Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-5.126477327774738	0.2456261303699481	0.02155372491255755	253.41044661750777	-5.703779413101598	-5.089916757831796	-4.741685256772288
H_X	-2.1172439116424338	0.7899495855792226	0.06085726296490177	356.8010444807781	-3.1889985324229966	-2.2833323102776495	-0.04423834730634031
Q	1.0150327281660438	0.14878348079905968	0.01229938012925708	239.44047863266803	0.7323689448693718	1.0079588341133254	1.3156286724748123
C	0.4117579818252333	0.09957324830943423	0.004096674883334758	978.8737807257113	0.21530619636571147	0.4127015811464931	0.6081862023729543
Sigma_Y	-1.8016644874859402	0.050881664632902564	0.003754868511513118	349.2328457420014	-1.900606052348641	-1.8015259813249356	-1.702665681290977
Sigma_X	-1.6801707572809421	0.3935682305648268	0.030211617777887854	359.8234481660169	-2.208568939227231	-1.7573358583104772	-0.6414223671648451
Psi_Y_1	0.2523434209788949	0.5864721619686355	0.02414817595620098	998.327615202818	-0.9150107147904973	0.2508955620293196	1.3983951519802023
Psi_X_1	0.3688777729988943	0.115413154678465	0.0043597143617517126	1054.6396246607164	0.15722012183432493	0.36751505469987755	0.6113132753855882
Psi_Y_2	-0.624062352264808	0.5994229175801117	0.0238679542784704	1035.7893694240045	-1.7649370374483588	-0.606507646470272	0.5486654949336364
Psi_X_2	-0.5555562070042059	0.11149084303492368	0.0037155752752369734	1212.1312263338207	-0.7672494518706715	-0.5557004552619753	-0.33570255262098836
Psi_Y_3	0.670258454179166	0.5939549830046975	0.02238661410022834	1000.1527705705406	-0.49046019477413816	0.6664623362887223	1.7941377759836974
Psi_X_3	-0.21136639918994976	0.11231733471020142	0.004062373724212003	1132.7827749381202	-0.43935487106572246	-0.2087964279612897	4.92957363457755e-4
Psi_Y_4	1.7787382930891595	0.6437121916514376	0.02875206060179322	823.0040213863078	0.5476826449127239	1.7679900754051103	3.047688952543697
Psi_X_4	-1.051357296170089	0.11112297143546018	0.0037889050060775542	1173.9632591326056	-1.2687396477606687	-1.049932402032685	-0.8285957751597014
Psi_Y_5	-1.069226645801963	0.6216328910310129	0.02434047557349204	935.1509981289161	-2.2431215400264675	-1.0968679294843402	0.2509876999572642
Psi_X_5	0.2793151807505374	0.1150544706039401	0.004101120588282781	1176.313491247052	0.049714635347304095	0.27930091303110655	0.5013407476341742
Psi_Y_6	0.17109834726916012	0.6048658059783097	0.024817155361172273	889.272421080095	-1.0058536272324248	0.16400219563689972	1.3945685201289881
Psi_X_6	-0.8276920343841699	0.11819799904862845	0.004227259182474128	1140.3725552912974	-1.0466125638810355	-0.8263190414770558	-0.5994411063107699
Psi_Y_7	0.6920652622352009	0.6103444959365854	0.02649530872403674	923.8953881077487	-0.5392961806993123	0.7125742625332645	1.8883212113605683
Psi_X_7	-1.3765310504766426	0.11690009134491067	0.004079712424811174	1110.5726611305781	-1.5990105112457174	-1.3729637522510263	-1.1510649547569505
Psi_Y_8	-0.10302419606520422	0.6086476812492773	0.026518220266682345	811.47287525251	-1.333730746740099	-0.10324498330062148	1.1201984556178284
Psi_X_8	1.2883006116144924	0.11318952232565478	0.0038980019676520304	1123.8213279054546	1.0677344560823274	1.2885285607418862	1.51238538954587
Psi_Y_9	-0.15195256979814206	0.6297352455954723	0.02749508904839071	874.6508839374899	-1.3719217967835022	-0.14529045279449485	1.052382729860871
Psi_X_9	-1.9749660367317505	0.11635259447931577	0.00468948492543184	969.8209434567154	-2.197103781330959	-1.9770842931039234	-1.7399048829420756
Psi_Y_10	0.8799247822089981	0.5992223909394454	0.024032949878004146	974.987314395447	-0.32028345220438326	0.8974057006774805	2.0437088080206927
Psi_X_10	-1.1676452243668933	0.11446177915475726	0.004442656596279138	1008.8257891535233	-1.3891959790838635	-1.1668826230174587	-0.9378055240597666
Psi_Y_11	0.0450060003382006	0.5866194975032711	0.023593857870738272	917.5806773605009	-1.11357035071166	0.036869387245050234	1.1846578581548017
Psi_X_11	-0.577607865937162	0.11482893615459759	0.003888149076822338	1151.216416726671	-0.8022718601600275	-0.5752561860793622	-0.356980358645698
Psi_Y_12	-0.4294711315769817	0.6177086361997657	0.02583633109082097	946.2924276626063	-1.6539093148067194	-0.4215943272752903	0.7648895554341554
Psi_X_12	-1.4373597467129722	0.11444100754284213	0.004985329861275417	908.5164197967964	-1.661799838238633	-1.4355760953570575	-1.2156999218919218
Psi_Y_13	1.3678452530295713	0.5888290126276677	0.02195086588457019	989.5925318394643	0.19830205040508292	1.3777470000061558	2.535489827917566
Psi_X_13	-0.12180537926818259	0.11841405885812235	0.004306510158475915	1125.2716431657936	-0.36059770391443174	-0.12293584222458193	0.12312596035295609
Psi_Y_14	0.6868638808818637	0.5873199388741613	0.023431292144207975	976.9822936755473	-0.49372874581571086	0.6848711569833066	1.8276164283903311
