Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.609564884016264	0.5297046205683619	0.050362846653449214	39.23412484247731	-3.146237597834564	-2.699748569194864	-1.635813366783516
H_X	-3.3460380078473024	0.23222367985210926	0.009722636865166803	1095.1838914798197	-3.7297952609206626	-3.3651927292804587	-2.84683261115397
Q	0.9361953973612521	0.08994240107515249	0.010041074585009864	57.899353305054646	0.7609190193925767	0.9416411083743321	1.0795947988274581
Sigma_Y	-2.0468104394312108	0.27388162150797657	0.02610472382458163	39.201717393663664	-2.32394605646089	-2.0939461103188934	-1.5400978249761224
Sigma_X	-2.7847722963970725	0.11423089328499249	0.004700883717769271	1021.8268515457772	-2.968548148107389	-2.7955080663093317	-2.5383657236742887
Psi_Y_1	2.9023128641674942	0.2870546324270104	0.02991061736299983	76.69496709565428	2.3276286076218033	2.917344540126256	3.3846119595436703
Psi_X_1	-2.97234619162844	0.07368779098201977	0.0012285550316668858	5248.635149292816	-3.1170650467028627	-2.9725790637873444	-2.826216256204466
Psi_Y_2	1.4659075245724122	0.1099095992082149	0.0018116572430133474	5363.613011535673	1.2518867167020957	1.4648479327429678	1.6825331139056259
Psi_X_2	0.06722419856628165	0.07335495401161715	0.0012383885521313526	5310.341163999093	-0.07763605867104785	0.06781271620863102	0.21027760283809283
Psi_Y_3	0.40115957809443537	0.1324169893132794	0.005431769137376659	237.1012957833673	0.13950204036423444	0.40254520953384	0.6539929368887655
Psi_X_3	-0.7939226004183233	0.07373034148943193	0.0011997113639190915	5336.933309509989	-0.9380156399737518	-0.7936452970174707	-0.6480491535282377
Psi_Y_4	1.4300702765108442	0.13608010741710863	0.004721907351429005	246.51366570771216	1.1792396344930904	1.4262951745609624	1.701064754666551
Psi_X_4	0.8642793293776505	0.07291055989819015	0.001207494198866961	5201.998412083746	0.7230347666677879	0.8632673987527633	1.0077587780079433
Psi_Y_5	0.12193633508042243	0.11119478212619179	0.0018768208321133168	4523.197223010326	-0.09626632963465269	0.12201012761212271	0.3381619601935106
Psi_X_5	0.1948393073150601	0.07371288888018726	0.0012000389174123807	5356.367428662215	0.053715031335628195	0.19392181443351347	0.3396458433200291
Psi_Y_6	-1.9769761284383498	0.14090836268307805	0.004849053443727078	202.93911603615825	-2.2434866654077803	-1.9817492517393331	-1.6902965636214589
Psi_X_6	0.9921961838812131	0.07365011053512432	0.0012055361048803543	5402.558468712994	0.8503137006472923	0.992734279315641	1.1391921162880632
Psi_Y_7	-0.9459023108684824	0.11202590469563178	0.0019745462191382702	4236.423554164165	-1.169872290717564	-0.9454483307028314	-0.7250971064989716
Psi_X_7	-0.15919984550167238	0.07361607533917232	0.0012022244566328984	5462.890423778235	-0.3051329552665003	-0.15953119127349352	-0.012996372129958274
Psi_Y_8	0.2992237275649799	0.11378532199884804	0.0025667274318446893	1284.6949175821628	0.07548803584733758	0.29986555426117995	0.5210202178570852
Psi_X_8	0.3228898251393039	0.07312882737399062	0.0011710383137553265	5383.988463351439	0.17981643656135746	0.32321732148031457	0.4628303176670586
Psi_Y_9	1.4427218974559262	0.13067449800500752	0.004262919441462776	283.00479776965557	1.1828154323619673	1.4459165680162194	1.689697645277398
Psi_X_9	-0.7850168462516716	0.07308516018310836	0.0012067924425117678	5468.90535498974	-0.9313040672545754	-0.7846021293071188	-0.6448176619797127
Psi_Y_10	-0.794892742620234	0.12992551005057007	0.0055853504438905695	243.2058153213972	-1.0525899364924065	-0.7937395222815041	-0.5439321053378322
Psi_X_10	-0.7997333546561466	0.0729961719178967	0.0012081062818782098	5320.206612471822	-0.943867089910615	-0.7998409993736049	-0.6587025583662208
Psi_Y_11	0.28373445807751363	0.1176730659343622	0.0030379313525246486	820.7119351209817	0.05281307115669949	0.28360224088936326	0.514015747783091
Psi_X_11	0.4512132759757974	0.07258313528262512	0.0011412164689565633	5528.287555830149	0.31036098729247913	0.45106973580724474	0.5942809090948854
Psi_Y_12	-1.4790950268199845	0.28703179025512704	0.029782914595236736	74.39515042200331	-2.0566081973966375	-1.4644985267520902	-0.9892616792656367
Psi_X_12	-2.949741805092369	0.07314800435353573	0.0012039046207139338	5250.762915523764	-3.0931744963541483	-2.949164149904875	-2.8079747338889494
Psi_Y_13	-0.9139054071859205	0.1725716753644914	0.01447830244835212	134.60575912293928	-1.2261751473475822	-0.920340339853714	-0.5724822811359541
Psi_X_13	1.469819114665728	0.07347376821178815	0.0012006007647404357	5394.9048478329005	1.325668098221115	1.4704403344805028	1.6146566411818586
Psi_Y_14	0.5996206780622104	0.14108699866425728	0.006580789507634268	206.8032185170796	0.33847865469282495	0.5958687565978369	0.8826963432084869
Psi_X_14	0.981449202939748	0.07402977358544234	0.0012025838604166417	5252.505522300282	0.8356225836899259	0.9816555357603396	1.1281798105753698
Psi_Y_15	0.6706800029793965	0.15373670134796485	0.010739627675349724	181.2581491732826	0.38567914212213084	0.6662561498832835	0.9739779989481828
Psi_X_15	1.1964744734908324	0.07371083016957224	0.0011864126127630584	5378.652502810144	1.049547298066151	1.1964499620887952	1.3400792031716544
Psi_Y_16	-0.18432744909636833	0.11454884347895565	0.002903671935639779	1269.308144046989	-0.4068183883694697	-0.1848819078597007	0.04327441152969618
Psi_X_16	-0.36847332454270826	0.07463188336655814	0.0012580445855375892	5380.033112767519	-0.5139781111947266	-0.368328904368538	-0.2220858644067416
Psi_Y_17	-0.12434408353745408	0.15303172715552205	0.0088670566642565	166.49796608110907	-0.40793343129913573	-0.1279580168498599	0.17878341108631188
Psi_X_17	1.1849916518434893	0.07431589374504793	0.0012834070172384378	5136.269826591245	1.0408458430477463	1.1838888209126353	1.3307614638976548
Psi_Y_18	0.20362850439730093	0.18110258156361855	0.01626324031135151	111.36426148348063	-0.1217317459186501	0.19621687750990724	0.5770212402172499
Psi_X_18	1.6436350832753175	0.07406020058711404	0.0012872509141459514	5041.96631655466	1.4980254180316432	1.6431643363290909	1.792548044277358
Psi_Y_19	-1.5122425489217028	0.10956097481574574	0.0018628914092593764	5218.018279685856	-1.7262013721921026	-1.510763151166199	-1.3024365414179222
Psi_X_19	0.006354364739952463	0.0727369997931503	0.001222098745453209	5236.041437445111	-0.13500425143437644	0.00681738840494607	0.14728736741247236
Psi_Y_20	0.49192007379027325	0.14083013882490653	0.007068323947508244	185.77415896149157	0.23048689251868665	0.4887698488894847	0.7721357445138544
Psi_X_20	1.0096138606596532	0.07425480623698227	0.001221688318691066	5265.808150483852	0.86495264576489	1.010409093874871	1.152957824470808
Psi_Y_21	-0.6688224921505584	0.27397605658963486	0.02830313030483417	77.56395634976043	-1.210079561200278	-0.6553146744217838	-0.20562148465024735
Psi_X_21	-2.8151799358423233	0.0740799993100848	0.0012317550519738932	5027.138310044101	-2.961189298348607	-2.815254028812367	-2.6687923410668866
Psi_Y_22	1.6142344099221528	0.11221885251710847	0.0021459559192202526	1805.3091331022852	1.3922189789600024	1.6144355417475147	1.8361762938392445
Psi_X_22	-0.3347533076138473	0.07332730794067228	0.001266355461866697	5064.790858360478	-0.48081301490276473	-0.33390379300243966	-0.19249404268410011
Psi_Y_23	-0.6627626677514309	0.15613203364844547	0.009655162879326875	136.1824498000683	-0.9773975054374305	-0.6600607508674774	-0.37754702748192215
Psi_X_23	-1.2350723834046875	0.0741499713460074	0.0012301375369543812	5442.617282160238	-1.3789487289729432	-1.2346254404490205	-1.0901721486157838
Psi_Y_24	0.8838415918599392	0.10801797206851055	0.0017783532511895152	5518.195902191557	0.6718385854096611	0.8838818906334085	1.094308288750564
Psi_X_24	-0.06466945866643281	0.07199288465076596	0.001186553536011174	5329.096638549991	-0.2059516984724189	-0.06511849101852564	0.07675333588872359
Psi_Y_25	-0.3939195671924547	0.12101290649373604	0.003422393438657488	442.70438995757604	-0.6250313701871268	-0.39519344268937695	-0.15154067219819964
Psi_X_25	0.5558410174495523	0.07371701463320435	0.001248652160516245	5282.404796404594	0.412549490833475	0.5552140730374395	0.701374456736355
Psi_Y_26	0.34379377607077244	0.11984681378335924	0.0028574087935763575	479.39611061515603	0.10696241901800635	0.343277333589874	0.5787178085189237
Psi_X_26	0.5472940352081123	0.0741535465186408	0.0012777415430103374	5212.453920541233	0.3983134761331533	0.548284458670005	0.6926817185341242
Psi_Y_27	-0.7730202001791519	0.1131849862198698	0.0023225709762424458	1218.4372820855694	-0.9931775284298288	-0.7729444513124694	-0.547513688346647
Psi_X_27	-0.36573635882685157	0.07203914044195521	0.0011839541349880562	5515.744490094886	-0.5054219739135227	-0.3655902126064708	-0.2250261929299848
Psi_Y_28	2.482888865945727	0.20604193473715088	0.01883150438160589	102.93015681103331	2.061856467667251	2.491561203078165	2.8428221196773515
Psi_X_28	-1.970078508134441	0.07491103441514176	0.0012829654748767307	5089.389248809503	-2.1190519718167984	-1.968858008914783	-1.8262400127586726
Psi_Y_29	0.8005536051268719	0.1105556308137891	0.0018729815016191565	5175.523956648966	0.5844600681449801	0.8008435471052424	1.017717259672877
Psi_X_29	-0.009142056149079765	0.07392574998938446	0.0012211799703578986	5196.134796566863	-0.15504003973266614	-0.009668396447558559	0.13587650185952968
Psi_Y_30	0.3478561583634231	0.14966500730654025	0.009195962542559997	159.28198470687795	0.07904374556295413	0.343506956551729	0.6514129810000278
Psi_X_30	1.125409760819306	0.07249777492391492	0.0012064345512022828	5387.773893051171	0.9808734537742531	1.1254911086051673	1.2661320919511512
Psi_Y_31	-1.6119907314532667	0.11151951224532564	0.0021922845083399323	3483.5686212230803	-1.828637010594577	-1.611364635648925	-1.3923711629320783
Psi_X_31	-0.20993339681182235	0.07348600357616154	0.0012114570432300406	5322.216349834838	-0.355147985859171	-0.20997311330884497	-0.06580633981221075
Psi_Y_32	0.8444672007456236	0.11666931108835983	0.00276124992000129	684.3724851436618	0.6133123205817911	0.8460324594634627	1.0683250434968614
Psi_X_32	-0.4788449625685131	0.07292765867646525	0.0012337411765638367	5089.952545794076	-0.620084958419257	-0.4790431343638043	-0.33644771707355
