Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-5.103325523051619	0.16335420310149887	0.018894297913419515	10.035225150615391	-5.444723186596758	-5.0893252964570035	-4.803092694235027
H_X	-4.669330382267931	0.18780922419505294	0.01713050124899483	236.4251632696398	-5.074347435135768	-4.668607797957727	-4.2967642724619655
Q	0.6022697286325677	0.06438483970237587	0.016067615354847305	3.3185335596348318	0.4925528266448476	0.5928543268906781	0.7457047664272617
Sigma_Y	-4.859378571384652	0.036978011583068945	0.0034559811443775784	21.999324417683113	-4.92966081987327	-4.860373189999564	-4.781837720038334
Sigma_X	-3.6572493966416926	0.05634300770091999	0.0044775879489666924	317.0126505587416	-3.7642805698400763	-3.6595953872947353	-3.5408623429240045
Psi_Y_1	0.9290709705635013	0.1099536145249745	0.011672893859329217	3.3314552498468553	0.7446835501376412	0.915310602262495	1.1692910405446373
Psi_X_1	-1.5290348651342438	0.0869839579864527	0.0031641824988701307	1091.3124199157978	-1.7007194011836881	-1.5269309172594459	-1.3558187959070322
Psi_Y_2	1.3915057261319501	0.054137846448357486	0.0034484980542209705	23.103084990585785	1.2798460857517626	1.3932475788614378	1.4949270122073284
Psi_X_2	0.4300897945980533	0.08567443631480771	0.0032986477189739113	1076.6497886667428	0.2561021951742653	0.4321498459095723	0.5952147472471623
Psi_Y_3	-0.8508162671318015	0.04742854816390031	0.0021628566879316738	261.8501534272692	-0.9491813517486863	-0.8494625432348792	-0.759782703509997
Psi_X_3	0.18560532796492019	0.0853439033357582	0.0034152859688838066	903.9464750510845	0.013769611407754434	0.18541456630448871	0.35198719555889874
Psi_Y_4	-0.6129107433997119	0.046926920953925824	0.002069306000395417	877.6856133728173	-0.7141858992471813	-0.6127624660366424	-0.5215805201410058
Psi_X_4	0.14716712000706333	0.08763292851956407	0.0036113355429049808	939.6531701470553	-0.0252446419738612	0.1459747090513627	0.3203346987504833
Psi_Y_5	0.31835574038435577	0.10489997512828489	0.013073813321453362	5.158407710087017	0.14285141258694217	0.3037011220689334	0.5531848411334895
Psi_X_5	-1.4123165530661834	0.08679612934785709	0.003211742343133	942.8375431610276	-1.5775870319038612	-1.4111896876969061	-1.2461592250388371
Psi_Y_6	0.37811166615444564	0.04565670837099514	0.0017107836040424816	1033.3830473433254	0.2852200572874896	0.37718532198586285	0.46580510163211014
Psi_X_6	0.05523806359160146	0.0879876660716758	0.0034874663941478466	966.4449990984114	-0.1168881912863891	0.05748279257612689	0.2321710233501252
Psi_Y_7	0.009859997035532737	0.05394133306386219	0.003202347778899676	26.89320445445504	-0.10122349841930384	0.012631229635899717	0.1065768741068297
Psi_X_7	0.354874519079767	0.08916365582286566	0.0036671413430816252	987.9959364572464	0.18289901160580663	0.3517887662792356	0.5341026150527178
Psi_Y_8	-0.6793972437884868	0.05822425443708915	0.0037936916795732406	18.706107882539804	-0.8082001077074905	-0.674257658872894	-0.5802748018631431
Psi_X_8	0.5364086114322459	0.08795947155299844	0.00338044082549391	950.195063299224	0.3748917392161372	0.5339207628949589	0.7194971564304528
Psi_Y_9	-0.08135309776215154	0.04585706570482714	0.001758271534357669	998.4806655538262	-0.17316458713280033	-0.08038480408314377	0.008773579725634318
Psi_X_9	0.02091440422391377	0.0863057835281122	0.0036256855332992464	889.7797341027947	-0.14258088227748522	0.020039913845833764	0.19869590118639804
Psi_Y_10	-0.6322059861988003	0.09223682522287727	0.007968975222102144	5.3217297902939515	-0.8394891911289216	-0.6228037684706389	-0.4700245545972571
Psi_X_10	1.239152761956796	0.08844305193021886	0.003442596911955873	999.8658366054983	1.0643590685803999	1.241520291185156	1.406203150185078
Psi_Y_11	-0.04947958720457013	0.06733795739366188	0.005960454327433507	13.482018563947562	-0.16857035137340254	-0.0542834028102354	0.09614681214395909
Psi_X_11	-0.7493068366174891	0.08405378861047093	0.0033761067676964748	975.8545412492618	-0.9108452510966767	-0.7487064996508869	-0.585771670243715
Psi_Y_12	-0.8677325562160612	0.049376758454111776	0.002610113076597786	267.32616039289877	-0.9606483270396436	-0.8705058261694767	-0.7698931164224012
Psi_X_12	-0.2573617378607942	0.08640500691632064	0.0033073887258928104	1168.6482911807761	-0.4202743475438049	-0.25546600942721626	-0.08676884522131094
Psi_Y_13	0.340450881918944	0.05784023765176811	0.005169628048281174	18.227943419695592	0.216219597713214	0.3449231905215123	0.4428242541101917
Psi_X_13	0.45192643228460977	0.0854436863600245	0.003367249332086167	957.2804466544898	0.27681557625244296	0.45062711417638923	0.6275912926516176
Psi_Y_14	0.1073079065606199	0.0971349656095235	0.010022317022755698	5.317854183503965	-0.05081261423934345	0.09525440427711021	0.3352420794593245
Psi_X_14	-1.3171272265758922	0.08556752943867933	0.0033534967121025133	1082.6986897748973	-1.485793705689591	-1.3178278951246836	-1.1498235732721844
Psi_Y_15	0.5090447508619012	0.058015349955425954	0.003960069175952575	21.83737981619256	0.38314857436940214	0.5129078714857314	0.6153077314908002
Psi_X_15	0.5535739381259234	0.08518657363385213	0.003408659632707955	827.5352407814984	0.3824955770192641	0.5531260101626863	0.7173530137865083
Psi_Y_16	-1.1237867740117449	0.050349614190867385	0.0028087940575193164	150.20366017008075	-1.227123626262646	-1.1197504568976826	-1.0327123718011173
Psi_X_16	0.3068893218336033	0.08457501494061645	0.003394990149681508	985.5055363299592	0.13239150485501788	0.30662328557146956	0.46555261108287926
Psi_Y_17	1.7256719612823663	0.08663942300380491	0.005676206060372209	5.521143520780433	1.5747972886659043	1.7168266835616064	1.916083098059815
Psi_X_17	-1.1676513810629625	0.08635011344325293	0.003372866499424024	1068.6156053842258	-1.3313022011835889	-1.1681023678539741	-0.9999649213933103
Psi_Y_18	0.9725039481834511	0.16252407344183895	0.03895753741291556	4.287923523311404	0.6141017686305968	0.9990897545720486	1.2534224074675286
Psi_X_18	2.418076186535032	0.08524926695729577	0.003719215161726037	901.1562749697482	2.255638237738583	2.416369747372463	2.583164041454138
Psi_Y_19	0.41678686374316987	0.0478925547040395	0.0019760122353235272	954.6459901237536	0.32358113719741294	0.4153033269600941	0.5155020580917449
Psi_X_19	-0.12521562877439094	0.0845887401025004	0.0035035483458419193	1004.7495687178796	-0.2942976938169689	-0.12763733015164636	0.048605877489836594
Psi_Y_20	1.463159439489853	0.07118213914656729	0.006983170586022067	6.932968500379644	1.3350591527390243	1.4584122460508488	1.621577825099673
Psi_X_20	-0.8929323693688037	0.08604583400858956	0.0034115389050853743	958.3104053352774	-1.0575541869199783	-0.8984606709085974	-0.7147955829747509
Psi_Y_21	-0.4891509126624467	0.07681937800111663	0.00683395320182862	8.049962101791333	-0.6585460871981618	-0.4808004312851284	-0.3599413683480685
Psi_X_21	0.9494181686403024	0.0851095919529882	0.0037077985962374366	972.0752353472485	0.7809895143253492	0.9524367478511601	1.1129728991088166
Psi_Y_22	2.262278750370733	0.0838930838503785	0.007019319957097967	5.554953553840708	2.11806466580211	2.25484868532759	2.4438766057316585
Psi_X_22	-1.1330229631498074	0.0864886571301195	0.003779631737501803	787.5813310346575	-1.3031250208937748	-1.1329632581275848	-0.9663601482287848
Psi_Y_23	0.5308365105076764	0.04601424137702103	0.0018849569047370387	755.5077129692146	0.44170787709046944	0.5297917903222917	0.6221297513016014
Psi_X_23	0.039134835895670614	0.08812680139543022	0.003406104058571389	1027.842377319012	-0.13240473141647166	0.04284780588583984	0.21125276929197045
Psi_Y_24	0.26816161005313416	0.04781799848129116	0.0023223410091631987	192.81651129978263	0.17966412838348694	0.266582105075594	0.36619009162680927
Psi_X_24	-0.25232002570290696	0.08342968661942216	0.0030690646053836527	1093.1386959876565	-0.40567367157132705	-0.2528932922501991	-0.08433798614455272
Psi_Y_25	1.358488262283456	0.06896564315675635	0.006954530210627671	10.764164775989665	1.2053596343952455	1.3631077309613993	1.4813087256883337
Psi_X_25	0.7652876337284749	0.08353120440391354	0.003215195675340615	1000.6204635678138	0.5990531459256752	0.7667077760219417	0.9274803865232312
Psi_Y_26	-1.1145522167722146	0.07502656105849416	0.0060495401514424375	9.360819128539905	-1.2777661381846959	-1.1090525981323958	-0.9864252387186034
Psi_X_26	0.9667798950602633	0.08621118700524028	0.0033983783335973343	986.1422568319313	0.8013047965776896	0.9673682874402512	1.1324579610572998
Psi_Y_27	-1.0122517790690895	0.04909529129358168	0.0022863969755678028	285.03759632938596	-1.1154129368734773	-1.0107564446008377	-0.9244745710134263
Psi_X_27	0.24580778546146115	0.08561141613538605	0.0031464080960602503	1120.8675080019627	0.07695527171407981	0.2474665309665694	0.411822943310079
Psi_Y_28	0.36902394056353516	0.04942084010971036	0.0025592916805866964	168.47828372130772	0.2736895692952964	0.36719132865794557	0.4702731585334273
Psi_X_28	-0.3228888742484792	0.08538455343618044	0.004091245694218767	716.076010302052	-0.4894404443220597	-0.32185276437511345	-0.16045123109601983
Psi_Y_29	0.6904628648225578	0.05609481252960857	0.0035215562826373717	39.9637508840169	0.5857128573246878	0.6874920190301494	0.8092942100049964
Psi_X_29	-0.4951156783245355	0.08585557649163157	0.003607832039933826	868.66706211263	-0.6643540771705335	-0.4939723967960118	-0.3266280882305431
Psi_Y_30	-0.1790424255331746	0.05533033589433578	0.00312642207143876	53.007881472755045	-0.2802422107349441	-0.18060117276155233	-0.06292314126560355
Psi_X_30	-0.41761854610501153	0.0889772773683718	0.003734544885258359	922.9633034265844	-0.5883168194093503	-0.41508129950114936	-0.24960324710616763
Psi_Y_31	-1.1353977358307183	0.08452060847332414	0.010427816642443225	7.769764211050935	-1.275296511116798	-1.145653996057111	-0.9445754672788931
Psi_X_31	-1.1019350298222539	0.08406784697717831	0.003397628574307583	869.3385632914826	-1.276393297306207	-1.0992616260154089	-0.9374274247861649
Psi_Y_32	-0.597373867272412	0.0469527452741085	0.0020024004598007796	907.6115207879708	-0.696404121034252	-0.595676102097244	-0.5078471387123561
Psi_X_32	0.11306925955941187	0.08819708912964319	0.003591792756907761	957.6850757245983	-0.059505126809063794	0.1131370898348239	0.2914271319449244
