Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.054728308527648	0.21888107576086704	0.011534031534497745	729.6100707645477	-4.471434932093817	-4.059094401147009	-3.603707885788947
H_X	-4.577974802118895	0.2156053908736008	0.010797735913066157	838.7138651144161	-5.003345973953917	-4.57383884752503	-4.150862464441127
Q	0.28667981552436506	0.06686072351558557	0.006081286211962504	194.09079489933504	0.16635328365572732	0.28575279510520984	0.41627772589280115
C	-0.04169693528331852	0.06880193609617039	0.004580722426879779	390.72552387332837	-0.1885810530647561	-0.036827933074109316	0.07818932307251271
Sigma_Y	-2.3784337999580996	0.08460297604899132	0.0041554535154572254	834.8544011984188	-2.529005096485142	-2.3834749569038785	-2.1981559190007505
Sigma_X	-2.228897639432518	0.06734071101376558	0.003100710016060496	946.0697784484436	-2.3474657637689917	-2.2324637775627565	-2.085356152674232
Psi_Y_1	1.2416267486800272	0.21810280424257952	0.0070858522291262615	1057.0292598231479	0.8067722233732398	1.2416698571417042	1.667952046057459
Psi_X_1	1.2180138271861665	0.3219153836915732	0.00597787245076771	4946.022701096797	0.5829028150967961	1.2164761756073281	1.8340545504354389
Psi_Y_2	-0.844521938263344	0.19531283141894626	0.0035108203273862422	4793.574749663523	-1.2281112552625328	-0.8445168321958876	-0.4583559356455149
Psi_X_2	-0.20538143884735519	0.32723751257708034	0.005712023025306452	5111.68412837621	-0.851747050618133	-0.20549439150508378	0.43691704862811703
Psi_Y_3	-1.0023896215166919	0.20872679316298834	0.004879447111016375	1515.590462320943	-1.4074636525195965	-1.008948055287496	-0.5804765394439267
Psi_X_3	-0.919400485217767	0.32137005846975736	0.0055743607676850375	5077.841195413943	-1.554371227846666	-0.9210671104347115	-0.2796198633624799
Psi_Y_4	-2.231150368503625	0.19708253185398109	0.003339987152225679	5157.531932116329	-2.6176041291832033	-2.2295060997615694	-1.8397271698546458
Psi_X_4	0.10211621697250602	0.32177806962587996	0.005343656528882275	5284.455724844282	-0.5361881628675988	0.10770037127820592	0.7241482591645835
Psi_Y_5	0.0673455314684499	0.20144817937747064	0.003854588152568624	3383.22540445034	-0.3308756119631247	0.06642069961261934	0.4642384945831091
Psi_X_5	0.5640688504934451	0.32753217541382834	0.005604642650590144	5201.559891157905	-0.078877798379529	0.5693966366295963	1.202188304523104
Psi_Y_6	-0.9857815626121172	0.22376790900833882	0.00742256290684949	743.5530661753844	-1.414651713509182	-0.9889655021920123	-0.5432234235967643
Psi_X_6	-1.32972328349615	0.32383783271997935	0.005897643034182795	4688.711065114349	-1.9507146240877613	-1.3381044475264916	-0.6768402318148632
Psi_Y_7	1.9039123813427599	0.21037936080364208	0.005019804133728382	2059.6143598203594	1.4802113879679086	1.9101117590431458	2.315770668595315
Psi_X_7	-0.896721295552934	0.32647460063331957	0.005970286850866014	4669.349622743368	-1.5280048017627168	-0.9033711164714485	-0.24671329756795304
Psi_Y_8	-0.2529995609959828	0.20469418760464678	0.004035093851135737	2538.8806866470713	-0.6573246350920185	-0.251281375749687	0.1473138523635653
Psi_X_8	0.6159314799842854	0.3229535271511361	0.005379395869122626	5441.935551194548	-0.01921615790695605	0.6146505935237174	1.245265335402082
Psi_Y_9	-1.49461719657043	0.1998264176488742	0.0034182488992874627	4256.92142985092	-1.8753815844463146	-1.4960929283094302	-1.0995405616444314
Psi_X_9	-0.2936127657648378	0.32174226112505216	0.005230954321702296	4995.0136767340455	-0.9281705004279194	-0.29209001599174167	0.3507451798331455
Psi_Y_10	-0.1736540213666326	0.21308745484683714	0.0050997126243249764	1031.4310174753678	-0.5904070551203167	-0.17403593143657353	0.24052540807499542
Psi_X_10	1.239532640121268	0.32244307095703656	0.005592530265799695	4906.40873027062	0.6065500495642582	1.2431918026558217	1.8715682983293989
Psi_Y_11	0.6899482085381556	0.23236746760817667	0.009777988391918397	747.2156084517954	0.23608527877521784	0.6920672193040762	1.1445344870872591
Psi_X_11	-1.7411903303358545	0.3230445254055283	0.005554701494967857	5109.6704614559685	-2.371769481283761	-1.7468781418370125	-1.0928182685167844
Psi_Y_12	-2.0190834010075167	0.21535912086043077	0.0065158555882197655	971.3581855148223	-2.4379727698931455	-2.0172765891325852	-1.6000563934148522
Psi_X_12	1.3920134847431185	0.32637801402052796	0.005846195965568374	4928.69704087622	0.7469749564031898	1.3951161150684719	2.0255492895146814
Psi_Y_13	0.06987137193244948	0.20944292958779637	0.00519350412933789	2009.500656588785	-0.33803853691379754	0.07241175514289229	0.48147375185933167
Psi_X_13	-1.1251129698155435	0.32483830346009046	0.0054804640528721485	5127.137392983482	-1.7593613067521825	-1.1258560750242081	-0.4851025922772179
Psi_Y_14	0.14220014582809226	0.21158973890624283	0.006050026704022355	925.7458731459405	-0.2749514797297983	0.1443879230433459	0.5525898764625456
Psi_X_14	1.2207084371196288	0.32350518518350224	0.00554216260864239	5168.362367431434	0.601444613908679	1.2174749583409175	1.863244962384906
Psi_Y_15	1.283317584195797	0.19868085803744276	0.0036495436485870056	3109.7118850848315	0.8791969678224754	1.28634271100164	1.6672458380166255
Psi_X_15	0.4147734127661451	0.31822970001762396	0.005319973584051047	5310.03318768841	-0.2166619028597282	0.41771293855460534	1.024612382043868
Psi_Y_16	1.4613281608098179	0.19601476066717022	0.0033638202279163676	5183.391885246472	1.0695981125413305	1.4624880955229993	1.848929102818113
Psi_X_16	0.17968512820969726	0.3231694785692007	0.005674351211781418	4901.996982115132	-0.4530796168203892	0.17473498693988412	0.8310406402255406
Psi_Y_17	-0.310140000743597	0.19410548599220875	0.0032508131451133336	5422.041551230574	-0.6803359904520812	-0.3112609748552138	0.07306686375992187
Psi_X_17	0.08867323490186947	0.3243682343691406	0.005594711296059047	4935.3726551635045	-0.5363710357804182	0.08661515690328882	0.7313497689974483
Psi_Y_18	-0.2687460124530659	0.21580661987517546	0.005471938607345363	1143.9000067652896	-0.6998899478410925	-0.2685826470624272	0.14506057425975086
Psi_X_18	1.3053572312776218	0.3243664771247839	0.006016063371876293	4359.482391032916	0.6466196297116809	1.3090247628806477	1.9369519336080336
Psi_Y_19	-0.3071347744096722	0.212894281109618	0.005283641761731926	1497.962243532904	-0.7293034124526506	-0.3061652376325123	0.11155773362042504
Psi_X_19	1.0615894836812672	0.32310076321543013	0.005758897233392815	4996.247882728925	0.42324090554887983	1.0633082476087345	1.6894828393238375
