Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.579745688123957	0.13101638043898373	0.006723284901750107	629.8273419142741	-4.848158547532359	-4.576625020980355	-4.342268196417182
H_X	-4.2691169483042035	0.19406615315394748	0.018275018389066963	203.80546428576253	-4.67577256585556	-4.267784820479359	-3.8944092890027924
Q	0.3278539844535254	0.26454973162311934	0.010658755780134387	937.3312983228265	-0.18486442969356845	0.3231904028317316	0.854898044035082
C	-0.3828630434118074	0.6555368399938934	0.02348700971141757	1122.5500995182063	-1.6745013238691526	-0.3837914558408678	0.950202241515796
Sigma_Y	-0.07418510836014784	0.047994078226788764	0.00227933576657857	736.2506118357815	-0.16577863401024787	-0.07548274418508662	0.019099480314625855
Sigma_X	-3.008920338416674	0.07161431839921002	0.006208458949723278	243.3424603129031	-3.144845837790084	-3.0126408355914567	-2.8635299230935627
Psi_Y_1	-0.07717474070370503	0.9558888595076153	0.03896106027078226	980.9803933773629	-1.9598509224835934	-0.0753881067718955	1.7870718998560842
Psi_X_1	-0.3581123195390609	0.12183028382168265	0.004240093479762477	1342.3641080535751	-0.5937147121941093	-0.3575126830362349	-0.12668304703855685
Psi_Y_2	-0.5418556012327492	0.9375878661319647	0.037194173714395325	938.7007592102477	-2.3615936203367593	-0.5235325486996054	1.2452196356916818
Psi_X_2	1.7332737473592268	0.12084495802836168	0.003997730280629994	1344.4155064977622	1.4999017633265137	1.7321055795541533	1.9779606686228037
Psi_Y_3	0.10370750846740291	0.935480672247326	0.03442475403267877	1006.5691859846794	-1.6601668601136337	0.08005404825696275	2.0071266002444172
Psi_X_3	-1.6548279610057401	0.12168956035406935	0.004910574026429484	995.4978510445253	-1.8796026163812634	-1.6583130620827875	-1.4008902531656209
Psi_Y_4	-0.17604214543106234	0.9318299233335264	0.0347328919178276	1025.89399616777	-2.0291254211980387	-0.16982689429685965	1.6255618156701115
Psi_X_4	-1.0955292508661953	0.12014074616029234	0.0045762961580296975	1020.5304366364363	-1.339890823732649	-1.0971242564381534	-0.8537788690736692
Psi_Y_5	0.17804328119093485	0.9583287505743342	0.03854300065408295	932.3559181022956	-1.6922200556119558	0.16694701600927686	2.081684084585364
Psi_X_5	1.5994421928463585	0.1223069427299198	0.0045819508036067675	1024.1901617513636	1.3486983506303047	1.5989134927188453	1.8507242632450667
Psi_Y_6	-0.2056014253308257	0.9428988805220063	0.03394850198309411	1104.3718059566236	-2.025193914213313	-0.2002009215635333	1.6569540762591575
Psi_X_6	2.303949723643637	0.12174118358706226	0.004475241812677377	1032.5462140001825	2.0614689105107	2.306964233103591	2.5490796736607915
Psi_Y_7	-0.03182589719101592	0.9338630653247758	0.0355233435095357	999.5979188172801	-1.7844170148696252	-0.0188956790091745	1.733167573092055
Psi_X_7	0.08469437833291948	0.12291668663967563	0.004601534500580661	1142.616098715185	-0.158430524175012	0.08388493665650726	0.33609132901722777
Psi_Y_8	0.21833702338116062	0.9326231498717557	0.04121397151176747	560.3783471566979	-1.6317112421955462	0.22156770399097683	2.027378191955964
Psi_X_8	-0.390485027971894	0.12502751688879074	0.004496543672966328	1143.3006347851274	-0.6339942193340953	-0.3878499172996991	-0.14743250606127523
Psi_Y_9	0.12871885469696562	0.9270687994225525	0.03357331505276263	1057.8231279622694	-1.6595132462768625	0.10065913871925725	2.036127970536067
