Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.543623558139007	0.2858645050454502	0.028275179088590945	110.71418850171271	-2.903784298977434	-2.5831156411852314	-2.031542749192864
H_X	-3.8700382340521258	0.2355718835280141	0.015237449722790428	412.68515759754564	-4.220319176808872	-3.87969276291129	-3.502065916248965
Q	0.900135056447927	0.07356028114383778	0.00750829742682652	101.12070213995447	0.7881875046192659	0.904525356596507	1.00490774710019
Sigma_Y	-2.3803318435499725	0.18770333954666663	0.01932484376952542	90.08487634501043	-2.6322614599293064	-2.4061662287178285	-2.0255416465137768
Sigma_X	-2.416045413599927	0.1104771102929188	0.007088946799223722	420.1477603069111	-2.5622978429678924	-2.4239472702441756	-2.2471428986660875
Psi_Y_1	0.8513107012971783	0.0931052909660335	0.0016448078331192885	5029.977157472564	0.6701295739378783	0.8510546875964304	1.033769771033609
Psi_X_1	-0.08933549214889942	0.15364756311881048	0.002537416582545836	5536.156381097781	-0.3918449982371961	-0.08877809833883582	0.20879757922352307
Psi_Y_2	1.6178912166344837	0.12281905918912593	0.008076809591592198	286.4526247472141	1.3984924950778865	1.6157877209274283	1.843313232740833
Psi_X_2	1.020440914481585	0.15335795758307313	0.002645203687663383	5007.296733278897	0.7159399502258832	1.0199088148543405	1.3236619262713771
Psi_Y_3	-1.0097279726561672	0.12545067764223913	0.008220173283626593	299.0002051855716	-1.234336936200164	-1.0082387134907433	-0.7841693623901412
Psi_X_3	-1.275216620683618	0.15767793196201335	0.002846670496601844	4851.267564026034	-1.5911637177436257	-1.275697930442597	-0.9713883197913774
Psi_Y_4	1.257251960409648	0.10356876653530389	0.003608342087661814	791.757250787843	1.062339104344817	1.2557674219737405	1.4569170022174374
Psi_X_4	0.5594370321924089	0.157294052874371	0.002776926518710619	4704.8413741646655	0.2516086484921171	0.5592092744848105	0.8644517245284565
Psi_Y_5	0.16355307839483527	0.17298262979038737	0.01492213453139044	164.5868819387871	-0.12090639930992768	0.15882379273763894	0.45275830465930406
Psi_X_5	1.9183692233738483	0.15159463224424516	0.002490874022013811	5781.264357086451	1.6173542340554503	1.920361103943784	2.2080096135563263
Psi_Y_6	0.8998501747640204	0.1039672662186784	0.002814166962574069	621.1082403582895	0.7045403512136802	0.8997781825631392	1.095483279584801
Psi_X_6	-0.6580280419384218	0.15219892277167463	0.0024748095384840097	5215.170330440778	-0.9634330500570837	-0.6583703242694174	-0.3574059799993563
Psi_Y_7	0.15642299601068016	0.09535830218394871	0.0017476740837914265	2856.8286811780386	-0.03462706152478395	0.15669029154484437	0.34011347078725485
Psi_X_7	0.2731084811081812	0.1564106124517327	0.002861981798815274	4528.920758227278	-0.03684564876231777	0.27518009422333745	0.56788875856453
Psi_Y_8	-0.5124611834004268	0.17285794818671513	0.01515861137279202	156.3468109520426	-0.7923657669708297	-0.5074465472072522	-0.23326152961537688
Psi_X_8	-2.071855401003908	0.15354821034501434	0.002643265480908255	5026.052455896114	-2.377537021722211	-2.0716052060634214	-1.7751566332736104
Psi_Y_9	0.5305696068568382	0.1095411326007808	0.0035222979039882	449.09403070514855	0.32586685726226616	0.530113166214379	0.7303649440386258
Psi_X_9	0.769578272831476	0.15552771644188515	0.0026558233724735276	4879.195225405705	0.4588460825501047	0.7697056719861542	1.07516150529197
Psi_Y_10	-3.687032359385141	0.10712623703495944	0.003246770738290918	661.679247967762	-3.8893149138440015	-3.6886462393624924	-3.4888571894380425
Psi_X_10	0.6117593396971241	0.15456883292452414	0.0025528661069280484	5354.323785737182	0.3036375604232215	0.6129832652558426	0.911252046152909
Psi_Y_11	0.9073962839897551	0.09551043362585823	0.001746512609507092	4591.4750823782	0.7182567636813864	0.9085242266993419	1.0962209831872796
Psi_X_11	-0.31318433633240333	0.15755858043412302	0.0027891685130373802	4804.841725243213	-0.628425429718434	-0.3113118796272893	-0.006050366407600559
Psi_Y_12	-0.5691619026719572	0.09788690182866192	0.0025031894464181774	1200.8058367250158	-0.7598323883861926	-0.5696357870409599	-0.37733387322296286
Psi_X_12	0.3698186645705144	0.1549744903723043	0.0025829637197417863	5560.3376090014735	0.06112681239287295	0.3720104225386605	0.6696157038079463
Psi_Y_13	1.4942868131365579	0.12281296733954089	0.006603582292486584	284.9473688817179	1.2753084387230416	1.495866107211366	1.7204478015596687
Psi_X_13	-1.0741343654315805	0.1544791175560503	0.002752028840138748	4999.922534989049	-1.3764243794383333	-1.0745322984931889	-0.765545598955608
Psi_Y_14	-1.7130980149340471	0.12406415878709881	0.008100231723059714	303.0608021582141	-1.932059186530769	-1.7154771993750875	-1.4965221638851647
Psi_X_14	1.1198680092708275	0.15501204554684483	0.0026608740929590312	5031.714207551719	0.8152830104750461	1.1192307301635298	1.4239011899142002
Psi_Y_15	-0.5499386145470447	0.09593053147184481	0.0018228534358793042	2431.4097098107827	-0.7344938915514899	-0.5497375324566283	-0.361058825457085
Psi_X_15	-0.3290839333675929	0.1542133255771543	0.002568885567947479	5273.944932180797	-0.6342553466540907	-0.328148458541237	-0.029663034973981053
Psi_Y_16	1.0199385734835473	0.18056205417542098	0.016021594485789437	162.9793949113384	0.7306596599967317	1.0117169846184746	1.3279939093894064
Psi_X_16	2.0066699307227633	0.1557755301773476	0.0025603987297104346	5456.866015446367	1.6940108427974063	2.0096851796310817	2.3019784080492984
Psi_Y_17	0.22529792127275292	0.13822343677448837	0.0106349891138593	231.97253059748823	-0.01462036788820476	0.22954510634489822	0.463701465024989
Psi_X_17	-1.37336423424639	0.15657787077689767	0.0026567108977639535	5059.742726057928	-1.6768458727136273	-1.3755593482436494	-1.0649757988318236
Psi_Y_18	1.4446894792259708	0.12344572960230904	0.0061498798096211805	313.77396505233594	1.2257246643786561	1.446896256270945	1.6679757106911441
Psi_X_18	-1.0710571068187054	0.15489953462010628	0.0026073943585585365	5176.032915594048	-1.3766732841904386	-1.0698053207112481	-0.7669430545585206
Psi_Y_19	-0.7654669902392446	0.10975280980255349	0.004125883724067993	399.10214959364345	-0.9710240816843723	-0.7662378232207967	-0.5597707594241502
Psi_X_19	0.7684086091106398	0.1555394314133898	0.0026254882052375787	5098.855369786805	0.4635898063602047	0.7665326629910827	1.0735648130226716
Psi_Y_20	-0.04952996248143381	0.19493035715362028	0.017815427660348	152.39782473511454	-0.38224747497850947	-0.04221565069448635	0.26204478721511
Psi_X_20	-2.2486375246593773	0.15615805686098783	0.002700009068063659	5240.889210017183	-2.552493993309126	-2.2470954430004553	-1.9413716545586812
Psi_Y_21	2.2603579772474185	0.12485857085009373	0.008465163420397381	261.7962802258709	2.033494945915005	2.2579092954747866	2.4861197371049806
Psi_X_21	1.201749602213358	0.15461679507742696	0.002621636280035473	5146.249626243447	0.8964280551089628	1.2030244659448515	1.4995246033196996
Psi_Y_22	1.0285498701481464	0.10964593362867897	0.0032985039777375606	543.6018834545847	0.8228105012059598	1.0286273821790013	1.232720015417952
Psi_X_22	0.8480166145841943	0.1547998729710856	0.0025928192647665265	5215.178679259376	0.5451405983255826	0.8481086279655297	1.1618984464082431
Psi_Y_23	0.37332064242769336	0.15717799654288456	0.013119456667710222	182.45562452822372	0.10358767370388411	0.3783673538492868	0.6391241147055728
Psi_X_23	-1.722077385103113	0.15478554756504248	0.002580574093056966	5158.043494717825	-2.026080013148639	-1.7203028719101785	-1.420892891393387
Psi_Y_24	0.05644724699222313	0.10715207248760711	0.0032326585793724205	623.0374427107324	-0.1414983363971455	0.05775484676715953	0.25921978890457786
Psi_X_24	-0.7775842905766508	0.15462071091225302	0.002513104809386472	5502.43833985538	-1.0730622256381792	-0.7786121357594636	-0.47515577834496475
Psi_Y_25	1.1753554265455313	0.10483906131376247	0.0030524018404200206	623.0752719804279	0.9835592334383759	1.1760678557345519	1.3739553397494206
Psi_X_25	-0.6734589554953118	0.15341369328436777	0.002823738327646154	4879.976249848235	-0.9708829269700385	-0.6733964640489684	-0.36854415955050246
Psi_Y_26	2.410633380641161	0.10107492516172092	0.0023028908370182595	1092.3969603443622	2.21218812798123	2.410341675687004	2.605798060151844
Psi_X_26	0.5286878130431671	0.15468688305189165	0.002597689944482412	5097.783258780881	0.22354696808115443	0.5292076315243603	0.8376193291325162
Psi_Y_27	-0.14749775034313226	0.13427694475211446	0.009378727516350369	244.72465368969486	-0.3864437347632745	-0.14883952388859434	0.0917259747268975
Psi_X_27	1.3219118572926967	0.1568705167455186	0.0025641363106467885	5408.723907688427	1.0143602495961903	1.3229137153963968	1.6313920776072943
Psi_Y_28	-0.11632490304281141	0.09559545586810349	0.0019413261716872395	2920.2222063252966	-0.30551974664603193	-0.11585507576753228	0.07187021303022746
Psi_X_28	-0.3444373021933551	0.15455539643469915	0.0027569556960094026	4788.016441774705	-0.6479103253789117	-0.34509859741600385	-0.040028712276119614
Psi_Y_29	-0.7824513107423233	0.1358452190866726	0.01044465434740049	214.663141250299	-1.0204611515989623	-0.7858731479122931	-0.5412369118814506
Psi_X_29	1.349930516274227	0.15623046354030834	0.0027000855836734096	5002.949154915307	1.0393724670441074	1.3490089323199248	1.6559908664900296
Psi_Y_30	0.310011186855488	0.09580076503130874	0.0018840298964222552	2245.741616577076	0.12432511744962269	0.3112274070179377	0.49149783843191114
Psi_X_30	0.2950511557515926	0.1572252103577598	0.0026922418032719457	5133.6618900022395	-0.0205097691555749	0.2960533226957113	0.5999952168816359
Psi_Y_31	1.2920373407087409	0.11249943423563874	0.003756565252039134	490.6602006622795	1.084290381370275	1.2939380506475882	1.498906063380301
Psi_X_31	-0.8689874997623539	0.1531331959744102	0.0025427665749267764	5398.611064587416	-1.1666563512860797	-0.869861449470597	-0.5680299729512097
Psi_Y_32	-0.37300702846648204	0.094487279515943	0.0016673302209066721	4760.715499361577	-0.5545973356423106	-0.3729699457009169	-0.1854835306445745
Psi_X_32	0.1177715369300381	0.15776870964810977	0.002867949029785806	5024.48143189265	-0.192209727886831	0.1181851999382906	0.4363750171703237
Psi_Y_33	0.02329498473069792	0.0929027642441094	0.001555816802239478	5143.546371706638	-0.15544993421072562	0.024044728083746747	0.2011715693332101
Psi_X_33	-0.024221543657135185	0.15290524959881957	0.002497392784303693	5473.026309058495	-0.3261263320580171	-0.023528285194194837	0.27279418016246876
Psi_Y_34	0.20274334926231627	0.12018744191480986	0.004102395530725801	333.25584989858356	-0.016511915279626477	0.2048085158132705	0.42260686169425904
Psi_X_34	-0.9225622369622467	0.154638073458775	0.002771100294592156	5071.235457625898	-1.2269390704182694	-0.9213798684784966	-0.619022670509603
Psi_Y_35	-0.5993886066648282	0.10480217439690509	0.003096333447739775	626.4223694175008	-0.7968045361514036	-0.60068645151483	-0.40207700695436965
Psi_X_35	0.6778501356786424	0.15424876658241599	0.0028097176224193376	4528.6337675679915	0.37451617862085246	0.6794690293933058	0.9845953027860792
Psi_Y_36	0.21886605914474222	0.12041860093068767	0.005372418057328186	328.0695937598462	-0.001859674713421353	0.22109550817856682	0.44003250804684824
Psi_X_36	-1.0275468409170982	0.15678509759844994	0.002559324653297034	5268.508415976027	-1.3349625791332114	-1.0290956870218544	-0.7232355261712387
Psi_Y_37	-1.9455564191226769	0.12829040435023936	0.008266280741952455	293.8228721435298	-2.1713860742018567	-1.9503852095598306	-1.712755999516995
Psi_X_37	1.210019705758363	0.15458116647273815	0.0027861045730430776	4966.493811463314	0.9054627888606587	1.2103105554311162	1.5090707619545338
Psi_Y_38	-1.4904880152191329	0.10187222973045093	0.0023976680927078583	668.7052146121475	-1.6873175706364505	-1.4905541839284857	-1.2958818703110107
Psi_X_38	0.5690810608130867	0.1578020215656459	0.00266577897529488	5078.9557973439805	0.2576818732601338	0.5692325070031731	0.8785193872352594
Psi_Y_39	0.33980910502839706	0.12783711937343667	0.007813098148719135	275.1509575082689	0.10577285933261832	0.3432740332080546	0.5709097973001609
Psi_X_39	-1.1855669442777184	0.15525040454846967	0.0026455849950760956	5144.620354952241	-1.4888921413577132	-1.1865229702265383	-0.8801784378773462
Psi_Y_40	0.0495576046084112	0.12575475939029482	0.004989979427540822	302.0692145436394	-0.17190000870754185	0.051750055102824516	0.27344857728147576
Psi_X_40	-1.1427319447676134	0.15658367663134992	0.002702644167249333	5065.196114995548	-1.4466086909635174	-1.1434383905047851	-0.8296849733912883
Psi_Y_41	1.9702967497566684	0.12525186306047068	0.007469595812860242	302.4269629237843	1.7401436120727312	1.9675520780312348	2.1939906239223355
Psi_X_41	1.0513909559784274	0.15400207841365762	0.002540904158978353	5405.79397367723	0.7464778532905436	1.0510401706761578	1.3467100217044774
Psi_Y_42	-1.220304472481937	0.09682386270592308	0.0019047310224126184	3220.037659725337	-1.408075555166827	-1.220018083773061	-1.026941569926471
Psi_X_42	0.25526820393476646	0.15835817422446744	0.002712229186954068	4986.305604572683	-0.05364729913899477	0.2562234684024168	0.5677033104027094
Psi_Y_43	0.24252669091262485	0.13174720785842498	0.008961306547638602	259.75982458363336	0.003737567056759039	0.2448789630542988	0.4742275662318034
Psi_X_43	-1.275359152605637	0.1565340487905283	0.002713053911405141	4554.020894791399	-1.5805731576179964	-1.278036836071642	-0.9726040691926603
Psi_Y_44	0.6258073056525764	0.09358462025757257	0.0015782819558377628	5117.491745546863	0.4423079327285205	0.6268750236073086	0.8097696158155288
Psi_X_44	-0.11737675458286677	0.158278917222903	0.002752157334003842	4960.179167916584	-0.430894482887999	-0.11611260117437405	0.18925205543614765
Psi_Y_45	1.6743765310443441	0.09532244299734623	0.001918682870335227	4116.611558223776	1.4894996597821575	1.6734770777450465	1.8582102859012257
Psi_X_45	-0.15270847884776537	0.1529883614200679	0.0025731723451739184	5215.7023264723275	-0.4476086899678777	-0.15466086305771864	0.15054171318938167
Psi_Y_46	-0.6303596833863467	0.09937284165543946	0.0024456939290832336	1404.8211321741692	-0.8228307726922656	-0.630710354059475	-0.43869478135518924
Psi_X_46	-0.4451824901242852	0.15517167162180914	0.002758924060661863	4182.551716224171	-0.7500051016754865	-0.4442024073027663	-0.1448286416929758
Psi_Y_47	-0.1044959692495988	0.09594707550254375	0.0018731528766417537	2215.688489714041	-0.2931199522580277	-0.10539230172190572	0.08073241992154345
Psi_X_47	-0.25759831275260214	0.1548531863264427	0.002691012464223864	4889.461531111384	-0.5533446739492125	-0.2572269282151632	0.045084400774405835
Psi_Y_48	0.8418626877953861	0.15422067260379083	0.01260064493135204	223.76973560714214	0.5818835385878257	0.8382273812848178	1.111942472631187
Psi_X_48	1.6538122308374055	0.1557489462534748	0.0026891462141681198	5102.708027788838	1.3416979157199787	1.6546346358114468	1.9559191685385466
Psi_Y_49	-0.5280163195386615	0.09519122630234726	0.001767269310917173	2694.226842042071	-0.7159124207854727	-0.5276014684108286	-0.34122015769734615
Psi_X_49	-0.23806090670950336	0.15359027336406017	0.002509718625622688	5247.0528228406765	-0.5401584599350533	-0.23981414835661563	0.06522158727597942
Psi_Y_50	-0.9211800317630485	0.09502623864182311	0.0017002677703286083	3536.964464144104	-1.1068252490519792	-0.9210553551111603	-0.7341655311167772
Psi_X_50	0.23599484162551446	0.15595556905403013	0.002574945903096975	5334.380246459146	-0.06947308452901917	0.23519802318077493	0.5406070719611654
Psi_Y_51	0.19577339609186584	0.10115394726138628	0.0028327266719781327	720.8162534427383	-0.0036814529993257575	0.19556634055537037	0.3959297840721667
Psi_X_51	-0.6051520001209224	0.15374583857261287	0.002540575987924186	5302.475803629758	-0.9097508732880127	-0.6034088430815829	-0.3054865227590644
Psi_Y_52	-2.1295244964188873	0.11279805678430686	0.004585340276123565	455.17707461002095	-2.336615575142301	-2.1317542376886642	-1.9254045679411005
Psi_X_52	0.8358501599439017	0.15410444963871234	0.002676667400990382	5129.993322449344	0.5297571980565967	0.8376046027691184	1.135918470968275
Psi_Y_53	-0.4760370708926602	0.13620186865385933	0.009932053245370397	234.34369159345448	-0.71309721018373	-0.4801180936540955	-0.23906366284983263
Psi_X_53	1.296959598458489	0.15403992986825438	0.002623544379426716	5109.114385862086	0.9913937210715357	1.2972245234124073	1.594692872439653
Psi_Y_54	1.3627214606644606	0.09544899984220277	0.0016982805081711117	4867.879550265537	1.1783334182699188	1.3613163016155398	1.5508852693418995
Psi_X_54	0.26670200583929377	0.1543400181267509	0.002611037679932749	5346.354368136645	-0.03665020068920292	0.2656579189145212	0.5714039969941321
Psi_Y_55	-1.086251295619535	0.1088961533148116	0.00392000693962191	487.7802721678182	-1.2899600932587658	-1.0866028912991104	-0.8857757508020163
Psi_X_55	0.7129897169777114	0.15539621078470015	0.0027176764459991313	5122.161877989779	0.40789198519311776	0.7123347823443669	1.009973873880876
Psi_Y_56	-0.9373814877141603	0.0980528377476539	0.002148901680058307	1018.5345855332114	-1.1249055203946314	-0.9378144941763353	-0.7473934193970351
Psi_X_56	0.28716895367717366	0.15742124235419125	0.002776166961989679	4747.934308268985	-0.026208757132663088	0.2868987598589004	0.5943241579868108
Psi_Y_57	1.2215844612231037	0.2127527781596833	0.019885749274798314	147.59264739402062	0.8881080617464516	1.2094914729505977	1.5757575723625414
Psi_X_57	2.4275286065089565	0.15999696840983837	0.0032053967214191	4056.9610458976254	2.0997398791246384	2.4307922256589034	2.7384894130146376
Psi_Y_58	-0.12287586214136785	0.11412515510637893	0.005340065626307454	374.87435838059827	-0.3308181595543842	-0.12173755836306052	0.09459832196642567
Psi_X_58	-0.8760965325829918	0.15431282728933318	0.00272264307240043	4969.702979038769	-1.1842468505281283	-0.8783897797197402	-0.5722378821330918
Psi_Y_59	-0.709765996513236	0.0997864897718901	0.0028030526331824304	1078.793293621898	-0.902382369139113	-0.7094462392663234	-0.5192438175934854
Psi_X_59	0.4502880844847973	0.15456913899896998	0.0026098601639422065	5244.482947627516	0.14657559679801546	0.45228460534481474	0.7498460585911599
Psi_Y_60	0.30959955543276907	0.19925380678381568	0.018145290390688414	154.25700840268993	-0.010968063845605678	0.3033707978617306	0.6412262265104232
