Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.8450401552723674	0.2554484295654068	0.013725149119741539	661.3614001379555	-4.254035524219869	-3.860256548071275	-3.395866546801921
H_X	-2.9403320184274166	0.7882570851309528	0.03421925410367566	1160.8829739960356	-3.8672420159124616	-3.1703048085453047	-0.7939524102226756
Q	-0.05508990447328591	0.09153964869265137	0.007706228827953479	234.37450570887106	-0.22846103938591858	-0.0496566975132061	0.1005629096469809
Sigma_Y	-2.032612076935606	0.11813494602261262	0.006328962597252874	622.7187432468486	-2.2000271097553346	-2.0438051111933317	-1.829090307931883
Sigma_X	-2.079224205642048	0.390562650895744	0.01710233998502539	1166.804185771683	-2.523175574784553	-2.1971771605534594	-1.0140925071917646
Psi_Y_1	0.24720022918003082	0.26444332298148815	0.009914138263957175	807.7215750325121	-0.2715356818923542	0.2526038084744141	0.7588951365497681
Psi_X_1	-1.666036513477075	0.12093216457697449	0.0019565305278107653	5451.417906340285	-1.907633368119151	-1.6658618288912788	-1.431752600116322
Psi_Y_2	-1.0947310895323488	0.23151329286878303	0.0056903848885138655	2166.2742468465167	-1.5396318569694056	-1.0958952850879538	-0.6224068333567048
Psi_X_2	0.7954603971763323	0.12194679697391964	0.002083834832663123	5203.567998834922	0.5513387704409188	0.7969134095082049	1.0327147884269754
Psi_Y_3	1.8548830288074998	0.22424809256423667	0.003944516946510144	4794.76353242214	1.4136287329635608	1.8592140740786345	2.2868207525298225
Psi_X_3	0.11678474116874157	0.12049277517125118	0.002040373523132293	5043.529740516464	-0.11740505623865857	0.11631537891247312	0.35341183045810304
Psi_Y_4	-0.688768389341809	0.24417993015741116	0.006674385716475561	1697.4357808951863	-1.18090202922498	-0.6872079726457014	-0.20716751591198646
Psi_X_4	-1.046178551028762	0.11979911770661152	0.0020845830109537393	4845.559964695938	-1.2842746398105012	-1.045046207931121	-0.8082904682798807
Psi_Y_5	-0.7921522943516152	0.22726029747173232	0.004478182001125641	2120.944140752003	-1.2471069492466504	-0.7902560064931079	-0.35143376889364353
Psi_X_5	-0.6100580436406838	0.12004475721221716	0.0020615320474088247	5127.4735007205645	-0.8519832865353748	-0.6090958095140775	-0.3782883694981361
Psi_Y_6	-0.5784459530603817	0.22918313191282627	0.004571261680770811	3076.3542079555964	-1.0239756434566345	-0.5818773945994711	-0.13357179047391657
Psi_X_6	0.5520147458326164	0.12231761983846627	0.002062603205007887	5148.385110379025	0.31274773490251406	0.5527988833883578	0.7913073491390497
Psi_Y_7	0.001791251931905766	0.2673121716288336	0.008598540333196616	721.0559769519773	-0.4998219279106702	8.446251347992012e-4	0.5264657818045305
Psi_X_7	1.7149533732140794	0.1202988678036715	0.0019803503642960908	5357.636418172639	1.4732966260970228	1.7147658809955741	1.9493347602829096
Psi_Y_8	1.567675569405502	0.24542906866134884	0.0070828320444961766	1025.617634556238	1.10246565559647	1.5668408142144314	2.0433871680654945
Psi_X_8	1.19785821804774	0.12091028493144905	0.0019875471010995984	5326.35561699792	0.9681625462745125	1.197153849071316	1.4348319997865464
Psi_Y_9	-0.29403282849420465	0.2260663712178348	0.004032314274204306	4752.446185305496	-0.7364662465563614	-0.293611341072729	0.15294232913931677
Psi_X_9	-0.3201049456118915	0.11935657965091585	0.002082304961493926	4909.596965831982	-0.5542430372366245	-0.3199878058409463	-0.08986385543907717
Psi_Y_10	-1.6435473150428581	0.24451577580682726	0.006492000052903636	1316.3132578521324	-2.1224200499197683	-1.6427219940806106	-1.1608700872185953
Psi_X_10	-1.181500740911271	0.11977546398262583	0.0020722402640906104	5121.673904361891	-1.4138544163742628	-1.1823261003457706	-0.9440368118483903
Psi_Y_11	2.317183854275903	0.2663840978771498	0.012064385880980863	839.593103132111	1.7811704193177975	2.325476569856168	2.826407885728057
Psi_X_11	-1.6296254571728255	0.12022379096720208	0.0019827141527683466	5294.452871049043	-1.8668773215985976	-1.6299249897411854	-1.391983127888817
Psi_Y_12	0.32652735387041726	0.2235097287909759	0.003726767605767167	5123.120110701043	-0.1141703453789613	0.3280813717021759	0.7598128793418419
Psi_X_12	0.05231713042863805	0.1208246362970468	0.0019926396080770497	5203.377242895539	-0.1819909200775678	0.05085057626817494	0.29314703181426904
Psi_Y_13	-1.1109490726419444	0.22940200860638552	0.0043594043239279295	2984.897121645483	-1.5655095227215845	-1.1127844219859964	-0.6586691665599882
Psi_X_13	0.6371515238429731	0.12060990462694181	0.0020445142770956024	5134.350704749996	0.4024799089944798	0.6363341710655458	0.8748750516946349
Psi_Y_14	-1.261947018344504	0.22705036709940524	0.004325670468839048	2722.265505108393	-1.7051972870124417	-1.2606625438310886	-0.8210183122999113
Psi_X_14	-0.5746819149710479	0.11962106102408107	0.0019896823821770105	5260.081180325736	-0.8090518701152611	-0.5742778441586234	-0.34035482253117444
Psi_Y_15	-1.4886977803011923	0.23513797749734744	0.005035545476233654	2206.19671188263	-1.9532943368993907	-1.4902369644741582	-1.0289346718547474
Psi_X_15	-0.8149081190283803	0.1225328176154436	0.0021345841479467323	4953.234196851088	-1.0564146822620175	-0.8154547342026723	-0.573683860641099
Psi_Y_16	0.3121928743576909	0.2658002219748527	0.012027737647080641	805.0580533368922	-0.1965929573659075	0.3043883396939189	0.8366551824907931
Psi_X_16	1.6165607437969496	0.11966916999947028	0.0019359200703627528	5726.612118553845	1.3828054324854553	1.6161618554671406	1.8569037314607704
Psi_Y_17	0.727329194191064	0.22214944409932047	0.0037938598949743326	5036.863802786601	0.29905613245664714	0.7258588477547503	1.1608045222320622
Psi_X_17	-0.04052535619906418	0.1197446956763878	0.00193980206083448	5440.076202094292	-0.278043106120514	-0.04176182356037846	0.19443823464518192
Psi_Y_18	-1.3449836572964506	0.24194885587259063	0.005791110838119153	1547.751361994532	-1.8026135261049134	-1.3479486863646457	-0.8547666982218092
Psi_X_18	1.0700184191978117	0.1219029438305566	0.0020435944714499482	5116.485327778105	0.8338856936282997	1.0697453452435441	1.3108190783813995
Psi_Y_19	1.8696911959147586	0.2699021339666233	0.011905711900302606	703.7665992648582	1.3560443318207083	1.8696982575994836	2.3968641853051786
Psi_X_19	1.7778133969583014	0.12270006655848976	0.00212918135251412	5453.249120586548	1.5314417857087288	1.7781677688738968	2.0170720566671747
Psi_Y_20	-0.4099746559029221	0.22462370981075958	0.004033193777971596	4667.6730985407185	-0.8513427521723625	-0.40959360681381274	0.02183915957687628
Psi_X_20	-0.09606226382330339	0.12101741194676997	0.001961327735671663	5447.093754708424	-0.3313204217806545	-0.09620975437204835	0.13849104244155
Psi_Y_21	-0.5740434743299597	0.21856245481459408	0.0034386078154332272	5641.709550663137	-1.0053896902294517	-0.5738550059998567	-0.13499990044854163
Psi_X_21	-0.13571888034046017	0.12118707842345712	0.002134651451810982	5085.666629183684	-0.37473839113086166	-0.13603796287148714	0.1002864970219264
Psi_Y_22	-1.5785926438458844	0.2639240535233506	0.008873059149305392	738.7400774899869	-2.0979910156518593	-1.5732585995286692	-1.0750799465120617
Psi_X_22	-1.619171338652944	0.12073055152577586	0.0021025978237098546	5101.756467238971	-1.8499575122165448	-1.6213962485748656	-1.3822285860416035
Psi_Y_23	-2.712337407571915	0.24162305608732715	0.007334049826385887	1698.3872200870112	-3.1739638143190305	-2.7163974047688	-2.232412230827005
Psi_X_23	1.0242577111475164	0.12202174688746925	0.0020666146598021123	5020.49661629131	0.7796749391978476	1.0260301322872245	1.2602655821461266
Psi_Y_24	-1.4089741056629053	0.3081757349077967	0.016940658854334534	455.67846272755963	-1.9889878351552412	-1.4189393108270885	-0.8135896550229461
Psi_X_24	2.4444535363677615	0.12050210183520031	0.002021108007259787	5286.265838661871	2.2062509032798667	2.4432100571905573	2.677683007083593
Psi_Y_25	-1.1004128952804744	0.2261243964180421	0.0038588857579213392	5076.346465047168	-1.5399955357884711	-1.0990587051579972	-0.6546835168188204
Psi_X_25	0.05580411231076095	0.12060592734728631	0.002064784936886827	5183.5192308688775	-0.1795012177217583	0.05468172602191475	0.29413177176806843
Psi_Y_26	-1.9111382285842864	0.22783974195404344	0.004203202218476078	3639.972887578182	-2.352150488359698	-1.912538213399535	-1.4592633384659093
Psi_X_26	-0.2783861788163491	0.11971982645123305	0.0020002451796733637	5096.659362962112	-0.5131932365290242	-0.2778356816574723	-0.04592512491295396
Psi_Y_27	-0.2464910926801396	0.25190677993967125	0.00878169797021982	893.9223106680353	-0.7389149966229529	-0.24353006653152579	0.23737517306209094
Psi_X_27	-1.3626675462516462	0.12290804023936448	0.0021292235638953223	5011.868668404706	-1.6049830432643282	-1.3606618054598636	-1.128229636522455
Psi_Y_28	0.12948938546758665	0.2272381486574345	0.00490954075767515	2564.501530023268	-0.3267971384708421	0.13101705333910307	0.5823633995863808
Psi_X_28	-0.6703490403504405	0.12075385898780824	0.0021321542740238763	5034.327105400524	-0.9057372637777926	-0.6706049944324428	-0.43053559705221717
Psi_Y_29	-1.4983546657862166	0.24215313567543473	0.006300119403246102	1255.3813015533522	-1.9668748528640572	-1.4982258837158162	-1.0230224856967798
Psi_X_29	-1.1092888032523245	0.12054363960267911	0.002012682188313465	5240.891535839816	-1.349552117984173	-1.109013902758354	-0.8706549201583672
Psi_Y_30	0.14037003215418611	0.22117508068932643	0.0038905910800453125	5201.643640745998	-0.2905573765518087	0.13882813076511447	0.5788599290565185
Psi_X_30	0.16545069606877577	0.12004840400742114	0.0019919177797796286	5217.17383443523	-0.06865926845509551	0.1648356618024036	0.4078068894545805
Psi_Y_31	-1.0177362278832345	0.2244823364120422	0.003925187900976935	4950.378959747823	-1.4544887283741406	-1.0180394627545035	-0.5691606858741977
Psi_X_31	0.25304443427854345	0.12123008166614758	0.0020894772624662577	5069.885417166634	0.0163073167960056	0.2519778768309627	0.49320628787208753
Psi_Y_32	-0.21764612459200422	0.22267839483338916	0.003932900256218516	4893.088185895985	-0.6585435412708646	-0.21592961040810382	0.21577761260515646
Psi_X_32	-0.32610633808754425	0.11906502939313914	0.001982289835644177	5142.023881981919	-0.5575802293802254	-0.3268681349051328	-0.08832668918550177
Psi_Y_33	-0.14883334051487446	0.2702779460196416	0.011493862989690668	597.5610235781206	-0.6657492510430801	-0.15236299959718375	0.38204616046426776
Psi_X_33	1.787931580815054	0.1219833182666269	0.002193335998055934	4939.51671194585	1.548989866787327	1.7877840416439736	2.0292721541378107
Psi_Y_34	-0.35000113772614505	0.23261109054566184	0.00579323784491759	2177.19312315953	-0.8000332686433099	-0.34946035819090443	0.11820167817738292
Psi_X_34	0.7297658633912366	0.12031041503977605	0.0019783376037532645	5318.382587160681	0.4934212591277318	0.730842761018384	0.9634225514027187
Psi_Y_35	-0.25192567098408286	0.22485201529171192	0.0038264519999911765	5164.213620773997	-0.6935847734485598	-0.2519350035859499	0.18897031373830003
Psi_X_35	-0.18653999670894128	0.1210704110450758	0.0020273092329267514	5119.655092860191	-0.4276004366241507	-0.1862960597221773	0.047223178975323035
Psi_Y_36	-0.053923741598497624	0.2314204205678599	0.004844539216674896	2423.617622785486	-0.5071960334989545	-0.05589409127069453	0.3987446560199399
Psi_X_36	0.7448058380380617	0.1222814082477555	0.002128586271687517	5211.5880801804615	0.5060249498952062	0.7434105295534371	0.9884813918210147
Psi_Y_37	1.3589831275518427	0.232827583042889	0.004818411725798145	2573.716544715448	0.8957760089494478	1.3591230401119967	1.8172427835827283
Psi_X_37	-0.7448020074307548	0.11912706837285758	0.001999121417105119	5120.684420424981	-0.9773516730115966	-0.7458948880173524	-0.5084726402457503
Psi_Y_38	-0.4067648631955796	0.22695851886973362	0.004062705817185168	3741.866854108113	-0.8522711804435019	-0.4047912194198268	0.04131926132477208
Psi_X_38	-0.512544500530805	0.11931390592308953	0.002009319983659047	5306.42606203442	-0.7455531319191275	-0.5134453924175884	-0.2767238663462654
Psi_Y_39	0.7671116548200717	0.2620758714433156	0.009820311101210044	882.2097765462438	0.263252640252751	0.7636126200491685	1.2884486365576844
Psi_X_39	1.577075188382554	0.12071941971995541	0.0020943714946458692	5048.5539824100015	1.3425354899560347	1.5786079374817663	1.8066563717975657
Psi_Y_40	2.397009747357899	0.24313377755257046	0.007933562777929396	1259.142111166096	1.9070232079863907	2.4005042855975622	2.867628565497901
Psi_X_40	-1.152451114558001	0.12046948277996695	0.001976142747264844	5405.440377408913	-1.3892322134389095	-1.1534273855239827	-0.9183671907655767
Psi_Y_41	2.457268340480019	0.2473347630360208	0.006245192926985268	1277.5223857423027	1.9741910972726346	2.463500378841441	2.922704623539499
Psi_X_41	-0.9298595187060418	0.12051345158698017	0.0022040883477536266	4782.5166488879895	-1.1600805662321387	-0.9284019382234137	-0.6942282646215606
Psi_Y_42	-1.6143693557287	0.23477791013268523	0.006945415622351848	1834.1305970340431	-2.059118647298449	-1.6188052862227202	-1.1434122271375056
Psi_X_42	0.9772542982561468	0.12182808968388525	0.0020576752571127314	5384.748532676536	0.7375121793022581	0.9757661404567695	1.2166006316379228
Psi_Y_43	-0.7812390089688633	0.2250883910269692	0.0039036269856074553	5038.777706368724	-1.2207556663082861	-0.780878939764146	-0.336278493635804
Psi_X_43	0.3871584495639169	0.12435077010281283	0.0020870477011770386	5274.5158869248435	0.14311141684543605	0.3882134788996282	0.6319316303144746
Psi_Y_44	-0.4576426985368576	0.22581017479279045	0.003938885379269229	4379.862298793412	-0.9026239410434587	-0.45912878876842567	-0.013362889448818376
Psi_X_44	-0.30389215636371714	0.11900327191778465	0.001990291513221838	5209.181208039664	-0.5363213896820219	-0.3029493419584025	-0.0728799878803554
