Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-1.9086745752313448	0.14231725437225676	0.02012414801088808	108.51316600987184	-2.1112874212016957	-1.9273395969322697	-1.5887549365331037
H_X	-4.085155904987848	0.17501777697536935	0.02827892205178267	78.30970865818091	-4.394779230157386	-4.093083604053841	-3.7850419073235697
Q	0.5337032731062706	0.009636866433296035	0.0010143815979018673	205.90588601295866	0.5131749227234417	0.5339972564081084	0.5509567911008256
Sigma_Y	-2.9473925157387533	0.8224144946596144	0.13226966147763783	68.66653350768935	-5.165937305627326	-2.707069189911345	-2.036159736563045
Sigma_X	-0.9656843110870166	0.07494180742517152	0.012565869489803297	65.39256503689859	-1.0897776650679192	-0.9710376778673404	-0.8333039967598754
Psi_Y_1	0.941313291928804	0.12026755162342895	0.004539475239710726	1091.965094035275	0.6999531454358735	0.9439849918503567	1.1651333385230402
Psi_X_1	-0.028671432842537148	0.6271498380031908	0.025913564523894185	940.383353100348	-1.272724754983519	-0.019745344672107645	1.1537022873244902
Psi_Y_2	-0.3906311018437275	0.1179400025828945	0.004293893089789428	950.1548790274796	-0.6199223564182524	-0.38980136432702817	-0.1561377524636112
Psi_X_2	-0.6194233751285224	0.6213378254860548	0.02559806087042593	922.8099573911719	-1.8856932090324197	-0.6194607956914365	0.5907696339663527
Psi_Y_3	1.547199377182351	0.11529072848891567	0.0037574990714855983	1198.152738939943	1.3154209648188355	1.5482644631778806	1.770289241332406
Psi_X_3	-0.6063442432272477	0.62968624465576994	0.028558163284389235	833.6393050995254	-1.8648835358205906	-0.6130134784576909	0.5946110400027136
Psi_Y_4	0.32474382369767235	0.11548296213346475	0.004051266370393392	1138.6815522186453	0.097000108914712585	0.32838759500723325	0.5436981941202332
Psi_X_4	0.7709006793393848	0.6284433990885664	0.023791280389432623	980.7502127496363	-0.478738144434306	0.7614987311420274	2.0473264589266513
Psi_Y_5	-1.3273096642380777	0.12080190228228285	0.0047600725437717045	954.7718549023427	-1.5687741490813807	-1.3254940637481347	-1.0784794574646375
Psi_X_5	0.06960492636102966	0.6318822521299219	0.0252140329706224	968.1528032002689	-1.2073003368727606	0.08187135850885649	1.2912754442008276
Psi_Y_6	0.7059104760337077	0.11373437489453318	0.004102520563186062	1075.4657187132632	0.4898424324227206	0.7062110671374251	0.9241292417436962
Psi_X_6	-0.8784727995014988	0.6242465330753041	0.030200036117375123	839.5797936637131	-2.0587398843525753	-0.8815373742890955	0.3678010332963112
Psi_Y_7	1.8258923711794706	0.1142275267579454	0.003961996494752623	1190.235374375169	1.6081318674829057	1.8253635916117195	2.0570501601625617
Psi_X_7	-0.382356981119006	0.6047094884841703	0.024370327041073225	981.3575869654946	-1.570936405353961	-0.38058008154845435	0.7638976919590031
Psi_Y_8	-0.0048276179410188125	0.11353265754222143	0.004072535906022305	1097.9812518098624	-0.23088092550260597	-0.0045877941648323	0.21390764842503826
Psi_X_8	0.3285712888469368	0.6229594563600616	0.02311441716187465	1007.8246610307795	-0.9036213111981786	0.3254710050456335	1.5689454332254233
Psi_Y_9	-0.4846465333175115	0.12293048474768896	0.004303514338299659	1138.4712176048672	-0.7324452110511314	-0.48530749138887286	-0.246802416990521
Psi_X_9	-0.7551376168722175	0.6280705073013177	0.021782986613959346	1090.2247744327012	-1.96554614197653	-0.7667011031267135	0.45814767172640497
Psi_Y_10	-0.48878516984558046	0.12158949644703484	0.004704400059158146	992.6053732521183	-0.7275679727557721	-0.48786175479789307	-0.24890615658573062
Psi_X_10	0.7777372262426099	0.6241412439209769	0.026807859863658468	921.2935417631829	-0.40893170158934117	0.7861595774891209	2.0060568767907685
Psi_Y_11	0.2784829897794292	0.11959634685612265	0.004465520032923439	1023.6448741821529	0.04735161959241068	0.27667299387597	0.5104396230371923
Psi_X_11	0.323100747228332	0.6248058308689322	0.02332642743247309	1018.6550123155952	-0.909501997238809	0.3139105837411117	1.529918483839869
Psi_Y_12	-0.22064283377010063	0.11571408725117284	0.004664516473976314	989.897473936912	-0.4464541377048577	-0.22035740369030643	0.010607566219465419
Psi_X_12	0.42680260224650357	0.6461607046279068	0.02629068478253032	954.1566962650919	-0.8357580645478817	0.408887011397161	1.7310654838508672
Psi_Y_13	0.4982391457551984	0.12164305419875043	0.004688745259177693	1074.505246720989	0.2714425389298524	0.4975447292197823	0.740853579623142
Psi_X_13	1.7084099943361453	0.6465273099719199	0.030462380872838396	717.171497567648	0.48783306714929126	1.6837211478914917	2.946956061119625
Psi_Y_14	0.5847228009254167	0.11819162531086608	0.004009540655934442	1163.9359778234216	0.3568686312901838	0.5848729462075211	0.8068821086710404
Psi_X_14	-0.6086336517541147	0.617593888298549	0.02760138728441652	865.3043671967615	-1.8083772947352243	-0.6117711630643643	0.6200107696318227
Psi_Y_15	0.2602351042524709	0.11672903081590272	0.004058029326560107	1230.589278162659	0.03808967262523463	0.26015971879337	0.48800485237087204
Psi_X_15	0.04797402167971308	0.6059433621816731	0.0234540808727306	928.0991671343127	-1.1098546176606903	0.02962368226295789	1.249059193005558
Psi_Y_16	0.41202626113116386	0.11897484221393564	0.004700816034782193	1004.6969084447154	0.17495441155597324	0.4138839755145131	0.6432035454695434
Psi_X_16	0.7640263181743709	0.6449055220610049	0.024502097763688238	1021.1578961713974	-0.551691628540604	0.7684070834723358	1.997896273753065
Psi_Y_17	1.4206380235823852	0.11637689897121496	0.004597722309845945	1070.6514379828136	1.187606750542925	1.4239970064338063	1.6450938385218923
Psi_X_17	0.7049965003620028	0.608750153668674	0.026335445558371088	822.1817917874848	-0.4821256242103273	0.7089701170418421	1.8949743538296104
Psi_Y_18	0.7621613268685837	0.11890496178401165	0.0043666202251621145	1061.922444202296	0.536503490639447	0.7647984266902504	0.9934047675131271
Psi_X_18	-0.282865248129863	0.628825407677924	0.024887247616757764	897.463452271349	-1.5524132549611283	-0.296669591602162	0.9332984742084436
Psi_Y_19	1.0608709612807656	0.12074997618130276	0.004406984352703856	1117.4941757767083	0.8321416530043954	1.0605441218381353	1.3038998949111191
Psi_X_19	-0.31453967704377167	0.6320933607564843	0.026597911642820583	1045.5803962024509	-1.5314865791416181	-0.2952336468519089	0.9499982045921656
Psi_Y_20	0.2954447860038562	0.11945118153200171	0.004430164197560051	1029.739563153413	0.06515576978738709	0.2920593403160154	0.5206933080266514
Psi_X_20	-0.13395612207546956	0.6269428417875408	0.02442187944237932	1140.62803100373	-1.308652071026987	-0.16131345202939873	1.0877018786383035
Psi_Y_21	-2.448756096527695	0.11788038598312459	0.004249867422720928	1146.789737702442	-2.690659244274849	-2.4480940413235732	-2.2240425876872543
Psi_X_21	0.8707303335451568	0.613756942067132	0.026047001805181647	981.4146791153969	-0.31218999604692776	0.8712702707168584	2.075896857947638
Psi_Y_22	2.240307476308176	0.11586116536786878	0.0041084643694008745	1143.334012585702	2.0193485439004664	2.23613962745913	2.4727069864570455
Psi_X_22	-0.6204890457812624	0.6094092014836465	0.024320563837064	916.2534697091774	-1.8221467777368665	-0.6111254808409293	0.5908119737021239
Psi_Y_23	0.7405065868399957	0.11625927555592792	0.004093794614892203	1176.3047745012632	0.5115748497520923	0.7402190884626567	0.9792705679075399
Psi_X_23	0.0014300715475120936	0.6178600522055417	0.027869347651144433	905.4247407874575	-1.2157213370213025	-0.0038133106826476228	1.1670072790409227
Psi_Y_24	-1.1620596432803656	0.11493359804982342	0.004250694160240014	1066.0117158386593	-1.3946983904200259	-1.1606558432782117	-0.9357722062976863
Psi_X_24	0.6615288487889289	0.616735457489179	0.024164483276159627	958.5988296595737	-0.5246230695098691	0.659364121526724	1.8464754975255477
Psi_Y_25	-0.015866754836143495	0.11742421069916345	0.004263945241175156	1109.5953076933783	-0.25737733175170113	-0.01680060352819439	0.20983431325483282
Psi_X_25	0.20759573902770118	0.6213440535595584	0.025128079264086636	1032.133328210817	-1.009050857386221	0.20371212206057115	1.4222982477982578
Psi_Y_26	0.8449908381925565	0.11875356460377236	0.004438140613483133	1115.5522553572448	0.612129174266508	0.8413286884258997	1.0746725244423678
Psi_X_26	-0.3410653792998009	0.6152908730804407	0.023626959712516774	1103.7439928786982	-1.5782838193497537	-0.3388052185388465	0.884868165274461
Psi_Y_27	0.5632210996431007	0.1156156197719936	0.004148480161978962	1091.0529206818267	0.33723626149051267	0.567418760881673	0.7878628443884306
Psi_X_27	-0.5016719960590706	0.6290929130582034	0.024223078462564288	1042.250701497511	-1.722355234214001	-0.5021992523345318	0.7126338283452271
Psi_Y_28	0.6971355750614951	0.11790468832064277	0.004567412631810704	1011.7980763028656	0.47890477192845365	0.6924046149414591	0.927106925295383
Psi_X_28	-0.4038346051836636	0.613104418144854	0.02326134665901915	1052.4654128112968	-1.566091672067906	-0.3925728896673921	0.7946513299399304
Psi_Y_29	0.5212788967544022	0.11859435102348435	0.004289972913797577	1057.9185033443339	0.2875437167076675	0.5210156297282635	0.7538247748074295
Psi_X_29	-0.6531749618623827	0.6172772197628041	0.026713487688000706	893.4432469510094	-1.8513729268718024	-0.6670224383014727	0.534824008142894
Psi_Y_30	-0.3285410492804193	0.12300409292353773	0.00514488139440603	992.3752883017052	-0.5690629053616131	-0.33153056044681617	-0.07132770856761476
Psi_X_30	-0.16323831078774095	0.6185749738581938	0.028031145568130272	832.1665726005035	-1.3621541537807371	-0.17289618126771994	1.081897923689086
Psi_Y_31	0.4403280897815796	0.11642544073008813	0.0040564609672637895	1184.7161195344365	0.2089703501200355	0.4412496120496805	0.6630822268688153
Psi_X_31	0.4773424879073262	0.6188442481915929	0.025809862480610738	861.8069823810094	-0.740419030676086	0.49280121287905443	1.669530674970942
Psi_Y_32	0.08344823823669408	0.11861152288798958	0.004300658254447443	1114.2789640366884	-0.14779431301385804	0.08222224638167586	0.316266065703729
Psi_X_32	0.5278397198259969	0.6331330825295838	0.027923504960903418	897.9740159540396	-0.7143034806738956	0.5136435427877308	1.7446428650480204
Psi_Y_33	0.776745620681641	0.11597662713354479	0.004232290169368355	1133.421110158192	0.5377252340395021	0.7786324089679761	1.0036355771635883
Psi_X_33	0.9370052832422996	0.6291676119670262	0.026469594090629878	972.40112203061	-0.24384359652969428	0.9285492368478959	2.143862649830048
Psi_Y_34	-0.07795002976463143	0.11730134811394394	0.0040350254950155765	1202.8840085697898	-0.31130058962384194	-0.07688181891488655	0.14579066390317658
Psi_X_34	-0.031279654011885066	0.6375053700836871	0.023736583474950113	1119.3030937012804	-1.29616035632057	-0.02865099140575622	1.2076584416754303
