Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.007492284231475	0.31633881991929	0.02057920192084099	495.4696866498224	-4.389031794629811	-4.024124996434574	-3.6140582427862604
H_X	-3.701535978844534	0.23688793232163335	0.009997160281224214	1048.043318037081	-4.114656841641448	-3.708914457116122	-3.238932003301985
Q	0.6283579098124988	0.0864540410598933	0.005895809841036732	388.58992851091625	0.4655209279573261	0.6253825455957296	0.7982021873924378
Sigma_Y	-1.9433476297525711	0.1493468249149246	0.009886433779311624	452.1341050347812	-2.091530938544194	-1.9544501496735904	-1.7722953795962848
Sigma_X	-2.5610109265471706	0.10332107708742481	0.003543110068546538	1593.932546044761	-2.737791811403105	-2.567500648253117	-2.3473699736591183
Psi_Y_1	-1.4734561331460088	0.2973611943776252	0.0066692681356875765	2182.599360244816	-2.0624772468230472	-1.4708714567901133	-0.8882556480583842
Psi_X_1	1.3353392180859303	0.11801475933256506	0.002037835613303593	5286.7167075775005	1.1025462401828448	1.3356120799708489	1.5648678035542947
Psi_Y_2	-0.7687770777647567	0.28268945463962086	0.004902718575863332	4880.689635516723	-1.3196508499839827	-0.769930730355138	-0.20723080190614118
Psi_X_2	0.2076740378707055	0.12042050264960308	0.0021072242216474877	4777.826350623001	-0.025230109456069287	0.20562223737853993	0.4476297680062406
Psi_Y_3	-0.7626028865407336	0.29314087384885745	0.00578088404217768	3226.516857536664	-1.333045289733943	-0.7651860883767614	-0.18737255902137573
Psi_X_3	-1.0221883561782432	0.12215191046489339	0.0020110450214217393	5336.005612303978	-1.255859287299556	-1.022208859449771	-0.7932450567438223
Psi_Y_4	0.7500305783734923	0.3134950681534411	0.010095846252617236	1664.5680894252846	0.13385532904289588	0.744904059932141	1.3688224676055543
Psi_X_4	-1.831750612638228	0.11908986315954113	0.0019462690529618407	5444.820830270061	-2.063470364948545	-1.8321891162269441	-1.597048448088936
Psi_Y_5	-0.28381325850282846	0.2855593031847227	0.005387939889029891	4286.607594490884	-0.8408945921430198	-0.2849949799296525	0.2792013289986458
Psi_X_5	-0.38283691723425556	0.12260357876776291	0.002181360877225456	5019.334661206626	-0.6133001638557654	-0.38346578254395847	-0.15236290104226077
Psi_Y_6	-0.6836837185435438	0.292578748842036	0.0059411893641227	4028.8931798617605	-1.2505202863076805	-0.687110698040247	-0.10171519214963111
Psi_X_6	0.7694011601655442	0.12073642038355065	0.0021632345435591916	5100.840119247283	0.5357950881080463	0.76930358843355	1.0008922160425893
Psi_Y_7	-0.4736813417847185	0.284998195441967	0.005117697040307057	4414.379461081225	-1.0381129434869891	-0.47291967270462315	0.09069961294130394
Psi_X_7	-0.4764859729530117	0.11954653641303653	0.0021157352085071778	4846.2613382562295	-0.7080711304879284	-0.476840716190885	-0.24395019358606768
Psi_Y_8	0.4906492171444209	0.28791133050074746	0.00523047473497812	4896.548797235327	-0.07742972489760426	0.49153463605822467	1.0539401235018186
Psi_X_8	-0.5522175595249706	0.11778846552164039	0.0020521482703198994	4996.622687927697	-0.7840871231393622	-0.551319371169775	-0.32464855940764537
Psi_Y_9	0.7864700658475421	0.2853599042030209	0.006186084411350675	2905.9208654230843	0.2181357382978499	0.7899379797730548	1.3473687471602311
Psi_X_9	0.887543355690815	0.11936064527440188	0.00205351683996142	5202.057855091673	0.658459033577742	0.8876782684781153	1.1212942413990639
Psi_Y_10	1.7310035552911613	0.2872541484328332	0.0053512883472415914	4444.463932518275	1.152588803899259	1.7329967305204006	2.289681309820836
Psi_X_10	-0.5360235140230641	0.11748972917516974	0.0018760115415177906	5631.111084420505	-0.7600157887305969	-0.5362123410860856	-0.30257904734365304
Psi_Y_11	0.8820094547033303	0.32868835292251525	0.012259674232244605	1339.2511379128493	0.2412492538673944	0.8791072864886886	1.5285600382076332
Psi_X_11	-2.204165662751274	0.12198183515064621	0.0021051729181879135	5013.714180949655	-2.438537254935673	-2.2049966002826125	-1.9721313927537445
Psi_Y_12	-1.4149153096559737	0.29351501169580946	0.00643530465561361	2917.72151474266	-1.992043190221167	-1.4145567895417397	-0.8470001731055877
Psi_X_12	1.0572648222452323	0.11931314735165519	0.0020098391911182963	5114.347882424104	0.8223082438136627	1.0591208562891374	1.2833752553391513
Psi_Y_13	0.6927686878106923	0.29606872467433076	0.007161529690323412	1852.1759971181557	0.10152110515334452	0.6931727651679197	1.2775720358942873
Psi_X_13	-1.4368564487952142	0.12038322490834934	0.002151418780683694	5065.741759326877	-1.6628878388042911	-1.4374220878031743	-1.2027445798807708
Psi_Y_14	-0.9812286830021323	0.2842272483331944	0.005020610331705146	5156.202115447419	-1.522875131939749	-0.9848300278778449	-0.4264111831044694
Psi_X_14	-0.15174191376106844	0.12055926944401067	0.0020150044426721376	5356.411096479777	-0.37886374433299097	-0.15205527287376647	0.07942312012185775
Psi_Y_15	-1.1552598866866304	0.28514914955685694	0.005068425622588026	4949.00046036804	-1.7146298714440957	-1.1564923438591994	-0.585604407551878
Psi_X_15	0.3345543702100233	0.11921022789314122	0.002030823970260798	5019.883373266506	0.10243943204196085	0.333742361803804	0.5698945150053571
Psi_Y_16	1.1967666086574114	0.28305513644398417	0.004779120650415451	5023.5563465278665	0.6442409984892542	1.1920807139110439	1.7537496948616835
Psi_X_16	-0.043289268546088125	0.1193496895383034	0.00207108220171881	4877.720014170547	-0.2794142772052323	-0.0419779168780616	0.18994302848003145
Psi_Y_17	1.59345403716303	0.2915892789530864	0.006588093049724007	3409.565249559465	1.0266737033528206	1.5941503644396637	2.169021088223781
Psi_X_17	-1.0666100540849504	0.1270281191901107	0.0021589925598497835	5150.380840625796	-1.2990740420673907	-1.0675965723015346	-0.8301618551708735
Psi_Y_18	-0.09609982213415358	0.3071273912383315	0.009350537890334092	1749.4866227123393	-0.6882048944652052	-0.10147207011268748	0.5016938171221539
Psi_X_18	-1.6240046503377168	0.11683187331651362	0.0018698263327172587	5525.162704831588	-1.8502717536357243	-1.6271071289035912	-1.3870552153204627
Psi_Y_19	-1.3719514489429891	0.28345125901742096	0.00502436436398729	5195.10529225674	-1.9201193797015284	-1.3762117874088942	-0.8173989591500238
Psi_X_19	-0.2743962515846728	0.12168546063265286	0.0021338165185769004	5144.551245150469	-0.50668787018849	-0.2758687458625216	-0.03794087883124908
Psi_Y_20	0.8837350586843041	0.30215337289029537	0.007738534092626856	2036.6554382656786	0.2913454147412355	0.8866046877764711	1.4568096843801137
Psi_X_20	-1.3496631045300012	0.11888649125304421	0.0019356603250625655	5513.022009821923	-1.5820884984749874	-1.3487207750105967	-1.1180354835377122
Psi_Y_21	0.7553847995365346	0.3268299315113049	0.012243773152275709	1257.9182893817	0.1032212756078403	0.75677213625942	1.378823675129332
Psi_X_21	2.023508999981766	0.11654884617283819	0.0019208325738804652	5325.2180314772295	1.798694776508429	2.0232093066398913	2.253141043074069
Psi_Y_22	1.6015114441621048	0.28434957691458107	0.004803155020840265	5257.889230881999	1.0281779905472215	1.6012624868171534	2.1608340473555954
Psi_X_22	-0.395012533045719	0.11859498368094942	0.0020877552583077725	5139.974439140492	-0.6240624652688326	-0.39411926449384094	-0.16043876490730757
Psi_Y_23	-0.11490531102638483	0.281235915932344	0.0047263452962121215	5075.988515890202	-0.6740334411978435	-0.11150292015770738	0.4262403303457932
