Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-1.97726352339124	0.9533209016764571	0.09350794567771417	98.91732206198449	-3.482144700359472	-1.9272655861632986	-0.29919457284412493
H_X	-3.551389923710815	0.3244094910415538	0.021515325745844912	334.8601414683868	-4.0709910434359236	-3.578679914412641	-2.843264268228393
Q	0.7688172496551869	0.12056666751539329	0.012330187977485974	107.24845464867519	0.6725621735906528	0.7687245268761247	0.9078977382991309
C	0.3245967982759942	0.45768207910890596	0.05445396558613504	29.639093108009632	-0.8447054531918293	0.4900576778927924	0.849473339576169
Sigma_Y	-2.0139254359625265	0.5345056578509223	0.05658768885235149	45.72867184028694	-3.2126966313335394	-1.9904483827126396	-1.0300219745154822
Sigma_X	-1.6787449253844795	0.14891382301986048	0.0095741110858932	270.01776550965184	-1.9123263498841978	-1.6957917648093264	-1.3361285217774856
Psi_Y_1	-0.6467845384735492	0.10721942044831773	0.0019928422761165848	5025.547753372458	-0.8481480406906484	-0.6468448625717662	-0.4434872047303884
Psi_X_1	-0.17724190465977988	0.25141342139342127	0.004522999547039585	4787.350930330144	-0.6706898759764437	-0.18143168085172393	0.3175694727928551
Psi_Y_2	-2.099011431458184	0.1368235842264508	0.0061561991570287964	304.0852679913257	-2.3139366473185112	-2.1030616958486967	-1.881792819895129
Psi_X_2	0.6142669492175138	0.25250272716640454	0.004643786749157844	4454.854344731197	0.10876431651031487	0.6172269862019459	1.09921540745374
Psi_Y_3	0.7487851158438171	0.17892962002840637	0.008255181346354036	98.42997977219547	0.44775063978406604	0.7483897911252053	1.0265600379619693
Psi_X_3	1.7351999664835378	0.25795733695643647	0.0052248717115739775	3084.495977184515	1.2336264988255896	1.73352042960594	2.2356765702458583
Psi_Y_4	0.9173840294055736	0.13719568988387862	0.005497173645409326	184.5103888736788	0.6848226708233016	0.9201386034423725	1.15043390558146
Psi_X_4	-0.9101754091681002	0.2574238191689731	0.004618424955275839	4921.579546637797	-1.4068367080335094	-0.9096081595658214	-0.40234439371395136
Psi_Y_5	0.012554460945824894	0.11315535850493019	0.002486830773758691	686.0642425233418	-0.2010383154299848	0.013041566152002321	0.22962719804958712
Psi_X_5	-0.5765817119070804	0.25705384057865943	0.004926563763114839	4215.62922285199	-1.0683160535344305	-0.5784587034925062	-0.06732180631954399
Psi_Y_6	-1.71575740206813	0.11460976573251774	0.0025728410598994346	2727.2237800660973	-1.9197793300108164	-1.7170841260262368	-1.5154482403619538
Psi_X_6	-0.07874813889892934	0.25897184141598967	0.005053407650028589	3578.4938726960145	-0.5747049747988854	-0.08305297157585244	0.43640678713188275
Psi_Y_7	1.374098092655226	0.14999879890841275	0.006717575149032955	251.7149479478031	1.1523742561137207	1.377962723072691	1.6064414091876211
Psi_X_7	-0.7953195468334925	0.25135986970783636	0.004420462890572371	4892.403212730573	-1.2952020736245018	-0.7955419491395139	-0.31015440829593044
Psi_Y_8	0.34875171962168044	0.16152415471610074	0.007011486055969491	164.93116251062185	0.09452116613657681	0.3530190376801654	0.6166749574819226
Psi_X_8	-1.2885968501097655	0.25230888207873814	0.00471561276814956	4776.094626267765	-1.7819322086192022	-1.2892006834304606	-0.7942936837272603
Psi_Y_9	0.818847063934522	0.11661842621313889	0.002389047734005256	929.5627202456582	0.6081911293550215	0.8167995000418006	1.036282681178889
Psi_X_9	0.5139576458452135	0.24915380551765515	0.004340462057738132	5190.479785095607	0.02251541429006292	0.5139358636831185	0.9997501357312705
Psi_Y_10	-1.1347580220506115	0.1197127817917135	0.003338688873245898	624.1349289858612	-1.3402344828213684	-1.1388165684726093	-0.9225437058200647
Psi_X_10	0.3746455779029067	0.24436247586805954	0.004045559155303082	5178.842683138578	-0.09897377189604092	0.37423727576633203	0.8555589241152636
Psi_Y_11	-1.431854793108612	0.12306979932280201	0.003583302113959914	628.9897733277444	-1.6539965214158112	-1.4334006716073633	-1.208954135430262
Psi_X_11	-0.6871012209368181	0.2600289246457607	0.005487576062765809	3694.916721656312	-1.1828213986583282	-0.6886563310183382	-0.17553967348097632
Psi_Y_12	1.466309180980702	0.13386869846737895	0.006846895688707622	361.601462257154	1.2532601577027236	1.4697011095881316	1.683485618407046
Psi_X_12	-0.5939994073419154	0.24727861424509132	0.004235125973922011	5116.8443674143355	-1.0822386277060287	-0.5969837514699285	-0.10226283391902838
Psi_Y_13	0.06031772217631355	0.1117660129294719	0.002839358879092222	1075.6095570688215	-0.1465462853829159	0.059344458426941166	0.27114132920438855
Psi_X_13	0.39667523641405855	0.25016894078903346	0.0044290836526284065	4763.34638498023	-0.10036737934399693	0.3983238208300459	0.8836256979950211
Psi_Y_14	-0.8098703022586745	0.11004874836995114	0.0022517549940975624	3696.4089291992705	-1.0124921124519632	-0.8105394851521202	-0.602757119004169
Psi_X_14	0.16106906615867253	0.255199045414836	0.004647840457655854	4812.736458096012	-0.3505085956201315	0.16098774360588303	0.661942343380168
Psi_Y_15	1.6002799422259073	0.12883808105739392	0.00454083064786459	173.28940654320897	1.355837585155119	1.5998706740583326	1.8321809263640174
Psi_X_15	0.9949647301326415	0.2563247823022966	0.004663032542781147	4694.665067827221	0.4810878858479526	0.9992651860317738	1.4921770525032483
