Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-1.9593530496435532	0.43394293780910564	0.031185572510628406	341.30971986660046	-2.5583722865591696	-2.0334474683325956	-0.8995794649485721
H_X	-4.420719072129102	0.22589030179641414	0.01245650996711217	589.3165527009544	-4.857987957609193	-4.425038826869084	-3.9530701409124456
Q	0.6596382667869978	0.038151920989685964	0.0031488539180142775	233.56298967411996	0.5921538227302146	0.6591081038522566	0.7322854757833746
Sigma_Y	-1.9041982036734062	0.23594237658082695	0.01710584152500208	325.708767768333	-2.2383603246945554	-1.942520301891017	-1.3306149542053205
Sigma_X	-2.479624758335117	0.07860697664268448	0.004126929477334556	648.5063508009624	-2.6159097366970263	-2.486804866331155	-2.303954765603096
Psi_Y_1	0.7456949840146314	0.09871893970431904	0.0028145128805324923	1223.9534932483791	0.5509745810966661	0.74592380399211	0.9308254968734849
Psi_X_1	0.9396375041149327	0.2288178754952618	0.003974015439367192	5036.209620102462	0.4753133502622084	0.9455471618424446	1.38038629411891
Psi_Y_2	0.006096355378806843	0.09773004013308949	0.002291210412794754	1970.6015525513385	-0.187051261216718	0.005579149082495825	0.2004434370371394
Psi_X_2	-0.6996005737700077	0.23073661420885339	0.0038932394340355373	5086.560880881294	-1.1510474287861268	-0.702307276374482	-0.24410535627914823
Psi_Y_3	1.0764166898687024	0.09932995484201732	0.002769684914694085	1208.8372499819927	0.8823165549119896	1.0759634173080805	1.271691196380767
Psi_X_3	1.216627480313509	0.22868805349316387	0.004161320743195199	5034.0680489688	0.768860923623418	1.213919110402624	1.6763456371915941
Psi_Y_4	2.2986815212802534	0.10946702525626306	0.0048819092135706016	695.9518699672899	2.0881271413146862	2.297561393968336	2.5112829204276754
Psi_X_4	1.435980855760939	0.2318921443257968	0.004124007245394124	4078.419500985197	0.9745681784039447	1.4402465625501217	1.885434435348478
Psi_Y_5	1.2513315915638552	0.0910066313259412	0.0015212497502264679	5216.2638084665205	1.0713352136354222	1.2524923506964991	1.43207102528154
Psi_X_5	-0.09460634348472272	0.23041563746710433	0.00414809309508569	4789.651074515815	-0.5475097982208035	-0.09468093701663399	0.3553791553761481
Psi_Y_6	-0.5882476704683145	0.09490206629243741	0.0020281603341936083	2077.3262230893747	-0.7763954604328857	-0.5883326846846686	-0.40481864107347676
Psi_X_6	0.716910514127363	0.2310138482198204	0.004024096002026805	5050.624954027965	0.25425476129352775	0.7177737030395082	1.167220544152943
Psi_Y_7	-1.1940369558100288	0.09126191535058194	0.0014930438301830442	5444.940814787449	-1.3689969724632685	-1.1954372608818566	-1.016266950580159
Psi_X_7	0.03711191428827372	0.2313905071584367	0.0040738817504226595	5011.597392182587	-0.409177093683828	0.037177620077624936	0.4926639992008919
Psi_Y_8	0.924134324105534	0.09153408061764627	0.0015656456731583004	5172.096499438004	0.7440710053184497	0.9231688722860971	1.1043473703231605
Psi_X_8	0.08682086266288251	0.22739875099812093	0.0037611589312909715	5289.479210171968	-0.3685887504015867	0.08643524137821657	0.5354208901905904
Psi_Y_9	1.2862750343474416	0.09950412080835182	0.0026476964433168847	1502.0774992354156	1.0919128000801166	1.2876308348420435	1.478019908868503
Psi_X_9	0.8745580820216705	0.23288088276039198	0.004022742337760523	4862.739158198936	0.4134009127883066	0.8753877042805469	1.3250449360714784
Psi_Y_10	1.1788239400182872	0.09467527859302174	0.0019515691061554286	3048.0762464124437	0.9945928645639073	1.1793456620671563	1.3637186456070318
Psi_X_10	0.5948692685673688	0.2346586016425742	0.003923985068091728	5071.279143657375	0.12443709482750899	0.5993830893071157	1.042694493384587
Psi_Y_11	-0.8091004658563853	0.10228169843411232	0.003093538337736229	1242.9850141409222	-1.008398342484583	-0.8097660409823559	-0.6100711890329745
Psi_X_11	-0.7527600432544952	0.24255292482247617	0.004948328341088382	3141.216149369922	-1.2068581088871058	-0.7570016805991417	-0.27154954914861157
Psi_Y_12	-0.5537983721758499	0.10474393406816804	0.003658874821302878	989.9308295189837	-0.7538470965374134	-0.5542576565828083	-0.3556852157330549
Psi_X_12	1.1504715975585702	0.22688094170987017	0.004101214012735712	4286.37436980346	0.6956295756114702	1.1511182809758573	1.5830137407470848
Psi_Y_13	-0.7092339638863449	0.09561474568009957	0.0018801717111510568	2521.8569404049445	-0.8964076681922237	-0.7090750015123977	-0.5244318874664322
Psi_X_13	0.7654346478100328	0.23021558218858773	0.003991647419675261	5316.386355187191	0.3204142700159351	0.7639658393263153	1.2184468630746423
Psi_Y_14	-0.4265069841047999	0.10561790319895764	0.0036407468038159706	909.0930593467475	-0.6311945307561105	-0.4279238523150778	-0.22513852127102907
Psi_X_14	-1.431128847795356	0.22592451073097558	0.003831171320919188	5279.437436122416	-1.8721657645468022	-1.43038425054662	-0.9893598792995336
Psi_Y_15	-0.049935458345126915	0.09531384391020802	0.0018895192279884518	2448.6125613323115	-0.238911545709846	-0.04940353180071523	0.13747764213663224
Psi_X_15	-0.7107755372008522	0.23275444422465613	0.0039870678721710354	4863.07919203473	-1.1706416526579075	-0.7110193405998959	-0.24680548263911395
Psi_Y_16	2.4222066764550285	0.09266931184216803	0.0016011878767491783	5165.653517683139	2.240550519453347	2.422510812386694	2.6008330153267285
Psi_X_16	-0.27947855084864115	0.2286641435958945	0.003899234680809035	5033.727188279346	-0.7218354601607053	-0.2786943998182738	0.1789659689107571
Psi_Y_17	0.040390092609624374	0.09215370879425087	0.0016969810992357231	4615.501621586867	-0.1374788159737557	0.04073903214812269	0.21974116045741346
Psi_X_17	-0.6376295808904563	0.2344112180949336	0.004441080106171202	4462.5465441169545	-1.1143067409918213	-0.6343629105271421	-0.18881353075933086
Psi_Y_18	0.08833480177668664	0.08972343213498075	0.001493513951894678	5233.575229243456	-0.08779808132699428	0.08893627346316765	0.26271386272154795
Psi_X_18	0.09901564527314081	0.22926019374476675	0.0037660485507876374	5253.93456205678	-0.3470802665592987	0.09735168177698272	0.5572054198392682
Psi_Y_19	0.38642008037115955	0.09691656367297823	0.0021092053690380235	1824.023062244601	0.19425339407082917	0.38718043244387523	0.5718395822119274
Psi_X_19	0.713281493208706	0.23128210669967902	0.004045951461109683	5160.631687845298	0.2572555078930315	0.7140506640735289	1.1669719118655932
Psi_Y_20	0.7277625972710591	0.0911429773224128	0.0015925570084739204	5093.505436454233	0.5482846801228145	0.7284028494537891	0.9076124231301645
Psi_X_20	-0.3713921759572127	0.22807851605423482	0.0038707160656103606	5295.3206353918	-0.8283003900228223	-0.3689611447081774	0.07373649923331417
Psi_Y_21	0.6283274808167724	0.11375304054384423	0.005883114313286911	633.5258361073638	0.4090516760666036	0.6276121952770527	0.8506626326853978
Psi_X_21	-1.7359729165498976	0.2344075769150882	0.004067200342160936	5094.406332131621	-2.1871849616985086	-1.7350295532201407	-1.2737364401339308
Psi_Y_22	-0.5794686467242092	0.09235271509006578	0.0017168727790964312	3938.7303131906415	-0.7617404253094692	-0.5788754879505706	-0.3984109958697221
Psi_X_22	0.490226249084678	0.23383049025722388	0.0040245150633326406	5018.64793006374	0.03652809475272346	0.4882554096066539	0.9495887518465367
Psi_Y_23	-0.15324529227308253	0.09041862095889962	0.0014193872169256526	5727.379458698941	-0.3299908561848178	-0.15268500400416762	0.021756644760059667
Psi_X_23	-0.02357432774427265	0.23096379658512	0.004060883012520466	5048.483333638772	-0.4675429905040875	-0.02790507234658906	0.43633886991052356
Psi_Y_24	-1.0170306364139217	0.09005536562006893	0.0015041911454400482	5205.698482599235	-1.1960299034533421	-1.0167481524625819	-0.8422574384528329
Psi_X_24	-0.2079785497700886	0.2302859284539994	0.0038397235790468298	5220.254759942825	-0.6616392763746086	-0.20888394808153618	0.2510762429647552
Psi_Y_25	0.19977315046786456	0.09069282790869741	0.001558111617643828	5230.915376556266	0.024307767315810636	0.19937563293074007	0.3763029395690186
Psi_X_25	0.2628493063309672	0.23115320943016834	0.0038309351572774894	5103.9547418852535	-0.1959563357645004	0.26339374358502327	0.7177406301665604
Psi_Y_26	-0.3367979011401506	0.10343198653723178	0.0039019874167829562	1165.8576303748828	-0.5376588237911661	-0.3363632910977572	-0.13547813842310505
Psi_X_26	1.0813442384887897	0.23060468565284006	0.003946794929523515	5046.77815788342	0.6189365704068422	1.0852237608372604	1.5215148102175622
Psi_Y_27	-2.04982700344998	0.10456792254379296	0.0032034698975186224	956.5277875095686	-2.2467311283613642	-2.051596409848397	-1.8446511704440716
Psi_X_27	1.3494288911400039	0.22811580647591767	0.0037200039409066702	5490.803714813985	0.8998856420313317	1.3485901932160016	1.7968794925727016
Psi_Y_28	-1.3664489940326232	0.09972428745613376	0.002680687670334133	1711.5070359813103	-1.5585941717425953	-1.3665221418665243	-1.1729154223634588
Psi_X_28	0.8126190306241559	0.22852934870555208	0.003929124707803935	5111.251600344678	0.36087243148508086	0.812522706382464	1.2648031028973143
Psi_Y_29	0.07421001029235456	0.09723151072242252	0.002356254111564648	2068.262977257825	-0.1189322293755167	0.07512568886276318	0.25893957878714485
Psi_X_29	0.7783532359667757	0.22922189205371146	0.003818178673385035	5257.407064176712	0.3312850218888698	0.7767555208322912	1.2204901680133824
Psi_Y_30	0.9700329402708759	0.09119051787045146	0.0015652163839403052	5199.724746276165	0.7930823994556395	0.969841760270781	1.144376331648874
Psi_X_30	0.2974952144129309	0.23057099039707515	0.004181193348498848	4802.881375615229	-0.15779921728921933	0.2972206113608552	0.7527579450944321
Psi_Y_31	0.24056757675411103	0.09243321149572017	0.0016222634698779084	5067.906126987603	0.056445749652816325	0.24146975261798928	0.42213270416719906
Psi_X_31	0.3914616394583194	0.23727976448556615	0.004267570280060744	4769.854722829792	-0.058220481707483236	0.38564536607824706	0.8732612746277773
Psi_Y_32	-0.5185077485267093	0.0916470569685258	0.0015661828784306632	5061.00583598405	-0.6950704374946678	-0.5189388720697871	-0.3394455905863915
Psi_X_32	-0.20282725659313963	0.23171830237698524	0.004028564218457565	4927.638508886995	-0.65757890974481	-0.20264901622530956	0.25069860495664764
Psi_Y_33	0.47166556903783996	0.11157258639296498	0.004955153330340704	773.1136157621611	0.25956366284175686	0.4712120514351912	0.6869024890847378
Psi_X_33	-1.6518573343750151	0.22651197597061315	0.00393267629384129	5042.5385391761365	-2.091394117059562	-1.6516866697572876	-1.2008623583543876
Psi_Y_34	-0.24751785514183627	0.09965931296635125	0.0027675332128015376	1514.29610076769	-0.4455902048434203	-0.24594844159298906	-0.05198892020188803
Psi_X_34	1.040240032310569	0.2299403268804508	0.003920681363082403	4981.619799931471	0.5904829140261497	1.0433369878131056	1.497241569214016
Psi_Y_35	0.08942217515403604	0.09260779214619763	0.0016525052766571406	3690.2060189505773	-0.09052178532789036	0.08951475352395169	0.2686061474421009
Psi_X_35	0.47183564648614246	0.23112413525088457	0.00419225803283504	5055.842315601242	0.014835907624979643	0.47417128330632785	0.9201627832700818
Psi_Y_36	0.21617864149736254	0.09189864511041587	0.0016335483700211629	4836.766153422838	0.03644676879520906	0.21575892810638936	0.39758392407031895
Psi_X_36	-0.34840366978636483	0.23437203028641698	0.004054734742055912	5014.7360626453565	-0.8028148300062352	-0.34745835164054517	0.12660761323084663
Psi_Y_37	0.9869744424166975	0.09808418175645556	0.0023960165671959256	1842.4055969191895	0.798649126553772	0.9864049528254839	1.1809537747587553
Psi_X_37	-0.9858581660348669	0.2309611232541163	0.0038666180631615824	5202.135662098073	-1.441329514162463	-0.9864341385312057	-0.533934668847306
Psi_Y_38	1.2852480387559235	0.09047932874307187	0.0015090854728286294	5372.853250719916	1.1094229714146142	1.2871310110899508	1.4592866047221809
Psi_X_38	0.09929142909045192	0.22910419343392213	0.004024695392246395	4865.457411585162	-0.3530582878920412	0.09711965173507567	0.555661900045726
Psi_Y_39	0.8338446908737044	0.11112446610733162	0.00451928121949053	722.2406329970717	0.6170070721142402	0.8340005334602728	1.0523860540733014
Psi_X_39	-1.4976813827693713	0.23027230659415177	0.004148239045284117	4898.361096424249	-1.9415039394806728	-1.4996915361659613	-1.0368017371347262
Psi_Y_40	-0.3021566979030946	0.11625643826493595	0.0046766868249125	663.5644560100582	-0.5264591602848585	-0.3026115509570419	-0.07726770543316991
Psi_X_40	-1.5964865143747036	0.2347074571640959	0.0043001347402513495	4868.803799919763	-2.051843286462864	-1.5995070788516563	-1.1149950082404367
Psi_Y_41	0.5781644826622414	0.09442537134692404	0.0018034725322530682	3200.337268303273	0.3942086493960444	0.5778739175694344	0.764553250164564
Psi_X_41	-0.49802313794408476	0.2268078691569358	0.0038104375491238725	4994.882265211061	-0.9410763213482336	-0.4975407682858193	-0.05739165140304986
Psi_Y_42	-0.08636609358042663	0.09708059446736217	0.002200364279998821	1749.1850363394508	-0.27723617054652266	-0.08461803730081255	0.10179482145850621
Psi_X_42	0.8537245304293828	0.23057276639171187	0.003993750929749058	4994.444041398307	0.3967177917601625	0.854399261527276	1.3093432136740724
Psi_Y_43	-0.07190786230846345	0.12171621404752243	0.006807338745345741	506.0698774600572	-0.30647003185077637	-0.0718102228656645	0.1630739827615896
Psi_X_43	1.9815389084385129	0.2297857340818724	0.004069653681043182	5003.063444987509	1.521239806204971	1.984921227215923	2.4266066518755847
Psi_Y_44	-0.6192701994251694	0.09193822700094116	0.0016002049447424002	5142.461624808024	-0.797856243569789	-0.6198224686297187	-0.4401809981204844
Psi_X_44	-0.1683678206651275	0.23522483989327697	0.00415318230507925	5057.559411355705	-0.6336713663914245	-0.16779740641633062	0.29295221315005077
Psi_Y_45	-0.36523924340921776	0.09947108660145648	0.002630793731413195	1286.3113637585398	-0.5584747113224363	-0.3658474908372204	-0.17025771912865503
Psi_X_45	-1.0530988011078426	0.2293018820731262	0.003943876860263546	5176.236990159908	-1.508173418999808	-1.0508799760594787	-0.6036872711931112
Psi_Y_46	-0.399538525299089	0.09169400215128097	0.001547275600386756	5159.941078210218	-0.5791787632396873	-0.39970571617544226	-0.2196458594172686
