Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-1.4960978560428677	0.737349106402236	0.04427982577706226	468.2522838185668	-2.706244851618046	-1.5707255745626756	0.1474978725694983
H_X	-2.7092136301428944	0.44306125783863815	0.015775306168917768	1586.8603713826408	-3.3778751978790607	-2.789703191868063	-1.6569739048433214
Q	0.5733280696626922	0.07201486904152227	0.0070495512298943885	136.4552840798488	0.44658980969256606	0.5703875993825313	0.717509346278306
Sigma_Y	-1.1917769876180622	0.37451157162731535	0.022703934814997898	454.50814874682123	-1.8048303079642196	-1.2295071200785102	-0.35798748165169425
Sigma_X	-2.1648884063595584	0.22084264435402062	0.007895257684892873	1592.4377843294508	-2.4964850519326576	-2.205493540561143	-1.6419329427755665
Psi_Y_1	1.278496025857371	0.1458760460284676	0.0032552271854835385	1306.5585473212395	0.9850756045355231	1.2776651851360195	1.5607683827456662
Psi_X_1	-0.6442513159929136	0.09559242794023026	0.0016064714934098906	5277.1758835165665	-0.8323758683487452	-0.6454023161237812	-0.45647076414784715
Psi_Y_2	0.15961192170221514	0.13792405842904576	0.002291289569424936	5195.66621489275	-0.10575383437371966	0.1607362229212973	0.430956408043291
Psi_X_2	0.0451478294396254	0.09495065576703945	0.0016111420806363484	5774.403892423028	-0.13933756072261894	0.04532850898637783	0.2332809606471086
Psi_Y_3	0.9231722434634084	0.138911315640113	0.002612069207413649	3008.6743738921286	0.6528416715941132	0.9231927680755885	1.1901934284245286
Psi_X_3	-0.33754518121812005	0.09377150217354104	0.0015244406252444122	5496.480614540287	-0.5208160076042017	-0.3367526665451115	-0.15630946322652398
Psi_Y_4	0.42727921650682593	0.16702596803840403	0.005682261423727508	462.8407076268297	0.10414393476157578	0.4298862903093843	0.756856078532729
Psi_X_4	1.3316538836863048	0.09588958692405411	0.0016976394593217132	4863.033050060026	1.1429277080985805	1.331543138639059	1.518888642525433
Psi_Y_5	0.47346940086433675	0.15292503558258386	0.003926225905118904	923.6798119729913	0.17628617171491912	0.47403040138884833	0.771751528757628
Psi_X_5	-0.9809043819302878	0.09571295660096689	0.0015632931499665477	5435.2640269924395	-1.169088575488259	-0.9806910387248897	-0.8001739833763468
Psi_Y_6	-1.0029773293618052	0.14543242479340995	0.0028515837176916704	1530.6850553560146	-1.2883267872613926	-1.004366570654343	-0.713227010117417
Psi_X_6	0.6642720182120347	0.09469545126764022	0.001565220630296164	5375.481831918894	0.4775089581201444	0.6651144100015998	0.8464466014827922
Psi_Y_7	-0.6055971207589204	0.1614373290840632	0.005080394994704747	585.0251991321757	-0.9247160983733936	-0.6041494937972616	-0.288515923585743
Psi_X_7	1.133506086236584	0.09568929398676809	0.001620269026066966	5257.815046290832	0.9447553544217003	1.1340000697751476	1.323088274601475
Psi_Y_8	-1.3847214489272222	0.1640876678888222	0.007352441446228651	413.2820433384909	-1.7047494910912437	-1.3847367056577895	-1.0662221353064227
Psi_X_8	1.3227478354188833	0.09550333443508804	0.0015890214839637115	5270.295607841953	1.1369950004148084	1.3228580809128163	1.5105397180388633
Psi_Y_9	0.995727041776566	0.14814624906634347	0.003786880830054947	1202.7511551124603	0.7109230730384045	0.9928307817094183	1.2868313118951902
Psi_X_9	-0.6915512985488448	0.09709295854878112	0.0016130378066149952	5256.166270365874	-0.8839165959824099	-0.6914065423517646	-0.4998792671186398
Psi_Y_10	0.9681381635797356	0.16431896783173655	0.004395778239404284	484.71902716458004	0.6423848279183867	0.9707290930174519	1.2920584177099994
Psi_X_10	-1.24869092270194	0.09491598688919141	0.001517366847647126	5507.068830914387	-1.4349492056057813	-1.2481568399149912	-1.0629314663035276
Psi_Y_11	1.1297359918431036	0.16994271047519338	0.005136498667748109	429.37663366163355	0.798433330409381	1.129219547534911	1.468026101126444
Psi_X_11	1.3668363965467862	0.09602291487472592	0.001573235120964055	5369.948257998597	1.1775261413695381	1.3664284067087462	1.5564143869020781
Psi_Y_12	1.0620733381112426	0.14010756686718925	0.002444918288683297	4878.066928608704	0.7852530224269518	1.0597136650398982	1.3346266447163198
Psi_X_12	-0.2874326960660467	0.09545701626990319	0.0015650866248822825	5343.1283175516	-0.47417177308690617	-0.2873992869557566	-0.09703549033558245
Psi_Y_13	1.0731433450853645	0.13793127258193838	0.002340159499240809	5192.249219926474	0.8008523204852519	1.073678746162337	1.3420991003612224
Psi_X_13	-0.13082449062319018	0.09391727869123397	0.0015395418333320398	5465.986895483457	-0.3128071126965162	-0.13022070010058948	0.05311348335538973
Psi_Y_14	0.5852213311354851	0.1442112506732296	0.003151773879515497	2574.198586629855	0.3009809369810218	0.5845076034891883	0.8628927528635784
Psi_X_14	0.5213672738539433	0.09554634117244055	0.001594587743384251	5308.794783907875	0.336208710693155	0.5207937616190061	0.7110120386495582
Psi_Y_15	0.5002830578592503	0.14373523358257503	0.0029270466449640886	2573.1868959180392	0.22125398330486054	0.49848507292956334	0.7894351603240933
Psi_X_15	-0.3961196997182346	0.09658310118191933	0.0015935198422109837	5341.328735787336	-0.5831832482795499	-0.3951381254040557	-0.2082107294473029
