Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.0086436435541994	0.31983514001195357	0.03099192429326886	137.24674464985065	-4.504375958779051	-4.038286171795161	-3.3683303304808327
H_X	-4.244892785365267	0.17085590128813377	0.007536454772080252	1007.4447572093835	-4.569187923048891	-4.243036374837825	-3.934856711489325
Q	0.6379991124594863	0.08743439430828677	0.0077489291226614885	206.45509470578867	0.4839294506175017	0.6364804336238902	0.8032937827889253
C	-0.6493590144039104	0.13695627567841018	0.01328317110365625	143.4314989773423	-0.9742378322509284	-0.6299189847745459	-0.4480650050917078
Sigma_Y	-2.6219766204106474	0.10516548609458351	0.007253840583448782	370.4077717372851	-2.7344978553547854	-2.6276051741791324	-2.501982288864465
Sigma_X	-2.183359230551361	0.06629314500633374	0.002803156197602841	1103.7628378756738	-2.3001010647792506	-2.1856725739581995	-2.055671436402113
Psi_Y_1	-1.2327030754578898	0.2496778884037497	0.004304793959988198	5211.320434029129	-1.7156472097033297	-1.2328152270025377	-0.7409478010973682
Psi_X_1	-0.15430964065837469	0.25643364480979325	0.004493820629693853	4916.662016614214	-0.6628055866545359	-0.1543385493475469	0.3411473137859259
Psi_Y_2	-0.2877715636175248	0.26688401706286075	0.006377195415702037	1725.7628739619447	-0.8075109976493468	-0.2914947193160401	0.25163470950705547
Psi_X_2	-0.6668440970927245	0.2568342406067661	0.004414526827642331	5085.692543683474	-1.1733309010385504	-0.6668910395226455	-0.15543479562746657
Psi_Y_3	-0.49452651436813866	0.2523464682410464	0.004455007910781383	4875.209188008947	-0.985788869015382	-0.49557635625897883	0.003559209933519659
Psi_X_3	0.0990263094983927	0.2568822662273915	0.004460444879398817	5130.535246265672	-0.4012546785482885	0.0967205353814592	0.6025610493959108
Psi_Y_4	0.34351009326667553	0.24667262513008503	0.0042657740535721935	5158.27997461929	-0.1309412377617365	0.33941228208016355	0.8258958887386632
Psi_X_4	0.1563797055314225	0.2544961499261499	0.004560077241370856	5250.610187405968	-0.34016414267517964	0.15404814059002264	0.6560740000674027
Psi_Y_5	0.7155360693393921	0.27147724365946396	0.008308950268915446	1414.4635777255587	0.169636658805694	0.7244704142029862	1.2462964132261447
Psi_X_5	1.4760373395032067	0.25030257644171156	0.004086856504730106	5393.471685704243	0.9824534664139333	1.477083292815284	1.9653317784666884
