Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.659926924763253	0.40011155718757796	0.06930637845505017	5.598643572255932	-5.556892584388865	-4.542431251380503	-4.131674335091763
H_X	-1.1940932636232537	0.9677547562711364	0.0617482337530412	434.8934484818277	-2.420768772870481	-1.3508821923010574	1.0653620323277
Q	0.844545283717772	0.09136066424506455	0.016992268031878442	30.273158231405954	0.6583740045137724	0.8498728537332819	1.0249463327314687
Sigma_Y	-2.1307679266806674	0.09450065682593813	0.014858673863514232	12.414556210239237	-2.3138388291801117	-2.118466706862368	-1.965788606767988
Sigma_X	-5.514334502166111	0.48037732237728464	0.030008877285461918	450.26050230095507	-6.128523343520974	-5.595193862180027	-4.373399428917006
Psi_Y_1	-0.18529816041500008	0.35360131348049906	0.03863245622473614	70.39779747420428	-0.9214189670123527	-0.1802525312526143	0.5227499701334919
Psi_X_1	-0.37378391983236736	0.0016225593161882346	7.040018078060264e-5	1091.803454236582	-0.37688376789101197	-0.37385299741636546	-0.3707513222554823
Psi_Y_2	-0.8502790944066212	0.34194704836370005	0.039290689200795204	28.836307951529815	-1.600512395777222	-0.8236131036754952	-0.18670420692964831
Psi_X_2	0.3267657436672772	0.0016307344575609284	6.529839250766642e-5	763.9680060019593	0.3233918013840486	0.3267955203361394	0.32993319764787715
Psi_Y_3	2.786179512420293	0.42608341657560883	0.04429325272868825	43.02613602805502	1.9441297823949097	2.8161247215792162	3.515049109479812
Psi_X_3	-1.5395703641041023	0.0015296568578653962	4.987970215995073e-5	1246.505829619624	-1.5425443776101588	-1.5395925066053358	-1.536581589960649
Psi_Y_4	1.3216860744287457	0.36425336643685846	0.04534971879953986	34.94199672545278	0.6363120423822496	1.3316438320587494	2.052073598214691
Psi_X_4	-0.5653330754040459	0.001608457708131042	6.185626199949102e-5	979.7507610241997	-0.5684631861628018	-0.5654298582930658	-0.5620283789825685
Psi_Y_5	0.1937773755002523	0.33600470357829926	0.03087200643885124	53.04901914069926	-0.41202210587460636	0.1750563525494533	0.8930518422625263
Psi_X_5	-0.25170630304112657	0.001577892336601515	5.7557536963158485e-5	1281.6579104188638	-0.25476497982154767	-0.2517156921311128	-0.24857023128633715
Psi_Y_6	-1.1451769279439976	0.3257393441524005	0.027650410105548223	202.719849349526	-1.7895979267051918	-1.1280122068948497	-0.5036360311613437
Psi_X_6	0.26663628947771634	0.001690749545002374	7.472488496721115e-5	760.2744445192026	0.2631929759360688	0.2666864911028524	0.2699471100899195
Psi_Y_7	2.6319554309290285	0.36359458642785975	0.031328658519911505	92.38152412349025	1.9405623586414007	2.6547406508570757	3.337417492293029
Psi_X_7	1.7548003680793365	0.0016259256859232879	6.242382579809055e-5	1035.4515143275698	1.7517632468661235	1.7547918938667497	1.757907634417243
Psi_Y_8	-0.4727595354127508	0.5806350672996928	0.0999928644125599	9.153681538844758	-1.9474700178916908	-0.37298490987400656	0.44813345493113077
Psi_X_8	-0.637570136920033	0.0015758762479216827	6.717785158353456e-5	843.1160497349391	-0.6406182625581984	-0.6375151191317717	-0.6346456597340349
Psi_Y_9	0.9695184533648933	0.3837983486053726	0.03939576015290984	165.67331971169486	0.2545646612539083	0.9422514329758991	1.7263307153589156
Psi_X_9	1.4213926389620786	0.0017441766609545156	9.774008384101797e-5	537.1842758508337	1.4183451518459846	1.421301861569957	1.4245325050659343
Psi_Y_10	-1.3078523659100407	0.38058401416335763	0.047613741537983215	37.52267405086842	-2.0071007647316756	-1.3183219643904267	-0.6099966738403242
Psi_X_10	-1.695675840392353	0.0016396070831122549	6.073981203018193e-5	750.8640262742524	-1.6987909309976679	-1.695701945402343	-1.6923163436195958
Psi_Y_11	0.5272229443558277	0.36226010053664043	0.030788178081606943	160.48839775077252	-0.19948884635857542	0.5286730936883773	1.2273267742434917
Psi_X_11	1.5072701449767023	0.0016102906603690324	5.164363144929498e-5	1254.3549113231343	1.5041425876970922	1.5072365729226669	1.5105251246787863
Psi_Y_12	-0.20627089850135802	0.3370940024906543	0.036146745444121095	39.248974668798645	-0.8061802163592119	-0.23361634260873096	0.49226411970755185
Psi_X_12	0.7104272435062464	0.001699864367536408	8.69665021273474e-5	674.6229668783235	0.7071750584976312	0.7104031939566526	0.713600016055767
Psi_Y_13	-0.31967111904061746	0.3761162381147198	0.055394152714095875	47.42296891791591	-1.0660872364959724	-0.3480530887128947	0.4731303700656996
Psi_X_13	-0.8309839945884527	0.0016085469647336827	6.265124950972279e-5	1037.396259399242	-0.8339929317225101	-0.8309968063008657	-0.827788256899743
Psi_Y_14	0.29427589648748204	0.3272306605003362	0.03008335564745788	91.81024081806187	-0.3193551595993051	0.2910820493280524	1.033424271183248
Psi_X_14	-0.5648098443771781	0.0016917461749237004	8.72533697567047e-5	362.2991670921543	-0.568211149510075	-0.5647273561002666	-0.5618203651430196
Psi_Y_15	0.017282833949848773	0.34882677656558253	0.04302770116559293	105.14216546966439	-0.6626171007482567	9.612105836828838e-4	0.687378981740641
Psi_X_15	-0.5377815130713525	0.0016007329978240867	5.5894899006754664e-5	1188.0406487892274	-0.5407675179311143	-0.5377698734299091	-0.534724299146775
Psi_Y_16	0.5986540796682371	0.35765177003150456	0.03983684261469282	82.07087942404912	-0.14462683657350117	0.6098199902129411	1.329277027968804
Psi_X_16	-1.1969437480694887	0.0016264530391824365	6.497957524037838e-5	795.4762336489348	-1.2001665474888628	-1.1969277420482334	-1.193747006775919
Psi_Y_17	0.0482187470662734	0.4047742369212527	0.057331055280686126	18.75035314724552	-0.7687107282106638	0.08922610775526543	0.745875060303355
Psi_X_17	-2.542068932125276	0.0015445443078654663	5.144319291029672e-5	1238.3594206308373	-2.5450415806942646	-2.542088157148283	-2.539161298989513
Psi_Y_18	-0.25437238942796186	0.3522989398914664	0.05841328741571886	24.45080799989396	-0.8518256321151462	-0.25902985377226645	0.42461305655418574
Psi_X_18	-0.08141648978833363	0.0016532076432200233	7.034488863899941e-5	589.1134222881051	-0.08460616233587714	-0.08134645472365486	-0.07828226265226347
Psi_Y_19	-0.12833470986682305	0.36724669807401294	0.04573189158266704	43.88369861409283	-0.8313769844457425	-0.13860106641324807	0.602300034081763
Psi_X_19	-0.28804461374651685	0.0016339114491437238	6.249633377277712e-5	859.0390266980207	-0.2915648265784475	-0.288013096772422	-0.28489267606798707
Psi_Y_20	-0.6021993850438981	0.2952333646893183	0.03062951219824539	134.9398309123586	-1.2109992887607062	-0.6145832609065751	0.021839066686840228
Psi_X_20	0.6889594926943579	0.0015552126702205612	4.5160764282271905e-5	1375.3074288638363	0.6859570905457965	0.6890249971699385	0.6919337632167737
Psi_Y_21	-0.2691977056323216	0.3824704178131115	0.03297208539836631	211.9999675563994	-0.9651974088233989	-0.26804657172538815	0.5688524033534466
Psi_X_21	-0.8576932646636518	0.00164617499498509	5.9360252857290764e-5	1084.7987519584756	-0.8608371820643083	-0.8577244642873612	-0.8545466061822511
Psi_Y_22	-0.3147267666897816	0.3344754777507669	0.034314072481366184	86.50825098148961	-1.0247090657176041	-0.2764106786341445	0.3486753995566937
Psi_X_22	1.7958716161274586	0.0014925468250353215	4.690886881941757e-5	1344.407743991982	1.7929677840158003	1.7958492507510124	1.7987082125294607
Psi_Y_23	-0.37665944580795746	0.34911834134602593	0.04365975764136047	19.029511645524543	-1.1274878401347947	-0.35305257720186656	0.12290705986312347
Psi_X_23	1.1925234140572136	0.001560901024556637	5.047636803603018e-5	1082.6995657204632	1.1895210874527968	1.1924959135113427	1.1957056132941948
Psi_Y_24	0.20983141396079436	0.475767412485952	0.07713925783866142	12.918445239376542	-0.6609091357101123	0.16310648691572552	1.0847269891990523
Psi_X_24	-0.3031200684877394	0.0015639260176803756	5.5017456964215726e-5	1192.470536017209	-0.30619192567256887	-0.3030898694981569	-0.3000714842182614
Psi_Y_25	0.5537332101008386	0.3553821108786751	0.025007831826945017	96.49268574026267	-0.10798768392834159	0.5630288972870569	1.2472514662464966
Psi_X_25	1.0194843732551586	0.0015449059053405645	5.5985795177855325e-5	948.4859793670018	1.0163896137767174	1.0194704399793206	1.0224673257610957
Psi_Y_26	0.210894094566319	0.43194013103607665	0.04795679302261238	21.1594214966479	-0.5889955969066032	0.21863995793684254	1.031304573332874
Psi_X_26	0.9553176884342687	0.0015074912268470079	5.276304346808993e-5	1161.2429795870498	0.9523400068604172	0.9553164158937157	0.958258616678724
Psi_Y_27	0.6055352044079614	0.45025979758666806	0.05493986954970342	25.706797766680634	-0.2624326211623824	0.5975523954220938	1.3787749515180796
Psi_X_27	1.136882889276371	0.0015777598198518882	4.4650404295723996e-5	1475.095127945088	1.1338459424643135	1.1369463236626873	1.1398254460373924
Psi_Y_28	0.9817221812308268	0.44161612030694114	0.07345567212588422	46.35231001607006	0.09446714659343136	1.014512739856881	1.7252973698661853
Psi_X_28	1.7053932126395726	0.0016378935482702236	6.135514332074485e-5	1144.8647044748463	1.702229765035299	1.7053881275808387	1.708479216703206
Psi_Y_29	0.7628861146306009	0.37622521884935894	0.03929011009967371	56.363620355950474	0.045040070252302215	0.7766409097943869	1.4985498327283056
Psi_X_29	0.49975399239686463	0.001553788312623815	6.1746035403118e-5	979.4027011102639	0.4965892373117486	0.49974631995453256	0.5028983330581228
Psi_Y_30	-2.220628359809847	0.3899679332648574	0.037360691934427565	43.77547700216483	-3.111661267919827	-2.2067272838052903	-1.5484062258161277
