Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.0729736158838925	0.3844043271057152	0.03656150908274544	204.1524199813844	-3.6336056586200693	-3.1308069092627404	-2.0438694260953283
H_X	-1.8040970223295072	0.516534966577626	0.050581455101908375	200.1405234971623	-2.730741066452932	-1.8488373536546323	-0.6357017953102718
Q	0.7784460397592049	0.0870374552838068	0.018155539219957422	28.732457149681345	0.5787564188602943	0.7883086796352212	0.9182903452248032
Sigma_Y	-1.7978804979678655	0.18967805086954603	0.01819184872364175	201.27098291176512	-2.0738557398717594	-1.829541538841074	-1.2898012331059423
Sigma_X	-1.5952104489536858	0.259150507019758	0.025331612040595277	202.7524603802288	-2.064199208233414	-1.6142041088777725	-1.0259430223853663
Psi_Y_1	0.3674736548236154	0.1865690378851542	0.008542408455793097	900.7336458878044	-0.004396717292338678	0.3714121955928866	0.7248358010324345
Psi_X_1	0.5076904865922551	0.10184338273005965	0.003922977694474483	1025.5015432156158	0.299211387460399	0.5081961182196879	0.7052274038159576
Psi_Y_2	1.6750030804527487	0.2883356249292905	0.033424545754061154	48.61174657369393	1.0881394979964345	1.6864454523788563	2.1913590227863424
Psi_X_2	-2.65739323652822	0.1038293863249572	0.004085496337940819	947.4106172406714	-2.8666748642676736	-2.6555579913468512	-2.456797160705643
Psi_Y_3	0.2939710185166847	0.20183384263891946	0.010914856584017042	139.1806693533487	-0.08856683831489791	0.2870235665272427	0.6861620341800126
Psi_X_3	1.0637668797640796	0.10278730027950472	0.0034605439593745546	1201.57204731041	0.8678245235374511	1.0645710801186412	1.271362164616984
Psi_Y_4	-0.2530078933877867	0.17601748698243305	0.0060042288060239415	1201.7481448213216	-0.5880330607181076	-0.2555264594029276	0.08285431335355743
Psi_X_4	0.07919880201768312	0.1057270282928843	0.0040630185402017426	1027.073882440926	-0.13259225537306743	0.0794073070299243	0.2793866630810046
Psi_Y_5	-0.6453528247840643	0.20849417670749149	0.0114473715428253	140.79800289261826	-1.0510183156561517	-0.640206692244856	-0.2327632146121893
Psi_X_5	1.0919047750118396	0.10437701133383033	0.003891574092594883	1071.0917340312237	0.8806056399244664	1.0901533960825223	1.2984133146664896
Psi_Y_6	-1.1718473726731695	0.18557132172780444	0.0075893495679593215	1079.1530327508383	-1.5333968683675168	-1.174215081403322	-0.7988304932166728
Psi_X_6	-0.4152204288487596	0.10444236592653205	0.00421637013003817	933.2512995308036	-0.6256548323660215	-0.4177571492728431	-0.21578843464775768
Psi_Y_7	-0.9732263026789131	0.2103788012423376	0.016105832653144532	132.76178736809408	-1.3918937119493047	-0.9760790911510149	-0.5643838274354878
