Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.450236169649078	0.23158434635427785	0.01215346753855713	691.0181360656211	-4.841162050224843	-4.454625823019071	-4.07031776547507
H_X	-2.5865284793089542	0.4511800349364208	0.011418678436001016	2695.2841830475563	-3.2331895454142656	-2.6696935864587097	-1.457520919808006
Q	0.9910598626579771	0.11571630425986847	0.009173995476790271	296.88640345483486	0.7713475243893827	0.9933415570751867	1.2026384946380384
Sigma_Y	-2.243757744063919	0.09117843033239431	0.005014535494700423	613.2447322972147	-2.3639872066725407	-2.2488640736811174	-2.107292715995466
Sigma_X	-2.142956616136394	0.22525858496990112	0.00560533526662555	2836.837704623967	-2.4681757072007104	-2.1851739296207326	-1.5793047040295785
Psi_Y_1	0.2533571336824473	0.30056511033115646	0.005120148433870763	5092.74094365075	-0.3297932690312809	0.2519953034419268	0.8584746145316605
Psi_X_1	0.21675892918437853	0.09141271436504171	0.0015670071934725052	5214.065028835485	0.03715313881938041	0.21634956363382507	0.3985533371955724
Psi_Y_2	0.7172684142227893	0.3271827604061656	0.008696608186254298	1773.0294191525384	0.0693310842028215	0.7203306005011967	1.3484276500232517
Psi_X_2	1.0959569060036962	0.09179090767498191	0.0014896876662737156	5436.572511397298	0.9154545455098959	1.0964931785977177	1.280034062570406
Psi_Y_3	-1.7057068007874343	0.3114124999580792	0.0057976776808234464	4448.154241133965	-2.318313711660676	-1.7043244667746609	-1.0827036999156645
Psi_X_3	0.5810333169329266	0.09051491631539899	0.0014977624015216507	5145.345890991775	0.4040120053864668	0.5805414681009688	0.7624267768070513
Psi_Y_4	1.4174765623616505	0.3063767489910937	0.005423974011902319	5057.906362557036	0.7979569707721611	1.4220058602688395	2.0006845057663525
Psi_X_4	0.37012610254765665	0.09141406152299988	0.0015188948404162785	5376.918969482011	0.18967391708421352	0.36994341847186685	0.5457400259537981
Psi_Y_5	-0.11071600446608051	0.34116800771044786	0.009747777059085526	1236.5798678132337	-0.7746102485996428	-0.11282392546127522	0.5749966536813492
Psi_X_5	1.1959800163028504	0.09171953121254992	0.0014783025425302567	5646.430658103029	1.018268093370512	1.1955300240977844	1.3718744183105482
Psi_Y_6	-3.0904311208730495	0.34123211893261796	0.01360130924779824	1100.1181216414077	-3.7609306257456616	-3.0923183512058454	-2.41015291942608
Psi_X_6	1.5487057082911806	0.09024482886377136	0.0015014342679820283	5245.384333961581	1.3688061715651045	1.5502915293063193	1.721900551164612
Psi_Y_7	1.8932200853974717	0.3102794447347965	0.006353451745469825	4027.8379358142292	1.2823312872052064	1.9010945678841908	2.489197158539559
Psi_X_7	0.5294601471937505	0.09260414334476291	0.0016216893728998368	5182.575594425986	0.34731705851247413	0.529618264879234	0.7114494628537429
Psi_Y_8	1.1482621917791793	0.31364106133275715	0.006069463801172979	3202.632879982169	0.5342758660884409	1.1481061238910812	1.7693810682832005
Psi_X_8	-0.752277116865197	0.0904545791069352	0.001551254858394587	5429.821884844647	-0.9338774018246301	-0.7515976466063241	-0.577666516143755
Psi_Y_9	-1.2478911422567303	0.30909798808261574	0.005617270458322702	4784.785724191713	-1.8514369562310498	-1.2522370325315844	-0.6307527651705641
Psi_X_9	0.25823161604699496	0.09136651550319538	0.0015287419739505401	5219.287781906329	0.0793508615600229	0.2577694847150077	0.43972256851633174
Psi_Y_10	3.96277851408077e-5	0.3087708663296435	0.005860147431191089	3891.0923417102217	-0.6011718742814411	-0.005996474648611971	0.6208264737022544
Psi_X_10	-0.5850241634242258	0.09047459155383679	0.001536247541786163	5047.205667009328	-0.7609712903859749	-0.5852149292915247	-0.41042683289202675
Psi_Y_11	0.5492307695173	0.33069641982849923	0.010088926667481072	1507.0493207401307	-0.09122648319217778	0.5528001215828608	1.1911151227861527
Psi_X_11	1.249737651894041	0.09033490519539718	0.0014550148521377767	5383.596426669963	1.0720290412431104	1.2496462301086804	1.4258881735159998
Psi_Y_12	1.0989289796858177	0.306693535272692	0.0053042605869076135	4917.936093075501	0.5139867813290044	1.0981787582920348	1.6959151832832693
Psi_X_12	0.2638774044927192	0.0908873095155281	0.0014948339826082204	5361.018190581022	0.08439859225864077	0.2636654695790003	0.44374484325100744
Psi_Y_13	0.20124315276352617	0.32334061827569066	0.008361004090668025	2165.3792801978325	-0.4249616916626737	0.19897905453867026	0.8337205487535362
Psi_X_13	0.8800932706774832	0.09277927426091459	0.0016263136180225699	4995.240099578053	0.6964358824562951	0.8808825558613477	1.058005842731362
Psi_Y_14	-0.354202656155521	0.32166951964788865	0.006835774867621219	2491.8748661688737	-1.003060290685009	-0.3497236999287326	0.24916176867519496
Psi_X_14	0.837819740193553	0.09065658211924515	0.0015372462009371026	5333.577366991057	0.6569609653475439	0.8386056412418339	1.0110936956043879
Psi_Y_15	1.806346625269127	0.359026754311372	0.015605778872075005	843.7419181063182	1.1150815772345828	1.8046811595217032	2.5028949801315044
Psi_X_15	1.7941285448238777	0.09076785845585104	0.0016185714665278045	5033.68635663566	1.6173782051809724	1.7939288951815446	1.9721153553499717
Psi_Y_16	0.5279165947239325	0.3042355040839251	0.00522077540514629	5353.5755569345765	-0.06873692984930697	0.5286431867749597	1.1287430103411509
