Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.730577294554363	0.21037024546211802	0.007720434794480543	1356.158276572481	-4.111099113307316	-3.739230700671578	-3.274104064713225
H_X	-2.9085694649865923	0.32488948530201034	0.014535870815835534	902.3549133112725	-3.4849151784227765	-2.9205490408459562	-2.236428068815421
Q	0.646797810187435	0.08989012778152837	0.009373993629177691	91.49213492434522	0.4807198272736166	0.6443413127542916	0.8195484124316017
Sigma_Y	-2.4339841612711726	0.09885660649603943	0.003344672131760881	1570.5150631025276	-2.5945171463235512	-2.442609095903548	-2.220005543128085
Sigma_X	-2.203047127517016	0.16194527812248688	0.007068314789987609	932.3938186006977	-2.4871846473129184	-2.211683870972313	-1.8670251298245104
Psi_Y_1	0.443303176900695	0.16902632750634686	0.004502235248572491	626.6443374647097	0.10857636088122433	0.4427101642637078	0.7806087303419077
Psi_X_1	-0.8442671204645155	0.10273247958461715	0.001754634724518946	5130.694141988404	-1.046981135113239	-0.8440381339652465	-0.6473861857394773
Psi_Y_2	0.6910763146504083	0.1545780054026423	0.0027999848709252457	2751.2581987029794	0.3863295900702954	0.6909782021531903	0.9886334094138528
Psi_X_2	0.3968564035204586	0.10302120427992807	0.0018750747785704941	5021.92560527003	0.19411349655343635	0.3974495299547268	0.5964889072829396
Psi_Y_3	-0.2371186911312789	0.15530292207066207	0.003211228639092209	1787.6410112239203	-0.5450782473763041	-0.23621674009669336	0.0684564498773231
Psi_X_3	0.42281023528678524	0.10230436603091628	0.0016926943142114073	5301.822640219938	0.2226938413940432	0.4246632138152058	0.6229139777144194
Psi_Y_4	-1.444278447245429	0.2047533831413679	0.008262350771762211	223.56195119370034	-1.8348107362050987	-1.4459402269877062	-1.047936411639688
Psi_X_4	-1.5458928161351564	0.10214441975292644	0.0016667668048524944	5298.7949267056865	-1.7436744320783872	-1.544314098782799	-1.3486092620732457
Psi_Y_5	-0.787191376235994	0.27115850986123197	0.023990729344898574	154.6744015856271	-1.307743995026898	-0.7860673823754425	-0.2643306282489901
Psi_X_5	2.5806121123545855	0.10239549348291159	0.0017495249350927085	5232.275760093648	2.3875594959411512	2.5790360287671357	2.782776093914084
Psi_Y_6	-0.5887349320151845	0.17578382637131315	0.0053073861987706465	391.7563519111849	-0.9299940261261751	-0.5889597593140206	-0.2523453643921235
Psi_X_6	-1.0863392372210499	0.10282962765129271	0.0017802359044667806	5163.723014551171	-1.2910829607434817	-1.085981717337766	-0.8875423130852053
Psi_Y_7	1.9103475928617053	0.16690493432299547	0.004556738410162992	750.7438533815342	1.575892947160646	1.9115557966844787	2.23234555082942
Psi_X_7	-0.8480519535888167	0.10149067584968263	0.001693811990950528	5153.46759748739	-1.050081927158396	-0.8467990306212326	-0.6496039887536412
Psi_Y_8	-0.2582274370824815	0.16373278060721025	0.0046192617667371915	780.8952456848905	-0.5748981897026807	-0.26010154835875543	0.07267701614314799
Psi_X_8	-0.7209220466496873	0.10171050052205821	0.001705880607288189	5389.8315814925345	-0.9194898288881623	-0.7216001455371891	-0.5209772483609052
