Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.6251659054930374	0.19410474375011183	0.028403814505296283	65.12995639097481	-3.9894319929167446	-3.626373381180847	-3.2479054671430023
H_X	-6.0268097523633815	0.47034440795552995	0.045699878801745454	208.5396749133967	-7.290984371821104	-5.9493459693804756	-5.359215381543272
Q	0.5893839538447263	0.059117427953631736	0.007307717390502885	119.22383075605804	0.47771430397562714	0.5883020431459267	0.7014380423763037
C	-0.8153979484587772	0.17397652904005234	0.022871941610039564	93.75482164286457	-1.2208141833586714	-0.8017296981532895	-0.533929646792203
Sigma_Y	-1.5348463923925577	0.07778212854608983	0.01048699939439114	88.79488892381663	-1.6873186425650977	-1.5341922302889897	-1.3844752979341106
Sigma_X	-2.1748065953924702	0.044206692675044366	0.0033565609871481507	293.0384310919475	-2.2581741440636316	-2.1751031356255073	-2.0855063295090712
Psi_Y_1	-0.4344149431613131	0.35489638411215413	0.015053271648536825	773.96902502723	-1.1408814102397284	-0.43647536619567395	0.2806971381478921
Psi_X_1	0.49787747747997685	0.573806020864724	0.021425619871820477	1105.0139282116581	-0.6085906422940105	0.48147739781510224	1.6303277599840846
Psi_Y_2	0.17191053206456164	0.35512616696091176	0.015163464515141117	815.1387708248759	-0.49308416209351213	0.16404244205122664	0.850125020175884
Psi_X_2	-0.4796604357502607	0.558504527713242	0.020968865746297752	1057.3152356493367	-1.5631958622683566	-0.47955254170929906	0.6044492778738721
Psi_Y_3	0.34971414253717475	0.3541737389041992	0.013664834929971425	1017.4137006974515	-0.35113827230602324	0.35932308367790833	1.0361842347191492
Psi_X_3	-0.2551991975996797	0.5650262108439505	0.020932036993753518	1098.4778137888095	-1.3654737621256094	-0.24712087237190014	0.8760388667818829
Psi_Y_4	0.11959395800280655	0.3602458983655202	0.014737620759003051	958.7212931151573	-0.5582620974257403	0.12081855469991234	0.8093366113400826
Psi_X_4	-0.05290482533157379	0.5808988596909045	0.021796527019738447	1069.3764083818182	-1.1727684028400178	-0.05869946311706174	1.1009558470735847
Psi_Y_5	-0.14623940350594114	0.3422396716557088	0.013607425203216079	896.2279136430461	-0.8476303318202325	-0.1416407373929543	0.5535865345718797
Psi_X_5	0.22695607343012206	0.5632506561460435	0.022002786620049765	985.9212010262339	-0.8652494621991971	0.2334902888389519	1.326313270281852
Psi_Y_6	1.1221433251115964	0.34943236062308103	0.012635332024476921	1060.0643621711681	0.4357597082464517	1.1146270843116097	1.8453219360942548
Psi_X_6	0.15263644672236096	0.5709657679777338	0.023224251648130717	963.9352406429077	-0.9323938216378043	0.14536054129584622	1.3373549868258992
Psi_Y_7	0.7552524830515392	0.3421214969493008	0.013616411592990768	1009.8710325897983	0.07374052122776972	0.7531709263634938	1.4034004541877454
Psi_X_7	0.5884802242871806	0.5581806185645447	0.02178845377579116	1013.4077586077178	-0.5121353889545808	0.5918367046653337	1.6876451591957273
Psi_Y_8	0.8814172484834544	0.36454210823543537	0.018401961941571284	496.4376713295415	0.14195469469131705	0.8838110272316375	1.5595578286966372
Psi_X_8	1.5386513090031717	0.5738396822798197	0.02137491322625163	963.8746103684447	0.44861996827085515	1.5141200884369002	2.7073754024305923
Psi_Y_9	0.3407745106512203	0.3548053385104016	0.014386941838932233	911.2369230729194	-0.37083611661179955	0.339207385528438	1.048311415432575
Psi_X_9	0.08848539663545778	0.5633047692490143	0.01967396340149405	1372.500072974439	-1.0437206709331042	0.10740090373822121	1.1741682426493432
Psi_Y_10	1.1145262747219662	0.35286043175467724	0.014303457484336351	945.8823938346578	0.43005756135079826	1.1141747950125471	1.8175750513198559
Psi_X_10	0.129869671856128	0.57561366973115	0.020939709010040546	1054.186704031948	-1.0184472900831352	0.14025347215945827	1.2349760089368034
Psi_Y_11	-1.1277859834145554	0.3651914787082862	0.017799491169016808	699.400169033589	-1.8479169031854636	-1.1327561598977713	-0.43898618002033923
Psi_X_11	-1.6337751606871054	0.5712505588003082	0.024673250834314795	835.5294408372112	-2.740347084246182	-1.6430347681231345	-0.4936461020325806
Psi_Y_12	-0.049161722716911965	0.35029335397709704	0.012854078502279877	1165.8287621913385	-0.7178926632341472	-0.05920940559012117	0.6624281311846948
Psi_X_12	0.07111195131931917	0.5576324912576569	0.02232163594093284	1011.5813858436651	-1.0372428197389871	0.07283075782567794	1.2079631755561706
Psi_Y_13	0.3309573619365588	0.35232406287336443	0.013532259058454463	1057.5480455346526	-0.3621395215516859	0.3257483159556612	1.0350284268041992
Psi_X_13	-0.7819573777632803	0.5727511026856583	0.020573511875199547	1062.1216790714648	-1.920146419290722	-0.766720218594652	0.2933401960436387
Psi_Y_14	0.6678709414128803	0.3527228948148031	0.013430767568234055	1011.798783219111	-0.04605731527262937	0.6668023792889282	1.3702581466736625
Psi_X_14	-0.256445774864329	0.5757263665594737	0.022678253427307057	973.9581878340905	-1.3663891972705051	-0.26014055356533894	0.8905912801209505
Psi_Y_15	0.8546253182179095	0.36921492951229185	0.016891141806817434	757.7497631479351	0.11791228010706949	0.8627184652662812	1.5566413827587045
Psi_X_15	1.2831843669551166	0.5810649512711025	0.021203173966617705	1030.6585770141764	0.12689636030707374	1.2859201524687567	2.450955734538885
Psi_Y_16	-0.6935641241434215	0.3478998537549918	0.013916338828327744	995.3357806942394	-1.374723600929376	-0.7031567791048587	0.007303784652687233
Psi_X_16	0.699673017478235	0.5815460040612674	0.023110765032257004	1008.2184897191208	-0.4597357593193082	0.7099612240334405	1.7928637316865454
Psi_Y_17	-0.808914143361039	0.35178790110832614	0.013148983025196317	1116.411845595888	-1.5013639680275792	-0.8097275149231487	-0.13479409342181042
Psi_X_17	0.3066474403251994	0.5704239116240222	0.020637998657780602	1077.762576220502	-0.8428513246149986	0.3194636494327427	1.3698761821310728
Psi_Y_18	0.4533010643058769	0.370840602922757	0.017127407022534524	701.7775676739236	-0.28178611240130214	0.4552576804335341	1.142603768694327
Psi_X_18	-1.4191942400679218	0.5792049395804426	0.023586695065017472	915.0113242737225	-2.580949444840112	-1.4166195559137575	-0.2637633597619843
Psi_Y_19	-0.47792212997508315	0.3515228970809859	0.014726780843940019	851.6477931280203	-1.1843174479804934	-0.48028178375676167	0.21988691245034137
Psi_X_19	-0.08657799833679575	0.5887756307277056	0.024707167604347664	978.3752459889681	-1.2284148463432627	-0.08883549702845273	1.0407600628894533
Psi_Y_20	0.5776118503697544	0.3659588118391183	0.015461763667898207	896.2661296593294	-0.14999299687201934	0.5803921478632041	1.2699190973530459
Psi_X_20	0.7590140881167617	0.5738207473120083	0.022256351813690945	1089.6453940337494	-0.34053874498383985	0.7578588393809478	1.8991558488740943
Psi_Y_21	0.19396985574805464	0.3473910563864685	0.013142543396124322	1165.3948120581265	-0.5097281846096796	0.19914534979779147	0.845470913517403
Psi_X_21	0.01320311866108269	0.5641429836609609	0.019782877638578535	1150.9423081057598	-1.084835998198729	0.01800133164026882	1.1100024485833389
Psi_Y_22	0.60895754338127706	0.363873736073797	0.016023846541361762	986.093282214804	-0.09072502069965407	0.6193713764293415	1.2966047439119357
Psi_X_22	0.836613992384176	0.5716499639367963	0.021605147511110735	1017.7613872773148	-0.2821533091467795	0.8322312736936401	1.939977863998338
Psi_Y_23	0.8190453842555144	0.3417513341801672	0.012586205436612862	1033.8364755391215	0.16845718094512585	0.809880139594567	1.5053438984129115
Psi_X_23	-0.4983668754359707	0.5466603645686677	0.01742742774342909	1513.835326960242	-1.5540676626170025	-0.5080317199921971	0.5647965025732046
