Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.575914920721138	0.28879313139216156	0.015737447251723123	596.7549508719729	-4.050323876626196	-3.6058552742798424	-2.9135964212581693
H_X	-3.769440123122108	0.17791369122984946	0.006132277977422415	1482.8074456541883	-4.112835981322032	-3.7698042533622127	-3.4195361576449157
Q	0.6746926444843203	0.09037015610293482	0.008014949724875238	204.10880413488107	0.5071474741580307	0.6748142710882534	0.8383581527397798
Sigma_Y	-2.071646181012292	0.13670389156065646	0.007600980299289007	565.409789881656	-2.279690141378843	-2.089429926211566	-1.753963955950498
Sigma_X	-2.5598458229481342	0.08205629369348805	0.002609518266845841	1772.4772208587806	-2.70951071295564	-2.562995710634534	-2.3963449424039145
Psi_Y_1	0.9031074663277782	0.2000060114095527	0.004758606631759896	1260.5818814979327	0.507672908238157	0.9032865371090535	1.2988501234051362
Psi_X_1	-0.776342421208415	0.12377788089969102	0.0020567154609224406	5259.633092814266	-1.0169137851202945	-0.7773759614829396	-0.5333187155789214
Psi_Y_2	-1.3711061453457387	0.18568928067703605	0.0033258810633666975	4237.368791606287	-1.7346514186611555	-1.3687841218349253	-1.002406248665042
Psi_X_2	-0.375317798999846	0.12465973617161058	0.0021291514684144437	5136.048346692074	-0.6125032812355808	-0.37625571438162847	-0.1265424224918539
Psi_Y_3	-1.6584518718279704	0.23837663887746008	0.013664218261257325	566.8465295163916	-2.117451992954634	-1.6545628301193713	-1.204556990445039
Psi_X_3	1.7101573661728882	0.12256307329559235	0.002054175420900601	5231.4528821227705	1.4699608858950626	1.7091204758216456	1.9476044155782826
Psi_Y_4	-0.008437848006441203	0.18857472318519478	0.003187811177266699	5416.6963272889	-0.37969557714636765	-0.00963498574500024	0.3673216250193215
Psi_X_4	-0.11604245176049328	0.12458016830975091	0.002156575057178303	5141.5458331715145	-0.3612210242419382	-0.11591990874426075	0.1298537082925601
Psi_Y_5	-1.257965734855135	0.2071896232480508	0.006048595875585294	1067.9971048146301	-1.6633300764314638	-1.2589639388501666	-0.8590718218273067
Psi_X_5	0.9624401077051726	0.12453587171244083	0.002105954254246542	5157.256541095129	0.7189569704982723	0.961440538833547	1.2053506534232075
Psi_Y_6	1.0065644314433146	0.1838552653081599	0.0032388807206015996	5172.306037020966	0.6388733642868746	1.0064382898042408	1.3645006832921378
Psi_X_6	0.027461439368714664	0.1246539677435761	0.0021257439483627224	5082.562993537462	-0.21630512105017558	0.028281097005210462	0.27257616896461107
