Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.9152654394586204	0.5394520846081775	0.043553955262306224	149.89959178058808	-3.5229571589404425	-3.0153418412956077	-1.7148328577717964
H_X	-3.0326382160576753	0.31920902574034515	0.01714946554662381	661.1057037484936	-3.4940514408702854	-3.0767411592328524	-2.2896077341697194
Q	0.541270261678932	0.07832132789616394	0.008262546296412548	101.69227138098469	0.39090466333757884	0.5424286469440718	0.6956213692830734
Sigma_Y	-2.0735150998562912	0.28225292830640797	0.023721678742409668	138.20665987907665	-2.379880344587613	-2.1256799828112336	-1.4545898687925198
Sigma_X	-1.9335119382073842	0.1591314467897583	0.0085142616024537	643.3969665819543	-2.1601483967572026	-1.9567774376623617	-1.562528520138163
Psi_Y_1	-0.03279967431916286	0.13582135429497127	0.002976499158249296	1383.2636639082577	-0.29371691860465027	-0.035359929539342354	0.23660602252806193
Psi_X_1	-0.5518256592365622	0.14346704564598048	0.0023811017867442726	5583.693109981817	-0.8345262267048525	-0.5528496209176254	-0.2699754605996276
Psi_Y_2	-0.6959835062229863	0.1412169053062014	0.0035564422202768874	795.7387728378988	-0.9705070818720952	-0.6945657145850324	-0.42001342225467675
Psi_X_2	0.6608683365225754	0.1447882413508903	0.0024830896363038186	5027.542209242108	0.37118121011574773	0.6634228155794591	0.9382525149323097
Psi_Y_3	-0.24599088427933072	0.12846315356292923	0.0023927067644617704	4505.313926115333	-0.4990063262416547	-0.24635667208479145	5.269212690857878e-4
Psi_X_3	0.2840826302471284	0.14136684836870103	0.0023809171882221126	5393.224009527601	0.01192623421046253	0.2844361438664412	0.556417917017109
Psi_Y_4	0.8799237035392986	0.13429618286886547	0.002564310202332657	4270.613632396353	0.6167317298154756	0.879548100452307	1.1420963270987385
Psi_X_4	0.27135598095403785	0.1432109124445213	0.0023419540204301175	5429.954531637052	-0.008482828214211856	0.27104087262339965	0.5476851163852181
Psi_Y_5	-2.479427732292497	0.14977279463690324	0.005388607474284313	497.4648928602523	-2.7666109646223958	-2.481986680391291	-2.186831896320927
Psi_X_5	-0.9326716692304174	0.14127075729291927	0.002269931966467859	5781.627127655503	-1.208262627807972	-0.9314091220382446	-0.6568398744308342
Psi_Y_6	-0.3292512037346788	0.14117614531097294	0.003044078924466257	970.5816348458249	-0.5987093198546877	-0.3291601954943292	-0.058191815806621146
Psi_X_6	-0.5999064864334782	0.14142620032233771	0.0024728929168300194	5091.754966401098	-0.874753984109745	-0.5998995347744552	-0.32273447989792853
Psi_Y_7	0.6136483560931177	0.1320866656708672	0.0028368244779888854	3294.812186391783	0.3649941862690525	0.6114046574998154	0.8686620423402542
Psi_X_7	-0.30338312084143854	0.13922101082682384	0.0024009700238828524	5015.599545701572	-0.5700332245548057	-0.3035709648633753	-0.02841678840726927
Psi_Y_8	-0.8142659699702931	0.13365470034998625	0.002564589633113518	2326.180111006534	-1.0822088298832313	-0.8106926696426551	-0.5543073857848593
Psi_X_8	0.31605238398237845	0.1409243560696684	0.002427883629296522	5371.325388711302	0.03468800747381374	0.31635252074600734	0.5862605385094529
Psi_Y_9	0.17406922607340858	0.17516858180314984	0.0120925841262606	246.14645151090397	-0.16062239414760898	0.17086818449484753	0.5286374261611914
Psi_X_9	-1.5232058460170048	0.14513770224351935	0.0024819715695649264	5074.71392495094	-1.8126917998770897	-1.5219089790536762	-1.2417245362136249
Psi_Y_10	-1.0290846524705073	0.13920051762295163	0.0035069364376476503	676.3844174257887	-1.2977552318203611	-1.0309980606841387	-0.7441797021407958
Psi_X_10	-0.6766133023531304	0.14146313033869579	0.0025252533360249924	4866.23177693779	-0.9551565490988817	-0.6780265936866192	-0.40113780692174233
Psi_Y_11	0.12875811719644087	0.1621581629139329	0.005366814552156734	297.5723579086956	-0.18549770458420864	0.12741385964215296	0.4551520757356886
Psi_X_11	-1.2664331358525038	0.1424232269008286	0.0024099220663835116	5102.431756519397	-1.5424002931928145	-1.2679161775666268	-0.9907107814993344
Psi_Y_12	-0.08843455594968923	0.15264858906076895	0.0043356506524311975	367.60403694074114	-0.38849408525779805	-0.08724397115471148	0.20993266025167645
Psi_X_12	0.9481223664694787	0.13943277333328422	0.0024800074576088868	5242.3679230193175	0.6789067909746449	0.9495041764076904	1.2167735632448116
Psi_Y_13	0.7838683423326408	0.16297392017716067	0.006455382267186463	281.178668307549	0.46988624528573036	0.7828225973485022	1.1069821034677247
Psi_X_13	-1.2388544721057122	0.1424597282880428	0.0024386814756890444	5196.622040329678	-1.516818168403234	-1.241711378564444	-0.9553527424183308
