Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.174361062171195	0.1876389964106446	0.016981176699097725	233.92494111233594	-4.5260734376048495	-4.184177213283393	-3.7657829217307897
H_X	-2.5279057004590624	0.8233557961697592	0.06528145167447202	291.1399739022861	-3.60569616398867	-2.718727378473321	-0.5332120997835653
Q	0.7605671628223826	0.1106009291696861	0.020043418053903462	50.51862916700498	0.5572142965207915	0.7613569942649684	0.9704625448011859
C	1.0760170262532325	0.22514912017311928	0.009992986586715083	844.4925236761366	0.6405075098924055	1.0688364831148127	1.5293235669374194
Sigma_Y	-2.0214888613042534	0.07452409337889489	0.00631534245107386	290.35512431244933	-2.152762494815498	-2.027141097611043	-1.8541806284298117
Sigma_X	-3.0366333398545615	0.40825325014019265	0.031854917577498816	293.8694104590095	-3.5658487202185123	-3.138489940783943	-2.0458920114434633
Psi_Y_1	0.48385069792799557	0.30541577430675926	0.015024967221974425	428.68798376953885	-0.08277299502001495	0.4815407387178815	1.1020686482444302
Psi_X_1	1.0420920720228093	0.03650195610466142	0.001270440468635025	986.2069050830933	0.9690344140540406	1.0417900673318823	1.1150606334564153
Psi_Y_2	-1.0741918356003328	0.3048636146191227	0.019446709629047064	262.8150351608638	-1.6467111817987414	-1.0871339338145751	-0.46373868847643174
Psi_X_2	-1.3654684951300362	0.03706030847966763	0.001279701439242189	1147.5133129402109	-1.4368731446748435	-1.3654323474151937	-1.2937251884224714
Psi_Y_3	1.0792700875192087	0.2928212210221613	0.013101690955494957	776.5350693187554	0.4978682066851571	1.0815035933916066	1.6258933229915795
Psi_X_3	-0.4995298027102514	0.03837827325471617	0.0014640914665894665	1054.4666051425336	-0.5744616514406721	-0.49970023696290244	-0.4242516142549056
Psi_Y_4	0.43069905588055196	0.31734360283825397	0.01732464197127581	529.3085779670961	-0.1808345923954469	0.4324432827148846	1.0557936882232586
Psi_X_4	1.1828808909651762	0.03650540336552285	0.0012436888178193478	1143.6167827868583	1.1102764891417418	1.1816060912760602	1.253930262504623
Psi_Y_5	-1.3336941313201016	0.2823422008104406	0.012731036599603165	905.2995077604087	-1.88349529944394	-1.3295221514887414	-0.7708048708825277
Psi_X_5	0.12694843926659	0.03707802163647413	0.0013109903634753804	1125.6905176080784	0.05289887192115572	0.12675003609042731	0.19892649590433728
Psi_Y_6	-0.4079106124913132	0.2735746324386634	0.01047460123243822	1086.6954945640991	-0.9340581403464044	-0.4090859478775928	0.1042026431440718
Psi_X_6	-0.395961029279702	0.03583730948977898	0.001215139168478797	1146.8434484983054	-0.46716153444274616	-0.3955769163449233	-0.3282169107095585
Psi_Y_7	0.3718685398672121	0.30046033798805705	0.014197635331406295	788.1940788178931	-0.208380990112018	0.3673997117274007	0.9694491719823228
Psi_X_7	0.7594201007533796	0.035831459187967894	0.0012644811112429417	1162.0711054067197	0.6889983629651	0.759303902250148	0.8266972639774097
Psi_Y_8	-0.09201386318422884	0.2850650913226799	0.012239317730207115	968.331174290648	-0.6523666428829493	-0.08413510635031449	0.45322707093577896
Psi_X_8	0.4461330499464572	0.03635309676012511	0.0013118023140057257	1038.2765950546438	0.37235586246670493	0.44590086630405945	0.5176381566791293
Psi_Y_9	-0.6433420622838188	0.3024422964447836	0.012470729005259527	847.8605171400153	-1.2243982061131122	-0.6483339732733195	-0.05606449772272395
Psi_X_9	0.5937233885225466	0.03736174059425567	0.0013057351426590963	1229.3550408330257	0.5208433715189615	0.5929736661009015	0.665581940129724
Psi_Y_10	1.4837706522248104	0.28983978807395316	0.014716471478077949	716.6810404026011	0.9156610708979155	1.4852563616871888	2.0571153453615274
Psi_X_10	-0.3961017984936331	0.037100046810048484	0.0013031211007657646	1131.1043544510512	-0.46958718437917896	-0.39618048933119543	-0.32599992169655
Psi_Y_11	0.4486403459911858	0.30976299552816733	0.015119981729304535	541.2564870816316	-0.1815888393221871	0.45346232227508776	1.0134831772527952
Psi_X_11	0.9313092974358097	0.037128442526484895	0.0014388412325095632	1024.4008677910044	0.8550479356194433	0.9334004638344395	0.9997064135131627
Psi_Y_12	1.0528179915587603	0.2933953685126606	0.012816423479526157	836.8501171874026	0.48685470709325507	1.0523194537090395	1.6378139196604864
Psi_X_12	0.02770212928598862	0.03718769880173828	0.0014306858374992877	1052.0134993116083	-0.045920702953878276	0.027533528113489615	0.09995020190193343
Psi_Y_13	-0.45905428465133036	0.2943587282856051	0.011083420899720371	994.5198050496816	-1.0550403375001383	-0.44775661501936576	0.09061227568237634
Psi_X_13	0.4794696542211782	0.03590903359302861	0.0013326905099780714	1108.6416324584604	0.40965523651842867	0.47842123243841617	0.5489255239549561
Psi_Y_14	0.9719491421452209	0.2967212868647682	0.012456407118037811	925.1205502849045	0.38912233673429864	0.9682222139093114	1.5465363076649432
Psi_X_14	-0.1390396307033727	0.03692344789310992	0.0012814866545544684	1140.8566111025968	-0.21063877544163356	-0.13884022623826853	-0.06681526745943096
Psi_Y_15	-0.2339745545706154	0.3099116695072084	0.014819902751883982	718.4706430552741	-0.8393392054648895	-0.2286870621402065	0.3673577376603255
Psi_X_15	-0.4976789114787801	0.03914480163128261	0.001384670612957583	1106.420200656487	-0.5748544078098821	-0.4974617987520572	-0.4220289904211636
Psi_Y_16	-0.487797874561312	0.2855652794647162	0.011064239888870973	962.475493465115	-1.0291077448434562	-0.4920990725317693	0.06087030848540496
Psi_X_16	-0.0733542612305874	0.03622256551657275	0.0011933507228526585	1357.4352003485574	-0.1429294620842513	-0.07345250856357882	-0.0021490112598264322
Psi_Y_17	-0.17241245340263273	0.32101670010537026	0.025333598465861175	310.974916231925	-0.7850204617383615	-0.1868766349893201	0.47211180787734386
Psi_X_17	1.4992361929082483	0.036153353373793905	0.0013551867276308813	1026.1751365538905	1.4263432842425434	1.4998259872058513	1.5675810392398881
Psi_Y_18	-1.3139215528832084	0.30215227744804535	0.013038128361917454	898.8498125913349	-1.9034938745003698	-1.3099233363433105	-0.7189308784430144
Psi_X_18	0.43058565492338347	0.036386424614855035	0.0013195541721252025	1101.0408919064394	0.36070839018490664	0.4305664975635888	0.5007986290742366
Psi_Y_19	1.8096230099791095	0.30849878014519644	0.01591741511953433	284.23838912493585	1.2147507077645763	1.8165336916386754	2.3994092679415444
Psi_X_19	1.2190692107868144	0.037249610476645365	0.0014190533406022762	1051.812256544856	1.1483864772337304	1.2177752222831528	1.294135708778113
Psi_Y_20	-0.11615527449095889	0.2949940984808947	0.012782182095331626	692.7249041692539	-0.7134585738586091	-0.11168143162141941	0.4673701488266748
Psi_X_20	0.23924944891982705	0.03837600594130229	0.001464429053479744	1048.5630541286291	0.1654658699557489	0.23963179360671663	0.314095114556407
Psi_Y_21	1.8431437806629467	0.30139779887692253	0.013375764410781667	527.1958551249257	1.2422564610244953	1.8471383818917984	2.4360423626182692
Psi_X_21	0.8820580970485717	0.03668602894633776	0.0012773056453089604	1369.1722635726383	0.8116804337336352	0.8819627583718427	0.9572115702055372
Psi_Y_22	0.8071529094345106	0.2927827983799135	0.013196062286953643	820.6203710498414	0.2058087448198471	0.8123526543020121	1.3845700393703402
Psi_X_22	0.20634060730790063	0.038198325870150415	0.0012994004943839847	1129.8984693101543	0.13234888409725926	0.20718588619160086	0.2810375716151261
Psi_Y_23	-2.5212656364961457	0.3091821403799497	0.018365392799382475	523.7806425212942	-3.1043374283525234	-2.5257762612191192	-1.9079462851358455
Psi_X_23	-0.6227813284388667	0.03792627393910188	0.0013985683199279296	1093.7583994299926	-0.6960423352379197	-0.623108061830201	-0.5470880546092437
Psi_Y_24	1.2285455226162294	0.37573700600808574	0.03397638679145175	181.0549927358598	0.48536308677080003	1.2373200505673774	2.0002239289019976
Psi_X_24	2.0567674946339585	0.036565371824346944	0.001289962639695219	935.2616515288935	1.9854960876176606	2.0570875736044263	2.1308568121838674
Psi_Y_25	0.7763442746360237	0.29351962368192636	0.012740842218449738	860.6674679160675	0.20493252596112713	0.7759074064549814	1.3467392189451821
Psi_X_25	-0.18714517945217585	0.03764222673389071	0.0014186881443358503	1089.8519912415497	-0.2616333080671481	-0.18766420601474448	-0.11333364739631979
