Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.36146061214031	0.21736842249936902	0.013268806777427177	522.665980616329	-3.7159437045969703	-3.3753297830562192	-2.908397352282596
H_X	-3.8485033982014114	0.196890604614428	0.008649201135893852	1032.2130400250812	-4.216325134366854	-3.855472421813257	-3.4392034247945285
Q	0.965082392927076	0.08803450716848026	0.008142314681867224	177.80167775243342	0.7877142201504038	0.9685052835133499	1.1324480472758847
Sigma_Y	-2.0911731022240776	0.10697014883665387	0.0072671101271878855	412.2914498329668	-2.265051213612504	-2.1014799000992364	-1.8566961734222147
Sigma_X	-2.467164496720511	0.08804768877053108	0.0036119601538043126	1111.758374278909	-2.6223017356931053	-2.4740462970643393	-2.275807376537389
Psi_Y_1	-0.9734822656295153	0.18100423131272098	0.004212699202949235	1599.8433830206768	-1.3305472444477036	-0.9725507139251961	-0.6220348362659727
Psi_X_1	0.7101524089910564	0.1452141138703584	0.0024652416970232776	5399.569300997987	0.4255938706046787	0.7088865440945751	0.9971066660545679
Psi_Y_2	1.4069169232742325	0.18766843744345824	0.0047085798830817475	1125.0576104409615	1.0521811565527452	1.4041876921402041	1.7751268245799663
Psi_X_2	-0.7829430288799815	0.14659481034411567	0.002451988062112659	5313.946352576491	-1.0706050756931529	-0.7835673468331765	-0.5012512619174182
Psi_Y_3	0.28559195335383253	0.17853181347735622	0.003495463585550362	2594.3922034123684	-0.06395357903916528	0.283915217978096	0.6509084981257394
Psi_X_3	-0.5006542942949128	0.14302757998059645	0.002449973764571888	5113.243563849589	-0.7866557474642435	-0.499298332132752	-0.2264713446604828
Psi_Y_4	0.03368334012708652	0.1768412815052895	0.0033793164219587547	3872.039251481828	-0.30901180666961076	0.03173447501544084	0.375276709792484
Psi_X_4	0.3852887507001193	0.1450920815322081	0.0024241789802098746	5239.981719987656	0.09831796904291855	0.3865071253137782	0.6690260754633783
Psi_Y_5	-0.9977935878433399	0.18355302685899458	0.004207729443920648	1067.2316667599202	-1.3658365034465427	-0.9920485112141413	-0.6508180729683362
Psi_X_5	0.7190197963330109	0.1467741391190534	0.0026066014593881023	4741.208445161354	0.43169970072666397	0.7197689747639189	1.0013881100022926
Psi_Y_6	1.0280595283752838	0.19324281303220656	0.007072950695286853	982.4156951390594	0.6449612363904834	1.0293915023637354	1.3978923928888536
Psi_X_6	0.9728445695808581	0.14309715587985256	0.002450834382180103	5146.837017552398	0.6922716989110953	0.9726187840212401	1.2563744931259613
Psi_Y_7	-0.251633324660464	0.18029910927483622	0.0038445882962798556	2174.0195585905694	-0.5938688558946201	-0.2555399385210755	0.09803811163172071
Psi_X_7	-0.5050906744436344	0.14276003549347727	0.0024620924533238046	5150.333066100104	-0.7848568297611869	-0.5055807051265757	-0.2296953417765712
Psi_Y_8	-0.46679664363024326	0.20821363455028505	0.00893706255196284	676.2771845111978	-0.8791943479636487	-0.4637834904778682	-0.07338220364183022
Psi_X_8	1.3020483207852127	0.14484739720858594	0.0024967372516232905	4969.1825053107	1.0143168846067037	1.3031642406624138	1.584223813120566
Psi_Y_9	0.4810984756409308	0.18324501472148086	0.004536087109960958	1062.0354959318606	0.11580017888766463	0.4824193779129589	0.8303625519080532
Psi_X_9	0.7696600439716116	0.14512483139824126	0.0024025306790323615	5242.7222686851155	0.476594403779634	0.7708019705811215	1.0533477120439396
Psi_Y_10	-0.5343968999804285	0.1758734727537441	0.003211987810667111	4230.702346929209	-0.8851718821336787	-0.5361105723849631	-0.19074323485027544
Psi_X_10	0.261498785811598	0.14414979377631765	0.0025465861836881983	4994.883890168138	-0.02447541721349635	0.26198207159717113	0.5388417568779553
Psi_Y_11	0.04142871151181137	0.17432248724230975	0.003082914450148963	4375.55266236788	-0.30350665567744806	0.042747577201652155	0.38560459972712463
Psi_X_11	0.2915476711562686	0.14555229448203078	0.0024086492471182253	5371.4498721318805	0.004322866515033744	0.2935936614463349	0.5750219675354847
Psi_Y_12	-1.4595393630194209	0.19834411115783634	0.005943198904073618	711.8179854813147	-1.8333071085664974	-1.4616802922546102	-1.066856355392092
Psi_X_12	-1.0304954103627717	0.14411542396021054	0.0024220492817506214	5350.959717559214	-1.3080950176443709	-1.03095588415942	-0.7412980971917541
Psi_Y_13	-0.017512502996736953	0.22042898492971666	0.012931727828207886	490.3196214841884	-0.45447810319329807	-0.014965600818278097	0.40480060510828186
Psi_X_13	1.5436528874843565	0.14355320162030458	0.002367120423115381	5271.187840902866	1.2607998537943805	1.5444277358180538	1.8291642557650154
Psi_Y_14	2.4329412006326767	0.21312330760006273	0.008903771440327248	600.1996253892963	2.016129332361246	2.4357770162099444	2.846895168249585
Psi_X_14	1.3265789065296958	0.14572729711377977	0.002515206550301916	5078.481007031285	1.0354769660384153	1.3271631993856856	1.6092768852857686
Psi_Y_15	-0.031473460683631764	0.17557046074656404	0.0032104663180573087	4830.228946528643	-0.3775590523634328	-0.029124913386456286	0.3021064953129546
Psi_X_15	0.24822533814402545	0.14471182950305597	0.0024050282770268247	4949.192168464476	-0.03426524707413341	0.24664380273382314	0.539329504429092
Psi_Y_16	-2.04557816798151	0.19191035027431066	0.005333628845171341	1033.2348613768406	-2.4117727799465474	-2.0479532112190273	-1.668117962791834
Psi_X_16	-0.8466038684313779	0.14317038561376896	0.0024905056646501154	5257.419986875301	-1.1274522971032985	-0.8476830633720445	-0.5651401062410797
Psi_Y_17	1.9277865166827057	0.19563964894527258	0.007345672451080393	635.1889729481748	1.5532320714921404	1.9242470935737415	2.311607621022077
Psi_X_17	-1.0862622116412448	0.1439886020717109	0.002421370167407625	5045.070123808167	-1.3639671831395728	-1.0887375867743274	-0.8054138171751922
Psi_Y_18	-0.374508236599776	0.17957243743891266	0.003635227773210928	3581.0194187706225	-0.7250124814350956	-0.3771047892847197	-0.021564409195602607
Psi_X_18	0.5298521182380019	0.14546918156514918	0.0024950712304385365	5059.114810853537	0.24243856548259923	0.5305404828318068	0.819724328688822
Psi_Y_19	0.09871766069161303	0.20305575184912741	0.006932667028887887	753.7883264868126	-0.28990893503256143	0.0961207489459664	0.5106517022596638
Psi_X_19	-1.284928740458501	0.14797640504109283	0.002618966719044332	4888.0131323749765	-1.5784714378720806	-1.2845563549724743	-0.995483614891933
Psi_Y_20	-0.07756543073237934	0.17373794615843327	0.002947393267172339	5073.089500112446	-0.4188714687259408	-0.07927788367163292	0.2708353007393216
Psi_X_20	-0.12401872712035679	0.1433468461013286	0.0023019370355255825	5661.487250240217	-0.40376506794586237	-0.12329241605069584	0.15465707364233006
Psi_Y_21	0.8518556450981403	0.1773116217357354	0.00332377456398462	3858.237319919443	0.5082938554922726	0.8484802709932553	1.2002451600180237
Psi_X_21	-0.3688566946819303	0.14391990969564525	0.002539438126884349	4818.507587281406	-0.6531000041196043	-0.3693745005384478	-0.08436717261681509
Psi_Y_22	-0.4686077333881087	0.1783369837495231	0.0038221498415043935	2419.679395977849	-0.8115146990725071	-0.4690192718882105	-0.10974533232493537
Psi_X_22	-0.5786137055501677	0.14347597307029328	0.002547086208310459	5086.132712592748	-0.8625815608942629	-0.5773323868293179	-0.301959716013288
Psi_Y_23	-0.14735772101546185	0.17251928687871718	0.0028710208656539285	5348.756101059881	-0.48905180485409205	-0.14613956408826112	0.1896251267772689
Psi_X_23	-0.1133496171534236	0.14420433495042725	0.002485725753773073	5113.978269772705	-0.39969209752691887	-0.1142469283530441	0.17221736589917291
Psi_Y_24	0.8518533767911255	0.22930630433854532	0.01178579451447154	408.465393083365	0.3924192584913284	0.8534813563833927	1.2858538630519432
Psi_X_24	1.5510332790483232	0.14485954974995402	0.002401242036460264	5325.129971766708	1.2639295179989791	1.5516454379766333	1.833201123655555
Psi_Y_25	0.5021429612802151	0.19408898290390933	0.005918672475811489	934.0167932195103	0.12790954813885144	0.5003771600745877	0.8840256458118626
Psi_X_25	-0.8788479783380708	0.14753999521188202	0.002692379261528489	4117.400403449206	-1.160036395325983	-0.882009573779093	-0.5837042009142709
Psi_Y_26	-0.9007516724476905	0.17701051590474529	0.003341077881942079	3190.1224068584625	-1.2424270698257456	-0.9027166564062841	-0.5492466366964657
Psi_X_26	-0.3653761072890477	0.1425321590094649	0.002345551116889621	5515.230657737134	-0.6396611120852502	-0.3659341361897528	-0.08708028298315997
Psi_Y_27	0.2412218501132641	0.1771389172756764	0.003675149496865535	2631.128623918211	-0.11427788345292157	0.2441876290383113	0.5804730242979949
Psi_X_27	0.5623193155124174	0.1439775632216691	0.0024694266156539075	5100.410955827884	0.28066240854580415	0.5626294517403277	0.8449100829595009
Psi_Y_28	0.4163897028226258	0.1793728185201373	0.003143894370403403	4928.881854785254	0.07242891140911017	0.41601932365008065	0.7638499969207364
Psi_X_28	-0.297204118084986	0.1460278729980009	0.0025009178891629473	5209.091312888751	-0.5785813450808679	-0.2980952895442592	-0.010944564849516603
Psi_Y_29	0.1288586160627524	0.18312412461931632	0.003924266878988691	1220.0926717560756	-0.22396743166787092	0.12670847621611114	0.4946920152357847
Psi_X_29	-0.7093003509138663	0.14447493693792784	0.002493674026637904	5207.703204211868	-0.9913324505660366	-0.7095581552040955	-0.42323109519709246
Psi_Y_30	-0.42493444026929905	0.17631350372509658	0.0030777843609500217	4896.331320733254	-0.7698686101626326	-0.4253686007099463	-0.08158329486247183
Psi_X_30	0.25834040434654293	0.14458526703340832	0.0025064153940640515	5084.561040095295	-0.026370528670224873	0.2582838460018526	0.5456470938387437
Psi_Y_31	-0.7462593079908324	0.18142607069562797	0.003729352919926378	1574.68970216831	-1.09881292671615	-0.7455904823384951	-0.38767721406837063
Psi_X_31	-0.6845165467554399	0.1468347358804155	0.0025476988925551376	4934.354031330593	-0.9751531834183931	-0.6853512411441516	-0.3995307546054588
Psi_Y_32	-1.2000130410345926	0.18669822958264615	0.004919146957132121	1091.7404340784283	-1.5694316305504752	-1.2009226931031893	-0.8269090625250225
Psi_X_32	-0.7518089268957473	0.14310515351322914	0.0024896474490558266	4938.456117351229	-1.0326599333833077	-0.7526366923863796	-0.46980771593714293
Psi_Y_33	-0.9079872132108325	0.17630675046820382	0.0030356378997711203	5124.400303217945	-1.2575950763064747	-0.9069639323492402	-0.5644763502701818
Psi_X_33	0.22009823312942914	0.144468394329586	0.00246878523379693	5197.150465544358	-0.07465702731363028	0.2193583137517935	0.5000729030863267
Psi_Y_34	-0.3308635881772794	0.1739538081131038	0.002943387239939252	5204.648939582139	-0.6713339154934814	-0.32964124521685284	0.0075681607667056165
Psi_X_34	0.07062651207046139	0.14644386132121442	0.002636838184949494	4863.108251714878	-0.2137616195670357	0.07098197942858006	0.3646440564337789
Psi_Y_35	-0.28391699049998026	0.2454122077056528	0.01567513653951344	349.0995822949476	-0.7595194423598676	-0.2827087831558918	0.1939315515465986
Psi_X_35	-1.9417178614556942	0.14204611519692095	0.0023862842054743977	5463.61159312649	-2.2215567853610936	-1.9409949257965167	-1.6610190677620928
Psi_Y_36	-0.8572549782951049	0.19124732873668376	0.006129432581861059	898.2090112687143	-1.2384204310999412	-0.8531881704797041	-0.4951364419490403
Psi_X_36	0.9751820482607646	0.14643556265782542	0.002469859002996527	5175.643011904467	0.6878694701815571	0.974988376739831	1.261660025892739
Psi_Y_37	-0.3772888348073665	0.172092928696021	0.0028858747487676487	5312.112000611899	-0.7198473545691657	-0.3758674229970942	-0.04324860721708529
Psi_X_37	0.17218753955766009	0.14752743899090465	0.002604963248535888	4866.622444922584	-0.10935004689969045	0.16841253681933427	0.46644621600801617
Psi_Y_38	-0.014285366017693032	0.17559747240857132	0.0030129377761236352	5272.199434425966	-0.35493342920747317	-0.01661760283120409	0.338066594857622
Psi_X_38	-0.3736929178744231	0.14270300595399757	0.0024253566851994966	5167.088628226032	-0.6503792460953791	-0.3742237006150286	-0.08993399893312946
Psi_Y_39	-1.6770852888569057	0.18889723451563634	0.00489931689809368	1193.2100532542413	-2.036088908782971	-1.6820745578173342	-1.3019432127756652
Psi_X_39	-0.8745633603356083	0.1439091382563118	0.0024854011776271026	4998.1736435952735	-1.157003031025558	-0.8761404774483155	-0.5913683754031007
Psi_Y_40	0.5317575183700265	0.19116815705931464	0.005429419510969313	1167.7129729736603	0.16618033050046452	0.5293947532193368	0.910737092306693
Psi_X_40	-0.9431689631469558	0.14471290538393858	0.0023551204128093675	5456.2460831592625	-1.2241688930127108	-0.9450794712034096	-0.6573817973884946
Psi_Y_41	-1.633335312075961	0.20885560490026822	0.009655293083149755	700.6578143797589	-2.047217992901871	-1.631185560015501	-1.2400317971325447
Psi_X_41	1.374991196534227	0.14493534063951583	0.0024289863243478482	5366.608073741742	1.0866182569639284	1.3745624962422218	1.6592288003409694
Psi_Y_42	0.13961354393102762	0.2093487977328464	0.006590865205575197	541.4046138256755	-0.27563951451729696	0.14182431807799756	0.539853647198706
Psi_X_42	1.3027073376126874	0.14648557776352775	0.002552236414602296	4972.546257528019	1.020013002562358	1.3022376508689861	1.5897544016234768
Psi_Y_43	-0.34687038351363275	0.18823054411004697	0.004187236273677411	1060.6681879545395	-0.7252444198073207	-0.3444397480452438	0.020559475283360443
Psi_X_43	0.7284888801225237	0.14411486955442374	0.0024544185313062077	5362.975121292939	0.439841675588595	0.730921678866382	1.013880365107823
Psi_Y_44	0.5499771196658089	0.23372035182484016	0.012384951314062614	390.9182180486878	0.11158816082232349	0.5479704222073889	1.0064019914671365
Psi_X_44	-1.6990909885905339	0.14581368622847193	0.0024771860435025693	5113.335912805678	-1.9788533857628339	-1.6978716350791465	-1.4140386755118755
Psi_Y_45	-0.9755667116258114	0.17608585901460047	0.0033087605744223127	4514.084739742008	-1.3119253002407962	-0.9764118056828649	-0.6331614052559464
Psi_X_45	0.3097289705078393	0.1460874539189006	0.0025904650413438577	4874.437533296352	0.017484403493810113	0.31186781850115947	0.5925286202473499
Psi_Y_46	1.0475211427826805	0.1737408925408513	0.0031780526015443883	4574.262434031254	0.7082036143781562	1.049042528010908	1.386576204626582
Psi_X_46	0.3507382965522674	0.14665984437237478	0.0027409913134745583	4337.176701566159	0.057644924755309905	0.35135603153507344	0.6397385818317632
Psi_Y_47	-1.2248660709119146	0.17305977170722808	0.0028919615420058818	5293.5856188598755	-1.5577688945793184	-1.2250872818901914	-0.886746766249939
Psi_X_47	-0.040482558424286594	0.1437126958691478	0.0023138143413502527	5473.796395280704	-0.32113321251821014	-0.03997492440244983	0.241407565737405
Psi_Y_48	-1.4444157139470035	0.20079941335130716	0.0053853613469359365	752.0118693891036	-1.8357068944503097	-1.4429687600731815	-1.0682245716751282
Psi_X_48	1.0783433919057916	0.14627499493593127	0.002543850791639649	5064.402086450196	0.792125441757428	1.0783087569721235	1.3661233350814237
Psi_Y_49	0.31627242024581803	0.18653802182560603	0.004376874640445836	1021.4412592219202	-0.04506843642002621	0.3174179811031882	0.6825712085945527
Psi_X_49	-0.8339021535380785	0.14607727516182356	0.002595596171625666	4981.702669841368	-1.1203112483713784	-0.8331520413466009	-0.550348676529643
Psi_Y_50	-0.9474356637928207	0.17661869625401574	0.003072776648951376	4993.141557461999	-1.2855704952896054	-0.950362865637983	-0.6054091626189302
Psi_X_50	3.74286809366751e-4	0.1451362272209358	0.0024800586812820016	5117.834052594905	-0.290670811109431	0.00227359151838491	0.2803693373456413
Psi_Y_51	0.9064297157373717	0.18605791023627943	0.00420061785131838	1120.9886722289673	0.5386771060608893	0.9070962471855049	1.2627050743668362
Psi_X_51	0.7168367569722615	0.1458238699383335	0.0024449676081511862	5138.943838289916	0.4352897994234903	0.7169367907207931	1.0049618793041484
Psi_Y_52	-1.0399102085921306	0.17372736452625784	0.003005400537775515	4969.823670207417	-1.3834669502898223	-1.0403820633928553	-0.7044673737794169
