Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.248258641201673	0.2222631979246381	0.013419556722268026	506.7650125282865	-3.6387806400272105	-3.2626306678894927	-2.7855178273365335
H_X	-3.3680936448591603	0.2244482200199436	0.011068880707842746	723.3136740466058	-3.7292482300055734	-3.3800386569162493	-2.9713191468296296
Q	0.3411734164659058	0.04310850352729424	0.0038536565957295417	199.99468399148378	0.2676397740790914	0.34066962290621644	0.42721564976520204
Sigma_Y	-2.5278852908630256	0.11825284729186315	0.008037034947003655	401.14241633647856	-2.7267278517073974	-2.538317071247557	-2.273909683900478
Sigma_X	-1.5769536049370096	0.10997110285212026	0.0053081558025595615	749.4246203704826	-1.7494784039394935	-1.58437887490726	-1.378714814205042
Psi_Y_1	-1.3242029528097434	0.11225327524982404	0.0020627760540086943	4717.101805349612	-1.5489108033149281	-1.3230572064046817	-1.1108938777018134
Psi_X_1	0.4378720929895386	0.24771344043065383	0.004282415205174955	5078.060006827635	-0.05548085816975167	0.440853773510676	0.9205698469765614
Psi_Y_2	-2.8394273805163444	0.1292595565960111	0.005588071038698033	939.3689319899016	-3.0867883573427224	-2.8425218670971883	-2.5779144857447505
Psi_X_2	-1.4666656370166165	0.24070932384490004	0.004065017063437387	5213.805495093025	-1.9278445293783668	-1.4663461515761649	-0.9950078637428179
Psi_Y_3	-0.35032287722112254	0.14903003336459805	0.00952102262248874	429.6895058114917	-0.6492675880540141	-0.34665377789981766	-0.06899399547885447
Psi_X_3	2.2669205654193054	0.24644777888579414	0.004391157909011495	4854.36091653544	1.7894691393094628	2.266589981744981	2.753328215450217
Psi_Y_4	1.1747378402054625	0.10948870506138604	0.0017938417439687239	5302.372469415032	0.9613450809317298	1.174458977117653	1.3887148981709463
Psi_X_4	-0.031141991555563374	0.24011536376398884	0.003885986497097485	5436.280154013789	-0.5112087388576557	-0.03106353742963383	0.4406606426526418
Psi_Y_5	-0.7567142587279281	0.1134357347118924	0.0020994906817286686	4541.707042830726	-0.9829441576687302	-0.754284519936794	-0.5361163645762103
Psi_X_5	0.4184486630869843	0.24071592599593472	0.004107899070042561	5151.854618051619	-0.05982459729347914	0.4233555316576999	0.8886053807848955
Psi_Y_6	-1.91742053466204	0.11222738234657159	0.0020277374044765	4606.860269558126	-2.1369724608739484	-1.9198147736059143	-1.6897502547853347
Psi_X_6	-0.356095649426769	0.2411078719149271	0.004184480033604158	5070.475152631979	-0.8332821638812551	-0.35437990945470155	0.1176579813428029
Psi_Y_7	0.39080525508324976	0.11076901776778335	0.0019106638709784185	4931.973837125631	0.17172475730232378	0.39165766721919293	0.6052439442437759
Psi_X_7	0.2918896831890367	0.2402297631542723	0.004081406207898109	5149.624249439827	-0.18265232158069722	0.2925424633257485	0.7701797060947071
Psi_Y_8	0.011780795946526142	0.10955379084973198	0.0018157289211322163	5234.842707731436	-0.20215099048591423	0.012089626617308268	0.22949752471241172
Psi_X_8	-0.17379990679775045	0.24386831066635486	0.004237897698818136	5107.865636515564	-0.6450910921683599	-0.1748862816489433	0.30300095909875124
Psi_Y_9	-1.0349809081109689	0.11015528657690546	0.002065139777593246	3590.6731664921376	-1.2444711232568366	-1.034982845741677	-0.8101564880423545
Psi_X_9	-0.3995719460061016	0.24259450672740498	0.00425283088060437	4960.341742454531	-0.875679529559104	-0.40075509055962333	0.08058719771294319
Psi_Y_10	-0.39603989029090475	0.11013055871917109	0.001909295068004117	5266.162417348852	-0.6098016503710945	-0.3965661387682448	-0.1765005917395087
Psi_X_10	-0.19070345617544196	0.24149174129648632	0.003965617220422063	5219.413424044604	-0.6730846564926058	-0.18827112376611996	0.2772023081981054
Psi_Y_11	0.839609922586768	0.11551792609573404	0.002207673151268204	2332.0600355247984	0.6153992318983538	0.8384247568516628	1.0680292615338165
Psi_X_11	-0.7682781182628385	0.2452407804588508	0.004348307049946697	5088.662771109039	-1.248278980484509	-0.7692123332621521	-0.29090906203066175
Psi_Y_12	-0.7528241508620644	0.12185838252380346	0.0035996222659015285	888.9593476480852	-0.9847112765505907	-0.7565586080836532	-0.5076189221858637
Psi_X_12	-1.241354841161474	0.2398768947004648	0.004047676812774117	5160.572411207453	-1.7039661009965392	-1.2442083289554464	-0.7618681071918031
Psi_Y_13	0.1617215690127488	0.11573193493914206	0.002670704398452964	2422.059336082331	-0.0643171228475672	0.16150720697387028	0.3917927430953083
Psi_X_13	-0.8263317601669049	0.2405250844850482	0.003978678482796078	5469.161382290414	-1.288381893113083	-0.8269448574002609	-0.34855652390500597
Psi_Y_14	-0.6337591831552537	0.11120864824510905	0.002071727616523631	4855.566518675547	-0.849333084221227	-0.6359021981791565	-0.41045524864290206
Psi_X_14	-0.318980961400417	0.24149849323931752	0.004007662473783551	5260.082849653254	-0.7948859703952995	-0.31819307701474925	0.16152462320052335
Psi_Y_15	-1.7908454260345477	0.11226382330446286	0.0020145389469659923	4321.058282321729	-2.0127344023383125	-1.7919707200889965	-1.567412113723408
Psi_X_15	-0.30045784514804347	0.24435376308017395	0.004264911234292763	5312.14962305403	-0.7776747751156825	-0.30187286811757263	0.17949969771469718
Psi_Y_16	0.5119910372138932	0.1098944590250164	0.0019417383823576414	5107.506777374417	0.3014169768162277	0.511058929560557	0.7325065565372377
Psi_X_16	-0.3402531035861528	0.24462941586354062	0.00424198405554564	5095.732503129777	-0.8233335328928819	-0.3421876891616544	0.1495299303706751
Psi_Y_17	-0.4082052669400834	0.13417381218001437	0.0061353629745339	716.2657015636489	-0.6563118048568661	-0.41297523826153054	-0.1370789224823197
Psi_X_17	-1.5685463292184125	0.2455023936666954	0.004397752769518907	4692.431347270117	-2.0400699075607522	-1.5672556188745308	-1.084499849332825
Psi_Y_18	-1.162559223745171	0.12189679581879936	0.0034771119336477097	1168.2953592151569	-1.4055095881360673	-1.1603997202920229	-0.9284744827428085
Psi_X_18	1.1326455849456194	0.24209722318440052	0.0043866217664495204	4886.388117027004	0.6524953844040564	1.1360908996476922	1.6008755249235969
Psi_Y_19	-0.7894697156498277	0.11332772195488815	0.0022239710745071374	3730.0380618086283	-1.0120918656031077	-0.7883307322687219	-0.5682855527449138
Psi_X_19	0.5456375447951302	0.2426715401158948	0.00411829152234921	5776.070956408735	0.07030922336141907	0.5519729035591077	1.0247339129898898
Psi_Y_20	-1.9085227386431647	0.1841132611934419	0.01345683486941622	319.700686030545	-2.27660398256333	-1.9058719320250614	-1.5712310334396242
Psi_X_20	3.3113457507636297	0.24449910754377152	0.003967323086707395	5347.6795280019605	2.825505308534446	3.309568887587247	3.783043161619641
Psi_Y_21	-0.6960677004426	0.12640887390780062	0.0045919122806436855	946.2810410809582	-0.950107957649499	-0.6936936277039101	-0.4544717941399332
Psi_X_21	1.377233995393455	0.24020398443970337	0.004101299064441528	5031.590675933471	0.9057437337124208	1.376425112477797	1.8460889817602715
Psi_Y_22	0.18661621682020055	0.11179169625373943	0.0020917300438829324	4977.223647842198	-0.03188427822903953	0.18461224086496317	0.4133562711662282
Psi_X_22	-0.45046993130002283	0.241429564487281	0.004029863591022993	5325.729108809131	-0.9197919803273527	-0.4538628454832954	0.03281606392544428
Psi_Y_23	-0.6396028871923347	0.12426199572685453	0.0033157504836716016	942.6652522032663	-0.8896352679859267	-0.6383178911014075	-0.40632226796293835
Psi_X_23	1.1894245639302823	0.24317846020114936	0.004117536760949388	5256.202329705249	0.7086735539384988	1.189337546958765	1.6656820268375752
Psi_Y_24	0.14888771064596082	0.11078355785680932	0.0018826814434452408	5268.852434318552	-0.06676086588526486	0.14999691444581545	0.3702054977176489
Psi_X_24	-0.10892451515268439	0.2412436296489163	0.003943805343403186	5490.109849012359	-0.5951895364030582	-0.10722093891331029	0.357288481076844
Psi_Y_25	-0.9150810975164367	0.10884126622287076	0.0018010270618668861	5339.342328900505	-1.1281202889287618	-0.913817332756236	-0.703414171545793
