Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.3178365342178395	0.6947148781894178	0.16981380275574334	13.692160946676381	-6.024525862210642	-3.138149870793039	-2.9258965597682476
H_X	-4.684867767199531	0.18228836841814872	0.027013582273973134	80.19694519246308	-5.027781427101162	-4.6839587392047015	-4.325631919638087
Q	0.442650615468074	0.08042409365653817	0.019294074865002637	6.960083601683667	0.39026428083405046	0.4235682800384795	0.7974794300283962
C	1.0342227868794849	0.11429149076956462	0.02748884551640989	8.764331069137064	0.6466192061897716	1.0649763085916355	1.1265481210098416
Sigma_Y	-5.036059778550792	0.4377776897527352	0.08250164559356978	31.465813664055144	-5.8920399071901555	-4.98715901552189	-4.208671351999033
Sigma_X	-2.713275308196309	0.05644562383909377	0.008653756787704504	73.78711881544365	-2.8003678016361455	-2.717397925786552	-2.5812970833368905
Psi_Y_1	0.6273197911193908	0.07428549112562552	0.006765039668653124	17.900104410507957	0.3932692315690628	0.6368292267417989	0.7269760151109538
Psi_X_1	0.7181393910195452	0.2058929322749642	0.00758758490217917	1092.3203700810752	0.3237664466613031	0.7124833271852189	1.1284569987738255
Psi_Y_2	-0.9799104512648441	0.10039058050995488	0.008525745521486185	16.250788834802712	-1.33016162112142	-0.9643729064850771	-0.8554275384661972
Psi_X_2	1.047375980821547	0.22356206006382046	0.010424685016033525	902.6029321852631	0.6087509055867031	1.0513563949095261	1.484467238379537
Psi_Y_3	0.8388147169499851	0.056554221732622985	0.0032406369049856726	68.0794132132913	0.7159110759104156	0.8433396591151785	0.9331073169347336
Psi_X_3	0.2528828272226693	0.20869062510375505	0.008903389670724916	854.2267527840442	-0.16038191472553887	0.25433409485065317	0.6572907269804424
Psi_Y_4	-1.7388132036275912	0.04894659335427314	0.0019439675190843799	859.4972742870629	-1.8385479078551024	-1.7380041120300525	-1.6489583308489317
Psi_X_4	0.07613156670895782	0.2046781548488292	0.00739125634319615	1124.161087907371	-0.3190704344298105	0.07091282245773758	0.46669414290375494
Psi_Y_5	-0.6941874897611499	0.049698475912344275	0.0022680412584852377	498.65980606916565	-0.7905192767224557	-0.6953656147976512	-0.5956129904770323
Psi_X_5	-0.1301693041891568	0.2130227112362645	0.008927941296121757	946.4904516617202	-0.5592621374003933	-0.1258173510967287	0.2784255991110609
Psi_Y_6	0.2593739348557134	0.11548356664546484	0.01519971469263892	10.300213999699983	0.129456118827887	0.23805701800325302	0.6972612459621624
Psi_X_6	-1.3395639725149295	0.21422825610155513	0.00866040232797707	913.8694087908517	-1.769024995526016	-1.3382807619073103	-0.9243351028302502
