Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.800231327125879	0.3638238331034894	0.032493142837423536	167.935202312297	-4.25248469668409	-3.846033861236465	-3.1575925785634187
H_X	-4.066310956613097	0.2245712579610505	0.010994204254154694	837.6872541496663	-4.476813972253564	-4.077259692743251	-3.610637567657244
Q	0.7358271676207626	0.05887460826565825	0.006452913936728447	74.47906265349258	0.6243447157605326	0.7383122440877774	0.8447277520323114
C	0.5496793613875435	0.06524857701032191	0.005498265743184783	156.36528070043445	0.40158275750001826	0.5558159725067564	0.6592535551402456
Sigma_Y	-2.9169873222095726	0.17379964078154236	0.016105690583782632	142.3292712659436	-3.100561224989571	-2.941018317332199	-2.642931912430708
Sigma_X	-2.3762051270346642	0.09259319737096271	0.004291248413952759	1010.6361592401182	-2.533395866908575	-2.3844122467928006	-2.1790784974002264
Psi_Y_1	1.1672234902363088	0.10644482065809599	0.0031072458808199797	421.81032614620244	0.9540192138832541	1.1687708147277482	1.3766877997746314
Psi_X_1	0.6970846602907174	0.19468228308818095	0.003248468877597964	5067.156904352527	0.31226850276187257	0.6999923923588189	1.0671657435098065
Psi_Y_2	-0.11339502748151406	0.1054992051770835	0.002905576602556669	389.1472193372041	-0.3214237815788226	-0.1123563671900584	0.09066646577307404
Psi_X_2	0.6671828635666883	0.19397780623914634	0.0035520098354529443	4564.703501835639	0.28357321079592085	0.6691289490017769	1.0516888321039422
Psi_Y_3	0.037295666497309796	0.13269316609275325	0.007618860758287208	173.21202275147	-0.22046083117602902	0.03861943972650232	0.29743339121493545
Psi_X_3	-1.5567336065664183	0.19127678395535963	0.003513807821788269	3927.420299130376	-1.924490038117848	-1.560227002221526	-1.1722146179655555
Psi_Y_4	0.9343360251904712	0.09602864510358859	0.0017986822861953927	4566.920649968784	0.7452268054520773	0.935417840274895	1.1201495283049843
Psi_X_4	0.23654986643722917	0.19145004097757173	0.0033880661612989615	5192.37914977132	-0.13849894158732787	0.2354504850667361	0.6154381654726008
Psi_Y_5	0.6091276057050944	0.0980436785706145	0.002175240472211815	1562.039159399272	0.41529192559911454	0.6103130526559498	0.8006037067830563
Psi_X_5	0.2567948811504547	0.19468705507203876	0.0037517100758810446	4347.575605083948	-0.13834371456350097	0.2612981101601502	0.6284569660261665
Psi_Y_6	0.560454746571296	0.10029291863446169	0.0024148626731187272	1083.44534220771	0.3644071048790556	0.5613017687920361	0.757818700132943
Psi_X_6	0.4673168944977558	0.1931802898608603	0.0035149920259922884	4899.896582866006	0.08317845708869562	0.46915779171318595	0.8458970002934909
Psi_Y_7	-0.8178438044090697	0.11477832023614973	0.00513330419019119	289.16428154896136	-1.041952220289875	-0.8169269840894661	-0.5925459036407204
Psi_X_7	-1.047502156760146	0.19001064355674666	0.0033210345754049494	5042.385266352152	-1.4148168490095423	-1.0488902262476958	-0.6700280464004941
Psi_Y_8	-1.599469060587057	0.0956504546624093	0.001743103832833925	4025.1140548429207	-1.7883996010548093	-1.6000298469193357	-1.406974736566361
Psi_X_8	0.25796454761758936	0.19064772198011004	0.0031179828121919353	5647.84683913581	-0.11890892676418816	0.25786500311604366	0.6295911099747067
Psi_Y_9	0.3443680657351296	0.12281060940006523	0.00534419425201223	187.3675869555409	0.10667748179879562	0.34480269541683795	0.5833786878781144
Psi_X_9	1.317934499622036	0.1923878054423298	0.003300141292986718	4923.034668517569	0.9329136822410352	1.318256143636106	1.6896907864749469
Psi_Y_10	0.8241443452940488	0.12980392685340472	0.00685738760552706	198.87211427509422	0.5621096711782	0.8257040402298679	1.0725301145617532
Psi_X_10	1.4221652179747482	0.19352580828921112	0.003344060947080343	5203.823776999331	1.0387556667477476	1.425157092245868	1.7998699289512576
Psi_Y_11	0.1350823657833959	0.09584088018461123	0.001656687843447367	4998.327641312126	-0.04932513691081645	0.1342804340184075	0.32675920904240197
Psi_X_11	0.01221695647316667	0.1943981880039169	0.0035302032847470883	4891.665768317221	-0.37053357886277627	0.013658693126552789	0.38552473144149774
Psi_Y_12	-1.25636095433972	0.19354652445579332	0.018652395187238116	99.40533658283293	-1.6322180531035524	-1.2530165838558172	-0.8881608362745926
Psi_X_12	-2.8365107216094416	0.19151790934584267	0.0032068411214243382	5109.287730032865	-3.2105543416555173	-2.838331218414795	-2.456807830676837
Psi_Y_13	1.512229073103943	0.11740459728892025	0.005116099322108737	284.1386256076926	1.2795261653694938	1.514765558298889	1.7359325924446616
Psi_X_13	1.0502361662806754	0.19253973780150416	0.003594984485510347	4693.960182633735	0.6751230448048257	1.0484897810436307	1.4269903917357964
Psi_Y_14	0.9102794499200348	0.14824763903952176	0.007918751198897367	148.15739554633316	0.6215305420181714	0.9083557619699869	1.1990837580466944
