Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.1783139422833675	0.38678269523073194	0.0862918045810827	16.84913313324381	-3.9773872945889917	-3.2096962109198635	-2.368326896075765
H_X	-4.760510199723317	2.1517685539387092	0.5379316233523684	2.579849401098696	-6.815123386337286	-5.827483562796832	0.065211614414894
Q	0.6593542308328189	0.2167229314534218	0.053920721916614886	3.387942891840006	0.005795352421869961	0.76520277943311	0.8004814525303072
C	0.5081872190896143	0.15692232199350947	0.03890600394296946	4.471043063952671	0.22122375598738236	0.4715123518298171	0.7749474224945982
Sigma_Y	-2.979070359471774	0.22350144869205982	0.04444510394938472	22.62309522097986	-3.4570751206128376	-2.945296380390798	-2.7096493137238835
Sigma_X	-1.324961800614184	0.844817291277207	0.21219441337787925	1.9715886595251426	-1.8896075083247292	-1.8012058414512937	0.7222613834049758
Psi_Y_1	-0.6539131179027708	0.24083134098821998	0.033074735244750325	5.431385172460996	-0.9145102931302773	-0.7295086403287714	0.07068961354859603
Psi_X_1	0.5565945287632221	0.6854912794640516	0.04883642988223757	82.6418070009571	-0.9242682969471727	0.6386428499697221	1.7634893893272974
Psi_Y_2	-0.036069750418307664	0.10775929620386689	0.0057036317522323075	568.3028657174634	-0.26827643880624485	-0.031474113222582964	0.15719053731269422
Psi_X_2	-0.2469682030812617	0.6104845920643528	0.03261667373570581	622.912680782263	-1.5125552180669615	-0.2283729832251226	0.9373427341833533
Psi_Y_3	-1.2403087119007612	0.1271942116000117	0.008466248916463127	43.034156865027626	-1.5557543421341422	-1.2270475856840557	-1.036325429344754
Psi_X_3	-0.1468526432968487	0.6292340694207008	0.033469574282501205	557.8636027240227	-1.3280221795630816	-0.18433359338311311	1.1753760094013892
Psi_Y_4	-0.45646813881891374	0.1417620622640088	0.01400494087544853	12.753575801095211	-0.833328451990197	-0.43020264621243565	-0.24691255853900365
Psi_X_4	-0.3884069927714429	0.633695136632121	0.03539387067885666	474.6406110519163	-1.5993261020144331	-0.4194939927672787	0.957412509378927
Psi_Y_5	-1.1710722773312425	0.15568707680237212	0.014132076449171931	12.34011311108529	-1.374311850022202	-1.2007701255746923	-0.7078290769127314
Psi_X_5	0.4602521824078483	0.6397497542631293	0.03522565011842665	568.2271721995767	-0.779148139251591	0.44239484479723284	1.7449544607263008
Psi_Y_6	1.376730993819908	0.17094892161536518	0.017919783029584982	6.608604781481169	1.153239146122931	1.34237539501185	1.8754235099976542
Psi_X_6	0.48534308921276464	0.637191250334021	0.03892363843084862	478.03057258922126	-0.8995476205129607	0.5506307580575305	1.6732574593450042
Psi_Y_7	0.1776478398866608	0.1310569587558385	0.01046561531850338	42.55752861610008	-0.18917072796835246	0.1976815538876207	0.3676328632615236
Psi_X_7	-0.23008814852638437	0.6571593486299542	0.03675692405925616	592.0636766315934	-1.527256185489188	-0.25116007010591823	1.1266982294050787
Psi_Y_8	0.6110234555384771	0.23376889413689841	0.022444275679748885	5.598152356130964	0.35151541056899566	0.5405331650618823	1.3194812127171787
Psi_X_8	0.756378137398705	0.6312883479812862	0.03595998200442951	240.82581843928133	-0.5382474588674979	0.7799668294498348	1.9362332321654687
Psi_Y_9	-0.2654903091640731	0.28148423080449597	0.03229611520381968	4.413195423018039	-1.0870962393478285	-0.16570020803991642	0.03245295974871281
Psi_X_9	-1.0208483977245233	0.6755874451918665	0.04075108217642632	492.1756988200288	-2.3191705640398603	-1.0456647323305268	0.3885002911963987
Psi_Y_10	-1.6111745367505756	0.41713359595655086	0.10044160454702558	4.40305404650361	-1.9872724309483607	-1.780886103642957	-0.3647372101445153
Psi_X_10	1.2180852462183929	0.7466239653151857	0.047875365352503786	64.79437622291655	-0.3799508775055847	1.2794146170539928	2.4705388894820186
Psi_Y_11	-1.172861687376079	0.11159296744753064	0.0047356574741872276	157.41922036961094	-1.3697561157284908	-1.176037408133924	-0.9210314686445179
