Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.9492303160150866	0.22159996260757028	0.02353231059776895	174.35680224487695	-4.342262247422398	-3.9689485998703624	-3.4325028274501004
H_X	-4.441713303783841	0.1880310815205743	0.014756128085903063	257.08666858015727	-4.8142168732914215	-4.439637791253859	-4.086595356696656
Q	1.1845705742319306	0.115373105111504	0.01023133346261258	222.61503830567733	0.9533940994924369	1.1862674764833643	1.4059262540689708
C	0.5763006710150327	0.21373436848984628	0.014604922997629399	371.76326292784654	0.12629585564250298	0.5872645211820107	0.9683406935205137
Sigma_Y	-0.9375172132155577	0.09432464759356628	0.009650471659398247	193.09662491222392	-1.0895465126016726	-0.9491102220017635	-0.7152071510991365
Sigma_X	-2.1764153617224147	0.0637326627723103	0.004660771589924679	330.8210419233124	-2.2933999117597876	-2.1791936545496045	-2.050057138900009
Psi_Y_1	0.8805688806768394	0.6208008380029193	0.028247630308609398	818.6632928691862	-0.3286863110545739	0.8850223605130387	2.107726632270088
Psi_X_1	0.07633188684369446	0.306258750611834	0.01106120180243413	1106.2369338311144	-0.5149218565654619	0.07638411959473267	0.69114926137024435
Psi_Y_2	-0.749985449414504	0.590165608288105	0.02202822069769092	1028.0577408515546	-1.900760405176894	-0.7449482464827896	0.3539298985644108
Psi_X_2	0.5334184861564341	0.3064886413489907	0.011003737562966449	1105.0632020562105	-0.08041374279330739	0.5385468932468684	1.1157670000216997
Psi_Y_3	1.7716130377962191	0.6143009367762237	0.02632879178835206	971.4232636427447	0.5249120029616469	1.7981921405325654	2.9670892775751367
Psi_X_3	0.15216118182853694	0.3116815408846043	0.012390348927945351	963.2600833068412	-0.47159774129972926	0.1480448170999885	0.7625613507487988
Psi_Y_4	0.34794887292669535	0.5897557453467629	0.02116951069118938	1083.1687239761054	-0.8207322519960637	0.34664475508500586	1.53810877101842
Psi_X_4	-0.6595858400202387	0.2962921371415118	0.011087692642691821	1010.3074141200466	-1.270196119216219	-0.6487159435394702	-0.0934370863146035
Psi_Y_5	0.5122298921457519	0.5953685393043281	0.022991912176817154	1001.1557107055328	-0.6987017584149173	0.5217445533001162	1.6111090620583473
Psi_X_5	0.28713851690636627	0.3013428725476429	0.011005890102567546	1148.550613797032	-0.296943178559883	0.28499370600762786	0.8867241748473624
Psi_Y_6	-1.2665962705752403	0.6136292062543708	0.02734706013599577	810.6259751102033	-2.390340707699669	-1.2833731246188427	-0.047206918909861624
Psi_X_6	-1.140488840899803	0.3143880695965444	0.011591540566037579	1060.2220031155664	-1.7732792904793444	-1.1414748710285743	-0.5197848932850032
Psi_Y_7	-0.017189483329755367	0.6111089103697662	0.025127247041837934	894.9816341334276	-1.2487585149734663	-0.01957362151490391	1.1958256944599002
Psi_X_7	-0.6588427908079373	0.30524826093346513	0.011624609588558689	1024.4078911164868	-1.246558350406645	-0.6628242447075574	-0.05398924242584363
Psi_Y_8	0.9351222339388575	0.5810902933822837	0.021251470543871626	1347.4821938780908	-0.15144659340035263	0.9348905864385098	2.1316537655483323
Psi_X_8	0.07306580166914071	0.3078115042433067	0.011622035899060992	1158.8022131380847	-0.5297425340498814	0.07250755946427914	0.678434889494536
Psi_Y_9	2.210150147731727	0.6217891873859501	0.027211171423425762	765.9552819120807	0.9443259503059744	2.244105314430389	3.3887648175897387
Psi_X_9	0.20570987170877628	0.3055780719425916	0.012184852039717163	964.0233388488206	-0.4040109860052441	0.20154456281083044	0.8256085692942284
Psi_Y_10	-0.09433990721370751	0.6131440059586785	0.02343563525106194	986.4983863022509	-1.2501798252380527	-0.0922834716714249	1.074832674494251
Psi_X_10	-1.1769867849354212	0.3055964433544412	0.013173497896846324	1031.236429182517	-1.7451079136842693	-1.1791881323607143	-0.575019243900394
Psi_Y_11	0.5740867704098233	0.5970922612387359	0.023246326885017907	990.5521696626828	-0.5841824486219287	0.565370610670686	1.744595768732075
Psi_X_11	0.40893022738962564	0.2997714543490768	0.011314376975824955	1069.3306943669718	-0.1800513649141902	0.4130537651456072	0.9881594075375238
Psi_Y_12	0.5886544755537073	0.5964119276482552	0.025040666448997495	970.6121438771609	-0.5929705592769625	0.5991702864094839	1.772390376466974
Psi_X_12	1.1202320507582137	0.30106757335848666	0.010941406623694442	1111.021883845378	0.5357968251041995	1.1177990487301241	1.7036458107436712
Psi_Y_13	-1.2954796160323874	0.6054887787026937	0.02577922847877181	948.858367863846	-2.4770217771059446	-1.304371558152683	-0.10747042841967205
Psi_X_13	0.36808998896779405	0.3083074311138405	0.010949044839809048	1081.8430408581335	-0.257906016340399	0.3711011728826874	0.9477842089430071
Psi_Y_14	1.1497538645773466	0.5944811920899032	0.022740318691154403	1026.279832140682	0.02639796719569388	1.1378970030723612	2.3395310810935044
Psi_X_14	0.09053952729091115	0.30472612980432096	0.01120468762765521	1061.2939210976624	-0.5080898441649404	0.0961466605009014	0.6829772031396347
Psi_Y_15	0.328444951658081	0.5898980745135478	0.02491957616428135	907.9012162708983	-0.744751987025434	0.31011887955794054	1.5233838276245424
Psi_X_15	1.4791363336382581	0.30765732094072235	0.01159837385389407	1124.48180582015	0.8519400757472272	1.4726891875546926	2.097803253308492
Psi_Y_16	-2.0868963410710344	0.6150074498404529	0.02523658223065649	907.1086263626337	-3.2938362420055896	-2.0838064044417486	-0.8659483279359557
Psi_X_16	-0.24839060539112184	0.29663131718324376	0.010845547866144318	1050.4658036980418	-0.822640525667533	-0.25156079818178945	0.3729093323946271
Psi_Y_17	-0.37496362980883474	0.6328941077210097	0.02422228869246948	1008.9162808779013	-1.6365019726357097	-0.3609038157029929	0.8387472301405138
Psi_X_17	-1.0589041523192104	0.3061329868354625	0.011469813945994478	1032.9529843446312	-1.6849463721773585	-1.0482365130693931	-0.4595635362547247
Psi_Y_18	-0.16379601423101006	0.610681458570138	0.024404368978907336	1036.24592118444	-1.3528089858022068	-0.1510355815173708	1.0186577909194834
Psi_X_18	-0.959488919729703	0.3035470360816179	0.011461706131889083	1065.5476033370248	-1.5450754796163255	-0.965782617485033	-0.38021121867794466
Psi_Y_19	-0.7933532509867007	0.6041139118681454	0.023913966202505486	915.1474384010887	-1.9638436351873956	-0.7868635910594315	0.3675256828846742
Psi_X_19	1.6346522359951843	0.31203222956105675	0.011860456613063376	1078.1915750761436	1.0375545451000705	1.6322473498730696	2.2377082096281655
Psi_Y_20	-0.172575319830697	0.5936300116207959	0.024093870593921738	979.5970163902103	-1.3230635678212745	-0.1661021739324407	0.957105756228971
Psi_X_20	0.9848721130328991	0.31122364723383505	0.012279379953694962	934.5774100299143	0.3610599970674198	0.9908083276153636	1.5955305660344314
Psi_Y_21	0.6499614373948289	0.6189047599785631	0.027063920273416784	862.4458277291736	-0.6245056250072852	0.6496606502741827	1.8756421950220612
Psi_X_21	1.6130830508884801	0.31400170673355055	0.011770080161791744	1074.1184381668622	0.9472484351327786	1.628770527860939	2.2130607255498003
Psi_Y_22	2.1875333508799293	0.6323106407172305	0.026526267119311636	966.2439082289189	0.9259872099185598	2.1911174116977716	3.363740678087415
Psi_X_22	1.2629345267855303	0.31319118417953207	0.012364671549856954	1034.652671803552	0.6441051090606652	1.2629796167965333	1.8763216311258382
Psi_Y_23	2.413385518017793	0.6028634703840625	0.027900123009093006	867.3065532464835	1.172601747205836	2.4151478742941994	3.5531296322790076
Psi_X_23	-0.16290631246027454	0.30258550371139076	0.011184595847476764	1048.7673184183018	-0.7698127962547758	-0.15012146092070536	0.40161781093759613
Psi_Y_24	-0.840547498935522	0.617836508278082	0.027537271260588806	941.4491342557807	-2.0804185423427275	-0.8522139945768968	0.36752581440252047
Psi_X_24	1.2946138233326954	0.3071195977363571	0.012811565753632037	848.5994001274279	0.6967713247317834	1.2880474341111814	1.954414324359089
Psi_Y_25	-0.6680873164897692	0.6078346790376449	0.028828211312495768	714.0801930059282	-1.8618224316912122	-0.6777211416755158	0.5087589739280906
Psi_X_25	-1.4594631933532598	0.3257945712839885	0.013739064345340678	885.9341493730453	-2.077831418541966	-1.4771955136774704	-0.7814150739193568
Psi_Y_26	-0.08372284703299208	0.5955204759504856	0.021470625786364335	831.5088817555543	-1.2298798465351848	-0.08951353300181883	1.1337031106752615
Psi_X_26	-0.9337604536084316	0.3085297488676248	0.010994202568277534	1061.48168231209	-1.5198206096072373	-0.9294567081654024	-0.3333570881243427
Psi_Y_27	0.33019578798246446	0.6052021025346207	0.023114831969926634	1041.560375282282	-0.8855863233505802	0.3173315204972891	1.5565222877841338
Psi_X_27	1.1356001520293066	0.3110496176835762	0.011980543525616179	964.7782375142539	0.5188440571122628	1.132291139164927	1.7513874049301552
Psi_Y_28	0.7316708823689524	0.6002699474148676	0.020699568507426415	1192.5946976014225	-0.4461538736998088	0.7256978313928482	1.8873304184046202
Psi_X_28	0.6318145209158166	0.31220805862577927	0.012042738992716169	970.1780769626326	0.013796066804095487	0.6345918259706884	1.2631922973581131
Psi_Y_29	-0.9222469006585349	0.6181752248030989	0.025438012073029273	962.8964296183051	-2.0774248802486985	-0.9273766926949347	0.2693800648671373
Psi_X_29	0.5292729991402981	0.3238164815376787	0.012318317501592018	1521.865402421556	-0.10426523748307466	0.5223921668640266	1.1726083458800467
Psi_Y_30	-0.17328458887444306	0.5677751351910365	0.020080807800640855	1135.222471406757	-1.2710041021476444	-0.16809785638059394	0.919051503435653
Psi_X_30	-1.524360525741259	0.3022913952260289	0.011243836072193328	1032.0451336555504	-2.110848038888202	-1.5076373249406652	-0.9544961654331131
Psi_Y_31	-0.3844108013779261	0.588578037859362	0.0237435017969744	901.8736504692503	-1.5276043254199017	-0.3931784157456307	0.7992720678332922
Psi_X_31	0.7535745758959371	0.3061839124020609	0.012002465220180714	980.1271224461874	0.1542403142856473	0.7546242099418292	1.3503404907824288
