Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.0572723598409817	0.7688058566574929	0.07423960414841194	133.83609301703467	-3.2514573140394947	-2.158279743296627	-0.295216296354002
H_X	-3.3202448439652597	0.377359439283845	0.026453734901231832	417.1714550248191	-3.8177139996427414	-3.3772313747710316	-2.3729939691721973
Q	0.4195268702994298	0.07732461888118207	0.009122367770311808	31.949441001400466	0.26626925805505286	0.4218750489674029	0.5588999062611367
C	-0.4443482886751336	0.5248569246532333	0.058084220764907685	61.802450791913664	-1.8376413589326885	-0.3096611295256635	0.18948334729727045
Sigma_Y	-2.2520419189216003	0.35941160744850975	0.03359469984227083	155.57097642485857	-2.774613349289354	-2.312258896697417	-1.3852460422027644
Sigma_X	-2.6461203794622454	0.18573579301458465	0.01296787491462945	419.82127330917695	-2.879994946165203	-2.677285459576057	-2.1708499869012603
Psi_Y_1	-2.372742705723994	0.10438246786245137	0.0058841065746640725	92.80186863479133	-2.566437200644609	-2.3749965402751636	-2.175106628211215
Psi_X_1	0.9577289346400065	0.08437871940380054	0.0014472577217752441	5156.44879296991	0.7946392476391072	0.9575506123003307	1.1255335555847115
Psi_Y_2	0.26639964956268686	0.08743399839207625	0.0023938955002549816	240.41167389739098	0.09872051738005053	0.26600173837643687	0.4340612852955657
Psi_X_2	0.578477804780872	0.08296256171273145	0.0013288894165753044	5516.567316116771	0.4142654919370344	0.5790501413559895	0.7415263925454911
Psi_Y_3	0.2600346447670057	0.07357545050363029	0.0014480897315363524	2025.8116490485334	0.1137255361216384	0.25931858325485163	0.403945254284062
Psi_X_3	-0.19124771731623405	0.08333052717491961	0.001443693627849408	5040.1803938041885	-0.35457188698001335	-0.1906086148356271	-0.026094558597171677
Psi_Y_4	0.08003728988794788	0.07827358032166963	0.0016633906258734718	515.2503403850917	-0.07233670229714834	0.08106965319925695	0.22854086520257114
Psi_X_4	0.3603351908107816	0.0847960920193944	0.001443867225112097	5143.350768418911	0.19648077670628206	0.3591005057556429	0.5225419843562328
Psi_Y_5	-0.1165647860148853	0.10710522800277514	0.00477207254568418	75.74169277243027	-0.32094802599686695	-0.11871487127414293	0.09476810243364374
Psi_X_5	1.041316972071214	0.0841622150919391	0.0014315105194536422	5309.295460265195	0.875440681446559	1.0409498754767337	1.2057777645124805
Psi_Y_6	-0.3538917200751592	0.07406177541868333	0.001662401999056005	1158.5313564945898	-0.49857209962292043	-0.35407612798378896	-0.20975778323429098
Psi_X_6	0.2431480711580895	0.08453356158205949	0.001439323739772355	5109.57637820379	0.07963125353788791	0.24300909958341382	0.409180957439032
Psi_Y_7	1.0121769674143366	0.07229323760492651	0.0012410651052263293	5367.751120838114	0.8709641153422678	1.0123413129723258	1.1553189863638413
Psi_X_7	0.06655425352776077	0.08431756762843047	0.0013899872688968896	5237.8019435801725	-0.09975878050262946	0.06744272665797979	0.23390288832961334
Psi_Y_8	1.2616920202921527	0.0743382192602641	0.001526730525335835	1948.6070555806848	1.1209882710372572	1.2602165218285544	1.4082115745836092
Psi_X_8	-0.19272395791446426	0.0844479328013059	0.0013743684129124802	5235.427631256922	-0.35897416728739606	-0.19249232432065813	-0.027188747705807193
Psi_Y_9	-0.3377799246953988	0.0743689776076037	0.0014876885223250398	1914.8271003628183	-0.4833091717297049	-0.33772581753941755	-0.19382656777861612
Psi_X_9	0.23704197525635723	0.08363625421879917	0.0013774550754080607	5266.425099887347	0.07422135126504255	0.23578037766267107	0.4004011666139371
Psi_Y_10	0.47660119953429747	0.1572043635002935	0.016582717660556322	44.98617664066596	0.16353952193950566	0.48255441433432833	0.7619364105980835
Psi_X_10	-1.8061494441270338	0.08611600523855434	0.001410170797820672	5234.1290219939165	-1.9745395656777716	-1.8054282215843611	-1.6364924759368507
Psi_Y_11	0.19718217766973992	0.09680271645976131	0.003027526571638634	91.39123417637906	0.010732079625325311	0.1960160933966622	0.3869761343356946
Psi_X_11	0.8206517822261897	0.08450037113725901	0.0014104190029719632	5222.069537248643	0.6525480888344329	0.821912288585323	0.9873538036706025
Psi_Y_12	-1.4607957796631816	0.07498026283170214	0.00164505851796231	782.8660190252758	-1.6021440120803043	-1.461101535109258	-1.3104393941798165
Psi_X_12	-0.26810834589980787	0.08327525183490386	0.0014025748612771223	5205.861322302168	-0.4333879975876445	-0.267765668000101	-0.10417234155033722
Psi_Y_13	-0.24920141564466344	0.07280561691341376	0.0012497513145347894	5121.68531556365	-0.389317621276996	-0.24947559141105582	-0.10805688417851239
Psi_X_13	0.06699032423607619	0.08411964447875071	0.001417093325074466	5594.59060761883	-0.09966912370140896	0.06744145422774908	0.23117615467696467
Psi_Y_14	-0.5293660991969374	0.09409580843057515	0.0038803228857369498	82.41463179693244	-0.7117923987599386	-0.5297892353097864	-0.3480370829901948
Psi_X_14	0.7649945167806106	0.08416579881477783	0.0013788571235943512	5346.117204639004	0.59695507602607	0.7656762711553082	0.929212720301277
Psi_Y_15	0.3418736403184558	0.08845109405436592	0.002923726215328301	170.96366532297273	0.17162169065041283	0.3435406478085653	0.5097838412346823
Psi_X_15	-0.5872941353284635	0.085314176634519	0.00150546057396925	4779.264647426538	-0.7558545492341335	-0.5873542493478179	-0.4224477551369951
Psi_Y_16	0.9587800210708981	0.13125260155085736	0.01298730406347322	57.31407566043719	0.6982366941775944	0.9617101620061439	1.2074521125226572
Psi_X_16	-1.4520482485962183	0.08400315772129634	0.0014485622489337367	5085.469263449018	-1.617402669048114	-1.4517649871601663	-1.286462531114138
Psi_Y_17	1.1105097798378518	0.08897400516305215	0.0021765134753099743	359.8744496090347	0.9523092413450402	1.1103871375744203	1.2659652432570008
Psi_X_17	-0.44391776457728566	0.08307546036851444	0.001435088303793961	5294.348510569937	-0.6042917020279609	-0.4438699524472888	-0.27963916531065885
