Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.579180569144911	0.793552500683535	0.058594590420273804	352.64846342456957	-3.4402620808762916	-2.7241710390122282	-1.1404186572019428
H_X	-2.2375063432890263	0.7669540140267604	0.04436966219305057	236.54833367355067	-3.4649819340368833	-2.288418905365752	-0.5853186758715513
Q	0.5055468403499598	0.1320760780296076	0.015833373793117722	25.01566215734166	0.2462075093048001	0.5089625718163042	0.7573948785759603
Sigma_Y	-2.192829716128584	0.40175017865576634	0.029979116292594	331.3560827006679	-2.6220172800729564	-2.265658164130404	-1.467540251928717
Sigma_X	-2.628213424138556	0.38485781915914435	0.022574895306800163	307.3541600575826	-3.2360787115397622	-2.657182162758826	-1.8024800075721343
Psi_Y_1	0.65917341514069006	0.09732510997327795	0.002230511687217526	518.7782148931095	0.4660799023865217	0.6592561821304381	0.8501386717867679
Psi_X_1	0.25793320440269607	0.04744230252142416	7.706707355900446e-4	6641.911238180352	0.16306085514639063	0.25779725294269085	0.3500515962692863
Psi_Y_2	-0.03945331704505759	0.10854780441594249	0.0037155570853007317	111.38078829520765	-0.24973905133843913	-0.04067972535376481	0.17471035436493151
Psi_X_2	0.47232355014952204	0.04826122632846478	8.386790257835208e-4	4900.236856398462	0.3776256702898015	0.4729916369462811	0.5642051406284945
Psi_Y_3	1.289227168396098	0.10753730805479587	0.0031598023802682676	209.1943576682979	1.0856456538754982	1.2896316974000728	1.4979537017792532
Psi_X_3	-0.4056258260171	0.04848168677005498	8.397223296342566e-4	5044.798480755804	-0.49994201584887177	-0.4057452844788854	-0.31166538145495426
Psi_Y_4	-1.6792134554195406	0.09081782615933735	0.001676848946501871	4556.238863496896	-1.8566099092943809	-1.6785006256498392	-1.501919040156366
Psi_X_4	0.05992240504093349	0.0478049430983418	7.865888391910323e-4	5452.973513556887	-0.031883460796794154	0.05965169930091535	0.15395943230173892
Psi_Y_5	-0.15113619302640613	0.22490335654376728	0.024853208166206484	32.75150602339201	-0.5850034117830143	-0.15373217767164468	0.2968048626593715
Psi_X_5	1.5440989643504353	0.04791106940498651	8.429680733542496e-4	4865.686426745124	1.4507017393192845	1.543978767336168	1.6372480102718
Psi_Y_6	-0.2932443854221048	0.1267856443622573	0.007763551263338987	64.61027099512691	-0.5358742863657427	-0.29423883855026123	-0.03639359158211624
Psi_X_6	-0.6877347667412566	0.04755403930569976	7.859802414048721e-4	5312.364515505391	-0.7796058149286795	-0.6879463521688941	-0.5943159872332104
Psi_Y_7	0.2563887668249814	0.2621072261728222	0.029671695132538284	33.23924580015332	-0.24034585274883138	0.25346709219083985	0.7706135899168803
Psi_X_7	1.8834344267856378	0.04757294523692142	8.367779469541843e-4	4526.812115858315	1.792430627871704	1.8836662587918251	1.9753422742351217
Psi_Y_8	0.8485056022460961	0.19240279923024836	0.020038199175456996	38.89560791017081	0.47280166168390264	0.8515512322991752	1.2219929623194954
Psi_X_8	-1.288784965898463	0.047633987346900004	7.867053312524259e-4	5309.9430700083	-1.3812161583651208	-1.2893306586638362	-1.1953336927416323
Psi_Y_9	1.9078619450071517	0.13797460648772253	0.005220927230186375	59.42144527995797	1.6416595709759947	1.909750954288436	2.1758803316975697
Psi_X_9	0.8117552614673275	0.047816095785759814	8.55619862655331e-4	4934.845091297288	0.7178305968362968	0.8121007014993054	0.9052498369930334
Psi_Y_10	-1.0721763910892044	0.15475655201191088	0.008314530940482266	40.39616099531956	-1.3682296885280971	-1.07186031870393	-0.7645161590661873
Psi_X_10	0.9585821842989048	0.04731690914804331	7.829073978231157e-4	5571.747452295691	0.8647227354706077	0.9587454761029042	1.051554303882404
Psi_Y_11	1.1793607820370113	0.10017601236797984	0.0024359743431805196	245.48660543127014	0.9797615206423397	1.1801753418547964	1.372821022016843
Psi_X_11	-0.34265467100837255	0.047824485235832506	7.994145297555434e-4	5339.415219780568	-0.4356699786781456	-0.3426773418897714	-0.2506391713730058
Psi_Y_12	-1.4475375637184758	0.204374814924759	0.022165440068691044	35.09087643790986	-1.8387013815370417	-1.4502608154527996	-1.04529492864224
Psi_X_12	1.4128106845671546	0.047128575846993856	7.549654343397581e-4	5344.396209767723	1.3201942526257189	1.4131964607830418	1.503935012983132
