Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.2130477898260175	0.9115435299529792	0.11079262329409084	10.07748876621336	-4.233898860340638	-3.5997824086823482	-1.3349315305272962
H_X	-3.5986673024712488	0.29457899720392866	0.023233821877561175	273.9053642582152	-4.075367869138503	-3.6223509030950902	-3.0288445844979277
Q	0.8597707800671741	0.08527237652985276	0.00950654324227763	65.95823296481458	0.695833744383587	0.8685732388841857	1.0006350930436712
C	0.32873942424140834	0.45976873369890714	0.0571754113731348	5.829041403193635	-0.7875130460479866	0.549561082264933	0.7157638538047937
Sigma_Y	-2.521665467979376	0.28153461925228096	0.030014726398770904	60.50654501435651	-3.1660943902634022	-2.5482890149251123	-1.9314760195646392
Sigma_X	-1.7444885458351744	0.139642635441792	0.011057180389507969	265.92264522844056	-1.955128059106043	-1.758482148602654	-1.4736984296817581
Psi_Y_1	-2.0634113429876084	0.13946736377662494	0.003093818030047801	1163.5185588941142	-2.3415596897112003	-2.0634062212137194	-1.7948354302214562
Psi_X_1	-0.5807894990917191	0.24341654562371035	0.003922070297167708	5327.111409355086	-1.0566195886869931	-0.5796189438066512	-0.10724048174783606
Psi_Y_2	0.973707520275338	0.21976136796970858	0.012659581193492142	105.83410969240812	0.5810008094391593	0.9606451104166943	1.4261986814254108
Psi_X_2	2.00806713975407	0.2427512111465365	0.0044200621549333316	4918.770442620975	1.5328952816118546	2.006498386606248	2.484491241999
Psi_Y_3	-2.0794063339271163	0.14172536280482997	0.0030517820583195452	1021.1919652034188	-2.357556749263905	-2.079957789276002	-1.803805168385098
Psi_X_3	0.48602273450420475	0.2421402694596394	0.0040401043180628305	5108.081063234297	0.007871455522571855	0.48464469672498167	0.9666551398362919
Psi_Y_4	0.6475608624018729	0.14822407448476652	0.003693197795678602	418.97484447035094	0.3553661009760635	0.6492088921451908	0.9370524039049811
Psi_X_4	-0.6437511000979348	0.24324637387468426	0.004219315737431674	5019.930820973245	-1.1178029867268875	-0.6447370103348561	-0.1631882243251123
Psi_Y_5	-2.6606665337757844	0.16434731344101722	0.005783871640144783	252.06913004509548	-2.983806320956939	-2.660537173690254	-2.3387119652311434
Psi_X_5	-1.0781832116260037	0.24304933534635131	0.00425109320226967	4301.889613763081	-1.5575127210259299	-1.0792154629217743	-0.5933454483356096
Psi_Y_6	2.6999851844318163	0.13817313285512295	0.002398176843386881	5061.256271167719	2.4299775629839058	2.7035631141724665	2.959549205965723
Psi_X_6	0.08144012276100444	0.2441172804783123	0.004229483744951199	4941.326061719082	-0.3876861710905789	0.08005119934144946	0.5482680185729969
Psi_Y_7	-1.5103072429132984	0.13500309997736124	0.0023046999689525687	5144.633734939576	-1.7780363636946463	-1.5106516869107929	-1.241374325208046
Psi_X_7	0.027892279390346806	0.24375710538477857	0.004270400769460291	5169.1160474011485	-0.45246141674055496	0.028196518337160942	0.49751268226002543
Psi_Y_8	0.00466134114372931	0.15900201918452903	0.004531003382257671	252.34628688214133	-0.32252353065844824	0.009700342282821496	0.3058008709362342
Psi_X_8	-0.9625476208161305	0.24152881419380764	0.0038578715516791027	5624.994780833573	-1.4374968654980016	-0.9626248485769865	-0.4908398025037054
Psi_Y_9	-0.9941640701356729	0.1435077905185344	0.0032801877894299172	930.7070211235621	-1.2668566706215107	-0.9960609809534082	-0.7111957121332038
Psi_X_9	0.4696579850122656	0.24082958816471975	0.004277970346489731	4901.506798136734	-0.010460577616152702	0.47212791860180725	0.9360211987345978
Psi_Y_10	-1.853169333302902	0.16954526927856597	0.00955815635886911	242.3478040331558	-2.1722858700529457	-1.8584545737154212	-1.5149478202307802
Psi_X_10	1.1455004589572098	0.24312741407890148	0.004118322065054176	5130.6167268278805	0.6725784205261203	1.1469062353622101	1.6316337703425634
Psi_Y_11	1.0932951432777316	0.18783663533968176	0.010319398295671665	153.4439286380432	0.7443142737373271	1.0865376638601618	1.4696412552229872
Psi_X_11	1.5424693962940232	0.24168568390291903	0.003986770790187162	5520.779056424302	1.069110331388857	1.5422334795680923	2.014157650220101
Psi_Y_12	0.8495995472437224	0.16758910229756174	0.00793085606304038	219.17737688960003	0.5124205677981093	0.8528096229851472	1.165825162244864
Psi_X_12	-1.2276287401502315	0.24517720213392652	0.004412792523888948	4611.856836691178	-1.7062752677926563	-1.2294322153272592	-0.7528131171184147
Psi_Y_13	-0.25438800170080283	0.183574770356788	0.011431702728222564	160.4941885376813	-0.5910496774335223	-0.25882737533453126	0.10719511858947947
Psi_X_13	1.5181018422048695	0.24277549415437225	0.004157505633456386	4721.520234468336	1.0342457297799468	1.518903264580075	1.9853025313982187
Psi_Y_14	0.5874316604838403	0.17106023318283398	0.005456558098421346	191.60087285004306	0.26686609178830456	0.584067744187653	0.9329184049660273
Psi_X_14	1.2366296881614376	0.2427172173918068	0.00428415873794368	5149.43619129572	0.7506123625216912	1.2350734212190875	1.7153760407915948
Psi_Y_15	-2.1711659679964317	0.15287609050083353	0.0038445118998273195	608.0962940496593	-2.4744495362742556	-2.171817523921696	-1.8755734092486056
Psi_X_15	-0.7638152719035465	0.24495540577607414	0.004214964019385434	5113.696808381249	-1.240764119506143	-0.7658259524346	-0.2830056601313302
Psi_Y_16	0.823240484064237	0.15433036714124998	0.004361249101501244	436.8799108586586	0.5206746051034583	0.8239303397427968	1.1280735664186723
Psi_X_16	0.8485963585048816	0.24101279186825483	0.004169580327180967	5202.412747391159	0.3745271854676078	0.8501639406665691	1.3176269146040867
Psi_Y_17	1.4546460024219856	0.17279284648471369	0.007460045285804767	226.26770088737547	1.101335887597188	1.461661515023773	1.7736098310843296
Psi_X_17	-1.3061570356748082	0.24546857767969973	0.004245810698006899	5050.299473057938	-1.7841802925237598	-1.3072399106957415	-0.8235329096814226
Psi_Y_18	0.3305799114934731	0.1911239314128858	0.01019140880327381	160.31693414061112	-0.018756168861460865	0.3218428271715852	0.7250437928400415
Psi_X_18	1.5229945466823374	0.24540012614624107	0.004537451439128866	4135.83196318631	1.0351131878864448	1.5271145405648447	1.9895906187033243
Psi_Y_19	-0.0856629780738344	0.1409381489689839	0.0030155827342362674	1291.297906306648	-0.3664112336057711	-0.08437965547294801	0.18614229167183402
Psi_X_19	-0.4222199154568426	0.2385573587568266	0.003945274653357203	5387.821397303958	-0.87501045010443	-0.42276416731781863	0.056741673926317536
Psi_Y_20	-0.1620271780354952	0.15395318252449391	0.005570536330505282	432.4751305463933	-0.47742076554491736	-0.1596330943348684	0.1327101013893396
Psi_X_20	-0.8741969833763308	0.2388175781250491	0.0040017718436552	5225.820794977767	-1.3383441890968892	-0.8746699934871092	-0.39628332421444157
Psi_Y_21	1.678283170723947	0.13589943057786388	0.00245915187917573	4689.697696592274	1.4061556675184879	1.6800988485193746	1.9385628367294605
Psi_X_21	0.03336952941244335	0.24473053289195118	0.004221807764428152	5029.197660557775	-0.4393772040794191	0.034486309770015613	0.509754076143153
Psi_Y_22	-0.7461391629201385	0.16331912414478233	0.00698072687829955	232.06557692182298	-1.0593223854369975	-0.7500383042751539	-0.4109665296080113
Psi_X_22	1.0442229020948917	0.23995995222212896	0.004201403132662694	5241.11728458346	0.5653713859123137	1.0468321713137265	1.5103389474689897
Psi_Y_23	-0.19497244837582728	0.15640851311831733	0.004663691170515204	289.0824319065996	-0.5133186422581835	-0.1896232025789079	0.10761756394409272
Psi_X_23	-0.9442069705641319	0.24549104026743526	0.004408752291245586	5021.704247141255	-1.4172638705555642	-0.9413015645965245	-0.4701896358309929
Psi_Y_24	0.005906406251611487	0.164176424365671	0.0072220423057932715	259.7398700528696	-0.3135740089742791	0.005464519516025043	0.32680035192447526
Psi_X_24	1.0604322214086306	0.24253733474683214	0.004066985020560349	5159.672873360936	0.5803995069252373	1.0601549909082415	1.5350183477563661
Psi_Y_25	-0.6633689428050212	0.135720257244671	0.0023443445278858084	4972.5017437352235	-0.9318390617337113	-0.661039449269754	-0.4020211759265537
Psi_X_25	-0.11621390488059759	0.2408377913400226	0.004100461228360083	5185.2051552437	-0.582005077632181	-0.11627075601801486	0.3477891565748115
Psi_Y_26	-0.6854381184984588	0.15222196503515703	0.00405612291923269	368.29130132068383	-0.9905995095118421	-0.683952708022157	-0.3880745408474674
Psi_X_26	-0.9005565913310893	0.24624304572439532	0.004161713967518696	5078.114157367649	-1.3813027024276874	-0.8994773761187249	-0.4155871916462236
Psi_Y_27	-1.897277375453063	0.14350097855505248	0.0032547814048223133	701.7482519448954	-2.184283747745914	-1.8961205198493492	-1.622737965354849
Psi_X_27	-0.5502832873211776	0.24388367261329297	0.004086008119618021	5028.022678547022	-1.0305172628999146	-0.5510303340423424	-0.06744561506782726
Psi_Y_28	0.7888477671260492	0.14004007628398824	0.002942715228266603	1374.1060162017395	0.5064397150480487	0.7883791253335288	1.0629334901309069
Psi_X_28	-0.36151900069794507	0.24173133726766172	0.004408716259889811	4795.084116082549	-0.8356665304928892	-0.361100299757062	0.11859905135520703
Psi_Y_29	0.018525002659061568	0.16014655062315017	0.005778965074580194	298.1428934486806	-0.30794804284015587	0.020471090422186377	0.32465777553348646
Psi_X_29	-0.9983091884874253	0.24398673189549527	0.004300268032744828	5164.1644467689775	-1.4708889909395246	-0.997810518776722	-0.515554859053931
Psi_Y_30	-1.4331695188053633	0.15268845300855657	0.004247033291118374	659.6918784311222	-1.7226982163049074	-1.4373545369138396	-1.1198533379072786
Psi_X_30	-0.3216468896488005	0.247766645804504	0.004678798639185334	3566.3910395731077	-0.8035238019008735	-0.32382535464314965	0.1692230988912103
Psi_Y_31	-0.765927887609473	0.13554619879730076	0.0024591419335409912	3286.291500600967	-1.021310853932936	-0.7677905034617725	-0.4982136749121618
Psi_X_31	0.2611218331069886	0.2425671268958412	0.004209352140712469	5201.185391794034	-0.20405863831038626	0.2597069491426557	0.7433098194138036
Psi_Y_32	0.9106704229264971	0.1352242039393879	0.00236859515255308	5068.0140279130455	0.6498708142840134	0.9098181704445611	1.1744134565721844
Psi_X_32	0.004173771353188088	0.23775289570172237	0.004120844953850993	5232.293819493295	-0.4729812331188877	0.005714189316128247	0.4711617626513457
Psi_Y_33	2.544037721617732	0.15334934887593843	0.004418147782569315	399.61574116967665	2.241131947736812	2.5458761131967025	2.841405818099064
Psi_X_33	-0.7975523782275548	0.24174023582577786	0.004028512108603927	5316.964863984394	-1.2673054212967976	-0.7974108177450792	-0.32772026555561296
Psi_Y_34	0.2982534748260946	0.19312175356376193	0.014040292971637147	109.92745137702019	-0.09145908656909581	0.30709981865597097	0.6474200143092912
Psi_X_34	-1.5962391969125678	0.23901688330962537	0.004043350531140109	5279.991205984962	-2.071225232191604	-1.5935241162786633	-1.1298091883652637
Psi_Y_35	-2.3534893220717863	0.14750529972307713	0.0037083130548877245	716.2588933800363	-2.6299065758110824	-2.3579582897908207	-2.0529310714408964
Psi_X_35	-0.6242451279503924	0.24396460608576556	0.004162233759916399	5159.219599322932	-1.108672665317732	-0.6183932922322837	-0.14742926650285534
Psi_Y_36	0.6770654779244957	0.21922109141484042	0.0189738563936463	106.1003485225092	0.22325768062063378	0.6912009621266029	1.067999975462276
Psi_X_36	-1.966312303678111	0.241586601966965	0.00414211080410888	5135.017074722341	-2.4293352181763463	-1.9673032317645451	-1.488478397703124
Psi_Y_37	-1.3559896889572602	0.1778412687534106	0.0058549231057060955	150.39713176702762	-1.6783775835033983	-1.3658228847155394	-0.984805826356024
Psi_X_37	1.1803253174689758	0.24640491802912637	0.004439349158190628	4903.097445402644	0.6897004761476252	1.1819499767853818	1.6567997690953762
Psi_Y_38	0.6318707937499979	0.13636903029821493	0.0028501332011211604	1891.6474326418893	0.35847317877758406	0.6331812942135986	0.9010747783639405
Psi_X_38	0.36736245412250024	0.24366412472248156	0.004125822224033217	5212.208457580762	-0.11514816841149648	0.3712060836327904	0.8425901494956369
Psi_Y_39	0.05833879936734779	0.23151157169788983	0.02106371890744359	121.21634151166101	-0.35970006357925544	0.04634473804303829	0.5348090016963389
Psi_X_39	2.2018538119228617	0.24426588491733933	0.004321002917468463	4433.279195837368	1.7217829857620524	2.207654373590315	2.665261318921868
Psi_Y_40	-1.0503115091084192	0.1585440364761388	0.006427219517804752	215.38099275137589	-1.3476079502740421	-1.0526795232279273	-0.7215350301811181
Psi_X_40	0.9330407034945539	0.24323466640335337	0.004290150322712733	4764.455363510199	0.44973350596397366	0.9340697733116339	1.411455223053123
Psi_Y_41	-2.055434996605559	0.13445311900573909	0.0022782812935512307	5166.2623880397605	-2.3174734716418754	-2.055378170436872	-1.7862163093940362
Psi_X_41	-0.1316379144994223	0.24431184586295823	0.004161670158204731	5296.492970344448	-0.612006199842763	-0.13809323295087383	0.35261575471157935
Psi_Y_42	-2.261179570682457	0.18483039918224348	0.006940638337000388	167.79374302201649	-2.5961477314468566	-2.270446499502228	-1.8890183406949774
Psi_X_42	1.3829137779759966	0.24522299411776566	0.00425229074698692	5126.356056578315	0.9060796046071788	1.382362752373662	1.8557261103228537
Psi_Y_43	1.9085923308908115	0.14075632183028466	0.002659657156804638	3801.568497506286	1.638293752594498	1.9103807817941836	2.173315088851488
Psi_X_43	0.12098603508182697	0.24193291665519098	0.004034479265265504	5343.635798554708	-0.34102192165280243	0.12036031530330615	0.601470062851158
Psi_Y_44	0.511766577491757	0.13616082324444717	0.002394306208894231	4382.1300644081275	0.2479886726348717	0.512224334098919	0.7797134656069512
Psi_X_44	-0.23256629407977117	0.24264222500829086	0.0043067763478705865	5084.524953599251	-0.7223944208978698	-0.22641277000044374	0.23337825781078142
Psi_Y_45	0.6016630355085244	0.14543121999408956	0.0033620369606457315	895.0504818227633	0.315145011062128	0.6023055800330697	0.8899090223569526
Psi_X_45	0.5241641503072374	0.24397161675630932	0.004433041673617231	4608.53492678329	0.038629807854953985	0.523813026419725	1.0018739383914808
Psi_Y_46	-0.1207175745894019	0.13966705997572432	0.00285280207637426	1487.0966452260484	-0.3888275614903523	-0.12121580493557126	0.15422483920193936
Psi_X_46	0.3622783665129319	0.24227485072459418	0.004202494286797797	5167.684906647569	-0.11108014993466925	0.3613998870459383	0.8452213850992102
Psi_Y_47	2.5568229785710455	0.21980002858851488	0.017857050346254268	131.0333914118693	2.0998516533934812	2.5730646374367314	2.9406678517856757
Psi_X_47	-2.0148047432914713	0.24842899567180837	0.004366804871543384	4962.977418596769	-2.5054625316443504	-2.0132487540585178	-1.5435256268388517
Psi_Y_48	0.8708643269674915	0.13382269432143	0.002328157074571949	5164.065930785472	0.610920019993867	0.8707616658420285	1.1343135078161197
Psi_X_48	-0.03244343637450337	0.2373479370331672	0.004035128533380999	4721.600260588699	-0.5069115434946398	-0.02705067834788741	0.4174328551352427
Psi_Y_49	-0.16268907383223566	0.19741625244650216	0.010177890837308926	121.50946150585652	-0.5252194800378778	-0.17238575808909573	0.2468637733330365
Psi_X_49	1.779056348894875	0.24129848273017543	0.004032106218996408	5021.918166381242	1.295451638595956	1.7838418188167702	2.258654464115833
