Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-1.0092634931271407	0.6100043476933062	0.14656983672957544	7.889919117811165	-2.182563825315957	-0.9924131119472355	0.22689460852716126
H_X	-2.564125515169503	0.5564807659762138	0.12992346524148424	12.87761608351438	-3.3065566725091178	-2.651741992740334	-1.0768475512669993
Q	1.1620646544119895	0.12143616095610246	0.02905590121135231	8.771377785263494	0.9661587699973581	1.1346530507914343	1.4300754636992528
C	-0.4712865576593635	0.7186021631248718	0.18021683723499202	2.3714706532890992	-2.0538004690576193	-0.38312287585658955	0.6305806250557827
Sigma_Y	-1.4090011456362217	1.3235381577909209	0.252925924429019	33.64190015258463	-4.252989201476469	-1.1988860879624428	0.47496596362246046
Sigma_X	0.28952640779935873	0.2796666133394562	0.06532229204467321	12.456424525240218	-0.09402105512106543	0.2475415986504661	1.040405713803198
Psi_Y_1	0.4239074813734881	0.563841895927594	0.022552494064312985	1006.4806075354574	-0.6806931825731237	0.429552319286712	1.478855297368602
Psi_X_1	0.05054475042077114	0.7207291170476209	0.02767873360878143	962.312986360986	-1.3361544836087498	0.06711835332713478	1.4277674859931853
Psi_Y_2	0.09384302943669899	0.5665146115997987	0.024249236989476248	899.4634465507191	-1.0246829828272945	0.09653073185020855	1.214578768568491
Psi_X_2	0.8443417405063876	0.7265439405482638	0.028925571550762832	1030.4254337996995	-0.5776718070945888	0.845335165699979	2.318257115201435
Psi_Y_3	-0.5449118873078296	0.5630879113199045	0.019390869189823433	1117.5213590969965	-1.6945540329936577	-0.5325162085505482	0.564700903555243
Psi_X_3	-0.5078125905835001	0.703693728176035	0.027983111600392126	1058.7828045512026	-1.9322040038695125	-0.5153375623171287	0.8870787358884531
Psi_Y_4	-0.8454629679340405	0.5314507795949417	0.018504010161972156	1139.1041382276335	-1.842937152845993	-0.8633919731919144	0.234359953164602
Psi_X_4	0.22100583482776584	0.6956349024920794	0.026087894389040866	1117.2927741771457	-1.1270675603752682	0.21951105792412404	1.6078553213364424
Psi_Y_5	-0.6361118937922209	0.5685717897988943	0.021546673987085666	1021.9387201309587	-1.771110499792845	-0.6158744659487833	0.4473459338416535
Psi_X_5	1.2040848086281828	0.7045172877838941	0.028355606319995005	949.0230146859035	-0.15787442141563307	1.200281352239919	2.6364094111018805
Psi_Y_6	0.04199820377595853	0.5567243587254327	0.02083866488370085	1024.249279183759	-1.0480809592307105	0.04446926736174994	1.1446386746585735
Psi_X_6	0.40615361044004034	0.7183352977206026	0.02631293662794267	1022.0473426948603	-1.0011777117227465	0.40471828991814424	1.8374338890497788
Psi_Y_7	0.7740750258600367	0.588798200451314	0.023046014653551414	991.187589032197	-0.37321786767349857	0.7768013113989011	1.862658224166263
Psi_X_7	0.6464016632450533	0.6874481524947614	0.02578509780555187	1070.6217850700216	-0.6976819967588437	0.6561793346193215	1.9227166556079565
Psi_Y_8	0.7346121101833056	0.5903925287434153	0.02180523709569854	829.8402595803823	-0.41319292706422883	0.7262447928642222	1.8521365310924633
Psi_X_8	0.5326051777105438	0.7283658880628825	0.029190981990557297	1014.4409265535504	-0.8870956602166495	0.5336301830569727	1.9421287610816766
Psi_Y_9	-0.4924318442763962	0.5604618116913319	0.020897646393079842	1122.638572557639	-1.6058547911268402	-0.48559282540542337	0.5865999005323883
Psi_X_9	0.15596186823530053	0.710213222604367	0.02612042630471162	1017.2887174236781	-1.1682634878587497	0.17100207292883268	1.5615394208637483
Psi_Y_10	-1.568194494973529	0.5589956784579432	0.025415546331549545	325.5253653909362	-2.6522584447564577	-1.5746313689966907	-0.4358206315520103
Psi_X_10	-1.6142984449725428	0.7250588948043383	0.03240756845533067	868.8198315644033	-3.016114714598297	-1.5944944390583609	-0.1688613020663832
Psi_Y_11	0.20168619693199127	0.561266147705551	0.0230262434852668	939.3814324306499	-0.920327294149826	0.20048319358727587	1.2248451188982246
Psi_X_11	0.746846040721139	0.6942631548109464	0.02303688119949073	1272.6142815193393	-0.5926209240144221	0.7480430284670102	2.128498161058364
Psi_Y_12	-0.6754147132648504	0.5625710292821302	0.021062754738871352	1009.3720780778779	-1.8366188461887685	-0.6699155917011491	0.4208247087318394
Psi_X_12	0.209854699194753	0.6965068451042362	0.026476109642275023	1083.275209364216	-1.1487369694448668	0.216386115526913	1.5998843437123402
Psi_Y_13	-0.5004075787871455	0.5563835109591218	0.022979055231709115	879.4655022460423	-1.5513274930626293	-0.4870213485061996	0.57707625552842
Psi_X_13	-0.4128804649232328	0.7055111981240754	0.02961516806357931	922.9371302852911	-1.790748991037742	-0.394003229959507	0.9848837727973724
Psi_Y_14	1.2437519171459686	0.577913534900598	0.0255608656660067	823.0344173430437	0.04997925150876938	1.2367062497239432	2.3632025768560827
Psi_X_14	0.9824903514261781	0.7132732344076556	0.026440024077076133	1016.6613678130427	-0.44531805333572033	1.0087939301306224	2.3217802117744233
Psi_Y_15	-0.35645660679766633	0.5655480228110219	0.01915380960568645	1235.2835084028386	-1.435285489069712	-0.3607320845697084	0.8247789027897626
Psi_X_15	0.272698889015785	0.715952028552523	0.029711833082962966	917.7515160555072	-1.1441298304094554	0.28315498239095704	1.624369739760355
Psi_Y_16	-0.39756802414169057	0.5584703933929556	0.020144886025212284	1051.2087434801688	-1.5381909149113904	-0.396998981334484	0.7008520946853921
Psi_X_16	0.3868202758906817	0.7329161810370708	0.029271065425005738	986.225450296975	-0.9651437600270559	0.37373616716306346	1.8180307826286743
Psi_Y_17	-0.3075714557878085	0.5883901004889301	0.023513573644725637	1031.9847228588064	-1.464490075167099	-0.30399689594418494	0.8467269557446542
Psi_X_17	-0.6280692339022267	0.6967342974782369	0.024778673004561824	1079.7295822449003	-1.989178322208969	-0.6286008163981207	0.7461685082008489
Psi_Y_18	-0.644121969763212	0.575170906193696	0.021433905998365126	1096.7687166327532	-1.8027906670575926	-0.647934244370524	0.44351577582940394
Psi_X_18	0.0565365517318128	0.7154839248691707	0.027609354167881624	1048.0301135052393	-1.3800540016572882	0.036857480124191405	1.4874037943112386
Psi_Y_19	0.876057219499299	0.5578936894984857	0.01989628647318399	1157.708153430523	-0.19695608235729267	0.8758821435160702	1.984933830068698
Psi_X_19	0.1906251515176121	0.713535785981076	0.025624582131411	997.1909615336649	-1.2024274740155676	0.1983632009144367	1.572692281910441
Psi_Y_20	-0.6841805231990528	0.5665860400238196	0.020272155176247378	1035.5494940429062	-1.7707633524328323	-0.6952464086797805	0.4322802261637334
Psi_X_20	0.33743520417723916	0.7144690369102097	0.027100375991499587	1085.339239651472	-1.0681399984404412	0.3587789082119893	1.7426370871269121
Psi_Y_21	0.2117130861758157	0.5502963825534565	0.02216125116524317	1006.1982120597703	-0.8590842981013442	0.21218903156038393	1.2683033587550063
Psi_X_21	0.8570452443767325	0.6890624388617235	0.02515675887191031	1169.2360498299045	-0.5536097862586915	0.884758695257249	2.185401610491341
Psi_Y_22	-1.517986403934572	0.570933127342087	0.022922568755145693	830.3959251971655	-2.6164134230291514	-1.5220670360267097	-0.39850157183717827
Psi_X_22	-0.514107738833909	0.71007927285389	0.02812609521954922	938.6754977248271	-1.874519193729714	-0.5093627696557379	0.8970243211130577
