Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.24659015171797	0.2152122488259496	0.009790688937449051	869.7176157937564	-4.6443569789090935	-4.252741948995251	-3.8248135667116
H_X	-3.3952225459582177	0.6764889723611187	0.0531132869604859	264.2441190156746	-4.204636016401114	-3.5373225441375347	-1.6417211537158782
Q	0.41245300040857696	0.10270365247025309	0.007967888842197705	302.9774339593138	0.20308840806626383	0.4162976368447453	0.6001605149944331
Sigma_Y	-2.1716978517629713	0.0878246041262783	0.003704297892052323	1014.38517726424	-2.309832640784644	-2.1789594038820486	-2.0012078846509787
Sigma_X	-2.939880698993597	0.3311064757587023	0.02624800298991839	255.15517245909922	-3.2986874331322995	-3.018366485744255	-2.0653733360885145
Psi_Y_1	-1.0649265399978003	0.2815279548149404	0.006025391728504963	2990.654057974591	-1.623097905146675	-1.057594875547679	-0.5128083932737819
Psi_X_1	0.7291428157355184	0.06898372163622163	0.001189321719737487	4961.833155803212	0.5950885187073838	0.7286783200803199	0.8601406244625888
Psi_Y_2	-0.9555537104457594	0.2790695440315282	0.005309699744611728	2796.8175932324134	-1.4989445355696562	-0.9546175871579214	-0.40484117518453433
Psi_X_2	-0.7777783506078472	0.06974869909995565	0.0012085089325379922	5066.510545014523	-0.9108060336452409	-0.7782305589441763	-0.6380767794303671
Psi_Y_3	2.1702801476911038	0.2727843575652645	0.005040534944307139	5001.178292160707	1.6315349317335825	2.1751043198439213	2.7015016691091867
Psi_X_3	-0.051599660472280824	0.06824186598570851	0.0012239634677840632	4800.793420012061	-0.18728071967955587	-0.05115773966440301	0.08346914846687561
Psi_Y_4	0.007468358773255361	0.27770541509951496	0.005873682799743021	3383.2376269851843	-0.5562522694376757	0.009980979210138949	0.5492257138642875
Psi_X_4	-0.6235736062991675	0.06884977329907431	0.0011431450221658169	5229.9426349404575	-0.7589829274527746	-0.6233447330517256	-0.4891418286904846
Psi_Y_5	-0.8354450412239898	0.2766055462465113	0.005274583031359923	3925.749650731189	-1.3762500834356968	-0.8350839015960662	-0.29302817592749575
Psi_X_5	0.380391624267479	0.069153648257886835	0.0011908297396699733	4978.328600323214	0.24710745220223596	0.3795333904447592	0.5154823972119834
Psi_Y_6	-0.1257095029188554	0.27959871680669734	0.005882535761606655	2094.6030276849897	-0.6802578265011863	-0.1273514049683778	0.42303045896632946
Psi_X_6	0.8147722369484243	0.06745795319013102	0.0010582335548082575	6019.848124368202	0.6845299182326507	0.8140803493141779	0.946528966009131
Psi_Y_7	-1.5196017815459737	0.27260636577557995	0.004707290729830694	5009.436628734694	-2.0527423635521487	-1.5185566942481392	-0.9841639072006255
Psi_X_7	-0.3154690957547801	0.07074059086770312	0.0011905974769922743	5161.387856306468	-0.45378712044094544	-0.31547947671716764	-0.17964156835037456
Psi_Y_8	0.5150352520176478	0.2703702887513312	0.0049493850269174975	4769.0023284080935	-0.03446921268904882	0.5150286835685378	1.0351131506512865
Psi_X_8	0.18285042703588644	0.0695474233729703	0.0012078952987590445	5081.403157366328	0.04382755946937704	0.1840993516581701	0.31743987976478605
