Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.073520217502451	0.2200374237924924	0.013071569762584726	551.5889194202522	-4.414094350780343	-4.085705430574328	-3.717708160045267
H_X	-2.454805136069253	0.7563553094110727	0.0204648189335846	2307.1319745934147	-3.414217132170448	-2.6431176321397407	-0.5534752502208534
Q	0.7647110355397196	0.10509549755661456	0.008254216229159074	306.9901909922379	0.565690838765746	0.7646716808954134	0.9682454389537505
C	0.6400852179703418	0.10009477756554522	0.002421864226355015	2339.890881263398	0.43807500752359335	0.6422946686722949	0.83131822880149
Sigma_Y	-1.8192424472343265	0.09591817172690204	0.005871772702283765	492.82581364756163	-1.9521228259039112	-1.8266993177437143	-1.6649886927312247
Sigma_X	-1.9590911067292682	0.3794297207944395	0.010360405000533538	2282.7523671751196	-2.438913079106969	-2.0545716849599445	-1.0065558928045282
Psi_Y_1	0.8111624103688777	0.329865536873437	0.006350771370733035	4326.785552656158	0.15139277439549112	0.8173780569289346	1.440612580443352
Psi_X_1	-0.5098719828113673	0.10385759427513512	0.00175661718914087	5042.014069036439	-0.7119733615451082	-0.5106020749845946	-0.3049033593677841
Psi_Y_2	0.10098085656811745	0.32088466541748084	0.0054267106940666734	5093.31577239749	-0.5243988553693436	0.09951672557290259	0.7319702542717778
Psi_X_2	0.16948034365875791	0.10202960142618628	0.001663668346877342	5399.193472312051	-0.02834936554454798	0.17129481344436065	0.36773233460053717
Psi_Y_3	0.2221424072555911	0.3191846158497724	0.005564367820151566	4873.026012824726	-0.40813151064787073	0.22128474818297683	0.8417124242663745
Psi_X_3	0.130565364227862	0.10220460536583377	0.0016122756648860044	5687.958964668469	-0.06948050911862017	0.1314278181205778	0.33278556931712283
Psi_Y_4	0.0665336795874193	0.4058079173806148	0.016850460315344006	672.5088414456999	-0.7396323571693558	0.07116939192047007	0.8465539089022467
Psi_X_4	2.6098220377444115	0.10303682144719538	0.001688335545661252	5314.177942057265	2.408166432224573	2.609051009110927	2.8107654937878683
Psi_Y_5	0.7923182465098333	0.34285008821468804	0.008440086361707446	2853.975052726472	0.12030498589857255	0.7918541349177481	1.462791937705904
Psi_X_5	1.1349444977365795	0.10202641013022205	0.0017227198819891212	5325.295229112023	0.9286580735754315	1.1359711958609302	1.334633726003975
Psi_Y_6	0.9730328699954589	0.3247027688439287	0.006062190644015157	3991.481921827617	0.33675465894365775	0.9725370340232374	1.5974467394883964
Psi_X_6	-0.4649561938008568	0.10579734390883012	0.0019125119237280376	4719.924445288927	-0.6672888034621498	-0.46552626880323367	-0.2632934470678247
Psi_Y_7	-0.9940964269122431	0.32792570296521095	0.006318581378064217	3420.2171610624932	-1.638210655924781	-0.9943577802266717	-0.33860837408832667
Psi_X_7	0.6411640951938962	0.1036069294139853	0.001705285081426539	5185.282225122802	0.43481035343379987	0.6421150628516943	0.8417101753480158
Psi_Y_8	-0.25914821638012203	0.3626714167256084	0.010896175188503828	1818.4676040046068	-0.9703710334062412	-0.2599086586993601	0.45234895629914973
Psi_X_8	-1.5093231623751147	0.1133382240983463	0.00229068724272128	4099.482867910347	-1.706535151833598	-1.5109014077286176	-1.3092993535748891
Psi_Y_9	0.09535727190644781	0.3228122637206981	0.005763954264533107	5103.954991803278	-0.5310218966542396	0.09608213938833891	0.727924353410918
Psi_X_9	-0.19453760795211011	0.10108291292946837	0.0016628769414833997	5264.027329178843	-0.39279408923368975	-0.19426623296759105	0.0035749261273391496
Psi_Y_10	0.5675015293254189	0.33148445653683095	0.006448406634498664	4172.317720804666	-0.07731209354617036	0.5632500651599803	1.2143132130424252
