Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.6756913044219885	0.14190192497109944	0.007614072106630951	615.1071882214751	-4.974436742919557	-4.67375574815117	-4.397653847353706
H_X	-5.114335809180024	0.23952131842098648	0.01957023369638675	271.9293984158486	-5.621935697677254	-5.095275510138236	-4.684168590884137
Q	0.8504910427606378	0.2264640687617591	0.00825357916777005	1140.2664497265373	0.39870629588194273	0.8503624568142133	1.3029856755172942
Sigma_Y	-0.4371305603585868	0.048175385334317075	0.002339409801681315	796.507217257245	-0.5308074193984111	-0.43742510969054127	-0.33585491608707446
Sigma_X	-4.707477994132143	0.05310590280885483	0.0036864000247764394	397.21772223358545	-4.80479709465125	-4.709002506939026	-4.5997779174471765
Psi_Y_1	0.36370100479365497	0.9127558347548116	0.03946490616333104	945.3249515665482	-1.510193368964055	0.39113841702940644	2.0981850263024495
Psi_X_1	-0.5944267810563642	0.03829047679058859	0.0012726510270394554	1213.863211887542	-0.6700988324231165	-0.5949137194161621	-0.5213856967851667
Psi_Y_2	0.4595231523918709	0.9201774236408816	0.044660764126549075	592.2936188489582	-1.2812757755214499	0.44703174904105697	2.3187648579833398
Psi_X_2	-0.5419426678233138	0.0409023329430398	0.0015506553736366305	1081.6767722985053	-0.6259690912531897	-0.5411212778420531	-0.4650591325928972
Psi_Y_3	0.021448674661473936	0.9511789300657805	0.038090743430903184	942.8571633632357	-1.865212268933788	0.016615734053449717	1.8389760042843857
Psi_X_3	0.4558611875915457	0.04121262413740121	0.0015271179051595469	1099.959777041439	0.3763319430213008	0.4555914954778397	0.5353435133745943
Psi_Y_4	0.04093201288386838	0.9274969074407151	0.04317836734872302	727.6162398462322	-1.7263944627828376	0.029369534678491765	1.8800405078796685
Psi_X_4	-0.7316440731364864	0.039834892041105456	0.0013904009298659728	1188.3350005683317	-0.8086273436542396	-0.7316662637771768	-0.6529182941316418
Psi_Y_5	-0.3438981370622699	0.9395990064602865	0.03606019089126925	1042.7519812342096	-2.1580954088249906	-0.37064795659921534	1.4502827181395526
Psi_X_5	-0.9503132430056818	0.04014015657808414	0.0014552127506139976	1106.6676913399306	-1.0306391461789675	-0.950147790171144	-0.8712716785779763
