Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-1.6191186074250732	1.0200170436385971	0.17684768692405214	49.03032056850026	-3.2110392239377155	-1.7086983400092466	0.5323472061918204
H_X	-2.3956986929860338	0.5749236667362184	0.05794614263384873	125.97879607732843	-3.227803965835676	-2.4941745902173054	-0.995904473373097
Q	0.408644426682918	0.04121162319204358	0.010013117678953692	5.2042938055772465	0.3339154857959391	0.4061807764759787	0.4843065009667042
C	0.41977453166023904	0.2015183193452007	0.047200496851986705	9.408062500022549	-0.07352657997244198	0.4247865935491756	0.978300127422698
Sigma_Y	-2.4172737458212947	0.4891277719108972	0.08208134716044384	54.53721085164766	-3.185952161886638	-2.4591267375846044	-1.387502098760833
Sigma_X	-1.5466085064746067	0.28797866712309783	0.028885146246618813	127.50539180843785	-1.9613620301901804	-1.5983935171017076	-0.8421358899044356
Psi_Y_1	-1.0948759596887736	0.06532960453411626	0.004817246031626709	19.29489245270313	-1.2243952553876987	-1.0944481193213123	-0.9691316803654776
Psi_X_1	1.1591406146749	0.15016294056550172	0.005970411191084319	992.0369983798039	0.8610544071789283	1.1593073938725125	1.4533779614002638
Psi_Y_2	0.8254201352519703	0.04636803426213791	0.0023896426162936376	218.7368904824563	0.7338330990997862	0.8244622168662186	0.9158047127557734
Psi_X_2	-0.40330060263030487	0.15018895241864658	0.006626904308609528	781.9974510083813	-0.6950918166387697	-0.40229104289138407	-0.10237594115673103
Psi_Y_3	-0.6578469153563544	0.04947548530982573	0.002813110481865971	211.2014368788212	-0.7535338577589328	-0.6576165069614992	-0.5613121641624343
Psi_X_3	-0.407241355254662	0.1463632542297999	0.005783063234191407	1004.6437826060298	-0.6952671514797101	-0.40872564447450543	-0.11233066445613984
Psi_Y_4	0.09048520357121795	0.09630418617999086	0.01246249326343925	9.587677656129676	-0.0883396544649463	0.09040654588842825	0.2693324249888382
Psi_X_4	-2.0610541005396774	0.15056329169870342	0.005946720164467201	945.9998022921561	-2.355682383387788	-2.060342078126592	-1.7693527089201293
Psi_Y_5	0.9603456358065249	0.055314195298705335	0.004700318824755956	38.98148975005674	0.8521510010689132	0.9599080594751502	1.0667094349619415
Psi_X_5	0.7184678777027356	0.1485629316975037	0.006168925737026396	926.7100217097021	0.4241844794075459	0.717404141070762	1.0069736106312401
Psi_Y_6	1.9832307613217948	0.086514418311684	0.00739878412377132	9.961535899759697	1.8185928226930914	1.983366907039973	2.146195493081851
Psi_X_6	-1.8101476567258505	0.14757743437648016	0.005717546724675323	1027.1871678865775	-2.100300266258321	-1.812522372645079	-1.5303374330989445
Psi_Y_7	3.447880232763047	0.04729990580222125	0.001972623008241318	541.4162066308611	3.35728455715552	3.4472290102179377	3.536999033350989
Psi_X_7	-0.32351979962403277	0.1478927420721895	0.005564793933335727	1027.401645045248	-0.6193085382776132	-0.3230043236228515	-0.0420778852429871
Psi_Y_8	-1.4040677778546575	0.052668421629363554	0.003187839421419074	49.5727758508538	-1.5097640156733976	-1.402531913352401	-1.2987149648597858
Psi_X_8	-0.6618381011181673	0.14678525921338897	0.0050975578749037015	1140.1684354973609	-0.9487959779086796	-0.6627246450278489	-0.3782760468782005
Psi_Y_9	1.4526991063630823	0.04451133925554524	0.0016427065806543602	811.7670593291479	1.3654164217702138	1.451447721457695	1.541053763328355
Psi_X_9	0.056745714736040634	0.14992490664226518	0.005539909866008972	1005.3618280889306	-0.23904045274929986	0.05996734331312676	0.34050733986693676
Psi_Y_10	0.20208869763689288	0.045829802834722266	0.0019384793758238782	726.5698561026841	0.11399105564416451	0.20123725508906926	0.29444643373331386
Psi_X_10	0.20959967066076882	0.14920612211033138	0.005838532219137089	1553.6413783519852	-0.08220951256207086	0.20830349297328632	0.5018754269725606
Psi_Y_11	-0.7767223969753552	0.0444456061959269	0.0024438409449813268	359.03991772824486	-0.8580878968406858	-0.77771356806811	-0.6874280293225116
Psi_X_11	0.3667391009827075	0.14430845083292526	0.0050216721395904915	1099.02618340567	0.08919100445320664	0.3676639173608461	0.645781832602892
Psi_Y_12	0.8359260086439112	0.057416952544649284	0.003951393448278722	22.51883746892708	0.7208764748753733	0.8344342012364505	0.9473343299498713
