Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.192081646476689	1.1465083564260325	0.28509113568742456	3.398545191978215	-3.824786890376713	-3.60687490792945	0.4057578036812006
H_X	-4.30867658034444	1.4894640374691577	0.3681114236513371	4.8691254800677735	-5.295272315147199	-4.83181998386773	0.34803798988061274
Q	0.7847466793599707	0.046967579529918424	0.009304522973279395	30.866167687131746	0.7162996008787079	0.7790831691716327	0.8859989197907747
Sigma_Y	-3.2257126012750255	0.28598762367644714	0.022659730079902535	160.48214200353831	-3.848275138079172	-3.2260373593081155	-2.4767716240508846
Sigma_X	-2.2435587318708192	0.6799804519084279	0.16877724951317452	3.9769221847844998	-2.6051233176048147	-2.497024995490756	-0.13000736660470302
Psi_Y_1	-0.21552757600334266	0.15138493951352952	0.018778207757532604	67.02559928964608	-0.5403102536397802	-0.2058430592150191	0.04899546184313832
Psi_X_1	2.0045384432128808	0.34143780706902255	0.023483627456877678	38.580517953449274	1.3411155393615866	2.001063602577007	2.6483831449617448
Psi_Y_2	0.95052802305724	0.10149566639126079	0.00357171829811278	1160.8989714657357	0.7611147811310217	0.9516729878896483	1.1445468432059678
Psi_X_2	0.2762101529369183	0.277565356067373	0.0108890121910032	970.4763977343101	-0.263938998914522	0.270325056016016	0.8454285721792596
Psi_Y_3	0.46041179395775084	0.1089487163685913	0.006109011736231883	292.34084134191556	0.2231367671028082	0.4642785919319312	0.6561109627008612
Psi_X_3	0.9609192178341727	0.29082899122208766	0.012969730654950795	828.9619601773423	0.36600838174029193	0.9670195381333514	1.5060803820796749
Psi_Y_4	-0.9716820096482377	0.10414471026795422	0.0042803100780510975	1017.4989407176122	-1.1744868998296707	-0.9716715594474619	-0.7681041476403294
Psi_X_4	0.10946209088647643	0.2808773808807218	0.011282114505364546	900.256102626041	-0.4526534031701932	0.10558221954348178	0.6594472305938408
Psi_Y_5	-0.015578868190207202	0.11948231867529907	0.007975044405715108	183.43616320485742	-0.22703934402917525	-0.024847735058038712	0.25256107765559505
Psi_X_5	-1.3421828963373792	0.28034708866263963	0.01154541108258536	894.558629488776	-1.9238090539511383	-1.3435228896655877	-0.7777562764665639
Psi_Y_6	1.6676414160707436	0.12112005841904666	0.007683795925653812	118.72153743162997	1.4116239559228392	1.6664872944071374	1.8924907586879802
Psi_X_6	1.222260408490782	0.3023958129098157	0.016233816069374445	233.37949864445707	0.5811481791811457	1.2249799190075688	1.782505071785582
Psi_Y_7	-0.19173134392063126	0.10141688775866435	0.00406185871635778	807.4381027011372	-0.39545001324272855	-0.18827886242314001	0.014216487218388951
Psi_X_7	0.35746375994552143	0.2797410000155594	0.01311022804590777	899.0790359042979	-0.18920811172224714	0.3554620111016748	0.9242970922017937
Psi_Y_8	0.9525233912197946	0.10273770881493155	0.004069793275616058	983.3266617831109	0.7479831042954075	0.9531516360651817	1.1475806668821056
Psi_X_8	0.3829082794448576	0.2863669749358606	0.01195092392395132	911.2066411353447	-0.22555383333890527	0.3874394553146896	0.9293922653191784
Psi_Y_9	1.42289830374616	0.09852778567833047	0.0037207406657702776	1033.7550174941096	1.2319518956658837	1.4240816061009354	1.6083469033282913
Psi_X_9	-0.0340124228752513	0.27227177708320427	0.01208892435264748	808.5970049041273	-0.5270690687719134	-0.05144180927761195	0.5232655314870457
Psi_Y_10	0.2302273954319687	0.1085375221394505	0.006346445959228438	250.86348731681676	0.00899903879133776	0.2301615478206961	0.44610572253421865
Psi_X_10	0.8728219385602219	0.2939392333110841	0.014537779259372961	211.28075598601492	0.3336477368056243	0.8645991969906386	1.4849660424223807
Psi_Y_11	-0.8864057104139673	0.1475198575599092	0.018465124872360437	80.72950847805295	-1.2053841977112467	-0.8721105349829898	-0.6477484410852501
Psi_X_11	2.1788017266358772	0.293331602316154	0.016218745737904227	268.3220100873079	1.5845884927228422	2.1888563541427732	2.7147577813897183
Psi_Y_12	-0.4288573654861005	0.10185388053464352	0.003993129184613386	998.761039847237	-0.6261183429390175	-0.4273560161287953	-0.22362334884705348
Psi_X_12	-0.3500792753882995	0.27712175783389403	0.01111118070610408	1057.4411273898359	-0.8993414698868852	-0.347159819539683	0.18269213500687578
Psi_Y_13	-0.039372686552112825	0.10396320895508808	0.005873110680583731	258.89379935931584	-0.2587140654095208	-0.038011052381688164	0.15385091118454333
Psi_X_13	0.7787026645441255	0.28664212548702356	0.012889994761870768	635.2821497565808	0.2701314265441245	0.7592615615801482	1.3788398054010569
Psi_Y_14	0.44293649201911106	0.1007059649102324	0.005135839267254175	467.53263581182955	0.2509612392646925	0.44140644585601585	0.638309919487817
Psi_X_14	-0.5585504884403297	0.2761657692373278	0.011864304046881276	854.5619457623685	-1.0890565278772022	-0.5656173726453692	-0.0013102031831600483
Psi_Y_15	-0.6720434581966966	0.10091810536577163	0.004000632173944505	995.3207494080141	-0.8732092344093936	-0.6714080632379786	-0.47488707588658396
Psi_X_15	0.09206158431590318	0.27920139341704	0.011447255954075064	947.5425478094011	-0.5063066247644988	0.11134823211182027	0.629769144806007
Psi_Y_16	0.9404758217265721	0.10758453100710355	0.004242073368528542	1053.3118055321643	0.7322958944286904	0.940088999302424	1.1590012277332191
Psi_X_16	-0.24727499956107532	0.28049010644333183	0.011701163769017489	832.6425025379483	-0.8194370573005008	-0.24279138521145982	0.30166859964146103
Psi_Y_17	-0.4543177779788142	0.10037820850715233	0.0038203809974953974	1010.6979050354117	-0.6569435902563961	-0.4513509749368085	-0.26555389039488997
Psi_X_17	0.01819743657204811	0.28079818158889513	0.011003892477791776	931.1536725561671	-0.5681767385783665	0.02859719342042765	0.5599938851892294
