Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.82476994421387	0.16597322206445528	0.010754022127437342	432.5023046458015	-5.175923069763103	-4.8161436086856515	-4.5264520913272435
H_X	-5.819799577310405	0.4212877587114145	0.0489651796556955	132.17169138582864	-6.812643035044464	-5.763143113389067	-5.175411855720274
Q	0.46640978109764614	0.15874510024101743	0.006729628818896188	877.3948376085806	0.15862398664529906	0.46649176464583775	0.7828458219692813
Sigma_Y	-1.0172663784989135	0.04796055738339742	0.002559430713722518	565.8451089851496	-1.1091048196769442	-1.0183036276170097	-0.9188070564318583
Sigma_X	-2.596679262498351	0.048964314928198784	0.004587976587262504	206.82130232408957	-2.687239383068085	-2.6015599296618346	-2.4942076134682147
Psi_Y_1	0.33100500315580117	0.8152405535496334	0.033993530290442525	908.5423556863774	-1.2972733998680452	0.33516656513522997	1.932028643512781
Psi_X_1	0.38063639960782264	0.40138084440272986	0.014686118933628008	1077.5053045604047	-0.4262019842225467	0.3766176707356552	1.1484474893525234
Psi_Y_2	-0.4557695577036679	0.7895923098935603	0.028660183048349712	1104.4472164564888	-1.9085021549845078	-0.49458426899069785	1.222855091197628
Psi_X_2	0.4993283276564413	0.40241268913909123	0.014150168990282779	1107.1360738369165	-0.26912014298867554	0.5052968449481802	1.252292027693508
Psi_Y_3	1.4104214644634159	0.8074476053928473	0.030267865991364305	1077.5304381012008	-0.22917338723696715	1.4100172765301937	3.022470692939929
Psi_X_3	0.9497753954772409	0.4003310355894903	0.014915666838194652	1080.263895630046	0.15147094794526494	0.953185483569511	1.7195835822675563
Psi_Y_4	-0.3939456599921603	0.7975791306038055	0.030488663558868145	1020.5328083897409	-2.007419769873945	-0.39222998173199436	1.1512175652217878
Psi_X_4	0.8880865493711599	0.41413745640714933	0.017271290060736574	870.9394013911419	0.07474923308076378	0.896913115070865	1.6805278960710452
Psi_Y_5	-0.48998629533183163	0.8042049700305512	0.031721729583346	962.3334504218421	-2.036878920703571	-0.4874191476871539	0.9927871153829649
Psi_X_5	0.8708840716247184	0.41463786725312957	0.014787443153126344	1311.9257269778711	0.042308262962167616	0.8713744359099616	1.6729403254690103
Psi_Y_6	-0.4953221912497871	0.8097809784628693	0.030001717097750614	1120.9857290738044	-2.074174171287025	-0.4878807016647154	1.0442146892937951
Psi_X_6	-0.882037457526084	0.4018464711184926	0.014353314717604872	1086.868948425802	-1.6523957355715901	-0.8763311172305083	-0.08349916448584813
Psi_Y_7	-0.46502416470338653	0.8131772914392935	0.02809379347063493	1196.4052773142719	-2.066183383675998	-0.457852334891194	1.115742673987846
Psi_X_7	-0.8147593623145181	0.3989282909337784	0.014427723052856554	1052.2208214933087	-1.603318668488888	-0.807140953111011	-0.04147758105568647
Psi_Y_8	-0.2197329237893112	0.8077723368184899	0.03138440356612201	999.4875563312864	-1.816420721126365	-0.21032212932289035	1.3346303267547788
Psi_X_8	0.18553885116912128	0.39386987726097256	0.01724378821296494	990.1462871621571	-0.5991182574124347	0.17304510958513314	0.9587500559719522
Psi_Y_9	0.11097654132686371	0.8053454090503267	0.0325894063776014	953.133846949241	-1.4662487234373887	0.10428808678049081	1.8231270491980751
Psi_X_9	-1.9317479525436967	0.3876499836188179	0.014576454149517429	1052.111609092933	-2.6639720294541553	-1.9434213133712088	-1.1579666281302194
Psi_Y_10	-0.01610726857064617	0.8073910800912865	0.03148644218645434	1073.1701930299243	-1.6471259590207097	-0.014656640288306377	1.5899288851702018
