Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.0470297143271097	0.46031034599428494	0.025147177938455136	656.3094794288583	-3.6641893665676073	-3.136353478035291	-1.8666811739070188
H_X	-2.7343863390140606	0.5535085727523289	0.038473607416036934	342.22593543253316	-3.4615918940856343	-2.8553080866222027	-1.3319132182792248
Q	0.5474521509400906	0.1527105408145418	0.01749627523962411	48.708848274864074	0.30754805880698355	0.5583566738209047	0.7696696714271958
Sigma_Y	-2.276909819331538	0.2278591762075881	0.012375679866313624	673.1537739712227	-2.5750366462272694	-2.3253066065998875	-1.6832385345021723
Sigma_X	-2.5068012745949293	0.2837915164668811	0.019773128534570028	336.7226865961324	-2.8696934041082116	-2.5688305246865086	-1.8031107550436156
Psi_Y_1	-1.9838521038486863	0.3174902177567168	0.03483565209915854	49.19179928411883	-2.5187513563639112	-1.9663734115901095	-1.482530515697218
Psi_X_1	-2.0489445372684005	0.07548076671783141	0.0014356144198907673	4071.9327100278974	-2.185991229328279	-2.0491650512837394	-1.9137221959541952
Psi_Y_2	0.5035419354038038	0.11705758489005778	0.002893757976620807	680.7051762868796	0.2717085385134274	0.505142093732716	0.7290582845966406
Psi_X_2	-0.26567453011175557	0.0700304496371409	0.00117107950937121	5199.716989284047	-0.40317582322030515	-0.2653405259680827	-0.1277894386028046
Psi_Y_3	-0.5747751407589365	0.2195426582988297	0.02220674269355412	68.38647185319853	-0.940451940788843	-0.5641032820342223	-0.22185296712961453
Psi_X_3	-1.2915088893835287	0.08223498384729527	0.0019927020265671125	2868.9234814646206	-1.4298025708515887	-1.2920710409590983	-1.1563672157435783
Psi_Y_4	-0.7084257369146403	0.12806542993984224	0.003754869521458181	210.92648729869944	-0.9407606267580333	-0.7127630203128047	-0.4680932800956268
Psi_X_4	0.4274093143839306	0.07053359101278622	0.0012103603259932475	5066.818938968561	0.2922035751038061	0.4278850783298922	0.561156393878192
Psi_Y_5	-2.5866379902920893	0.19818919891603667	0.019051879533990554	83.12008738784839	-2.9065865862119313	-2.594966384584154	-2.249035290681177
Psi_X_5	1.0907015391166537	0.06965617446795062	0.0012873214332368252	4552.840563573217	0.959085870678664	1.0904718451426176	1.227784104862152
Psi_Y_6	-0.2088038828119649	0.326588968532416	0.035642186666309146	60.74173980142434	-0.7337750606375661	-0.1947142775503532	0.29527076604981095
Psi_X_6	-2.062175212357641	0.07753085170036732	0.0013917813531115035	4835.09984819385	-2.197383514383306	-2.0631611171805333	-1.9298746697555935
Psi_Y_7	1.2687085517041476	0.21476251486347447	0.021482059963267547	70.04974137925376	0.9230316267777604	1.258875757160516	1.629193434116648
Psi_X_7	1.256696869409746	0.07882536240490524	0.0017041492857239808	3501.0962118589396	1.1212397708358712	1.2561661875588328	1.3944842058344105
Psi_Y_8	-0.07091967835314641	0.12171347643928616	0.0030078636796219615	290.87822235715345	-0.3014972200748991	-0.07233414976734694	0.1686540805611124
Psi_X_8	0.3907025444181367	0.06860468476021497	0.001095885585873652	5661.5412193957545	0.2560237802179737	0.3918977558326512	0.5222840620329016
Psi_Y_9	-0.3882256075563924	0.16026620588604057	0.006800395835800187	105.46849719981033	-0.6658659445881608	-0.3921407095746181	-0.10209503068619204
Psi_X_9	0.7794815702844525	0.06987106512114327	0.0011886644847871606	5063.110136812285	0.64643526946543	0.7789557393709549	0.9145649194886095
Psi_Y_10	0.1120998773503961	0.17049061463161344	0.010828375623265512	69.59173266942672	-0.19763533952241677	0.11822744201037026	0.40363365313040594
Psi_X_10	-0.8967225930516757	0.07009311744285358	0.0011908644362137566	5291.781019627909	-1.0286279455991945	-0.897149843998525	-0.7614008828217443
Psi_Y_11	-0.1192430944026076	0.13913332079961097	0.006797126777501277	158.28708470478352	-0.38253974459815804	-0.1164194125375386	0.13907345035639138
Psi_X_11	-0.6077528939355441	0.07461425802672372	0.0014500522550428118	4137.611973607774	-0.7459073275414856	-0.6072913195464398	-0.4703298277886897
Psi_Y_12	-1.2198090477681791	0.10943307849144224	0.00214606328836616	4417.991551280018	-1.4330268796554582	-1.2180671362620674	-1.009345052075678
Psi_X_12	0.12454141482255932	0.06951820208879932	0.0011692534338117973	5157.167250766065	-0.012801303667797123	0.12404323404644266	0.2608389347349713
Psi_Y_13	1.4751049793154676	0.11088029608283026	0.002195021621893686	2565.257763191536	1.2605708070804933	1.4755124115092069	1.690763191066698
Psi_X_13	-0.15749649512191288	0.06944560107116132	0.0011484700287283257	5343.758515628147	-0.2928666682378589	-0.15720550106161285	-0.022199284137326268
Psi_Y_14	0.9991661574485036	0.12188866906696176	0.003447488728298575	325.487009268264	0.7749132791563078	0.9987805520089355	1.2319612414159982
Psi_X_14	0.3425968323224279	0.06995141762327517	0.0012232025212845275	5363.0352444611435	0.20584307218189776	0.3436425406775324	0.4766942225383267
Psi_Y_15	0.6159276353841554	0.2912498042403104	0.031600143814365336	53.859997638420005	0.15650887741727723	0.5992922633559241	1.1153665205603067
Psi_X_15	1.8649526198788418	0.07506579303273783	0.0015065825307321481	3995.9180133542445	1.7297720169304875	1.8658214865104163	2.0008953347532326
Psi_Y_16	-0.31728968147861886	0.11985099424162841	0.0031886551858657016	425.0845175715437	-0.5392421790440218	-0.31968707507260047	-0.08061732880346009
Psi_X_16	0.3429593380857345	0.07144308415929179	0.0012946374654937423	4710.793627702751	0.20785395903242074	0.3434716887550632	0.4795432322359812
Psi_Y_17	0.6677736083568	0.17675133340035815	0.01586446999388364	83.97339218426349	0.3699864239326583	0.658969023034775	0.9816812649432215
Psi_X_17	0.9287966589677024	0.06913894178997493	0.0012521346201363917	4793.860791406675	0.7932331825850919	0.9293417613856989	1.0636534763186523
Psi_Y_18	-1.4446641885488305	0.1118968900376078	0.002295877862850885	884.7521888852368	-1.6652092990612504	-1.4441442984765347	-1.2295989126922107
