Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.8883821237131095	0.6684663933207484	0.07719611497104137	36.96672285095793	-4.330086210431578	-3.9757631390140338	-3.4288098226509973
H_X	-3.7678985271235286	0.46056665826998355	0.049178178744132564	66.60724801050424	-4.18644995030941	-3.8215223055081924	-3.2962294482196377
Q	0.9778614448872146	0.094195908982029	0.010293791960476239	74.75227559066855	0.7868804677477589	0.9812946847249733	1.1495182450221941
C	0.7971921055387703	0.12152165876304634	0.012954630752687215	61.13919426122151	0.6446628566249032	0.7874794879853644	0.9512376622244193
Sigma_Y	-2.645645544859429	0.31982740574929924	0.03715186960459711	32.843008319603456	-2.8278622892887597	-2.689937797740942	-2.457340866464049
Sigma_X	-2.348076631551708	0.2253361512866865	0.02439539312676867	59.613473826809305	-2.5309505845920395	-2.376721904370207	-2.1295714781441233
Psi_Y_1	1.1284882034241561	0.2098825164116477	0.016035477707749	104.0779479072213	0.6990285203674051	1.1305977300969399	1.5308949443740714
Psi_X_1	-1.6976825495819983	0.153959939602978	0.0026152016788595733	5311.8623398038735	-2.0003639489992713	-1.6981550788265543	-1.3972752416554306
Psi_Y_2	2.0014525062868906	0.14235662849319752	0.003727595275028094	605.0721222475189	1.7191118274572115	2.000801065403552	2.2741673860379796
Psi_X_2	0.4847010499162674	0.1544339824140244	0.0027961424327244155	5041.815628475663	0.18296103963658583	0.48677211943521614	0.7850556826158985
Psi_Y_3	-0.9098167074854099	0.1500626863578925	0.0036043780612400275	362.8901988080668	-1.2025474140468149	-0.9099148125393902	-0.6171596616128477
Psi_X_3	0.6727050008625414	0.1554782529513182	0.0027153057650394223	5165.783763536903	0.3692395417515454	0.6696581894486715	0.9766177110376034
Psi_Y_4	-0.9418066365619027	0.18249273355344584	0.01192360049793864	158.36901767795842	-1.2839936648886832	-0.9457919323764853	-0.5735424381035246
Psi_X_4	1.3207237319966638	0.15631056064797602	0.0026592257741396923	5172.663539186721	1.0069481006529948	1.31989346917561	1.6273060205930048
