Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.234379863745171	0.2314100500565053	0.011135163601231925	812.0507121491838	-4.653116730460387	-4.2400291027624935	-3.775662437744427
H_X	-3.6945202705031086	0.2387081820252847	0.01047120209392666	1172.8583450452743	-4.103530359958201	-3.711369758726938	-3.203891136858703
Q	0.47556190743572657	0.08708727157667576	0.008392053499357522	137.81364435277075	0.3012317689388066	0.4754134507773862	0.6360125021475057
Sigma_Y	-2.557305532094692	0.0943395562837132	0.003936107875990568	1162.1324305317867	-2.7000630869782336	-2.5646106570918037	-2.3717880587867883
Sigma_X	-2.741834363100123	0.11316919021830726	0.004977060951603254	1015.4029380988512	-2.920254410414556	-2.75321355388951	-2.5084845735084653
Psi_Y_1	0.2165213969265687	0.21082278562064505	0.005547867797687789	881.2727812645569	-0.21556825609249855	0.22014070641484712	0.625838131724302
Psi_X_1	0.9449103779957942	0.09804110623747377	0.001689890410772884	5217.928144266693	0.7493979691677949	0.944456974129573	1.1376541092284884
Psi_Y_2	-0.5708916229993086	0.22825039536324745	0.00861836690004417	406.02626172561423	-1.0158461942394446	-0.5732939208003933	-0.11808167842309315
Psi_X_2	1.4697042413221773	0.09965411224490102	0.001737399199009605	5064.310008866462	1.2778520719326976	1.4698661189601743	1.6659279895302201
Psi_Y_3	0.14383485120177067	0.2193977588137585	0.0094570366772876	597.533259133931	-0.3002465075140434	0.14502140917771003	0.5703877757265354
Psi_X_3	-1.294743076447616	0.098364795356328	0.0016635758382379262	5142.707039725937	-1.4867048523787973	-1.2936568074912973	-1.100778373403076
Psi_Y_4	0.5805744193274348	0.20067037829414341	0.004324288362107961	1612.3739514108786	0.18942649379727916	0.5798099791223448	0.9766019725989665
Psi_X_4	-0.8324949652852849	0.09822049644411789	0.0016187616221624817	5299.171332734399	-1.0234429889415513	-0.8320907219391892	-0.6390822901606323
Psi_Y_5	1.1505783268581216	0.1917703996403457	0.0036848230373858187	4133.440785557387	0.7753743637295797	1.1526149470465288	1.5222333718067305
Psi_X_5	-0.29938808522673704	0.09683801177100071	0.001669600390841575	5130.266456578793	-0.49047638268130295	-0.2985757503686558	-0.10963365927324434
Psi_Y_6	-1.7177807648413401	0.2001691141908726	0.004310039034408369	2000.9041795408903	-2.1073857485300205	-1.720090190281941	-1.3174310903196604
Psi_X_6	0.7569519608226776	0.09786953710517168	0.0017181830090166018	4972.612281966821	0.5635617827191484	0.7565540874240044	0.9482066616966615
Psi_Y_7	0.0802834373856016	0.1964400943268473	0.00436216411391086	2279.599935849722	-0.31545637095121504	0.08188918318486041	0.4629588318449083
Psi_X_7	-0.596426404422012	0.0986046383451568	0.0017413098202902148	5295.145212804192	-0.7990478712401885	-0.5947998438188357	-0.4052988558122018
Psi_Y_8	0.17219919652013152	0.19386450221394202	0.004059390705746011	2924.1758414612555	-0.21035471668821978	0.17000141616844688	0.5596095216819321
Psi_X_8	0.4864854814747486	0.09925272293640645	0.0016998514738984542	6203.808198025869	0.28810605073046586	0.4866795920815974	0.6842527914836719
Psi_Y_9	0.9412037179307919	0.19487410836206875	0.004366693073285235	2359.5563052346	0.5631387570392075	0.941138831932521	1.3221934233721493
Psi_X_9	0.5811682561919607	0.09860801180690441	0.0016692439913982907	5198.9979963568985	0.38414217142202683	0.5799719128345696	0.7746541316554411
Psi_Y_10	-0.03714402519878748	0.19238182120472255	0.0035443809287465495	5008.412877756749	-0.4094932664217399	-0.03603629322667649	0.33303599554257585
Psi_X_10	0.19293470206424038	0.09968488806104148	0.0017234362538252705	5192.8481114956185	-4.594553819302072e-4	0.19305575457846302	0.3846799510586797
Psi_Y_11	0.23421075605540875	0.20000547464683405	0.004947552626349234	1670.1673412092869	-0.1596097311749754	0.2372802811786413	0.6266820510188064
Psi_X_11	0.7228841238471648	0.09860865688883179	0.0016594690692648853	5277.125841203995	0.5245145849636822	0.7237196339254879	0.915142215077627
Psi_Y_12	-1.191855349349021	0.1906822586104605	0.0034050589773972958	4839.0050939821695	-1.5656880670976556	-1.1940186291220685	-0.8128938907352653
Psi_X_12	0.07104863090526023	0.09889870283744995	0.0017566384180298313	5136.674762021931	-0.12188149646802082	0.07262923557779474	0.26004893119176836
Psi_Y_13	-1.0808987199933835	0.19065578705095276	0.0032632952623550234	5102.985868987091	-1.4558633311924678	-1.077893276509831	-0.7138278330843781
Psi_X_13	0.11204819299824485	0.1000101137739479	0.0017217042908347522	5081.840613491063	-0.08513071737850801	0.11374139676653681	0.3066339405514206
Psi_Y_14	1.821143329418534	0.19197253676343046	0.0033121661137783965	5040.990832959903	1.4325183362809737	1.8232106146629004	2.188274388730648
Psi_X_14	-0.21563412768589724	0.09763459682915518	0.0016434362917469329	5248.030051656371	-0.40885280019754794	-0.21206491790580143	-0.02681596063534239
Psi_Y_15	-0.9032895252876979	0.23784069331180036	0.013714864549516814	426.9520513213274	-1.371190838775259	-0.9034477535652938	-0.44253297274393216
Psi_X_15	-1.763213040286862	0.09933883838825894	0.0016829943282749252	5106.994142107285	-1.9611817621195835	-1.7633954040136688	-1.5722271257910114
Psi_Y_16	-1.0396430327011523	0.19440156963387706	0.0036769604267766123	3561.5639750654523	-1.419833432300972	-1.0410837580882866	-0.6561906840337439
Psi_X_16	0.3791373974605834	0.09858825747019166	0.001673537095276639	5253.962479878691	0.18782430406023837	0.3786487314924437	0.5745103979669042
Psi_Y_17	0.9898294065480431	0.187310206382528	0.0032824261055654663	4988.49159360368	0.6267355485988324	0.9902693543582963	1.3494081841348018
Psi_X_17	-0.012196273589510398	0.0975266342603466	0.0015339398576967188	5788.6074415269295	-0.20059739566754092	-0.013276702104797563	0.17957096938965753
Psi_Y_18	1.0890981001506077	0.2277835696055262	0.011602834893183684	414.9096583040962	0.6470407435700171	1.089862028798905	1.5429109579813447
Psi_X_18	-1.501128711504869	0.09917898213937917	0.0017220384310349583	5108.284911009135	-1.6988261784482377	-1.5004484840929393	-1.30860283389039
Psi_Y_19	0.42155232603523146	0.18922784821842709	0.003267299437195795	5069.707601791114	0.05329589445998159	0.42145613258375736	0.7973693717415301
Psi_X_19	0.02424042698795337	0.09821528645481643	0.0016222838094080527	5216.153220109554	-0.16992274200063115	0.024706413557328787	0.2174448320497377
Psi_Y_20	-1.453931788182814	0.22346064777424776	0.00693608321532951	635.9162592069335	-1.8828945601856117	-1.4572764068673487	-1.0078058255196845
Psi_X_20	1.3726612154782258	0.09985391201138905	0.00169019814608388	5369.169782036239	1.174338981880781	1.373110498688475	1.5680787210532467
Psi_Y_21	0.5845242797115311	0.2117581981390057	0.006863798914820808	729.9730746897083	0.1666497531608719	0.583526116845906	1.0013823707724754
Psi_X_21	-1.1251545060798973	0.09858358352228339	0.0016708628796693774	5110.331349998998	-1.3186816275925444	-1.1247126410999018	-0.9337365756218167
Psi_Y_22	-0.935170183950566	0.22952308990066853	0.009769310524193506	539.2846632706568	-1.3857959258981114	-0.9330359109547113	-0.48908645262486794
Psi_X_22	1.4427188128782817	0.09819021079666934	0.001748065420405394	5035.153130703914	1.253113195480738	1.4415462063210533	1.6352904129100225
Psi_Y_23	0.22990424705224594	0.190027348676653	0.0030692208099765135	5581.304255392329	-0.1448178855285389	0.229968969983033	0.5995983651405955
Psi_X_23	0.06275150718914047	0.09864402054913123	0.00160931470750746	5447.059970549205	-0.1321460732938405	0.0618947707144534	0.2557629409935888
Psi_Y_24	-0.2596319613982843	0.19531587624815577	0.004379011021154625	3266.4190677217516	-0.6461975109315912	-0.25998016190974793	0.1205682665811236
Psi_X_24	0.547524256567185	0.09956998289090997	0.0016875297869397416	5034.306900663744	0.35205692951535694	0.546768589290084	0.7430020875364343
Psi_Y_25	-1.7488449610141272	0.19685852605791254	0.003916380335463452	2073.408342398695	-2.1387284193015454	-1.7477603929074559	-1.3654998466017727
Psi_X_25	0.5544998658182815	0.09731853287848527	0.0017031586225125946	5196.4893641342715	0.36691173111248643	0.555385465267796	0.7452764191056942
Psi_Y_26	1.1944536095210685	0.24372647831331076	0.011786510583912776	398.1178732832743	0.7224045970229922	1.1935133350177374	1.6735203048057865
Psi_X_26	1.7055732649921425	0.09813844555972068	0.0016634980640672231	5090.072782989261	1.5148528468645799	1.7045005092701988	1.9005482271240364
Psi_Y_27	-1.2976208919021648	0.28694761703543487	0.01983720656063775	258.3057161995504	-1.8494825577616392	-1.2997820696652633	-0.737781716986184
Psi_X_27	2.5210922651205476	0.0974205804235642	0.001561135806870524	5527.0283535905955	2.330455861470421	2.521455809446224	2.7092844926467268
Psi_Y_28	0.1289918058263236	0.21146275275104562	0.0070377589545080835	771.3317679943735	-0.2853350230876841	0.12731440153755819	0.5480363041012888
Psi_X_28	-1.153585291180939	0.09896455062402386	0.0016440899531195924	5424.310922892169	-1.3448426194028558	-1.153044996427592	-0.9582626039636357
Psi_Y_29	0.04037634883668002	0.18696796435372579	0.0033486508934302394	4767.173980625709	-0.3301573912563014	0.040915048428443845	0.4054886674841551
Psi_X_29	0.30553348725671536	0.09807057328389268	0.0015818797566183776	5404.974402742798	0.11106116056915316	0.3073134736178288	0.49720762391999795
Psi_Y_30	-0.03301631753979639	0.19651913699928655	0.00389905465498884	2586.1113218830287	-0.41592285605575835	-0.033827200110610425	0.35191038338548153
Psi_X_30	0.4461096430592877	0.09730580861521354	0.0016002900137173776	5293.879692939752	0.2561520156561327	0.44481420720331355	0.63621555103181
Psi_Y_31	-1.0518070996854336	0.19507143120849926	0.003958448513842753	2908.59533135491	-1.4388936583368819	-1.0474509828821699	-0.6781426860428528
Psi_X_31	0.3805114312741437	0.09876411371731161	0.0017868496224253618	4856.716925953377	0.18151748801193987	0.38163744755152174	0.5715095463397272
Psi_Y_32	3.342363480837006	0.2279608215452841	0.011258962881065735	541.4900795809558	2.900153477138371	3.3421194526620868	3.7855298921736322
Psi_X_32	-1.4728686047762989	0.09754953143451171	0.0016221620298175238	5327.681255112043	-1.6661032899135215	-1.4715821297115128	-1.2809554207107552
Psi_Y_33	0.832158336402233	0.1932018270372307	0.0037849354212559556	2610.967494185378	0.4440382604398117	0.8339092033851704	1.2048216775151341
Psi_X_33	0.44531938869201415	0.09794752441246708	0.001699935193432382	5030.446809727691	0.2508025930827686	0.4470495169991112	0.6346303749130333
Psi_Y_34	-0.03425118382548342	0.19662512729400528	0.004588607335252383	1576.6343383680885	-0.42165708877083774	-0.0345790243849529	0.34614593094456053
Psi_X_34	-0.7067939352790625	0.09883608162218643	0.0016250746640868975	5365.248629702453	-0.9008496842793593	-0.707335792678938	-0.5106696261788432
Psi_Y_35	-0.5228110228389112	0.21515909028693958	0.007213259207107108	793.7858547301531	-0.951911831611793	-0.518955885594412	-0.11299201515999674
Psi_X_35	1.0865611435073543	0.09921113750500622	0.0016625202326334377	5282.887314527593	0.8891415780394055	1.0857428299536787	1.284484393789412
Psi_Y_36	0.47097413517250364	0.19556286977794565	0.004368331996455496	2267.0523287212304	0.0840169063760899	0.47177953672755496	0.8518695201157516
Psi_X_36	0.6220899235951776	0.09966287022120772	0.001692154680604921	5047.5268353382135	0.42619919451536026	0.6210042864670037	0.8177903920065291
Psi_Y_37	-0.972283120667047	0.2269151740820344	0.011727526868255043	431.16652015137595	-1.4179754722510565	-0.9737907719267027	-0.5265593454881708
Psi_X_37	-1.4921494948933394	0.09905954281620347	0.0016400815579842945	5209.651892809863	-1.6873116246386326	-1.492407016180376	-1.2970416599993342
Psi_Y_38	0.5001430811980065	0.1916139300845462	0.0035765402911855735	3810.927124580586	0.13187072924469648	0.4970201973776881	0.8770196970015823
Psi_X_38	0.44067657098590873	0.09916835121691618	0.0016640816450310561	5184.754391832155	0.24553078781613244	0.44030606378379766	0.6388804761390131
Psi_Y_39	-1.8760359511053348	0.19095495376824748	0.003249118862451604	5128.452638457807	-2.2504685186135385	-1.8755841017983654	-1.5005762463772574
Psi_X_39	0.09039051113532517	0.09889888159205808	0.0017661851791779867	5122.653892490206	-0.1013121400526806	0.09161612439954409	0.2852875064215819
Psi_Y_40	-0.5996653893322539	0.1942749692778684	0.00379907957521479	2839.6095051407906	-0.9840359690547456	-0.6012159187327712	-0.21350372883139804
Psi_X_40	-0.4548111938443212	0.09714569497785562	0.0016638435532541278	5074.329731958581	-0.647857971793364	-0.45438803933982314	-0.2637721003729402
Psi_Y_41	0.2053946811118753	0.19702597656192286	0.004151246274357276	2162.2479628639358	-0.17652236606147867	0.20327992455544047	0.5980332826103959
Psi_X_41	-0.4867300017484504	0.10021241376248224	0.0017658616343467187	4482.167715456373	-0.6849018837373795	-0.48566350657242263	-0.28932770859584184
Psi_Y_42	0.7021974600710218	0.24148617830898772	0.007628953979180091	395.0837708088472	0.22985866209481182	0.7060177009540074	1.1784760005682569
