Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.630893958926638	0.6747573492431882	0.024384133092772355	469.92799543098585	-3.4855752157231845	-2.8044136894405023	-0.9279854614126749
H_X	-2.2788576139967818	0.6549129546781352	0.022646554886879413	987.4748684093098	-3.2947364762391214	-2.3561389210876613	-0.8296234111169892
Q	0.3606409116833066	0.10667649695154294	0.01186597003714712	62.678678749496086	0.17024496732375757	0.3541586280157722	0.5792319360679155
Sigma_Y	-1.8530297880358777	0.338141644178495	0.012278166285242397	454.27819457275183	-2.2738221019714926	-1.9403677812922568	-0.9976105474814436
Sigma_X	-2.2975034860233463	0.319877895616091	0.010318116385571889	1163.0084877230836	-2.8051341579353775	-2.3386154074777994	-1.5714148394230543
Psi_Y_1	0.6042490456844457	0.1622966915246074	0.008528762247236333	170.45850535263963	0.29465521445481047	0.601762314378425	0.9294799931632557
Psi_X_1	-0.900102243804995	0.06778852558102852	0.001154241371690477	5210.057304723771	-1.0331966541717894	-0.8995625220656065	-0.7679082196011789
Psi_Y_2	0.3271603493010973	0.1379578089524054	0.003387898873317799	752.399518628839	0.06280386857810978	0.32532821254727085	0.6068924900216637
Psi_X_2	-0.47826247984479997	0.0681846640634976	0.0011590889401240033	4977.059579482335	-0.6155303647963009	-0.47756718722326075	-0.34968504912079695
Psi_Y_3	0.8084851032186566	0.20220145684085378	0.015028206499327084	99.26712917563265	0.4200833257862844	0.8046005458794221	1.2156397640373342
Psi_X_3	-1.4734818224969055	0.06840221696882343	0.0012141210029430896	5146.151084024825	-1.6044289266754732	-1.4745139734035455	-1.3400151256025923
Psi_Y_4	-1.5571787254331066	0.12777527075279327	0.00210434050011164	5261.998999331562	-1.8050208712666291	-1.5564884058071868	-1.3063920610656985
Psi_X_4	-0.08878730907933108	0.06840682531202746	0.001223635082041537	4821.325373915363	-0.2210287452052919	-0.08867754577640372	0.04520121958238756
Psi_Y_5	-0.3137754363787317	0.13288677362615256	0.002805488169698612	1375.0040793710846	-0.5767548950258398	-0.312571725064628	-0.05757471861430616
Psi_X_5	-0.3312232652187485	0.06909129086858072	0.001246548782146589	4682.317111094207	-0.46464600496785236	-0.33024987265880856	-0.2002024623422479
Psi_Y_6	-0.4724255795223157	0.12711735069407354	0.002162054039311727	5183.61397642655	-0.7177055993729092	-0.473630973286176	-0.2231273366467674
Psi_X_6	-0.0047502331361223005	0.06872281346852921	0.0011757774664627272	5179.531072578181	-0.137218558496549	-0.004998208914432062	0.12632107072992008
Psi_Y_7	-1.9823862793725615	0.22960699278413704	0.0217321776792937	98.46076933225598	-2.406776396748152	-1.9927722928503362	-1.5066977724102584
Psi_X_7	-1.8192433368424719	0.06886145909311521	0.0011523084027345919	5321.18869968301	-1.9532319357487993	-1.8190924746292612	-1.684940161152276
Psi_Y_8	0.19805785048181462	0.2701438748978871	0.02657914814943096	102.33824260314893	-0.3040657910301409	0.18598199407576282	0.7575595133257004
Psi_X_8	-2.2371841927142997	0.07006139736618847	0.0012506291084815	4343.509724266579	-2.3721382266533073	-2.2372420447708956	-2.1045019496598445
Psi_Y_9	-1.3487057728102447	0.20927079413692204	0.0188263776860347	108.54060995816026	-1.7721179045820674	-1.3415468896542844	-0.9514716090480015
Psi_X_9	1.588056932557142	0.07141705229823815	0.0011823340790083096	5694.909011507682	1.4573098787063359	1.587546051265217	1.723077963573218
Psi_Y_10	-2.281165846485301	0.183367394201217	0.011327532183505669	152.51700570111106	-2.63515394727885	-2.2831972434768897	-1.9138927843634537
Psi_X_10	-1.2410776179157776	0.06850374684124061	0.001193106194482776	4929.4663428559015	-1.3733971860019825	-1.2414711281415949	-1.111761569126146
Psi_Y_11	0.41903664185155703	0.17993600442580016	0.014203219703287405	175.32493195358967	0.05516448315220456	0.41956425084480686	0.7684558311311052
Psi_X_11	1.171128580066784	0.06817652599714305	0.0011251744592868664	5322.416125103569	1.0410197716525407	1.170561522379077	1.303335904599103
Psi_Y_12	-1.575401325588468	0.1512814112990067	0.0044492209819741585	308.6418992019915	-1.8751499332056658	-1.57544706034888	-1.2825569527355902
Psi_X_12	0.8272960728018514	0.06727970403309905	0.00111236917872948	5263.002306631544	0.6971825411805744	0.8268411534604044	0.958559992127472
Psi_Y_13	-0.4877655585519607	0.13893220695061026	0.0036222272986019396	629.9016380890448	-0.7552927361301545	-0.4892954516140579	-0.21419799228185102
Psi_X_13	-0.5275980402579241	0.06824791242396495	0.0011608586205000557	5003.245588053833	-0.6605149154266562	-0.5266427049593556	-0.39557532394729983
Psi_Y_14	-0.5233854511054907	0.22471390854564502	0.021041156581225313	87.98113903255533	-0.9871072329067013	-0.5162847889018449	-0.0997430360863517
Psi_X_14	1.801573337847976	0.06781932510609982	0.0011268484430630192	5202.588317024111	1.6699852449513815	1.8016258031564698	1.9329432686321757
Psi_Y_15	-1.6272666018522413	0.15204550845439213	0.006756494868360997	285.235620727955	-1.923055412112599	-1.6273291493660493	-1.333253552322314
Psi_X_15	0.803826941943427	0.07089968783811443	0.0011541675967192378	5553.038059256798	0.6715638608812043	0.8038482732235308	0.9380954895822815
