Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.9159222335391024	0.2625259935892595	0.014172983197350266	700.6475149259944	-4.359393176591498	-3.9311444745046407	-3.36771257356969
H_X	-3.694306145631091	0.5278197046749356	0.04021808458890034	353.87806877665327	-4.278968350903933	-3.791282593797045	-2.5240818152173015
Q	0.23807108750732908	0.10686293735970001	0.011159495817323404	90.37841132844767	0.05104733239889241	0.23552922216981087	0.42418033386867704
C	0.8000839582704206	0.11591827326503723	0.008374787685500635	403.8201729318286	0.6089514746752359	0.7898448550031595	1.0607219112058932
Sigma_Y	-2.43355259253397	0.10279597793244655	0.005088090754610562	797.679107259933	-2.6003637042034407	-2.4423720902430803	-2.2125868696385966
Sigma_X	-2.431137928684048	0.264369967454873	0.02051503648128047	262.504698913162	-2.6775625342078757	-2.482648473711098	-1.868200602576111
Psi_Y_1	-1.1606434580874652	0.17955283363019137	0.004307110685559172	1450.0430720462487	-1.5075363026493998	-1.1623075573276425	-0.80892568080284
Psi_X_1	-0.44970041419690704	0.1359585062167605	0.0022597675639477806	5277.280137578675	-0.7187672977344406	-0.4493357012576938	-0.18651174294316272
Psi_Y_2	-0.8932376473919929	0.20783271040087647	0.0065306286818308645	341.6399522122725	-1.2885033562553	-0.8935783018737893	-0.487004564648944
Psi_X_2	1.0922215095741932	0.13629066693540762	0.0024275125989930376	4804.476760444336	0.8200494644332335	1.0949923159581907	1.3555919384306736
Psi_Y_3	0.4226369374592451	0.2111882671359432	0.007322924610308466	360.28626060705045	0.012383790074586159	0.42222185679625884	0.8388329363664794
Psi_X_3	1.1563321146056684	0.14032460246937026	0.002471153493720343	4848.620674227011	0.8805927383707484	1.1577278799819744	1.4216675062263981
Psi_Y_4	-0.2981193788678975	0.20714170531200166	0.00813002582987041	404.6058380975506	-0.6957566425863692	-0.2992571084578448	0.11304821432334826
Psi_X_4	-1.114558614065222	0.1377952607596675	0.0023804241391981906	5239.3233739876605	-1.3802746911080297	-1.1157667057483405	-0.842228033032902
Psi_Y_5	-0.16603750693257088	0.2195065282038997	0.009011275080775209	254.29795104424906	-0.59115979472389	-0.16538166112550665	0.2536469032283639
Psi_X_5	-1.3246432922946876	0.14686751445406446	0.0027374192986422395	4492.314281559643	-1.6005031603821165	-1.325881731103471	-1.053173234350697
Psi_Y_6	-0.4717901460067625	0.19936214224611412	0.006716288280629423	409.53424543809217	-0.864242994956191	-0.4712447737229272	-0.08917728763828113
Psi_X_6	1.037258455775204	0.13795529478423238	0.0023860541037692717	5075.45567111906	0.7716846688954152	1.0385388303442324	1.3050638920982047
Psi_Y_7	-0.41148354768034145	0.19693727227325006	0.004903408919046838	515.7585667185426	-0.7925243935337708	-0.41406595494085385	-0.020607058588501818
Psi_X_7	-0.8670557626169673	0.1377714638952137	0.0025179185593033715	4743.203970992264	-1.1346417715997532	-0.869470590824055	-0.5923542023670687
Psi_Y_8	-0.4001112022155277	0.1772611810510399	0.00394558000362763	2018.9099589273937	-0.7487478782092535	-0.400515646262948	-0.05550877814279591
Psi_X_8	-0.39267323917271313	0.14285259049243998	0.002619265945803059	4631.924281462362	-0.6641378377644911	-0.3923696597799026	-0.12259636466403528
Psi_Y_9	-0.45307754325539595	0.23372230281954637	0.01569138893146838	224.23795257038876	-0.897685008513392	-0.4552320156333085	-0.006860236965641905
Psi_X_9	-1.4752169565837632	0.13964970319878214	0.0027318354817691443	4256.666944040794	-1.7391698429723206	-1.4784750225003065	-1.1930932759947503
Psi_Y_10	-0.17523800544785248	0.20186864314294484	0.006207993532699481	350.34311970373375	-0.5635911059304691	-0.17610430109602054	0.21751602998270023
Psi_X_10	-1.0811750658083497	0.1368615963789769	0.0024831518552645864	4851.3826325173695	-1.3507687245091442	-1.081078954949821	-0.8155838381392859
Psi_Y_11	-1.1952573292037934	0.20965819384387835	0.007271592720539217	320.13876596878765	-1.5897124712937172	-1.199775016143948	-0.7914325598648984
Psi_X_11	-1.0059749754317528	0.14048131153435467	0.002637819021182426	4333.857674473682	-1.2763309157786138	-1.0061497361416785	-0.7216247158734784
Psi_Y_12	-1.4874071667433073	0.17455251482344553	0.00292242160254201	5239.498923710806	-1.8281798994731384	-1.4888922911320628	-1.1399406204255795
Psi_X_12	-0.07080862352506852	0.13683611973302331	0.002383436363660728	4911.483034136513	-0.34752218832737913	-0.06979639909896551	0.18985668850064344
Psi_Y_13	-0.12928532144607555	0.19344453247320362	0.0058698203168090525	716.9622069888276	-0.48843743721540983	-0.1329863912486971	0.25588715522949856
Psi_X_13	-0.822876179903969	0.1406953984132534	0.0025882106281713583	4689.91715743849	-1.0955042299875808	-0.8225398163484012	-0.5562506055519971
Psi_Y_14	-0.10818546655784095	0.19856522056840878	0.00810716097385105	405.24546385882263	-0.49260008724352505	-0.1055064098311155	0.2692126669344915
Psi_X_14	0.9726064316437384	0.13690436365338585	0.0023117857027791042	5106.559169430041	0.6996196095385862	0.9736090628441341	1.2367832674933172
Psi_Y_15	0.41356051085418183	0.2753268586761465	0.02309787348676459	149.5466246954136	-0.09333565856137448	0.4121602192858346	0.945892434007752
Psi_X_15	2.1033685162440765	0.14374820124916715	0.0027772474885592244	4133.975315041911	1.8333095572382092	2.1040942170637553	2.371744556523455
Psi_Y_16	0.6144820693034458	0.17217467443897047	0.0030563981312759364	5176.039026537189	0.28462204103753413	0.6111332702188481	0.9573134340424531
Psi_X_16	-0.2313768818520647	0.13962829834781124	0.0025343688463239237	4764.97602967542	-0.4989831482560052	-0.23255021267701287	0.042524832890581746
Psi_Y_17	-1.970166537155856	0.250410184652234	0.018837807849900357	231.9402616812352	-2.4348232166526045	-1.9695589640984772	-1.4865999729136772
