Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.1985535664399887	0.8223489387950277	0.052332453418407004	449.4783358097849	-3.386307832593708	-2.3318917138366455	-0.33980092706418635
H_X	-3.7986330872384957	0.35960381724021545	0.02781525277524495	331.090579645582	-4.279663804166953	-3.8450587386944965	-3.0969306914028216
Q	0.21643881904777626	0.04091561394592118	0.0037071151840497255	190.9755740861975	0.15075454025480445	0.21148504903283552	0.3089909825844415
Sigma_Y	-1.9610786905980098	0.41381318901576475	0.0264059893014062	444.8224598961584	-2.5580530255443423	-2.0304988384559612	-1.0239061088239865
Sigma_X	-2.3481043786651927	0.17221081742590671	0.014083794764193334	269.341788671348	-2.549649878642716	-2.3745431700128865	-2.0211653654426556
Psi_Y_1	-0.08999517626639676	0.0946144796794987	0.0017621246719740288	4572.9558768187	-0.27857595306406685	-0.0893341936112004	0.09431989039618555
Psi_X_1	-0.5409770934930652	0.16182517488009027	0.002953403457360666	4594.286751147119	-0.863906164449681	-0.5390056508873535	-0.2264227257830238
Psi_Y_2	-0.6450602821487686	0.0962122357011308	0.0019840474166596686	1696.0481831753148	-0.8416501256891775	-0.6436920604620324	-0.4564222644617526
Psi_X_2	0.6097072797554948	0.16196561797223236	0.0028066447523660137	4909.8459134755185	0.2872835998251166	0.6104742009615278	0.9288519288068218
Psi_Y_3	0.9138778949254007	0.10614403177552514	0.003432016928758188	681.5235864943472	0.7087179834962171	0.9115646790791819	1.1260162953911723
Psi_X_3	-1.1281255413172524	0.16170739521618918	0.003011311255895552	4604.53761847	-1.4421102423988499	-1.1287162862272313	-0.8120618067380212
Psi_Y_4	0.5046057013942219	0.09841603368111178	0.0021889740997363487	1224.1348599371918	0.30862403463914245	0.503666737382058	0.6989635850360125
Psi_X_4	0.7966313221413718	0.16087580137522828	0.0028189047831146067	5204.613003825228	0.4832890645549577	0.7981449472364471	1.107285420838947
Psi_Y_5	0.6150619934256057	0.09263033557530168	0.001616734117665143	4315.82505043344	0.4332011563945744	0.6150332007002118	0.7981330734813069
Psi_X_5	0.11443398227829255	0.15912141483356718	0.0025430138538132356	5524.4634603556615	-0.1869382007526904	0.11259595700990144	0.43018078521103903
Psi_Y_6	-0.30381261600695414	0.09772811327167293	0.002108777853432397	1994.3720910881473	-0.49806115744555185	-0.3042036612546859	-0.11426114816600848
Psi_X_6	0.7944376155833831	0.16257888425278902	0.003012239461308329	4547.546043518846	0.4610285973965025	0.799530527062658	1.106550216142556
Psi_Y_7	1.0146786647480817	0.09351545898576048	0.0016256232969593721	4349.45641519814	0.8298402218724956	1.014180289921736	1.199382475605981
Psi_X_7	0.4389389058610734	0.15978526450435332	0.002789899654689506	5054.088850469352	0.12455067520785161	0.43986502434782326	0.755593718306504
Psi_Y_8	-1.7048271777839772	0.09336460156202286	0.0016249265870503617	5105.307646178834	-1.888479810203481	-1.7039495322425409	-1.5252207727488067
Psi_X_8	0.24685522383275219	0.16985351445222313	0.0035428005204486664	3678.3458808000223	-0.06606187843851895	0.2490936780683592	0.5549078501942822
Psi_Y_9	0.7003446181328964	0.09575903049323858	0.0019415951187971806	2404.6373370963734	0.5156068546170112	0.699125531615741	0.886346940024339
Psi_X_9	0.46501038014678686	0.16267723982616902	0.002796370766010766	5050.151578499193	0.1422798069268936	0.4650996092964679	0.7837106541878672
