Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.846892706110448	0.1560816667849237	0.007907860244720495	663.2857246784098	-5.177390591961457	-4.83519284493471	-4.572864801119122
H_X	-6.574487812430851	0.6086573691329866	0.050166052178979854	290.97070623130065	-8.0626225590469	-6.476140736149251	-5.6805216331061015
Q	0.5199131603081351	0.28700294556604244	0.008975311681883489	1103.893689132624	-0.05477578166536191	0.5270138382268199	1.0508382866384143
Sigma_Y	-0.27166975894927214	0.047410808356684965	0.002244286113563924	681.8218337018712	-0.36490626653216013	-0.2726711725916876	-0.17753917682089435
Sigma_X	-3.1699374217900322	0.039061762189267865	0.002091368609540823	448.6229854299357	-3.2444088529642676	-3.171083443092495	-3.090483032762316
Psi_Y_1	-0.047378699378034475	0.9320868641559915	0.03796692281298073	932.1042831604979	-1.8685242262580688	-0.046928114747128796	1.7858528976731112
Psi_X_1	-0.10417581279442828	0.27574053221215344	0.01020462786281475	1097.3109469167457	-0.6522709535101209	-0.10228712567861231	0.43000534899542386
Psi_Y_2	-0.41470718637761045	0.9253437367689897	0.032424086749684694	1093.9714711463691	-2.25379057103226	-0.4103905763362633	1.345797136413523
Psi_X_2	0.4930247925517749	0.28068791179861313	0.01116871529487385	928.6925284843253	-0.06278447826077173	0.4908381565306859	1.034362971944977
Psi_Y_3	0.29966195410959506	0.9599554709563907	0.03377797155839408	1134.9037715561235	-1.5654501471391338	0.27501677150741427	2.1267059340910337
Psi_X_3	0.4661908507958308	0.2680777369490107	0.00975102524481311	1124.516937148808	-0.0741267565989692	0.47454363678152567	0.9816200459120613
Psi_Y_4	0.14091603711442102	0.9472362141721413	0.03624895542038339	1031.9974335351953	-1.7068725658458526	0.13428874983419833	1.9373842123334724
Psi_X_4	0.4428679925409784	0.2719300119042046	0.010237137383652698	1057.31186698131	-0.11804125019315351	0.4530183395653061	0.9469043579544922
Psi_Y_5	0.042408480239986245	0.9359750057628964	0.0357229209004113	1061.4793430260952	-1.8085915547241416	0.06558784238166183	1.8161831958989818
Psi_X_5	0.04032856290264353	0.26673764569147024	0.009342193464904938	1163.1021269199766	-0.4842203120942682	0.03839289320216811	0.5730055718205869
Psi_Y_6	-0.2818601660512342	0.9175070029163754	0.03575327842447943	944.6225409767787	-2.1206386651120557	-0.27440294893244066	1.4716255847948096
Psi_X_6	-1.9656031577982807	0.27291724993164523	0.009425466961507475	1150.3929447424923	-2.5175544096161824	-1.967451647963111	-1.4169968806385735
Psi_Y_7	-0.2906247824741417	0.9300583878973713	0.0391533206692499	995.3344038200206	-2.1594309159096627	-0.268967785852832	1.514627552529892
Psi_X_7	-0.04756904238176085	0.26865779722061256	0.01055577154770773	1028.9881658930856	-0.564410982172937	-0.043835792833660014	0.45441672596729177
Psi_Y_8	-0.08589586863031397	0.9562834793215553	0.03628039259578182	1033.4591910966426	-1.9800113540739996	-0.07248761214643046	1.7410293814603501
Psi_X_8	0.2256194379296174	0.2734020984624726	0.010013563521664156	1073.549531539731	-0.30102424390858273	0.22014106301232106	0.7713393888963371
Psi_Y_9	0.01528505679982452	0.971754567044637	0.03646754022796538	1015.8492415379454	-1.9662687941639778	0.023465810462203085	1.8821133089869846
Psi_X_9	2.2790551595905715	0.2802813515119504	0.009451743370104486	1239.9938048794868	1.7068400362686937	2.2749161383182623	2.8139353343067173
