Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.9010853457209294	0.4305895240599438	0.043681171353315916	170.67787096600557	-3.5358392466048323	-2.9874683241591926	-1.8369616197403766
H_X	-2.627280415964492	0.6358417130841032	0.07464564500322893	134.69269209246642	-3.4931158241467464	-2.778488812336109	-1.0682534641672572
Q	0.9191231777816374	0.10717315467160955	0.01902768717885263	65.32266438110813	0.6968959468635795	0.9220901011639799	1.1099598076497046
C	-0.874736653443336	0.4633049966121569	0.05450448294494183	142.3022149397317	-1.8327408757877206	-0.8321480652043101	-0.11147647516952632
Sigma_Y	-1.0586653553683512	0.20837668417678576	0.021250200893970242	178.88333841934966	-1.3681979504004795	-1.0978030874365554	-0.5368207983089179
Sigma_X	-2.355123163434006	0.3176241240575489	0.037169726383422245	134.16518151663442	-2.7854045654656487	-2.4324394146261032	-1.5749706634457268
Psi_Y_1	0.41902262292403825	0.3206825465097112	0.012103114195395087	990.2511854106638	-0.19293454195426477	0.42494759711367197	1.0452163341935583
Psi_X_1	-0.26814074870047505	0.07418851703901859	0.002821786618897858	1015.4847830374393	-0.4140381712387458	-0.26642949096707436	-0.12730595287039234
Psi_Y_2	-0.1475469889938295	0.34426209615486447	0.017098638198005913	452.2317310977146	-0.8393627743523472	-0.13748567989799432	0.4950958330065564
Psi_X_2	1.1284603959565862	0.08128640353140365	0.0034459380954532425	869.1125085671882	0.9720923340122496	1.1294743593216507	1.2879628564160792
Psi_Y_3	-0.8346010980916144	0.3190488426237692	0.012235398225096613	989.1109264602471	-1.446822134667312	-0.8386259845662488	-0.2196236799875857
Psi_X_3	-0.4229908058357931	0.07380971769357032	0.002607551582619082	1143.6051410158748	-0.568372978909075	-0.42261022169195406	-0.2823844518969418
Psi_Y_4	1.2479757578386659	0.34415598159738703	0.018703084429774627	420.88408029468974	0.5443838539549327	1.2497515086389348	1.910425035368828
Psi_X_4	-1.3708298700906087	0.07367445581315302	0.0025260124914971297	1291.2296817958352	-1.5130531978391473	-1.3714628952996257	-1.229620380143329
Psi_Y_5	0.3783120708110707	0.3134004319946885	0.012078232955591498	1035.1098833771741	-0.234041140181718	0.37795511996521475	0.9904441757039838
Psi_X_5	-0.19611046607393132	0.07366579274540512	0.0025309914296554876	1182.6023934032103	-0.34049315422586107	-0.1953970122647138	-0.05357632751061462
Psi_Y_6	1.0631195086763334	0.34657676654438063	0.018922075823095973	301.2287326963314	0.37739516352292785	1.0545293849540536	1.7492809333822958
Psi_X_6	1.4213721828882697	0.07546268362673815	0.003001339958392197	966.5829499958861	1.2772994306972858	1.4183675606678012	1.5721309251037552
Psi_Y_7	-0.15880602059301016	0.391634507772937	0.030078029498840635	158.16717204840637	-0.8788092890820028	-0.16954425202835288	0.6377360033798463
Psi_X_7	2.1715271909359815	0.07674930113132632	0.0027432917053136384	1144.792789784644	2.025190854534278	2.1727336040925493	2.321993341554898
Psi_Y_8	1.3603584492164842	0.33242206900526056	0.015767993685255468	298.8094786886189	0.7135619940535333	1.361701403069314	2.0008326770201244
Psi_X_8	1.382089782407923	0.07416358437596642	0.0025671334378740023	1119.4420087023705	1.2336185892183538	1.38308552247241	1.5270507299767115
Psi_Y_9	1.79939536599477	0.3280733911177554	0.015814884841137692	748.992226161368	1.1445822578791096	1.8090180068382875	2.449946970967178
Psi_X_9	0.471767296843897	0.0763547263912513	0.0030771041242680522	1009.1795558193833	0.32403731627932775	0.47368216970325305	0.6142943603910094
Psi_Y_10	-0.2492364937180352	0.3276751667969314	0.013517570929662754	977.6345672934586	-0.9180735471664208	-0.24755393636959655	0.39368594224956033
Psi_X_10	0.3273663557198496	0.07635868764381644	0.0027261040858661202	1121.0086349008948	0.17632559651525637	0.3273169864257637	0.47434470811488777
Psi_Y_11	0.46627741477289947	0.34449820525207026	0.018559311650359664	412.59077336102587	-0.21777846596699543	0.46519224038512674	1.1216462300675507
Psi_X_11	1.1061899870007357	0.07427665257902863	0.0026293547959728705	1121.6271060128029	0.9592301527659189	1.1058356970844252	1.245518812863746
Psi_Y_12	0.3227171495857736	0.35907387418377246	0.01925163802028532	332.91477368679045	-0.37498054923714413	0.32105327109419757	1.0520826857527876
Psi_X_12	1.702840483754779	0.07620993665067999	0.0029960953544804457	935.0606835206574	1.5556671930866164	1.7032322801796247	1.8511360110883859
Psi_Y_13	-0.21652607016674827	0.33560696971636933	0.015921862860388405	726.4811457024424	-0.8614026584421951	-0.21237520276053184	0.4572533292944425
Psi_X_13	1.1744743256237822	0.07529910217089142	0.00295673916223312	993.6417166906489	1.030695605726973	1.1732716684288858	1.3268866705737798
Psi_Y_14	0.34545359818732624	0.33860383558418317	0.01539453732178044	570.7226557032751	-0.2969088707406628	0.33796818353707386	1.0242761256386381
Psi_X_14	1.0638240715452802	0.07782555995388908	0.0028547453549476413	1012.9358167501066	0.908695991095401	1.064590932470575	1.21147057203429
Psi_Y_15	-1.6292823883491394	0.40400052170624196	0.03093953183665827	81.22941285013735	-2.440931959576056	-1.626284154746636	-0.8520213589085949
Psi_X_15	-2.532009215275605	0.07613937478712882	0.0028824912626639007	1020.2387850859651	-2.6824715610415506	-2.530588910622231	-2.3868473842627522
Psi_Y_16	-0.08490476737853503	0.3275972345845853	0.014791282271031731	806.5445796959679	-0.7653382432904671	-0.08213124768876137	0.5527773094532143
Psi_X_16	0.6283257735744465	0.07607636460305989	0.0026840129417158094	1153.3659544732043	0.48405375099689946	0.6285333213237785	0.7822173537218354
Psi_Y_17	1.0188717903309592	0.34143672923831797	0.015916536891447244	859.1231322797503	0.3426290360896795	1.0186901796737484	1.6815627648081695
Psi_X_17	-0.9423220273510902	0.07508910843637305	0.002760247043916159	1087.247438204419	-1.0852508036060151	-0.9431034864432337	-0.789575645662484
Psi_Y_18	-2.827143271800864	0.359267619621652	0.022149607586279534	237.22953090270997	-3.533763332626135	-2.8234715854025536	-2.138707261230089
Psi_X_18	1.5502096354259571	0.07627866611733396	0.002870066845483082	1045.4678370090492	1.4009458489997166	1.5491420548811932	1.7074349003422222
Psi_Y_19	-1.0663711195424614	0.31544191820166906	0.012381253411639398	965.2533771356843	-1.7012866349219082	-1.062507117684166	-0.4660384193391633
Psi_X_19	0.06412244759384461	0.07741394066170033	0.00287510757392449	1047.7097516328088	-0.08682568352770828	0.06442508103419034	0.21642842362440057
Psi_Y_20	-1.5050780626738762	0.32506985689387147	0.012114245789497791	1203.8823709007436	-2.1182868811481015	-1.5128445082607862	-0.8747861601147546
Psi_X_20	-0.25426719662521063	0.07506892503423768	0.002669770752998725	1548.938254322041	-0.39851276640909733	-0.2532840225606552	-0.1077088567571883
Psi_Y_21	1.0952726968715547	0.31232582637119	0.011559824359653073	1081.840881901528	0.48879236252869757	1.0914498559386934	1.7318856814404735
Psi_X_21	-0.3095420163130023	0.07489349601279009	0.0027872297581574166	1042.4569352654469	-0.45659901282610993	-0.3100260134347388	-0.16116819743896557
Psi_Y_22	0.8485462508873729	0.3234530302469206	0.013587645616085907	903.7221592322821	0.2330389159288555	0.8516008202905496	1.4597150697609755
Psi_X_22	-0.3025926050803163	0.07541485669987616	0.0027964731626925056	1049.1862488345525	-0.45861607450015474	-0.3015055442674425	-0.15952978252666175
Psi_Y_23	0.35201046064560954	0.32535277750599995	0.01236493575781409	1015.6328502952282	-0.24932169799122977	0.35400028039873577	1.00249114075457
Psi_X_23	-0.3658289292753245	0.07593166265944351	0.0026404997580155567	1177.8757826859699	-0.5205590566101006	-0.36586045773488907	-0.21876884575202526
Psi_Y_24	0.673986567098321	0.32639673482590115	0.013698519566978838	833.4454699781946	0.053832656750068306	0.6738753820349461	1.3570622326409427
Psi_X_24	0.7710343038626303	0.07768213058422413	0.003031596269142636	929.0624551976753	0.6184707494045257	0.7705071398586667	0.9248055255025871
Psi_Y_25	0.39526516054024113	0.3365713150015387	0.016428619787890456	680.9398100258906	-0.2632963057692026	0.39546984455939815	1.0762398775378592
Psi_X_25	0.8807713552529467	0.07787167381902305	0.003092308803940782	1027.4187417004887	0.7319039417559855	0.8809269211324062	1.0335739995044535
Psi_Y_26	-0.17828207188402065	0.33264405444774753	0.015449395357309057	708.7549647396306	-0.8110713383652207	-0.1759019389121066	0.46514216096863453
Psi_X_26	-0.7086466972370125	0.07670987143363507	0.0029205436324839253	1052.5935459753334	-0.8525096191536012	-0.7076454330024167	-0.5603338879552335
Psi_Y_27	0.6102279414780296	0.3447282984019706	0.01786333249996279	457.7618359469939	-0.07046389498410664	0.6154239568967104	1.255179981749778
Psi_X_27	1.2143519711605202	0.07911195598521277	0.002977440725543132	995.5134812408422	1.054583041218625	1.2146109561128289	1.3606800732525453
Psi_Y_28	-0.19583614189250753	0.31551162830578927	0.014804498152890725	585.2921277490273	-0.8230423214505656	-0.1875934077673033	0.40319625021052136
Psi_X_28	-0.06333041736810856	0.07881089990203742	0.0030822474955603026	1061.3534350836028	-0.2153686279848659	-0.06613111790668513	0.08823645287726167
Psi_Y_29	0.3871546465399668	0.3464348209482726	0.020319677123959098	279.7363201897102	-0.3014853462328291	0.39615119329502124	1.0393680661588938
Psi_X_29	-1.5278526125256129	0.07667670885447143	0.0029500596390915133	1013.5463879236855	-1.6765360635990927	-1.5272827461238463	-1.3787288440960908
Psi_Y_30	-0.9713398303831839	0.3158246585048485	0.01179118277116043	1229.2041243966542	-1.5534786454910219	-0.9763149153953553	-0.3360444738589369
Psi_X_30	-0.19787762629380476	0.07718380639837476	0.0028847872238329407	1030.7738352581673	-0.34761343110432547	-0.19925740737914022	-0.047663274213483264
Psi_Y_31	0.2572173037160213	0.41680799473367264	0.04582189169829231	163.4483479486693	-0.5061384574668139	0.2451572691641425	1.0750332012090573
Psi_X_31	2.817985850955797	0.07747935761738842	0.003069069985150474	756.866126290898	2.6647368918509713	2.8192144621307493	2.964042074487079
Psi_Y_32	1.3080741333814354	0.32215406684858694	0.012071645152260977	1073.2275754763305	0.6609671293078289	1.3216986937095765	1.9217880721854417
Psi_X_32	-0.21774945574354865	0.0749552305647634	0.00268144379038952	1129.863229924468	-0.36092749532382173	-0.2196843619149887	-0.06511743784449618
Psi_Y_33	0.7319012714766256	0.3215001485082655	0.01247696715187188	1004.7429596230403	0.12826930083504856	0.7222401965987382	1.3578999938123708
Psi_X_33	-0.20167099087024756	0.07399337354774742	0.0027219496349446203	1046.3349908615637	-0.3482934114701181	-0.2030263852370897	-0.059785593130525054
Psi_Y_34	-1.4946761195015712	0.3187448121402983	0.012691757407945994	917.8134438297745	-2.0996796146224725	-1.4997594184390683	-0.8655564155651256
Psi_X_34	-0.29511218251892885	0.07773177580775457	0.002658165169767628	1188.8421581356033	-0.44295981082983615	-0.29697518966622183	-0.14161535642533335
Psi_Y_35	-0.9834355588370524	0.35163536208129464	0.017928013404314692	427.6026433106393	-1.6570035851625469	-0.9711081827632859	-0.2767171600252728
