Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.381229415194563	0.5450526783509192	0.06312379891285295	31.491462663440306	-3.822955657888058	-3.4676505293486795	-2.2797050483543937
H_X	-3.2859885275343674	0.26819561292835703	0.014375053824735338	629.9316574042334	-3.6991551465276786	-3.2988552984114836	-2.838067250331382
Q	0.5535638255084657	0.07824202107548507	0.008592193750316852	74.31789909586851	0.36166827978642085	0.5590456052728843	0.6836036442639336
Sigma_Y	-2.6367888288423167	0.28483471010399053	0.03326151475890522	29.49617284155392	-2.850708318358186	-2.685310108917527	-2.036549042445758
Sigma_X	-2.065440275460507	0.13419724127886962	0.007141723874468277	640.1195931666357	-2.2631020092353813	-2.073262875827898	-1.8367293294970441
Psi_Y_1	0.29267468428795107	0.11876211811336569	0.002532979454177795	756.1535739316595	0.0647492508990617	0.29173010077247086	0.5256050982297354
Psi_X_1	-0.5087550746187927	0.1443633723863693	0.002428958974923587	5151.340031234925	-0.7920223364440402	-0.5090074677179162	-0.2315088516935793
Psi_Y_2	0.543389965164694	0.1588480474847499	0.009835934263531765	136.31504582859512	0.20904816511749483	0.5476716340477961	0.8428802080486602
Psi_X_2	-1.3706698021391506	0.14472438216623987	0.002533633904616103	5070.309857285106	-1.6468341261917467	-1.3726591446487166	-1.0835677968954385
Psi_Y_3	-0.8858154241161572	0.11408837699035027	0.0021518550286559255	3117.3202567533062	-1.1070363878970406	-0.886785707320595	-0.6580385012592461
Psi_X_3	-0.4161663019999987	0.14421041010998104	0.002495753487202128	4920.145642768514	-0.7014531520755886	-0.41705505721596714	-0.14053043778618202
Psi_Y_4	1.8018355116891682	0.12117924578395771	0.0028941688800704925	639.6120613299751	1.5686859186409936	1.8004839983344632	2.0434987964771802
Psi_X_4	-0.6344128217915141	0.143730561997636	0.002390310323496047	5269.300705545366	-0.9154925067547471	-0.6330727064854125	-0.35310215013359897
Psi_Y_5	-1.4880574660117984	0.11410099297328803	0.002308763933812306	2632.823292327745	-1.712786628781693	-1.4879655810882904	-1.2648352949118573
Psi_X_5	0.2892448307769068	0.1445100523822407	0.002323322388112606	5345.111855224471	0.006647697568096637	0.28934155530458117	0.5768720192700544
Psi_Y_6	-0.6307243795352266	0.1711179572363721	0.014298507949564715	155.0394112587234	-0.9921428438977276	-0.6259370972452888	-0.31122364802733066
Psi_X_6	-1.5984760903009523	0.14527542775779748	0.002473029245998009	5133.991735938084	-1.8776596738586002	-1.5980943394359763	-1.3138319801910414
Psi_Y_7	0.1746870180547259	0.11961852005306906	0.0036059578271461835	676.6442818798172	-0.056017929351280214	0.17255447841293944	0.41301918923141123
Psi_X_7	-0.5589904221188007	0.14316092094324975	0.0023899170596189006	5450.574147765024	-0.8381105206908671	-0.5598917263747498	-0.27750106257934964
Psi_Y_8	1.317170879592005	0.17792100943407993	0.013496800444580294	104.59861007096386	0.9899852485499707	1.312957266692156	1.7029036924285306
Psi_X_8	1.7769895368381554	0.14360090261797567	0.002434803403942402	5129.488626625595	1.499902410876954	1.7760448926590557	2.0611625399725457
Psi_Y_9	0.26174447595438505	0.16279543873456717	0.01191323148752963	135.66274312431906	-0.03670866556268158	0.25833644817347123	0.6009418792857311
Psi_X_9	1.5779021179225434	0.14506245144187954	0.002585673295537835	4865.229975689397	1.2937982977292066	1.5777166884267975	1.8609492701992596
Psi_Y_10	-0.9285696090801374	0.11696623727543547	0.0030303356387404654	1386.564272351973	-1.156551935025095	-0.9297267906028298	-0.7034320154175371
Psi_X_10	0.33401687012161263	0.14368179621116872	0.0024976413918728463	4960.247778942901	0.05158511649476731	0.33450210643754885	0.6109695583590966
Psi_Y_11	-0.44229853810988085	0.14730145928576113	0.008149535854237642	161.0340172568874	-0.7161681962079188	-0.4459745646970115	-0.14044568387292852
Psi_X_11	1.352723301914182	0.14172079934442258	0.00238991578769416	5336.899136361907	1.0710254385403195	1.3551253225813278	1.6297505977134334
Psi_Y_12	-0.3324919701207739	0.1758653094243837	0.011556024557059931	111.91378883986297	-0.648978836438218	-0.3397471518592888	0.05247740575396667
Psi_X_12	1.74970364161544	0.14509541616065288	0.002397451916005332	5145.64019189898	1.4623564898026646	1.7503143847744025	2.031206768691805
Psi_Y_13	0.39070827392432045	0.11516048163101346	0.0024140123745772825	1774.6945782195035	0.17280582736686786	0.38981419523486077	0.624855349095596
Psi_X_13	-0.33481174845872075	0.14463721983516126	0.002515898262323372	4907.066993890526	-0.620111977656338	-0.33561268937695876	-0.05123127167600039
Psi_Y_14	0.24429735063052208	0.11174614004591384	0.0020676484221633213	4969.813079684578	0.02390205258337572	0.24479763869876625	0.46180317958182143
Psi_X_14	0.29107344729507595	0.14411483425018976	0.0024729589278207685	5267.509499532895	0.010648839719196727	0.2905914189668811	0.5755119015644212
Psi_Y_15	1.1009227400398296	0.11421418674234933	0.002236198470785863	1609.0202015007849	0.87709498977893	1.1015060550699225	1.3258354879169807
Psi_X_15	-0.4030356445590301	0.1417902842804495	0.0023302898227008668	5519.643990743553	-0.6839020043753922	-0.4024933941428156	-0.12581709855608175
Psi_Y_16	-0.5743003374292884	0.12791684556504654	0.0038035846315052596	291.8961328522394	-0.8357466768614451	-0.5732817746763713	-0.32668637752578766
Psi_X_16	-0.8563867521972157	0.14350926949928064	0.00246617870282628	5084.639801912209	-1.1372959465735135	-0.856866068011747	-0.5734740776230228
Psi_Y_17	-1.7717024669281156	0.12263976864302067	0.003449926573066141	448.39408147927304	-2.0106025072945224	-1.771756353015037	-1.5281600888614202
Psi_X_17	-0.5878251358210325	0.14442461047530417	0.0024108267932328228	5257.856333365935	-0.862572660225221	-0.5905064306102831	-0.30310879406050856
Psi_Y_18	-0.401610170182887	0.11332041611779382	0.002232982668223019	1546.7294245962353	-0.6252225638260329	-0.4007164465944915	-0.18205749851981934
Psi_X_18	0.3676594080894191	0.14356990749113577	0.0024941533050813775	5150.908499597959	0.08768595909005333	0.3677361826875012	0.6522634790335532
Psi_Y_19	-0.6202548611439798	0.12249757995985201	0.0030953438629350827	606.2823120667404	-0.867862365395472	-0.616571892379134	-0.3849086543135808
Psi_X_19	0.39259972300936463	0.14304092335989463	0.0023666112551511682	5445.487036477139	0.10990943070703203	0.39121052832041947	0.6724924033131768
Psi_Y_20	0.46630875959991647	0.16879728343294959	0.009990938344056689	110.77697541045244	0.11289626110562309	0.47104934402025855	0.7786072667984548
Psi_X_20	-1.6545436135562053	0.14341658792955855	0.00255755844491277	4924.256078975256	-1.937632442998844	-1.65503163381383	-1.3712709427726026
Psi_Y_21	-3.2090446973292828	0.1871351738388309	0.016786601863474793	114.71730195108577	-3.5433370180040527	-3.2162185821427567	-2.8050043350158895
Psi_X_21	1.9326815056778934	0.14371153383538007	0.002319058604780596	5463.079752404873	1.6518040541425627	1.9350227679482643	2.2082127627806702
Psi_Y_22	-0.3756907845850656	0.11735415555998917	0.002578102466333517	821.1203600136486	-0.6135926313588622	-0.37479538082293984	-0.14648067235108272
Psi_X_22	0.41097413103638597	0.1426292033858202	0.0025687287818499543	4646.985776337435	0.1368596794417329	0.40999599699724604	0.6923688269969897
Psi_Y_23	1.258277726341933	0.11130669147360345	0.0021166345335833932	2305.329432550477	1.0395542781181306	1.2595336032505793	1.4745256624391152
Psi_X_23	0.31403458884980323	0.14509881125340301	0.0025542303869736495	4831.347591599881	0.03401985335442345	0.313183930414785	0.598040233927589
Psi_Y_24	2.5710848712803167	0.1378766386014567	0.005735329006002429	253.30332407476953	2.3069511337381	2.5692478796013978	2.8490071206875487
Psi_X_24	0.9451679813202297	0.14504877422350762	0.0025490223106987182	5898.976317338772	0.6617839446813637	0.9466512990269507	1.227994611002875
Psi_Y_25	-0.16611285053096694	0.11964153699415324	0.0028783838970553224	656.1353094940102	-0.3976842955544241	-0.16567878407722342	0.06722213793138473
Psi_X_25	-0.5793878519537118	0.14585536142461777	0.002655692696781078	5006.060955462041	-0.8686729362185205	-0.5798699436258004	-0.2915210473487531
Psi_Y_26	0.8956257835909748	0.12348067534834689	0.003805543456980864	429.85307103285646	0.653851101411286	0.8960154212456481	1.1335759737274764
Psi_X_26	0.7058719346368897	0.14400691164684096	0.0024891959066809153	5091.149532734195	0.421405018497428	0.7073102208957969	0.9898030436532638
Psi_Y_27	-0.6894647740164885	0.11125207795686543	0.0018832290282310674	5208.464460737329	-0.9042709770308477	-0.6898153211495315	-0.46780206437790134
Psi_X_27	0.07237967667633789	0.14404731231969575	0.002419333930259498	5234.997344077757	-0.21050130319138186	0.07109554866838633	0.3589619670972851
Psi_Y_28	0.22551157318121842	0.12004802368156622	0.002758807621038174	706.8321023121432	-0.015581794488084243	0.22582052619504306	0.45575110833309196
Psi_X_28	0.51278156246063	0.1451413072326908	0.0025569357768446235	4896.0639740707475	0.2361375945448106	0.5124297487563787	0.799459032083169
Psi_Y_29	-1.0319369178518674	0.12012594055653918	0.0034560323091286913	536.8133619591442	-1.265517426853143	-1.0333641491449757	-0.7931823009289491
Psi_X_29	-0.5946720942263422	0.14035788888279266	0.002202164003025399	5633.26917217269	-0.8642354417040428	-0.5956699442208108	-0.317879981344573
Psi_Y_30	0.5334713503936683	0.11970119436246864	0.0027390171229623645	540.5328921264194	0.29515143101487223	0.5347953775233083	0.7695073647618953
Psi_X_30	0.5831209970315742	0.14680648569700183	0.002453822733896489	5188.728651634049	0.2931203339358493	0.5815363228979984	0.8749095009961809
Psi_Y_31	-0.947633575985122	0.1303617772603019	0.003991297454897378	323.5315164231376	-1.1978406414961917	-0.9492101950559058	-0.6836819771687705
Psi_X_31	0.9038300886042114	0.14353597673824134	0.0023386942576938143	5398.65449803491	0.619683601794025	0.9048235165448082	1.188120033530844
Psi_Y_32	1.2931041079009502	0.19902480295929958	0.018569672357199734	103.62503346360744	0.8502843152541956	1.300821917993019	1.653120393026927
Psi_X_32	-2.162509982777412	0.14245439722082412	0.00248602848536922	5005.002939200891	-2.4364738473873175	-2.1636816859368055	-1.8797838817261867
Psi_Y_33	0.3062121083890572	0.11910748543083777	0.0029410844906648382	633.7521262169189	0.07693592668802986	0.30539243352666134	0.5400100816798942
Psi_X_33	-0.5483964456111141	0.14523836045921218	0.002676017177603481	4642.495286920388	-0.8322525194159238	-0.5479100595431632	-0.26087881511781397
Psi_Y_34	-0.36238277603874186	0.2069609036115218	0.019388593986006765	93.3895167301259	-0.733186721317257	-0.37035591557917763	0.11145988883054392
Psi_X_34	2.2397851270870675	0.14151273609505285	0.0024123257386246544	5478.57654749001	1.9600966207323343	2.2410179555499616	2.512984584454131
Psi_Y_35	-1.4535812350185915	0.13972063775149146	0.006761314867190853	190.9814927045272	-1.7161838054120861	-1.4559644778282994	-1.168525396521345
Psi_X_35	1.096970832688655	0.1431089308942157	0.0022537274083179216	5565.6547697519845	0.8205104736773785	1.0975589534641297	1.3785889521511312
Psi_Y_36	-0.6562745706660578	0.1260156228086223	0.003501015047781786	388.6281308258546	-0.909121137020714	-0.6565190533029225	-0.40352152232662314
Psi_X_36	-0.8082916117277271	0.14417765377885539	0.002431260956334543	5180.817959698939	-1.0953156561795085	-0.8083306261056256	-0.527614515909485
Psi_Y_37	-0.6142029491730908	0.11724948826121924	0.00281124929714146	1194.8802592688126	-0.844290946323377	-0.6129448817229697	-0.3846656548847153
Psi_X_37	0.39431509128728576	0.1438105052452685	0.00233460180557433	5416.581408623013	0.1092423774275776	0.39289581188125855	0.6805898286741369
Psi_Y_38	-0.6450829254269403	0.11158569400070692	0.0019468116958018425	5043.460398780719	-0.8645903440218563	-0.6464125224986044	-0.4247420307117849
Psi_X_38	-0.10213407240570506	0.14502675117341987	0.0025171399197365762	4558.228130663129	-0.392069104891575	-0.10119011893162796	0.17840386709406483
Psi_Y_39	1.4014793990507413	0.11219327643481401	0.0020147425480736753	4987.9858573751	1.1794095282467811	1.4031871819441175	1.6196046375064785
Psi_X_39	0.052476537631345674	0.14573068305021222	0.0026369139986877014	5050.246192807708	-0.2321919454867635	0.05289413025267768	0.3403442775516855
Psi_Y_40	0.25794238759998644	0.12505080244131916	0.0032375676705717273	399.2136024945519	0.01450956627918542	0.2568561577970125	0.5063200426633291
Psi_X_40	-0.7504152961326024	0.14448608056106374	0.002348966350729986	5456.6229108601765	-1.0301348149124092	-0.7497556939485703	-0.4688777241473805
Psi_Y_41	1.1189185578788636	0.14339767916615068	0.006011803484892587	160.7470442066909	0.8266151482348568	1.121358758121507	1.3905211333880374
Psi_X_41	-1.1694015427705882	0.14432811661394662	0.00244698085327918	5215.747767617309	-1.4518934996811923	-1.169346206016103	-0.8826884229844505
Psi_Y_42	1.273984815213152	0.16845582397638265	0.014191012017940263	148.4369156279539	0.9642928501143094	1.2684257282808675	1.6331128445136394
Psi_X_42	1.6478277419286445	0.14486715396514596	0.0024441001917763806	5265.03039228217	1.3701769578917622	1.6481669509260666	1.935739503642494
Psi_Y_43	-0.5849327128932682	0.17627960617756255	0.01212811265412056	121.14616478895532	-0.9537423315180479	-0.578892748739434	-0.26581686684763633
Psi_X_43	-1.7199700480213698	0.1449928870324167	0.0024206771100404047	5179.943914922483	-2.004223044715293	-1.7215791684065351	-1.4340162476420666
Psi_Y_44	-0.15005077320920557	0.16967627054143966	0.009586673276702887	150.4532788451176	-0.46328118761901144	-0.15399581400449322	0.21109476071393524
Psi_X_44	1.6459908454161292	0.14532195205437787	0.0025229641886829694	5110.363701342199	1.3606410720729736	1.6456553919653287	1.9323906754836433
Psi_Y_45	-0.5184555331315819	0.1173168478630901	0.0029688489717095506	1046.5727947444093	-0.7488840434439118	-0.5196976237988484	-0.28503909351496565
Psi_X_45	-0.5334343642853493	0.14394370500955378	0.002471484069309224	5172.7816136445435	-0.8157312364194139	-0.5317922057295337	-0.2508559754952075
Psi_Y_46	0.7893325557384092	0.11127656344958477	0.001897023040844542	5122.547659095342	0.5681195316700912	0.7896368248248299	1.007225138166631
Psi_X_46	-0.0649354604641786	0.14374014706772648	0.0023856125449679215	5227.996177443323	-0.3500300310703352	-0.06347541932860236	0.21190301817217255
Psi_Y_47	1.8325567782861465	0.1319409906240945	0.004957066041781208	222.59673181839813	1.563485587930408	1.832895105982398	2.088801139665779
Psi_X_47	-0.958408139471578	0.14340456668753906	0.002271090171510556	5742.396557009155	-1.2393311038204164	-0.9574033389488567	-0.6790924085058074
Psi_Y_48	0.3760203796554537	0.11604089003486957	0.002690330940202898	1342.668606509016	0.14367709013818644	0.37645574257379877	0.5983598552375441
Psi_X_48	0.3076630848637041	0.14441026021896988	0.002470457398893564	5289.914137180791	0.025237749344696307	0.3078856063119796	0.5937085922691889
Psi_Y_49	1.5437866605302033	0.11733263477927722	0.0028120928452592163	694.0325199468924	1.3086835548606275	1.54399698807477	1.7722636721064788
Psi_X_49	0.45261096646636523	0.14220881277531938	0.0023177681888391006	5641.377493349763	0.17097397840154574	0.4523031465113526	0.726194085166465
Psi_Y_50	1.1506523393603598	0.1267785662833902	0.004091528061688706	418.9240969341822	0.8986982913884888	1.1532810205943995	1.4000240192262106
Psi_X_50	0.7443338017575422	0.14389957032715656	0.002390766738633417	5357.566626904256	0.4604776888370277	0.7457944421867726	1.0249573924095017
Psi_Y_51	-0.10317167838755008	0.11271657885330248	0.0019328092742107667	5031.488626042154	-0.32759421336735883	-0.10379411738007913	0.12354401177036149
Psi_X_51	0.03250139470211085	0.1452373420976726	0.002512625823175435	5151.1914970059515	-0.24879402965974418	0.03325375506994116	0.31771879583541573
Psi_Y_52	0.10872822254737309	0.11622574836146657	0.002828052115754183	843.3191994361672	-0.11985369423762489	0.10926564759053295	0.3414988858697931
Psi_X_52	0.45421737280569774	0.14350666278256793	0.0023593107097884354	5242.259563645185	0.1731103520519774	0.4544151723247497	0.7313936918252358
Psi_Y_53	0.658733645991104	0.1366036379503175	0.004878954273033194	253.74307117569464	0.39610985259469883	0.6580805760966915	0.9294216320830809
Psi_X_53	0.9421902530053127	0.1434252737797365	0.002439008703459846	5148.98517691482	0.6581130621481136	0.9427570279414852	1.2205499275751632
Psi_Y_54	-0.3900993433253275	0.11420847380756462	0.002272161501316663	1779.4853462850472	-0.60963640500087235	-0.39122414479776974	-0.16503707857359332
Psi_X_54	-0.38277771509103065	0.1442563249250354	0.0024416304224484176	5191.412035710355	-0.6672072130906946	-0.3816165813106184	-0.10088880824553055
Psi_Y_55	-1.5593249262748707	0.11529804645672108	0.0028004220328392395	1176.6946381620382	-1.7848424623446593	-1.5590260351857566	-1.3310284271947
Psi_X_55	-0.42505258970173937	0.14418540094418586	0.002433301942444591	5136.930145364655	-0.7040325160342055	-0.4260796718480382	-0.1381474849011938
Psi_Y_56	0.32590827384160326	0.11182820698378376	0.002077053575225809	4125.007639823967	0.11059847710043458	0.3233179811218223	0.546179893050829
Psi_X_56	-0.18301157564055556	0.14286521188640036	0.0024657800858990894	5034.497744484334	-0.46315398027312776	-0.18130632205198646	0.09452195169849742
Psi_Y_57	0.16113743894593016	0.18154042566485112	0.015899727510744175	134.18136720917434	-0.24124170382025584	0.1681932201411483	0.4892955708296428
Psi_X_57	-1.8193166639235379	0.1446234017467673	0.002573209085774586	4862.067393759861	-2.103031531450009	-1.8177181322879923	-1.5386284943305764
