Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.151449453568973	0.6811964214036591	0.06828808004471293	123.06161957432737	-3.0113552463680735	-2.3205634527909185	-0.5270043874694955
H_X	-2.8199902007484536	0.42503783056657984	0.03169727722734385	327.4171055328537	-3.4007299352027127	-2.91262565375001	-1.7121351111127405
Q	0.7290193884643223	0.10023948106383396	0.011855354776120167	31.452704192324234	0.5456842931224614	0.7271909334438842	0.9337936473708578
Sigma_Y	-2.1557837721820623	0.37158453958062465	0.037718984395940174	115.59470336075947	-2.6298702848750537	-2.242320256347862	-1.3065895591163434
Sigma_X	-2.329892844542885	0.21676994862834273	0.015869468960006426	343.6324978144896	-2.6214102205446723	-2.376016221218091	-1.7749958556349417
Psi_Y_1	-1.3096043117425678	0.10902610713462513	0.004121608829755843	90.29843078449801	-1.5266664758407047	-1.3094473759697074	-1.1005846878778223
Psi_X_1	0.7193067004782204	0.0862377657750997	0.0013865426136647969	6071.379246544558	0.5505387981866441	0.7207142645230675	0.8854846493792173
Psi_Y_2	0.598298546009046	0.2562172289379007	0.028778252920589508	39.17665573708405	0.08510212467565384	0.6030565759542115	1.0632531811602854
Psi_X_2	2.459085250708911	0.0891798394755621	0.0014133499512957433	5752.768757529418	2.293957091250489	2.459481560096435	2.6246800873315785
Psi_Y_3	-0.22767414496323923	0.09565134835994753	0.0028852020535082177	161.61904080314318	-0.41927342957921404	-0.2264928131555275	-0.04600414484482579
Psi_X_3	0.43614694172494145	0.08677866591632145	0.001418072776711852	5445.71408726263	0.26747994277680526	0.4362284982228425	0.6051822789631303
Psi_Y_4	-0.2576520476648814	0.13935986241553824	0.009593103443629623	61.547525128903835	-0.5190782532758945	-0.2607785489094375	0.021052020392414245
Psi_X_4	-1.1093874424454837	0.08564694713588293	0.0014873167468323497	5073.713774018829	-1.2767398417015738	-1.1092317636265678	-0.944145763410721
Psi_Y_5	0.6349058946976422	0.08377501614843363	0.0014367934822945023	2620.71650889503	0.46921775777703756	0.6344623974947459	0.8016659247547006
Psi_X_5	0.11987254457605216	0.0894846835476535	0.0015884329682982407	4811.197413195701	-0.0497774476122345	0.11890217722271576	0.2865421650762337
Psi_Y_6	-0.6371582303629907	0.18850837319903785	0.02015187287392331	42.928062615295424	-1.0153639407580413	-0.6344969231713331	-0.2855909618084623
Psi_X_6	1.7087612679063016	0.0877643181733702	0.0015081969723983177	4936.851485174944	1.5384393029045473	1.708978371682809	1.8810897507663393
Psi_Y_7	1.2927332614809275	0.0864868279814196	0.0018216830403395747	1031.5715160087393	1.1171929663807971	1.2933704372595511	1.4568972283442507
Psi_X_7	0.24905988834824383	0.08535639340839545	0.001402796243265415	5279.58377667279	0.08215357926888506	0.2486488169800617	0.4174001769422003
Psi_Y_8	-0.8037170624525045	0.09016021567683787	0.002167665635389834	549.4547860244846	-0.9753219437553264	-0.8037519843777641	-0.6324366474050769
Psi_X_8	-0.3419447371065906	0.08660637921517508	0.0014618140612514467	5276.756324568932	-0.5112343494713247	-0.34231486184936033	-0.17241076970114558
Psi_Y_9	1.5852347939181541	0.259678102355401	0.02932451193879694	37.01172670731353	1.0586204408076136	1.5915886400204906	2.0611234278637576
Psi_X_9	2.4773847732567504	0.09076221315113664	0.0016568479670748758	4674.658057028848	2.3074026522503064	2.475949069105507	2.647714868367698
Psi_Y_10	0.046477237968537484	0.08981388673282409	0.001787940258416105	583.2254631120608	-0.12790072449073334	0.047063474058835944	0.215943660378025
Psi_X_10	0.31174066596395117	0.08649485223653473	0.0014353554761772013	5983.585631839457	0.1457987991535588	0.31050971129034693	0.4816127783634568
Psi_Y_11	0.021461694822263545	0.1529034880624293	0.015474776236662838	50.00759802626262	-0.2845422159149992	0.02334803858748001	0.3093954469297175
Psi_X_11	1.311612029195846	0.08609801134110544	0.0015057461202311456	4898.907259546628	1.1429046367319549	1.3116482604502901	1.4783199850203992
Psi_Y_12	-2.3749876054641224	0.10862745923008801	0.005861844712108856	122.38252410444109	-2.589517354794752	-2.3722798356661516	-2.1684572252744627
Psi_X_12	0.715633165688877	0.08568922975779766	0.0014500389079702585	5081.553031665737	0.5502501762395565	0.7151315323335428	0.8876484710305717
Psi_Y_13	-1.5690916618752822	0.09394515100566332	0.002264303122743512	320.784877503244	-1.746221424020885	-1.570560108057201	-1.3851858427796933
Psi_X_13	-0.4088156469941848	0.08674273141057887	0.001424325397386135	5646.005142033224	-0.578963961948473	-0.4079727102612569	-0.23560696787058416
Psi_Y_14	-0.09076914362869808	0.0848131002949771	0.001657838580942717	1819.8679399863029	-0.2591345950328989	-0.09068682462580681	0.07385349010168889
Psi_X_14	-0.17259536712752735	0.08580350472323532	0.0014849824101194344	5229.203016768825	-0.3440208257221614	-0.17165870077466103	-0.005305917561260486
Psi_Y_15	-0.9898353241763961	0.15893376077622237	0.01606460122860761	50.22778051663029	-1.3017840717683176	-0.9873787578091395	-0.6879246954486096
Psi_X_15	1.340115214079576	0.08703752697002182	0.0015340114372455866	4982.969201731501	1.1693662742482154	1.3389483929580028	1.5116198272648764
Psi_Y_16	-0.9437927901713369	0.09240405100817611	0.0025582857091338528	295.6104618602079	-1.1236495681772096	-0.9444046190747516	-0.7621795884480611
Psi_X_16	-0.43330148189071926	0.08748172818573705	0.001638714823172338	4761.604479758667	-0.6018985217952344	-0.43447799241955365	-0.25739824934961814
Psi_Y_17	1.4057932754966507	0.0913331448749352	0.002354124792309624	277.1772308324943	1.2318682617435888	1.4037433610187247	1.5920881264803104
Psi_X_17	-0.39690760831053706	0.08639970963226283	0.0015019009657411527	4891.7005794054685	-0.5679331908988317	-0.3967797468998841	-0.23014029213290974
Psi_Y_18	-0.8030186427942962	0.08694324591808893	0.0017372802618589515	1621.592635077517	-0.9724905536576465	-0.8021367807749178	-0.6346759761428895
Psi_X_18	-0.22021798368227427	0.08733049080691391	0.00147713143307119	5230.474402000567	-0.38949938525084143	-0.22000593679274194	-0.051377417782203234
Psi_Y_19	-0.35163464208690004	0.08906974921855472	0.001991237699981743	616.162489648587	-0.5286680701169411	-0.3503457003041281	-0.17796283409903108
Psi_X_19	-0.32653685547349	0.08807668208879504	0.0016001917068256127	4948.214457094705	-0.4975098519091501	-0.3259913311544448	-0.1578146760474132
Psi_Y_20	0.49220622831114563	0.08533493186460657	0.0017099826412574016	1995.3792337662103	0.3243770179213536	0.49294583372529144	0.66073997989845
Psi_X_20	0.18670017564151425	0.08578331037170012	0.0014152358543936792	5374.322410583142	0.02007004036127872	0.18636079888852627	0.35769807649137825
Psi_Y_21	1.5990456045164452	0.10838674086749325	0.004781159483847443	88.7619164428348	1.3815029190149284	1.6036247066912122	1.802102327029317
Psi_X_21	0.6992686886844834	0.08613462554699637	0.0014759705247046212	5037.7210803396965	0.5326374602916867	0.7004814157866739	0.8651932916204766
Psi_Y_22	-0.8839337528544301	0.08441877479271538	0.0014888582958764492	5008.248142716207	-1.0492837369113717	-0.8834317267762115	-0.7157976979454428
Psi_X_22	0.09360073870738736	0.08777182162441544	0.001440118793714517	5381.502938672283	-0.07835803930819844	0.0942238757619503	0.263382600443341
Psi_Y_23	0.614969842305518	0.11596413523826579	0.0055715740818103624	88.16051327854159	0.3827510889658554	0.6170722191040516	0.8341134940803725
Psi_X_23	0.8170229352083762	0.08843262174037833	0.0015068995213346587	5179.819691260806	0.6468053505407309	0.8174166428914207	0.9850730159459602
Psi_Y_24	2.023058304101275	0.088904840093204	0.0015268320693211546	4723.561172381641	1.8623462777250464	2.023156732421554	2.183372688104946
Psi_X_24	0.025832534691895538	0.08678345850328421	0.001490371619601888	5119.1916120773285	-0.1474813996875245	0.026007334143373643	0.19645458277516964
Psi_Y_25	0.1453194987893491	0.08922702766115918	0.0022899407932966114	362.0262170815346	-0.03652874052332044	0.14729538946642218	0.3158490110412118
Psi_X_25	0.3738417425021035	0.08481019072092834	0.0014376973027908598	5302.196583467615	0.20766254580014504	0.3743330253192304	0.5347755513753857
Psi_Y_26	1.1018702271268066	0.08415484656323086	0.0015100910887954596	3781.0868045865204	0.938886670679581	1.1031106022825434	1.2666580672382524
Psi_X_26	-0.15682905330244348	0.08778896734864122	0.001650978736380712	4602.170926797736	-0.330944045693082	-0.15663344871989515	0.012296978024768045
Psi_Y_27	0.4299627526662864	0.08560436064996746	0.0019875475012987695	986.2747706292308	0.26528850318072134	0.42861216598810836	0.5974763956028173
Psi_X_27	0.2228167059598649	0.09076360330632911	0.0017056375298109391	4739.213877747951	0.05542597246295679	0.22230265837727614	0.38918455805951263
Psi_Y_28	-1.318123572545586	0.15428892315070394	0.014567391612561978	52.7006062273657	-1.6179926016655202	-1.3166065036745516	-1.038865544575481
Psi_X_28	1.2400999594984603	0.08824062056916632	0.0014480214930825796	5407.833991611948	1.0732404893412903	1.2391982572401763	1.4083209662344733
Psi_Y_29	-0.6313210026035238	0.10158774400806636	0.003363395601537899	145.71855640481792	-0.8280978650222811	-0.6325145648437849	-0.4289080640277641
Psi_X_29	-0.6007736267336852	0.08600118931705626	0.0014119050189102553	5142.812034152401	-0.770647130102182	-0.601116344269659	-0.4311162588449333
Psi_Y_30	-1.3208269306387848	0.10890081033945996	0.0033579563453283424	111.55398238455363	-1.5307941806967746	-1.3214847140228092	-1.1082624407515789
Psi_X_30	-0.7000288587377705	0.08600414629451217	0.0014453998606949053	4935.913423873464	-0.8675120953905148	-0.7006848939216942	-0.5303444465222547
Psi_Y_31	0.45657027630621616	0.15311255226855672	0.009301332573869224	48.20516369995747	0.14673282143223404	0.46150052506813455	0.7375511440593577
Psi_X_31	1.2677782471695722	0.0867045898115791	0.0014145771110382686	5577.926281042501	1.0984726745819835	1.2674770826027422	1.4411435908713772
Psi_Y_32	0.07033577001590807	0.1635535506645942	0.011975988756232046	44.78568064088371	-0.25745371299696906	0.07379103570413675	0.3733226269756642
Psi_X_32	1.4071977090440295	0.08553778759284644	0.001403607372692035	5346.691603339276	1.2387086803846814	1.4077245085690886	1.5725584724605601
Psi_Y_33	-0.804506477422883	0.11774052842455675	0.004188615413312443	70.1347593485022	-1.0251985056422164	-0.8061164824779071	-0.5686798309659249
Psi_X_33	-0.8383502423152995	0.08704585514056909	0.0014584399278109953	5089.12388185141	-1.0080312672712817	-0.8379849704992647	-0.6691350642954002
Psi_Y_34	-0.9799848332589577	0.10346493951508261	0.004616660116927615	127.53919882454655	-1.176926728591333	-0.9835520430623259	-0.7703262481808436
Psi_X_34	-0.6177135465904743	0.08653662856730432	0.0014334030514034089	5371.569323289962	-0.791121117599828	-0.616676315676179	-0.4469879463825224
Psi_Y_35	0.43578597414878284	0.08354923741485126	0.0014940343472611016	2231.714397224219	0.2756272360506596	0.43436192104274085	0.5981869699349668
Psi_X_35	-0.1637656490170359	0.08655381389174736	0.0015285361514255687	4837.410945730571	-0.3286948430628167	-0.16505888661746534	0.004290925854932
Psi_Y_36	1.1690401868464977	0.1350324496002759	0.004664247340792436	75.94441225292299	0.9244971870401681	1.1673419610104823	1.4295680986837305
Psi_X_36	-1.0038297801791234	0.08851784281311471	0.0015718519020387301	4793.8037573571355	-1.1697188509305758	-1.0026601433925153	-0.8364396086062514
Psi_Y_37	1.1057863315885237	0.0938773638246123	0.0025151590819390735	537.5875616058374	0.9339531405566518	1.106053615660894	1.2821304337966664
Psi_X_37	-0.3204923993262485	0.08703030894222741	0.0014650669704420654	5271.604194794867	-0.4902965891186362	-0.32087927363624613	-0.15299165617576038
Psi_Y_38	0.8327800705299706	0.16014420111724914	0.007601481608138159	46.31199673342147	0.5325878960081831	0.8287331461888209	1.1545162043199315
Psi_X_38	-1.3644654958255853	0.08482620875018805	0.0014810431541041479	5214.301769011215	-1.530812491115049	-1.3645911987976174	-1.2009628682799227
Psi_Y_39	-0.21517485026241517	0.12619597611345781	0.005584924884781684	80.05646342831015	-0.4510609263688331	-0.2181054150985685	0.03436387839962875
Psi_X_39	-0.9200496853751393	0.08626262490706758	0.0014447375544430013	5144.838869482127	-1.0939713741552788	-0.9191322429843798	-0.7542485012240664
Psi_Y_40	-0.20158964182724776	0.14084133805639262	0.012099939009195896	47.33088839114688	-0.4692274920541186	-0.20394415757262202	0.08210177548656206
Psi_X_40	-1.1623132248014811	0.08461178213188979	0.001357679604653664	6019.177264286072	-1.3292509978285447	-1.1629485384913802	-0.998786901633624
Psi_Y_41	-0.5681200073902853	0.1186456456989825	0.003908771823839699	78.25144012368388	-0.8012967380890533	-0.5654587489454471	-0.3398638535262795
Psi_X_41	0.8706928291029761	0.08561003663016464	0.0013827147942383016	5109.888960021958	0.7051152960832681	0.8700115577492928	1.038759959411855
Psi_Y_42	0.7340096919314325	0.10375263425639741	0.003642112175225865	117.38670642944369	0.5270377583388082	0.7356314823536669	0.9286542008228649
Psi_X_42	0.6102328914150477	0.08698578543089179	0.0014559514579551536	5347.520687401153	0.4370994636283837	0.6105670655588525	0.7759143820987943
Psi_Y_43	1.5591112625908725	0.0855284224033799	0.0017297065038304675	1335.913503325544	1.391989947659802	1.5599795348911836	1.7214411531198013
Psi_X_43	0.21759428459936053	0.08699533310213506	0.0015456510385814207	4723.481256734733	0.04932649568324684	0.21736994223220374	0.38679834734271334
Psi_Y_44	1.8746694329185731	0.1634027005324491	0.01673269505078781	47.801247314733594	1.555123084342577	1.8749976442080314	2.183295154823758
Psi_X_44	1.4052870319307096	0.08632110458952437	0.0013860376727018074	5475.658461916315	1.2364523634071463	1.4052995642428734	1.5741100110536057
Psi_Y_45	1.3514954053223445	0.18702639641617028	0.020109951780160062	39.05228051177707	1.000414188263993	1.3486332721953962	1.729127111082298
Psi_X_45	-1.669592518975041	0.08526282123858515	0.0014286217994996006	5248.410223493385	-1.8397557024974622	-1.669086098090255	-1.505500117436996
Psi_Y_46	-0.73771976125671	0.09719944660966888	0.0031532568349239305	217.4068236448247	-0.922825782160505	-0.7393343582658083	-0.5417455110989693
Psi_X_46	-0.5043413527813599	0.08597227102317845	0.0014932898845240765	5042.713794145956	-0.6742035600899734	-0.5036969124798619	-0.33740878785197365
Psi_Y_47	1.507027743773166	0.09219742129998197	0.0025253316566759723	738.242274844082	1.336777848674432	1.5082483443231318	1.6742358299995255
Psi_X_47	0.2993561482656719	0.08686908923733934	0.0014141701902281479	5307.675066255382	0.1316082269408989	0.29887198909124213	0.46788028316676844
Psi_Y_48	0.7838252390853968	0.08924017669561722	0.002238511880878025	419.60155164364573	0.6139364091832631	0.7811505457450386	0.9628817666217305
Psi_X_48	-0.337141211247391	0.08765418004380204	0.001503320992538128	5111.707682561516	-0.5089967408292981	-0.3358716295428425	-0.1701885236609725
