Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.6756357096262806	0.5519521787006452	0.036499779648257916	412.4612435829447	-3.4309540668426566	-2.7919729826967137	-1.2162195244899228
H_X	-5.33756769321267	0.2816788102994221	0.024601236020209492	217.37301615666522	-5.976210111613184	-5.309704375449691	-4.885304157350225
Q	0.767261756190539	0.0789147072718627	0.0054015790069863985	356.9614978141799	0.6221903066941461	0.7655382080542605	0.9321814763233423
Sigma_Y	-0.23466847953443323	0.27578015785066134	0.018148276051399192	413.11651872007445	-0.6089653922796654	-0.29148501014000716	0.4829103228739938
Sigma_X	-2.478652156718608	0.048476095479328726	0.0031820078970858597	396.0622450875295	-2.5727407645175564	-2.4793815054585995	-2.38392907656965
Psi_Y_1	1.2041878967691124	0.5626114771262125	0.022670304739006955	964.9081006877449	0.10488251273401127	1.227123750345244	2.3174453229518766
Psi_X_1	0.27495880052652766	0.37423067890050277	0.014522367319483052	1009.949600342502	-0.44301301358673595	0.2729774915143063	0.9944527933316102
Psi_Y_2	0.5918855947217092	0.550564001523154	0.021343274826707476	1032.6192715353181	-0.49888196123069034	0.598040407373176	1.6378119835534781
Psi_X_2	0.02900454008499007	0.386733859198043	0.013885665115484582	1372.073076137395	-0.714684307145922	0.032038163727243635	0.8071411286278494
Psi_Y_3	-1.5382909639316036	0.5243091178519211	0.01651056998292134	1351.3976711501316	-2.5810017743791236	-1.5338367589301702	-0.5572037806056427
Psi_X_3	0.1320565902257753	0.36918408589319096	0.014204991327804044	1030.6316647576095	-0.6031585459676154	0.14099742304243612	0.8519172838438797
Psi_Y_4	0.17608685140907498	0.5148143316276871	0.01854008161820879	1071.4786710017293	-0.8424563899369085	0.18374378447768333	1.1952013649853748
Psi_X_4	-0.6230892865550406	0.3843127502498264	0.015322231381346453	1003.334648384885	-1.337219885861178	-0.6282038715139797	0.162357724618932
Psi_Y_5	-0.48138869883188323	0.5674427970283623	0.0237805310509054	884.1644576902065	-1.644562956955083	-0.47504322850194547	0.6191659173997907
Psi_X_5	-1.2718852448411442	0.39005527194082235	0.015270290171933699	930.0111576707433	-2.033700028977841	-1.2714035881203636	-0.5232872179014608
Psi_Y_6	1.328848168950132	0.535820625045345	0.020163351663414878	999.3323244977248	0.3150241713161636	1.33595623438732	2.405952244640726
Psi_X_6	-0.2617363609667985	0.3869012441724886	0.014903109405632005	1034.8784799435232	-1.0073473768976233	-0.26703805565644145	0.5240026258796248
Psi_Y_7	0.34585461264798106	0.5480707729584673	0.02166257617369705	1035.8179199122164	-0.7045714989393767	0.34128886667971825	1.4356806385491385
Psi_X_7	-0.33873390800362396	0.38729035886785723	0.014071325499904537	1093.175616710901	-1.086013970797747	-0.3387107173620691	0.407485164072637
Psi_Y_8	-0.0859509131740075	0.5548597502836163	0.021049801934290388	911.9028346981676	-1.1413991251395224	-0.08618156150386302	0.9958276513688175
Psi_X_8	0.41593854493972066	0.3792358950765306	0.01445638481393489	1042.6069073717208	-0.3143480348322801	0.4083122669671466	1.1657946870471154
Psi_Y_9	-0.7101054922738977	0.539600155494596	0.018024113554397286	1220.6844015092024	-1.7437865919614002	-0.7064057037328173	0.3754913437373607
Psi_X_9	-0.1721444071133915	0.37468950240435694	0.014160901052081886	976.5151408295245	-0.9016917706540147	-0.17436961308423948	0.5901665739860201
Psi_Y_10	-1.1570646544301364	0.5577110609271156	0.02212088670648904	1006.6440361189807	-2.2309752512157663	-1.160718716267389	-0.03897655989815697
Psi_X_10	-1.4283745274976352	0.39021815721009195	0.015464850985083448	934.7044235594284	-2.1773362746015734	-1.4374943145010248	-0.6436077726383113
Psi_Y_11	0.4896201452920395	0.5657856814965803	0.02056756946406907	1158.7570586715947	-0.6050946659543722	0.49394041535143224	1.6142549700035915
Psi_X_11	0.732014756227468	0.3836544386530199	0.014426782594144693	1106.8490540663715	-0.028354604816825158	0.73635208922252815	1.4957168322981673
Psi_Y_12	-0.18183350594432296	0.5370999059687405	0.021558696902133922	1006.3713671883302	-1.2662252798896232	-0.1740874010692008	0.8516059897753309
Psi_X_12	0.7566112298038603	0.38038848499004013	0.014717069253793692	1037.1580555595335	0.01137416579566237	0.7584609090862108	1.515169852306915
Psi_Y_13	-0.7542277572757077	0.5322521652515004	0.02020567813416258	1087.4985351371618	-1.754322153835119	-0.753046989489997	0.3006334834632981
Psi_X_13	-0.2614707814992743	0.37749918243449554	0.014983140335173513	918.5970114759126	-1.0200451870021583	-0.2726967730187868	0.47302700162085
Psi_Y_14	0.9368155090936989	0.5562974343538764	0.023382571167532805	912.5400076942618	-0.1707534058427914	0.9272224273190945	2.00091545224074
Psi_X_14	1.5019790176803192	0.37686285617950843	0.014902047037425223	1025.134856801429	0.755412649036393	1.491153807134951	2.2459023483203966
Psi_Y_15	0.035573025801275915	0.5538191064338848	0.020737198486809702	1043.1483376224314	-0.9947919073482876	0.025498955216578342	1.1617548334751446
Psi_X_15	-0.6192061975015816	0.3779874274454814	0.01437426204185813	1025.2238785163106	-1.3298620040599551	-0.6326706755235642	0.16035428388447776
Psi_Y_16	-0.15029343430046674	0.5453209836058908	0.01945307009061057	1139.0168942622415	-1.2084537452045951	-0.15294530002879222	0.9104767392295836
Psi_X_16	0.12972087776640956	0.37986349630069194	0.016527197751930643	920.7609947748665	-0.6033294470742088	0.12857723679687247	0.9039316918254137
Psi_Y_17	-1.4739627920354212	0.571549896780729	0.026015566313780502	765.265740815148	-2.579646414297297	-1.4817583580629974	-0.3225852292257997
Psi_X_17	-1.0766567050212148	0.38999441975433385	0.015105759504095345	1028.7074550034101	-1.835813835983052	-1.0874969836816697	-0.2985381532549623
Psi_Y_18	-0.4269152916570012	0.598480711910487	0.028903039676349204	731.6208625791161	-1.595718885952229	-0.4267155239828929	0.7222407499544905
Psi_X_18	-3.1443191390941916	0.39413134329186655	0.01598906122986968	864.5517431773003	-3.924641977506392	-3.1467545159809167	-2.3792571618663088
Psi_Y_19	1.749187572579646	0.5496088770480407	0.02122231356914107	1025.9206274659289	0.6483682138768284	1.759444460066974	2.7700685104323304
Psi_X_19	-0.8248245685142163	0.3957894737435604	0.015537955278121655	907.7588076076927	-1.6046310282140162	-0.8381245976236846	-0.05202530091079973
Psi_Y_20	0.3321249095206388	0.5426657107263968	0.020651611322945036	1027.0599480020337	-0.7058983902712594	0.3394655431783806	1.361902626846872
Psi_X_20	-0.051353394777710934	0.3857285863153653	0.015458322895793216	935.5586137149334	-0.7780149510962099	-0.042681596005106764	0.7062915803262932
Psi_Y_21	0.29788933514614946	0.5422179971212824	0.02120186680362242	1083.778091349986	-0.7801804439362471	0.3066604779209373	1.3753620368867
Psi_X_21	-0.37905964964288164	0.390811796517258	0.013774111098314798	1089.4934292490639	-1.1344292391564021	-0.3789960559362583	0.37884240505965033
Psi_Y_22	0.07017800303305573	0.5503691176930965	0.019220477320549673	1237.4749134674107	-1.0014448149161264	0.08594505768806009	1.145031766223583
Psi_X_22	-0.7794236824952934	0.3693868974326764	0.013784838546343579	1051.9147682628777	-1.4907915942775125	-0.7759922045176384	-0.032992291545626835
Psi_Y_23	-0.6080192313152726	0.5714558700471751	0.023203482698308558	1009.4617115041293	-1.7632206245349946	-0.610434170813617	0.5675508062303983
Psi_X_23	0.6982077486395251	0.38313801938286024	0.01326382626006308	1156.2086208551361	-0.037578055764404844	0.6925713731650034	1.4546569829060894
Psi_Y_24	0.11685567579154038	0.5462812597130554	0.01893224182267606	1211.060146614762	-0.9711229084700851	0.13351722473749866	1.1733022855069493
Psi_X_24	0.3912923515067307	0.3883060297039066	0.015671388689225067	937.8544645492104	-0.3818488119248869	0.4041331276039545	1.1203547379742587
Psi_Y_25	-0.5458889088479988	0.5600203343197118	0.020287432884341136	1034.6396043490195	-1.6086179509406886	-0.5566635342326519	0.5279350836033104
Psi_X_25	-1.1175709506114437	0.38737563138164155	0.013753967588678554	1075.1175561889509	-1.8903161503153014	-1.1067095643739147	-0.36042029278842863
Psi_Y_26	-1.1155398655120732	0.5727029713579496	0.023288415423339467	967.2075465310393	-2.270225051122467	-1.1134282248328775	-0.020537714978386745
Psi_X_26	1.988522064312052	0.3980203736343216	0.015543305319945428	960.1391947172273	1.186265115490365	2.0012453527887466	2.763327706050951
Psi_Y_27	0.804989003693622	0.5804917471401039	0.022246851759205037	1008.4499448582246	-0.3400324723317182	0.8184540997441885	1.9170523510055313
Psi_X_27	0.15575645920596254	0.38265511247620254	0.014859718187180066	1043.3472336309003	-0.5942562035891634	0.14319895263957672	0.935581126384406
Psi_Y_28	-0.27034010886771187	0.5606927372073603	0.021953351517987347	1028.0319968075526	-1.267376701825239	-0.28740024068816883	0.8403322796374356
Psi_X_28	-0.06823940868558195	0.39312081264791987	0.015239848042244717	959.1806358032103	-0.8167044698253351	-0.07450544075867313	0.7228770146711012
Psi_Y_29	0.17486910445888176	0.5426657447594129	0.020722115416495945	1035.6003381441446	-0.9303259949259183	0.18999893579653554	1.2116379968604316
Psi_X_29	-0.9013152078845001	0.3798428152805784	0.014283841220628564	1032.4861895648626	-1.6775098307107834	-0.8947730312828545	-0.1528166174129182
Psi_Y_30	0.9662359027109871	0.5380612429376079	0.01966877317475815	1078.0682055669608	-0.06514116684120881	0.9682362896801334	2.0519056780413574
Psi_X_30	-1.9419465585196878	0.37440693584552776	0.012263720276303972	1219.7183606247545	-2.6806295787080194	-1.9531241823415684	-1.2047073592025614
