Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.7644185277860256	1.1980807024299913	0.29209106209223734	4.920716760345168	-4.406633545084079	-4.09639228987815	0.9968790049894505
H_X	-4.789916706902904	0.5882662214656964	0.1354458867640243	12.839422849046285	-5.265317262020263	-4.900926982581187	-2.25536505166906
Q	0.5795561348745393	0.0352446924565788	0.00849923638796952	8.837570593115649	0.532398674199282	0.5720930358179592	0.6871394400997265
C	0.8427475765758804	0.08571092502736799	0.020916320714963507	4.050657694381383	0.804154554870965	0.818793893070989	1.1517115371510245
Sigma_Y	-4.477004022344302	0.44502859482061896	0.05459360722974521	27.469456182303627	-4.910546776691339	-4.512918735184336	-3.05424448129831
Sigma_X	-1.3236410257835414	0.2492498423858109	0.058536918073831684	9.399807196605478	-1.464033433441371	-1.3778935914982302	-0.23497908815914736
Psi_Y_1	-0.1182376839516707	0.09558971628689308	0.004325093059752694	268.09177167604145	-0.31182552084383675	-0.11411458475541442	0.05658991980887355
Psi_X_1	-0.481949218237051	0.6564900503161716	0.024865625682945834	1130.527507781999	-1.7531715145678766	-0.4969622946226874	0.8212731634709676
Psi_Y_2	-1.7264826184124669	0.11270499402448303	0.006584894204150652	35.1723812011806	-1.9585262614265213	-1.7215343907241243	-1.5099270044024504
Psi_X_2	0.7160408803653956	0.6850272108234892	0.030917736755547834	374.1718958036956	-0.6409140557886377	0.7444577694628355	2.007983838562817
Psi_Y_3	0.44203485983150675	0.09418061362114394	0.003522438603727626	1032.8212534153383	0.24691345258242708	0.4414481378569092	0.6314689716464692
Psi_X_3	0.4390017990169884	0.6608149056816954	0.02595443335253642	1004.4580104188574	-0.8839862645957406	0.43147081384882685	1.7129948736915457
Psi_Y_4	-0.8552574925102653	0.09722416943711691	0.004671770762775242	318.3502299311231	-1.0478700004652475	-0.8526352557928225	-0.673618259425841
Psi_X_4	-1.0900259761921924	0.7054221938277292	0.027931155459340773	940.3875675506166	-2.440388927630552	-1.0865321624649238	0.30777999299284126
Psi_Y_5	0.6956998442750896	0.08813514936162276	0.00342617038530629	1040.8908250119991	0.5254672158052747	0.6941246426882792	0.8727056215004285
Psi_X_5	-0.2971327873699947	0.6632764163175277	0.028688535882153036	371.93695662607445	-1.5723866567519953	-0.29299214423292586	1.066320104741275
Psi_Y_6	-0.9952386777995014	0.10859953153052189	0.006117459286174914	45.547005028208744	-1.2100295965126808	-0.9947245575068628	-0.7907328403742053
Psi_X_6	0.2664245378169588	0.6696690324915314	0.032007400884447555	727.7704840905429	-1.0780253915851903	0.2863656349861786	1.496519284882781
Psi_Y_7	0.8423340706727808	0.09089239269695579	0.0034683241324821473	967.1959048615976	0.659386218101635	0.8435946954986366	1.0232763923183112
Psi_X_7	-0.13812060329093243	0.6800128355753109	0.0258644404336651	979.8790825509226	-1.4510033637132498	-0.14083867007696413	1.2154096351859476
Psi_Y_8	-1.5321606201478617	0.13604229530845607	0.013522449462664354	15.096681906049062	-1.8795595020067486	-1.5211802840766724	-1.3022388744586209
Psi_X_8	1.4940679749952517	0.7722560982283198	0.0439660853410851	591.2762766177115	0.029023510915810666	1.487232534047744	3.0644681053819838
Psi_Y_9	1.514430911961335	0.09026834736297112	0.003331744514578909	1128.4038944437289	1.332325473493877	1.5129995916721053	1.6928049444683362
Psi_X_9	0.5774508827109485	0.678754908536541	0.03137409967484704	805.1823860742059	-0.7645737009213303	0.5541208861111623	1.8804509078772793
Psi_Y_10	0.8340920046436354	0.10272660955207691	0.007062087705925531	43.52517281617785	0.6298454182857357	0.8336019602554207	1.034501743143894
Psi_X_10	-0.9889814173601545	0.6718535055428495	0.030561032690865957	805.4905469418478	-2.2748133343178707	-1.0116274764057498	0.3223455523157736
Psi_Y_11	-1.4183825606288267	0.1549603956273077	0.013747277126764866	11.741114741038128	-1.6716085453519152	-1.4365261683784527	-0.9872060423274371
Psi_X_11	-1.1092681887283151	0.7680803616195393	0.047228021744635425	145.6588802778957	-2.7489362322570075	-1.0660356255406045	0.30456408426700077
Psi_Y_12	-0.8501872952622387	0.09659734524326584	0.004208972071656378	915.0996157568031	-1.051826451374578	-0.8451668729732305	-0.6664020441233146
Psi_X_12	-0.5088179649806583	0.6881452784638674	0.029446727468025343	807.3562308388151	-1.8557937224582728	-0.5106612511097285	0.8287952314647077
Psi_Y_13	0.7372082859383711	0.09425442029734454	0.0039398497336643355	300.49149472706614	0.5469161396782252	0.7399683416664635	0.9093943036437694
Psi_X_13	-0.5258565704503956	0.6665642271961322	0.025475039423142005	1097.0906029803534	-1.8762072825463072	-0.539164713395057	0.8100655314865031
Psi_Y_14	-0.4347222236826395	0.09209839599489443	0.0038731905664635435	950.9663316111221	-0.6239742818791097	-0.42915152046933625	-0.2607381462659415
Psi_X_14	-0.43363376640715956	0.6676303820946526	0.02516611792091061	1029.9596455699295	-1.7282348073257863	-0.4145621467015236	0.8159621176284095
Psi_Y_15	1.2970032953166104	0.09669987168596328	0.004901946513772895	270.0144440281689	1.1145952847637426	1.2921669487299334	1.496205814780477
Psi_X_15	0.9442001770751557	0.6889009845652179	0.026712379220765133	957.7769051970878	-0.4135856390926398	0.963088049837306	2.269445247664475
Psi_Y_16	-0.9314041215462915	0.09455654139807726	0.0038989176313748834	954.6473746794696	-1.119597733073719	-0.930959647410939	-0.7469834553445358
Psi_X_16	-0.1840501187208604	0.6580713125619114	0.024123042109239736	1069.230072037069	-1.433574491556266	-0.1844355786674391	1.0683726237307845
Psi_Y_17	0.6109776025920527	0.0952825117105713	0.0037294212351335594	713.4448387269881	0.4221957612727644	0.61530364200998	0.7909949369709074
Psi_X_17	-0.07776771157377976	0.6604884366588708	0.025334932821225394	963.5902287142387	-1.3833045762339862	-0.09698870608682353	1.1800327719555306
Psi_Y_18	-0.9974563432563471	0.08873973034499243	0.003190267456943021	1084.3225744821896	-1.1708790240019444	-0.9984592822230399	-0.8251982264004846
Psi_X_18	0.537968879218644	0.6620839608728085	0.029438866575568285	935.1892642460068	-0.7447120888090929	0.5285939514687166	1.8674516177772107
Psi_Y_19	-0.5196110706092508	0.09657380379916695	0.004406476489003711	540.8793438037286	-0.6905344872498614	-0.5219825460869546	-0.3289543587668977
Psi_X_19	0.2138376819829126	0.6867833423520457	0.026645471204914076	950.1124996180503	-1.1548682351913044	0.2272614580630953	1.5356345139150163
Psi_Y_20	1.3383635616076213	0.09011869445992006	0.0035393341393935	1004.8401560395762	1.1653158650778974	1.3356367755840286	1.5135121962774518
Psi_X_20	-0.029606524078053822	0.7061811151873483	0.028395731135156112	924.270920159305	-1.396334138972776	-0.019323832386477363	1.3939638760551503
Psi_Y_21	-0.6098088020309765	0.09641158101274748	0.004070556114660032	949.6194465676441	-0.7897536179602448	-0.611739747531107	-0.41393951684666447
Psi_X_21	0.3448841454377084	0.6837332909363505	0.030369147866078538	909.9502938806963	-1.0453290541844615	0.3593345243693597	1.589040198108616
Psi_Y_22	0.27610364446206725	0.10579757397235458	0.005804412819328766	96.11710057277732	0.061100968802063796	0.2799915126000866	0.4659975239409291
Psi_X_22	-0.9429294178363297	0.6858697677236792	0.025573597268571387	1083.743734130611	-2.256287968573597	-0.9413436858802353	0.42848275395040347
Psi_Y_23	0.5177332867449477	0.11732713183832634	0.007008145225892532	29.854526436749257	0.30566025905256683	0.5095693751231467	0.7751526370013717
Psi_X_23	-0.7808322386707094	0.7250477969185739	0.0367657043163068	232.97455755706514	-2.1949662447142106	-0.7514020879757429	0.5781030703531227
Psi_Y_24	-0.23838032462849038	0.09703974138167945	0.005440659149206065	511.5752920712947	-0.430362047403028	-0.2352890148533164	-0.06011617447300114
Psi_X_24	-0.23669924872943454	0.6924295475208982	0.026787541379997386	1076.7188558916014	-1.5756024918400031	-0.24558368034688294	1.115258246186109
Psi_Y_25	0.13566998511376446	0.09431208694767607	0.004985448232015594	85.40120139251452	-0.048309898654191136	0.13606510408806494	0.31226092886804485
Psi_X_25	-0.060792273250950796	0.6645976667717137	0.02923544487242182	817.9588227561899	-1.3212106479430976	-0.07560093448039851	1.2693875915689914
Psi_Y_26	0.8567094647482263	0.0951762425312005	0.003990794839354851	864.1922750441058	0.6568551293321089	0.8609709484072378	1.0347976248215327
Psi_X_26	-0.32419268725147005	0.6771487383123089	0.028199784931206916	699.2046464489733	-1.6269401077978518	-0.3378738821545382	1.1208090277822014
Psi_Y_27	0.09109875046211802	0.1034577536667994	0.005858355211740295	123.62077347634714	-0.10545629818134436	0.08814502504382424	0.2922176034064881
