Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-7.1265104270864175	0.6999072633880367	0.05223467337569849	344.6847790271436	-8.851862701876236	-7.032209495473111	-6.034933287742527
H_X	-2.102659635015884	0.9042991573068084	0.05557851655178945	566.4253872707163	-3.392122870607551	-2.260900280335317	-0.11871205864388593
Q	1.0445768031445124	0.11856150891473305	0.008706053017875384	311.49373907149476	0.8131787529692349	1.0446823288277574	1.2703180576920863
C	0.7949499520876154	0.6386532681929463	0.025690885055873008	929.3495277799125	-0.5046192976264255	0.8024984195548405	2.01683344219994
Sigma_Y	-2.0622803504055867	0.03290842589814071	0.0017176989839863882	614.1893119718204	-2.120037267623916	-2.0651791446298864	-1.9901758478479599
Sigma_X	-3.980098610707812	0.45208487304055883	0.02775533250511276	567.643393247076	-4.618964405996593	-4.0649676707166105	-2.9711368179542403
Psi_Y_1	0.010876707421616344	0.6958195440234484	0.033742103617472104	642.0048726929472	-1.352628934550182	-0.024247900265936526	1.3944716970486322
Psi_X_1	0.2604419052429886	0.01161496994433759	4.008818912256584e-4	1165.2909245649278	0.23738234407252393	0.26025151882546416	0.28393457383673193
Psi_Y_2	1.9658996921645642	0.6778443903205704	0.037430831732971924	640.334756544273	0.6602694139996567	1.9819473694149066	3.2916422811095494
Psi_X_2	-0.0391249114895708	0.011217649602777628	3.6671897694586837e-4	1317.1353783054499	-0.060956320132839005	-0.03894592079069942	-0.01715190612136315
Psi_Y_3	0.23964296392011347	0.6153359190576657	0.032918905049255674	621.6944359586464	-0.95329171146127	0.21570262662044187	1.541405415089694
Psi_X_3	-0.513748728046063	0.011122405370976128	3.6912323091144145e-4	1276.1998100234805	-0.535878419607526	-0.5138294363585554	-0.4907915352691984
Psi_Y_4	-1.3477659147277434	0.7399368185798331	0.06792805129804917	78.12386751988552	-2.8946620020457727	-1.2978673066011446	-0.03174374682617661
Psi_X_4	-0.26116425689929496	0.011443919501091804	3.85822097491693e-4	1196.6523761806773	-0.28318327754707207	-0.2612959845708916	-0.23849165178533926
Psi_Y_5	-0.08707394126242439	0.7013666255820832	0.05801170717011538	127.84101646059202	-1.4935678022665395	-0.08553289850839257	1.29675713506408
Psi_X_5	1.3584210247670525	0.011450503028561342	3.759782552665252e-4	1410.684721642244	1.3353917362282457	1.358565345474624	1.3808449760416979
Psi_Y_6	0.21765254749016608	0.6705088939064818	0.031257747083128944	790.163629909534	-1.2000205576421095	0.24092799133886456	1.488064791275874
Psi_X_6	-1.409711901270281	0.011852077348248358	4.1697679426972996e-4	1083.0949270793787	-1.4318520928389293	-1.4099525089951497	-1.3857769362304562
Psi_Y_7	0.6093467830527252	0.6882032150592815	0.03828617970730981	390.0246909185245	-0.6721399399319277	0.6024021613354219	1.892838053141558
Psi_X_7	-0.6715238919375721	0.011198151664438166	3.7659851798820703e-4	1191.6698006057788	-0.6934844491833644	-0.671320280827576	-0.6494207973181796
Psi_Y_8	-0.8194855337170185	0.6665242746431367	0.030144431812873754	806.5619120636351	-2.110936565301311	-0.8317896888713414	0.5488059911268747
Psi_X_8	1.6304873019061965	0.011719715982550947	4.0570909391608663e-4	1151.900418679831	1.6066116205476613	1.6305111625365338	1.6529813258699613
Psi_Y_9	0.8916740579188107	0.6754286192288874	0.034229103586516436	608.2654913245764	-0.33948441583553585	0.8769607656056054	2.3132689325958746
Psi_X_9	1.4715751017994003	0.01161769033265533	3.8141503781652554e-4	1274.1141607097559	1.4492573559682873	1.4712372518821395	1.4943376787815625
Psi_Y_10	-0.8171403581873882	0.6732625140526813	0.034328570221999935	703.2434374223556	-2.1769558056307785	-0.82730475387034	0.48398093952762844
Psi_X_10	-1.3725887688116019	0.011613819819090782	3.8185939758674295e-4	1271.601472521714	-1.3949249226998093	-1.3726710799390214	-1.3502553496122656
Psi_Y_11	-0.06365257679586157	0.7153084183781298	0.04075892641012804	378.5310110599115	-1.398086814953262	-0.08418706022664599	1.3754533513577258
Psi_X_11	-1.8351336613631555	0.011190742090170869	3.5380530481270123e-4	1330.3795556845669	-1.8578597810923128	-1.8348426717721265	-1.8133990805918112
Psi_Y_12	0.6761865629802298	0.6803478156520397	0.03720800743676556	623.4623459014812	-0.6744015455938137	0.6985251063975287	2.0583475781840366
Psi_X_12	-1.3114860837080262	0.011555090508508462	3.9944589975043015e-4	1118.0664040040112	-1.334674078784218	-1.3116825187844048	-1.2885965684151959
Psi_Y_13	-0.1795504593478424	0.6490517676024194	0.04284863483717727	406.5809564666895	-1.4795534764720824	-0.16457715714026888	1.170605101620276
Psi_X_13	0.467315121171193	0.011311562502457588	3.4557837597910487e-4	1745.6820226068555	0.44531041795843673	0.46721448248273034	0.48937082578329183
Psi_Y_14	-0.44285241535898456	0.6771546534919901	0.04502100633413892	373.3716836689045	-1.8593767041784717	-0.4460922876822692	0.8651251380180338
Psi_X_14	-1.0737272972894378	0.01158171176920726	3.672715207075375e-4	1325.624654204813	-1.095896576547798	-1.0738631727053485	-1.0509650846202419
Psi_Y_15	-0.4223273294276812	0.6782885398915188	0.034345620040914224	674.8958170008013	-1.6846921094417409	-0.4457656754407988	0.8816572365128765
Psi_X_15	-0.5967657064146522	0.011358551257489838	3.6302434473753554e-4	1367.8401842935107	-0.6194582069826574	-0.5966906019296793	-0.5759382627711648
Psi_Y_16	-1.0622570051825755	0.675436488156191	0.039099160615490174	324.3305295777605	-2.284456831895163	-1.0841763707669512	0.3023433682749075
Psi_X_16	-1.7060683035927218	0.011435842990732652	3.8722744177346544e-4	1227.853513445112	-1.7281597522435979	-1.7063575681627663	-1.6834493775295807
Psi_Y_17	0.07374934187441062	0.7170687853663489	0.04134664510133898	383.1371297672947	-1.3203781619684105	0.0690772821281754	1.4393256805079688
