Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.107778759107666	0.19815767289319194	0.04155545299424083	27.164188261542115	-4.565416219575016	-4.087597665981747	-3.800192521457193
H_X	-5.35124952175613	0.2392587816546595	0.028618698718327815	149.72445035721523	-5.929326852436466	-5.3328310248500745	-4.967416259425208
Q	1.1500763710925008	0.06356910308419542	0.012831713577683819	34.980733772803084	1.0534073890165194	1.1394316786903398	1.3264604310192702
C	0.2970016739390073	0.04264870084862518	0.007673030763442563	52.93217833777768	0.22226656169303563	0.2966131013442582	0.36900299540353954
Sigma_Y	-3.106768051499714	0.059384952342166446	0.004740453892207457	322.3119433242856	-3.223716267614963	-3.107246822644603	-2.9944653483582857
Sigma_X	-1.7378051650801547	0.042628816218841674	0.004573816059222095	171.56966338289192	-1.8217514371338674	-1.7378971498043272	-1.6524170693796643
Psi_Y_1	-1.450914245603956	0.23810837730239592	0.008714257871190432	1024.619503864396	-1.92613053183231	-1.451083523919655	-0.9722262433363464
Psi_X_1	0.3488280484853808	0.6324121740543158	0.023619980830267392	986.1399043722857	-0.9262718530261392	0.34949151356495983	1.553973899321765
Psi_Y_2	1.0900775915108958	0.24391940614634094	0.009692309127520955	991.2261172378352	0.6106198098944311	1.0897672471218198	1.5430561980015307
Psi_X_2	0.3855816278768235	0.6399545445267165	0.024427063917766667	1004.5686532788473	-0.9326386786164739	0.4137557921003939	1.578207812364671
Psi_Y_3	0.6674974269478152	0.24401218883349152	0.010053712440658983	1006.448446369315	0.18956050329516747	0.6727639137794309	1.1503263085159265
Psi_X_3	-0.5164196456843896	0.6350134990845904	0.024873017284060696	1028.5181057934199	-1.7288866762641624	-0.5018603508437951	0.7608630558209944
Psi_Y_4	-0.9424109633824169	0.2345054749178911	0.009330877638419315	1029.234218111538	-1.394672305273469	-0.9439882793204957	-0.4787227132049652
Psi_X_4	-0.26926193523731323	0.6261627204420049	0.024360135192916348	960.3944581862968	-1.4734532733370247	-0.2584756406823625	0.9440930489888032
Psi_Y_5	1.962040781597967	0.25892768818249207	0.01539373541374039	294.45727279668847	1.4176741022430863	1.9753056594273777	2.4496574594349494
Psi_X_5	1.3087826297943457	0.6365924034474408	0.02802315292130683	961.7869767222585	0.10799341915321457	1.3173300092378901	2.571045923027367
Psi_Y_6	0.928244141364845	0.23791600538139776	0.008813925045708269	1079.7766999772716	0.4849802589330151	0.9244665779318102	1.4038863095580199
Psi_X_6	0.4950573400556002	0.657330990647064	0.024799624664525073	1052.4865187063265	-0.7632468466041968	0.48442481257902026	1.8652411852208053
Psi_Y_7	0.2877158553581451	0.24448962835304291	0.01189912438119235	723.1503506126813	-0.227354083079373	0.2949840787509131	0.7397746052451412
Psi_X_7	0.9124970250701473	0.6624720706502121	0.02917799187082453	811.6983414160618	-0.401332070133999	0.9107661462459814	2.277105868744892
Psi_Y_8	1.1331927738694758	0.2530128469084088	0.012174108077574948	695.39318048407	0.6175843354189805	1.1452855735043568	1.6176968699957988
Psi_X_8	0.8320145088161229	0.6505331968057063	0.02449871265775588	1025.030274874491	-0.38688292832114946	0.8235938116683503	2.1281720493515124
Psi_Y_9	0.697620366255078	0.2439020033958124	0.009075849471561285	1074.3615804267286	0.23757329504321892	0.6944349862432426	1.1641677666739525
Psi_X_9	-0.3352271040920802	0.6156727994505811	0.022729077676030423	942.3771560393963	-1.50335307470538	-0.3269088691881192	0.8619842885835967
Psi_Y_10	0.18831134119963802	0.24965549919267765	0.010985511720463068	625.9115434378027	-0.3036917035289254	0.19684538911887337	0.6730113569007676
Psi_X_10	0.6449166130863773	0.6536046367985752	0.02738623832773712	914.1237386462192	-0.6360172131851443	0.653109442278393	1.8934623106166084
Psi_Y_11	-0.5832624923799854	0.24277286453025085	0.009439773810662038	955.2349798975868	-1.0762280656616778	-0.5750777640201834	-0.12000590093768468
Psi_X_11	-0.2687069989905222	0.6382778522111395	0.024753245995312527	1040.76610808273	-1.4937801988023864	-0.25718178732232627	1.0512113614092107
Psi_Y_12	1.4616472420025453	0.2401809563871071	0.008700073343957842	1119.5885298613084	0.957160876469491	1.4705340160364566	1.8965844871899438
Psi_X_12	0.24645849496842734	0.6121362057878226	0.02161880022301382	1198.075557714949	-0.9481858168574441	0.24463249657803793	1.530457278670841
Psi_Y_13	-0.28730929798887084	0.2882133115017338	0.015948303420675932	181.6546990246209	-0.8023925500094108	-0.29932651665548105	0.3101763778333701
Psi_X_13	-2.1978114658380283	0.6419277608672953	0.025015912777371006	932.8323334856483	-3.4889620059472386	-2.1922379790844237	-0.9048595949686141
Psi_Y_14	-0.4910410661321531	0.242369695549871	0.009416512785484974	700.3043127617852	-0.9569641664553188	-0.4880143856875575	0.015217073705226158
Psi_X_14	-0.5335239945454856	0.6286191294877798	0.02599266249210812	948.7583213452709	-1.7667149195238123	-0.5268598137988454	0.6701508650176705
Psi_Y_15	1.0742474642901212	0.2548539834734355	0.013509833979526658	605.3106200258052	0.5619724895097573	1.0740383420296515	1.5672545352485474
Psi_X_15	-0.9724444820792513	0.6368665981962164	0.02942165067205518	875.6906132607306	-2.182022907155929	-0.9622972971080465	0.28789537214209054
Psi_Y_16	0.08035346892782122	0.23621118261530122	0.009611823553630891	1017.2954033819457	-0.37759507244623114	0.07890344501884045	0.5336720166659505
Psi_X_16	0.4644924257266479	0.634472896405928	0.022801249819776465	1171.4488564551357	-0.8104898519733448	0.48441889895187495	1.6193111265574898
Psi_Y_17	0.27367286014000813	0.26622686378325516	0.016272797470199694	429.94046415718196	-0.23275109963440446	0.26457680774557835	0.8104070725979473
Psi_X_17	-1.7864270963444304	0.6402671345439298	0.024008984928365437	1077.9107974651463	-3.0425059830486427	-1.799134344447408	-0.4975275734771721
Psi_Y_18	1.5887415955508117	0.2703369625985868	0.013769225751348419	427.7141063324704	1.0741964501092576	1.5872468036126515	2.159119155320787
Psi_X_18	-1.5932874480366042	0.6623612169166974	0.03108480893743155	767.8541976185229	-2.8703728243617475	-1.5942444907587197	-0.3552550329981305
Psi_Y_19	-0.19509755612537324	0.24705036707633954	0.00950075449524572	967.2444473607864	-0.684104350086262	-0.20074309096318527	0.27665627838256623
Psi_X_19	-0.510414750460095	0.6330008975407639	0.024761769995058424	1019.2409619608002	-1.7368946879089073	-0.5146399780911317	0.7110923440131711
Psi_Y_20	-1.8792394317746732	0.2686224816375453	0.014869195524108605	242.5287244742839	-2.380779908057461	-1.8827523866007758	-1.3353884673436072
Psi_X_20	-1.0368226763377506	0.6398232797847249	0.024925419472788195	988.2115090797898	-2.2329059944078153	-1.0378980482956033	0.2610501009424911
Psi_Y_21	0.8694414320351128	0.23806310257048013	0.008694312925838225	1057.078516194828	0.3945660915741193	0.8663920496509326	1.3472809825811687
Psi_X_21	-0.025954429983587213	0.6508777454792325	0.026017744634946473	1188.5790240872502	-1.2963046186675717	-0.041106761201507	1.2613437302704527
Psi_Y_22	-0.7124135595212231	0.2454460503285694	0.010250067058008825	863.8319943046549	-1.179051227618944	-0.7149025072466362	-0.22317204315591133
Psi_X_22	-0.6927764090316666	0.6386953685887136	0.024566440175288022	974.7670071120857	-1.943826727716765	-0.7032179973372801	0.5533978188608164
Psi_Y_23	2.563632579287476	0.24673005141524557	0.008857960190826079	1030.8323920371104	2.086592869396064	2.5639495735070543	3.0595286759386053
Psi_X_23	-0.6111693389655669	0.6298006661395843	0.024714697051646972	1032.7882806142488	-1.8500795166818822	-0.6286858636339065	0.6741915514864656
Psi_Y_24	-0.3853273073743775	0.2526485493047278	0.011846875223714222	559.4805110445876	-0.8698122054770356	-0.38914637194008717	0.11303922349761435
Psi_X_24	-0.9478640410031389	0.6297284226236648	0.024889619283792314	1019.4163991169627	-2.152874337691376	-0.95223839094105	0.3592656436941438
Psi_Y_25	2.0702896353630895	0.24473655476616454	0.009976126075747455	1027.3732109002904	1.5944694606212697	2.0611222318794753	2.561714564880859
Psi_X_25	-0.7670116201007591	0.6256668142540843	0.026228877809097398	907.3026878292304	-1.9650460877838214	-0.7745296485997211	0.5110675659091387
Psi_Y_26	-0.6861591985665835	0.24740256262931773	0.012793480097839063	657.4640154874548	-1.1584154033840708	-0.6937955860780247	-0.17768560091784685
Psi_X_26	-0.8836801243952578	0.6271154227462485	0.02447737573063779	961.1988756273349	-2.0771490414280422	-0.8772557461024852	0.36749294399313936
Psi_Y_27	0.19449876042195408	0.23769544676033055	0.009032825327575923	948.0634834566863	-0.26280344014928547	0.1880947705709411	0.6618516391308127
Psi_X_27	-0.10533612139970161	0.6515268065021593	0.02635329602590664	1006.0938134882947	-1.390385333932986	-0.10590532871565746	1.1264123167000142
Psi_Y_28	-0.5910500875004437	0.24010158024697975	0.00899081776545665	756.1948353906481	-1.093102730885665	-0.5816251518351165	-0.1425247807824272
Psi_X_28	0.6215577594219872	0.6123040205256348	0.02232075312921579	1071.0367229586732	-0.5658713911749861	0.6360143267980132	1.8015322240846234
Psi_Y_29	0.36094027336596174	0.24393618415225635	0.008696431320186538	1226.9680343713414	-0.1323135552278162	0.3652203659167259	0.8454648865265938
Psi_X_29	-0.09790897348628927	0.6377510442367138	0.025270484159133702	954.2270978440822	-1.3488994437212964	-0.08809850834819338	1.1757376031334033
Psi_Y_30	0.2760102625086567	0.24574665822815464	0.008751148214543217	1118.2832015188976	-0.19874427313114654	0.2739299005302379	0.7442798253558115
Psi_X_30	-0.4171252810390274	0.6488686339099716	0.0264747169960076	939.6067212128355	-1.6724888693352862	-0.3969093895302316	0.9007161045530738
Psi_Y_31	-0.6278891673711415	0.2487880869399911	0.010467766117584331	974.9759229978313	-1.125463161030489	-0.6297940359265441	-0.16051343262375095
Psi_X_31	0.8105794239351212	0.6397060344572376	0.02819424406940949	880.6971976097816	-0.48980556547675597	0.8115536079934903	2.0232677874956853
Psi_Y_32	0.2552305487234131	0.25882063925112364	0.01674916296894007	285.3860748377238	-0.31803610934379584	0.2738420140390907	0.7155227338624591
Psi_X_32	1.0479738349820882	0.643089416119255	0.024239032803778024	1004.2089352504534	-0.15837625095422683	1.0367083178898384	2.374662281231914
Psi_Y_33	-1.436789092598828	0.2394103443608401	0.009533071296113239	767.4876872660926	-1.8819750009061744	-1.438112629773674	-0.9563198727450556
Psi_X_33	-0.517333877154783	0.6333408753512156	0.026509411613344518	850.9817570232003	-1.7727221354547722	-0.517391504372205	0.6997460588371328
