Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.677889223938031	0.6689814528909774	0.07145241017356876	72.3627694028485	-4.187315281892799	-3.7715557193509155	-2.8649190964749067
H_X	-3.0206517073206567	0.46876554232414636	0.031565410603006924	314.9216215732971	-3.65208980863965	-3.0934744504540115	-2.0339880987118324
Q	0.3926058977476724	0.08910574709911995	0.009557515195964384	82.55275406637679	0.22910733043438755	0.3948670126009865	0.5513123492594294
Sigma_Y	-2.4383349845281206	0.3334176646870103	0.03577698921681563	83.89764022139616	-2.660976829128088	-2.48843409668176	-2.052730321806685
Sigma_X	-2.4849506634340477	0.23920722885966936	0.016495709452758165	294.2045056820856	-2.7924956675300905	-2.52291087873786	-1.9942163363413976
Psi_Y_1	0.14371280592714045	0.18810643789297377	0.012815121699091494	230.01962353953607	-0.2191681636601973	0.14553153752045028	0.4971987949342276
Psi_X_1	-1.4847003651350656	0.09313483792993733	0.001608666618945412	4740.691871866476	-1.6447438726788426	-1.4857644934929302	-1.3233103938617068
Psi_Y_2	0.4036197004613461	0.1431085064408216	0.0029623152304115302	1357.151773305026	0.12160137755835342	0.40490047815311814	0.6742008875467155
Psi_X_2	0.4765890290682421	0.08126608986827447	0.001377420908136783	5169.382454326626	0.31804528488710926	0.4767538397198069	0.6354482701623977
Psi_Y_3	0.9133041481900752	0.14713177723140472	0.0035941763940782966	894.6624330233823	0.6203983477991714	0.9131353189058525	1.196716314714666
Psi_X_3	-0.5757045650986456	0.0832927169191593	0.0013660393248965935	5346.413184285707	-0.7366127840733662	-0.5743971936302285	-0.4142739953143429
Psi_Y_4	-1.373379204764195	0.145633616950335	0.0033401815219572238	622.6708324153589	-1.658126214668169	-1.3732960775509708	-1.08820750274067
Psi_X_4	-0.6804014937889683	0.08182509604005446	0.0014510828001682232	5025.0008514976435	-0.8438867483709157	-0.6805472319109981	-0.521594469195227
Psi_Y_5	-0.2806774453779449	0.14528848008718862	0.0034588230327164344	955.9262621061139	-0.5685696085412397	-0.2816352565792312	0.006391340359416311
Psi_X_5	-0.45804248386792934	0.08198644542539793	0.0013743883745322664	5168.285109875592	-0.6176450811874119	-0.458680738890373	-0.29743419600265997
Psi_Y_6	0.3718711146627388	0.13812452735925182	0.0024288290776590094	4508.050764283573	0.10750985162192339	0.3694315581771255	0.6427764751274749
Psi_X_6	0.19815142408879943	0.081374877435269	0.0013270167362803853	5455.726546048318	0.04028334006623206	0.1992788451256895	0.3584214446615098
