Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.7433345678065644	0.8920318122400045	0.07357231676608461	288.67623045824286	-3.7778673621345136	-3.0364004300883316	-0.46627051276041953
H_X	-2.870889430635586	0.6735285104845441	0.03933767506827841	270.88714951052793	-3.6479207470894686	-3.0684843894167106	-1.0877071336563977
Q	0.08193044899539205	0.09427165986212707	0.011146093502993075	28.959865760505807	-0.08945990952309876	0.07942701562776136	0.2742869385917326
C	-0.07247321794277672	0.22966913100016006	0.02339011967004842	106.16184162646029	-0.586705593675073	-0.053197505273516535	0.4506018905541956
Sigma_Y	-2.275857456213852	0.43549648258821266	0.03529414601444229	303.7248753445669	-2.771578969313089	-2.4192112160426538	-1.1521647788341418
Sigma_X	-1.9509667950603011	0.3385488374673774	0.01978258580189503	266.25731869910277	-2.332478113241448	-2.0522307655599024	-1.0543348392466116
Psi_Y_1	-0.41398173057000837	0.12298948747906585	0.005598300518664584	90.0745692748335	-0.6487933654303419	-0.41614702730627856	-0.16883825893004173
Psi_X_1	-0.8720104928218121	0.13212535887580568	0.0021254594913584493	5736.286185350034	-1.1181200559832465	-0.8730572067603584	-0.617929246887022
Psi_Y_2	1.2820438955183717	0.09276925117487603	0.0016941301849096927	4909.668640221894	1.10200995535135	1.2824439538165446	1.4650969362113668
Psi_X_2	-0.12368987480959716	0.13014488276407118	0.0022403672691935807	5107.109908955661	-0.378026963217683	-0.12291461710757431	0.13297866787908813
Psi_Y_3	-0.5248359246318336	0.09420096062646648	0.0016978835243799432	4820.029469896485	-0.7040394768380441	-0.5241735046897976	-0.3418029397363419
Psi_X_3	-0.10230273696763686	0.13270380517560013	0.0023117300096662627	4905.977507200841	-0.35994561191298113	-0.10316212007011999	0.15593637955371856
Psi_Y_4	-0.258464156527166	0.09241264283264919	0.0016230804938440217	4892.446164249933	-0.4381837883583588	-0.2586381865905561	-0.07791999065763966
Psi_X_4	0.026584750932295422	0.1296333736054877	0.0021589896255182063	5180.369569494283	-0.22848162810325637	0.02641093824469884	0.2843998465953797
Psi_Y_5	0.43975715840590857	0.15776684882445746	0.013764806666525482	60.5419223615775	0.1477931007635107	0.4373728915956613	0.748421344415671
Psi_X_5	-1.3790599370879306	0.13128524041110964	0.0023237348246754074	4673.562791928958	-1.6435265408590158	-1.3806365381635937	-1.121003542812688
Psi_Y_6	2.1472231260175803	0.1149905263658583	0.0035740165717699224	100.90890842765344	1.9286868334193554	2.145355466378805	2.3705322027764257
Psi_X_6	-0.7380427912174029	0.13138683057464015	0.0022431264951895125	5291.530894868007	-0.9929100793011931	-0.738404189026499	-0.4867987515387359
Psi_Y_7	-0.7465146691790827	0.09338461520121225	0.0015662017407280932	5144.706719774528	-0.9240231377497964	-0.7467872138256337	-0.5647860106895204
Psi_X_7	-0.05142724886584419	0.12733591210215398	0.0021672822038756967	5141.430944245475	-0.3037296310611473	-0.04990113572602218	0.19526334677272258
Psi_Y_8	0.45551542985812354	0.09313342262783206	0.0016888196569984548	4771.406383248806	0.27331279625521077	0.4552170624002059	0.6372507702976559
Psi_X_8	0.05891409917981857	0.130907613783422	0.0023705455292293005	4751.126552901081	-0.19476727608318975	0.05804151143433403	0.31550650214531
Psi_Y_9	-0.6359812866250285	0.18925519652320513	0.015653883690586966	37.87755154814954	-1.0039036216923845	-0.6325459079043587	-0.27729236492336284
Psi_X_9	1.7646845804292235	0.13245405280750647	0.0023223261273249063	4822.731693926407	1.5116295086149598	1.7643479340947021	2.017463873425392
Psi_Y_10	0.17672491814598587	0.115973393766181	0.003579730405097426	129.18829936614844	-0.05759236118128854	0.17947235821798918	0.3958019055947865
Psi_X_10	0.7301122592352718	0.13282504226832365	0.0025332698659672015	4564.158977111997	0.47507681791982115	0.7286614799307981	0.9873228933579683
Psi_Y_11	2.284305991473988	0.09338967201312884	0.0016629128706448048	4852.011434461895	2.1045414883123543	2.285082894073592	2.4688274299689916
Psi_X_11	-0.14949861288291214	0.1301436513128479	0.0021642046276336016	5281.292596024963	-0.40107194515228994	-0.14992683263381396	0.10833760581668604
Psi_Y_12	0.8645086555294829	0.09634478553430821	0.0023686290398877096	1249.1445544590933	0.6733758638623636	0.8662477015651965	1.048918722126924
Psi_X_12	0.28501317570899826	0.1305331997888584	0.0022372263762071485	5060.118382627119	0.030497845791021643	0.2829776956357024	0.5425076609330023
Psi_Y_13	0.9396245949109819	0.09568974524319537	0.0018866054984433432	1222.3675450139704	0.7481434830607094	0.9397523267021841	1.1238919791710344
Psi_X_13	0.233198443627052	0.13116865206164216	0.0023392387514116204	4680.835465551764	-0.02056062176248442	0.23282445781402694	0.48675026952488215
Psi_Y_14	0.44936244013481497	0.24085124122920795	0.02651568391393677	33.39210182327463	0.007512768669862802	0.4453121689374627	0.9338128734167017
Psi_X_14	-2.392785835740792	0.13447043341793583	0.0023940792338083363	5360.455006468508	-2.6401291294368314	-2.395584871518624	-2.1464761775113828
Psi_Y_15	0.8167485506112059	0.09224802887274039	0.001606788901347377	4962.477366995391	0.6327316151757623	0.8176613251183869	0.9956436387400547
Psi_X_15	-0.10177552780614722	0.13106637017867598	0.002143231189733328	5074.133706915999	-0.3530508844797947	-0.10223805702775876	0.1517476147507716
Psi_Y_16	0.7515306504991549	0.11336984447129311	0.004355629822831606	141.07094821128726	0.5249284910851002	0.7523821187929147	0.9707108760577806
Psi_X_16	0.6984525716592708	0.13106961732740657	0.002349764160994722	4935.569606854482	0.443804463756543	0.6989905561129097	0.9539915665118627
Psi_Y_17	-0.6717022353979207	0.10449829700097497	0.002648268161458263	270.449160520528	-0.8734097793876187	-0.6726519652008727	-0.46697533078774095
Psi_X_17	-0.49514091682485983	0.1295354033736915	0.002219716458021672	4961.934789438879	-0.7489497284138686	-0.4944661838288521	-0.24272284120666215
Psi_Y_18	-0.2602511595199288	0.1137112164825001	0.003846454583648037	99.45461919144407	-0.490503413053693	-0.25939425152094414	-0.042003884647959365
Psi_X_18	0.7425987372599747	0.13302847116670186	0.0021410063503551346	5431.272892404868	0.4807014464707962	0.7425070457488336	0.9989433926316009
Psi_Y_19	0.026864437062919234	0.11533133144533214	0.00496270011875149	119.21709684803028	-0.18529740641215695	0.023855737034852276	0.2596056743389744
Psi_X_19	-0.7613856569437131	0.1299124830290119	0.0021835703479697287	5212.397929922329	-1.013150370887804	-0.7611444301213652	-0.5042326971481036
Psi_Y_20	-0.6041954662802572	0.18673588428931476	0.019198828471486674	45.06865048394934	-0.9517423094385472	-0.6065034117489478	-0.23391715224375936
Psi_X_20	-1.7196482068332417	0.135147286785573	0.0024461260231080193	4786.051710572592	-1.9766848126597587	-1.7202228923435743	-1.4644541974774743
Psi_Y_21	-0.7729795077986583	0.14598689956670935	0.00666090512412725	61.08765575966218	-1.0691182563464683	-0.7719036218145107	-0.4941013682170745
Psi_X_21	1.2041442420871613	0.1330179746673866	0.002151598305520195	5541.897186944771	0.9466306502867734	1.2044588920502384	1.4641455987269922
Psi_Y_22	-1.223312777270499	0.16091802532683475	0.015575475072667365	49.84611848498223	-1.5489627970156303	-1.2204623928273097	-0.9182809474064191
Psi_X_22	1.4432741355280592	0.13033392587105916	0.002301795846459147	4818.567206858736	1.1878565774846919	1.4438113653396136	1.6936616729956175
Psi_Y_23	-0.57006435859873	0.12896461585077387	0.0048030939062648	74.15975319451961	-0.8119717083849282	-0.5729339199346328	-0.31363006143634203
Psi_X_23	-0.9586214824593676	0.13280607190383337	0.0022628625653986455	5092.646022670613	-1.2101605018269685	-0.9595813029304244	-0.704938164127977
Psi_Y_24	0.6731054159663769	0.19894487301566177	0.021058545290869573	36.77631929071249	0.30333897084528766	0.6712179430755907	1.0838459903104032
Psi_X_24	-1.8658536339540337	0.13425149311268586	0.002321591889992611	5043.586013734604	-2.1175823636105453	-1.8670261789597267	-1.6083037442296744
Psi_Y_25	0.7028711509251981	0.10759635197051047	0.0034389057965221272	159.98350439957625	0.48847250293943034	0.705156578377139	0.9064549894636582
Psi_X_25	0.5903052946700501	0.13289265679938028	0.002231764049358695	5277.996399505271	0.3328239337113874	0.5907742739181548	0.8455388553395847
Psi_Y_26	1.7451845556964098	0.09375107857384336	0.0017986297528579398	3121.575679361321	1.564645614671231	1.7467576433558554	1.9251128597863247
Psi_X_26	0.1488188741593514	0.13022394399742312	0.0021929437888832614	5322.798198228835	-0.1072811335051339	0.14778174400911775	0.4054298854417744
Psi_Y_27	1.2306599415248267	0.0979129550907926	0.002228489751250968	614.0011501433355	1.0390949808921028	1.230607287574573	1.425264647274142
Psi_X_27	-0.3667393309066986	0.12855580897056412	0.0022694051095240747	5134.424397203056	-0.6141600515293832	-0.368555700555408	-0.10729585517485045
Psi_Y_28	-1.4907558151594853	0.138057887668988	0.004670139057974639	63.47467811359043	-1.7678634017759196	-1.4867726915522304	-1.2299961268351858
Psi_X_28	1.106897682271112	0.12821894291087346	0.002097604669104937	5255.48431410789	0.8575555453795317	1.1077919002313663	1.3543584456361626
Psi_Y_29	-0.5714999243778099	0.17870980223451366	0.01226016552267669	40.47494683133926	-0.9017601556579186	-0.577564610137387	-0.22000664501922482
Psi_X_29	-1.6304014612099205	0.12932299776742995	0.0021650599293889863	5143.552953441132	-1.8839991617762457	-1.6319258406828077	-1.3791620694279645
Psi_Y_30	-2.001806203385091	0.2132910045250201	0.023129668563444634	32.6851250775694	-2.398782201111266	-2.0048265090711617	-1.5622026826669444
Psi_X_30	-2.0808460161963	0.1335487935586529	0.0022610078840986933	5053.135364916783	-2.33967864410965	-2.0813437428651174	-1.8244542737982965
Psi_Y_31	1.8988626359659013	0.10268669010984478	0.0028344925781653503	222.4860436234883	1.6938253155172676	1.8994819944274932	2.0965798586801077
Psi_X_31	0.48021420493962247	0.13064811088688336	0.002387648952019718	4631.39798699451	0.22369858708403872	0.4813814567750694	0.7369658340855931
Psi_Y_32	-0.6170253850471122	0.11393673719783631	0.004077565947933487	145.0427675126619	-0.843589378895771	-0.6151623346439283	-0.40401526152939393
Psi_X_32	0.7091437103359748	0.12826744001015403	0.0020413097937333727	5605.455409054188	0.45456509781457366	0.7086386569908832	0.9599162742193181
Psi_Y_33	2.031095929652824	0.13598183980180661	0.006607681436268524	58.374078781285284	1.7570551742288034	2.0345009482016163	2.288827346392159
Psi_X_33	1.0699483562374812	0.13022891843025658	0.0022245149941255583	5156.356128621696	0.8214789727499414	1.0684391103068367	1.3238757392585254
Psi_Y_34	-0.761832802563123	0.17677786403485843	0.008917637583044124	46.30884534931228	-1.1154428434035035	-0.7613347109054527	-0.42401142198753944
Psi_X_34	1.6225837002791115	0.12982371596004327	0.0022336122277311185	4890.381915002241	1.3669989635102682	1.6225586909493932	1.8769975677982278
Psi_Y_35	0.08768943672558493	0.1596928456866567	0.007671560444222467	50.50335649552777	-0.22555441483975847	0.09217002362077217	0.38579674493658744
Psi_X_35	1.3541305456566108	0.13179127306429403	0.0023502906597411047	5135.353057036193	1.0961109725755167	1.355594396804682	1.610219769678449
Psi_Y_36	-1.8528869066078177	0.09384224029648608	0.0019383976977211787	2604.8391082619078	-2.039271098898326	-1.8515819400338442	-1.670162545135865
Psi_X_36	0.1870091192103954	0.1296267558888667	0.0021670809311859296	5358.383542940784	-0.06977148874794613	0.1880518725558423	0.43772165999031326
Psi_Y_37	-2.2173780135205456	0.20788974109672287	0.022281378336127505	38.468296533255945	-2.6334360758078197	-2.214847692875077	-1.8316111781196773
Psi_X_37	2.0183209262985695	0.133570721121142	0.0023362560070901914	4636.085781158939	1.7578558657611665	2.0198142631821976	2.274106844954912
Psi_Y_38	0.938731113908595	0.13100713624738564	0.004640430178403417	71.04879020330306	0.6840711946309437	0.941699894222195	1.1847098093111605
Psi_X_38	0.9846869122416149	0.1321252754653742	0.0022439092661949737	5032.999379950442	0.7287916577131515	0.9846964387549854	1.2424081700944833
Psi_Y_39	1.060415905117312	0.10683529790638202	0.003042570863361927	180.72416345977612	0.8528329995029514	1.0607803956571886	1.2643876437345194
Psi_X_39	0.5976307598333526	0.12938292095586382	0.0022174669977819196	5237.984484081095	0.34503617195572706	0.5969458764606548	0.851607822129078
Psi_Y_40	-2.292723584878274	0.09635258981230602	0.001972083518953582	654.9285870434638	-2.4793176819200373	-2.292502741700145	-2.109108286080113
Psi_X_40	0.3219827820731239	0.12909306355382663	0.0021459853009265766	5165.9575435028555	0.0659624024795344	0.32345019772284955	0.5687999299821099
Psi_Y_41	0.5637328998999234	0.1172890334237845	0.00504953944560792	122.31686672452494	0.34067129801143026	0.5622555148701899	0.7962128700561327
Psi_X_41	-0.8066347394049065	0.1303214372562279	0.002133459059458606	5408.210673163853	-1.0671915721241005	-0.8051774275015509	-0.550391109423355
Psi_Y_42	0.9862427652329315	0.10058643443507528	0.0027089372953108485	426.38883526855074	0.7905384762456337	0.9850043183240831	1.184728304894572
Psi_X_42	-0.38655170495031926	0.1306923095911778	0.0022951137437914803	5117.743915726526	-0.6400245717505412	-0.38688367609355345	-0.1306034149736645
