Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.360954489885414	0.22151059323279124	0.019145906125335666	281.560933727793	-3.7502715059357006	-3.380581918895824	-2.8818639730097853
H_X	-3.106191300676597	0.27978949058242825	0.043808416125995044	93.76381622877797	-3.7578562791050736	-3.1106660876001175	-2.556168927739555
Q	0.7020404376226198	0.06930950222576118	0.017260065253221667	3.1131110420329002	0.5789420994242713	0.6988402241671499	0.8236535516613941
Sigma_Y	-3.6225641574353364	0.10394426426417301	0.0091440892923561	268.4344961332272	-3.8055006489948493	-3.6354249799339184	-3.3857966379232156
Sigma_X	-3.419239321962319	0.1358151709934045	0.016025655869972944	103.04617345127306	-3.718425643024621	-3.422510868877082	-3.144318519916563
Psi_Y_1	1.45493510927983	0.11388270655259673	0.016352868046636496	4.461101835919197	1.2475874466655847	1.4590034107538499	1.6714016705669759
Psi_X_1	1.5463482341255732	0.03375960466380691	0.0012259732559507792	1039.6520592371787	1.4774286035130506	1.5464874445684962	1.6108494798050899
Psi_Y_2	0.40383931886177055	0.08486121136003334	0.012461923156067601	5.04735239637891	0.23837469187051868	0.40694574225391594	0.5593837984135365
Psi_X_2	1.0909870622966733	0.033404167354964	0.0013093428364123812	1021.7517436208342	1.0274909784928252	1.0900311571278882	1.1556927093157596
Psi_Y_3	0.10287757347357417	0.07243587345686718	0.006123412326529247	4.984955967768962	-0.037753469272673375	0.10304913832035745	0.23379063655397195
Psi_X_3	0.86140468585198	0.03361699453225056	0.0013946598106982372	968.454505956503	0.7958945939240456	0.8617627086188988	0.9276558117126082
Psi_Y_4	0.2082977609581469	0.03734347255748736	0.0015001266353674243	1010.0614537750153	0.13469969104155893	0.20660580891360836	0.2829215033398951
Psi_X_4	0.017393518978424963	0.03496422708613428	0.0013816028652337737	982.1725869432114	-0.051618187838191436	0.018435426244397618	0.08762322390889717
Psi_Y_5	0.6807299097796832	0.0430647375582841	0.002521565376731129	76.86987186589458	0.5954038261602806	0.6795848172099721	0.7636204532204426
Psi_X_5	-0.3135520912436296	0.035530667925473915	0.0015579971997738663	870.0728355632644	-0.38414689619458053	-0.3134061972929758	-0.24371858793797918
Psi_Y_6	-0.6957133994427742	0.11346076885213835	0.026824233650531087	4.989339581104254	-0.9199848787293924	-0.6935031911568883	-0.48865935419962797
Psi_X_6	1.5311812513419858	0.03289664928350667	0.0012381074406129825	1000.0229036698222	1.4674260299081217	1.5315617018085	1.597525604296767
Psi_Y_7	0.7878105039491664	0.043001564727955896	0.0025357382331491532	69.53215557338643	0.7071712838516309	0.786068733732529	0.8749843271210225
Psi_X_7	-0.2702526241626867	0.03358856059706558	0.0013869683174060226	964.1953018006524	-0.33655967145733184	-0.2709123912261663	-0.20424475949147344
Psi_Y_8	-1.8037150662305255	0.06050205896246729	0.005194808288956112	17.282925377210073	-1.9179758403425586	-1.8048028134281149	-1.6865025902185768
Psi_X_8	-0.6836845624232096	0.03449562118421406	0.001212288894349144	1334.3641492702907	-0.7517680864962547	-0.6838387410732818	-0.6175208337203655
Psi_Y_9	0.08070674237551978	0.045539590882802614	0.0036317616143222236	35.596669708769035	-0.010840956253040504	0.0821796712959163	0.16635993394180323
Psi_X_9	0.36660175008012086	0.03487163146170181	0.0012689044567223006	1029.6554019132814	0.2990052340574414	0.3663446027517389	0.43592011239515405
Psi_Y_10	-0.23322819845671128	0.08291661560709579	0.010400025044675302	5.23551317556045	-0.3968460726173208	-0.2278083156349059	-0.08404265001098897
Psi_X_10	1.059513612610438	0.03422443495314831	0.0012927928103991671	1003.8304740037552	0.9920845101202336	1.0590005373176539	1.1277674179507697
Psi_Y_11	0.5563495577610584	0.04653544229357882	0.0038292226364001957	27.65720820323995	0.4694159744287951	0.5560792551688724	0.6513606105659043
Psi_X_11	-0.36954821790908543	0.034430610036368055	0.001365967332533014	943.544361797703	-0.43825147336733916	-0.3694986598795414	-0.3051628998289171
Psi_Y_12	-0.029639093857024762	0.044733520894259644	0.004217777285528367	15.931202393820696	-0.11978315563957545	-0.029729563784419905	0.05831052750289075
Psi_X_12	-0.3712737696200337	0.032497942419434774	0.001208422959221102	1037.554189531053	-0.4356262381159982	-0.37162017350015797	-0.30813008603942715
Psi_Y_13	-0.2888389277374883	0.07380119781991566	0.007045445220649607	5.481787697290242	-0.424824181633453	-0.28963954578946915	-0.147056182584273
Psi_X_13	-0.9377388475703196	0.03304990430936536	0.0012082648590111423	1369.1931747940405	-1.005737574956643	-0.9366211269709894	-0.8753425577680808
Psi_Y_14	0.19372335848520877	0.10774307839792842	0.015430822391729054	4.275914294004056	-0.01794313768083861	0.19978648222109907	0.3879231564222211
Psi_X_14	1.4530665164033927	0.03467849180042479	0.0014990945454949514	897.9574249196386	1.3854175216147855	1.4525287730929393	1.5212285740284024
Psi_Y_15	1.6095630369394955	0.11021909942339404	0.025852639626843046	5.0904078787949425	1.4045739855254171	1.6058735869752623	1.8178299749510158
Psi_X_15	-1.4562356451124017	0.03370781007545319	0.0012868909717463268	1068.1311223836715	-1.5228326431311991	-1.456076162000085	-1.389199437680366
Psi_Y_16	0.5791363246765717	0.04613925407513699	0.003218741335538951	31.430123257130997	0.4873436315405982	0.5791691616374743	0.6710092680550653
