Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.114526528547537	0.3789772535373985	0.03784288156496495	122.52706449494538	-4.489970891365903	-4.144208089910582	-3.736512797768254
H_X	-3.505910683115593	0.36980360225171033	0.031242976767203737	260.704231770928	-4.075418781642221	-3.543525248732252	-2.7753066586907753
Q	0.8912230624915123	0.10529499140437906	0.01027948364231851	140.39251523912372	0.7127624349437168	0.888004283429374	1.0978715771239476
Sigma_Y	-2.505205074736295	0.18245859625071953	0.018910825838918014	86.86079344551726	-2.6345466415117076	-2.522287187608336	-2.375577747773018
Sigma_X	-2.0725680230861934	0.1781567382773052	0.015036107703752468	260.5549279540181	-2.3304392170079007	-2.095757158674549	-1.7241005516377241
Psi_Y_1	-0.6180399325169741	0.27877312783233144	0.013874570053795934	462.28491494728013	-1.170908229886731	-0.6142726087026722	-0.07084686637939744
Psi_X_1	1.652083709272074	0.16607545550510905	0.002705586243407185	4843.66390672373	1.3270852810728566	1.6529427241458001	1.9741177892755006
Psi_Y_2	0.1402217454423362	0.2376384687055891	0.006168543343455909	1110.8389707679805	-0.3470958475426454	0.14326618762194976	0.592608099427026
Psi_X_2	0.8475261662950647	0.16841204991685965	0.003073976387954407	4629.913773695155	0.5115972926119564	0.8499322345588172	1.1727304570443695
Psi_Y_3	-0.20143524782631286	0.2892513063434225	0.01896564978186493	368.2844715537894	-0.772188154159901	-0.20255008059562285	0.3521152335590103
Psi_X_3	1.8970633143148583	0.16557283669527872	0.0028135505695621042	5333.305034261831	1.5730241914091114	1.8986052588825024	2.219316047942781
Psi_Y_4	-0.7927462520297487	0.24501258004165338	0.006399267234178126	711.800483558928	-1.27526058402367	-0.7918809007248593	-0.3174155176880786
Psi_X_4	1.0831597725361974	0.16609380185016198	0.002691693413270516	5439.609539932582	0.7539007493753952	1.081785132467051	1.4139867505942176
Psi_Y_5	-0.18723301486398128	0.24770439590040783	0.007995321230166252	723.7182486689243	-0.678640561780959	-0.18506831169478713	0.28958961219514756
Psi_X_5	1.1090038875954038	0.1653324219725054	0.0027390555890507273	5287.766604718429	0.7856648997597835	1.1070263367613293	1.434254927027939
Psi_Y_6	-0.43843156009701995	0.24908672191660214	0.006836320756006459	631.3416511944253	-0.9153975176156219	-0.44370632154768297	0.06748577920060075
Psi_X_6	-1.1707595968938658	0.16904542929893526	0.002886322349611834	4989.571869479317	-1.5111191087719988	-1.1682127374140476	-0.8467177003979873
Psi_Y_7	0.041942520277331585	0.22559119566912125	0.0038853216656763085	4997.079447979942	-0.41196930827975	0.04383013611589569	0.48482362059060635
Psi_X_7	0.17039123866878048	0.16671257328140598	0.0028890173055015228	4463.379487862744	-0.15778291802590289	0.17197611931150025	0.48863261585546675
Psi_Y_8	-0.8849646068355972	0.22238586705571373	0.00391649279961198	4874.713225352397	-1.315577931574918	-0.8837273063168233	-0.4420586791414004
Psi_X_8	0.14022577757178153	0.16488165225556073	0.0027825080687803086	5252.363039472363	-0.1820928426829794	0.1415021575954058	0.46673840142429945
Psi_Y_9	-0.12531232379846774	0.2352265899318692	0.006010850665254649	1346.920980710175	-0.5909431363060687	-0.12468188100229631	0.3365039236931767
Psi_X_9	0.7338148432379646	0.16694316900081557	0.0028788637635497726	5086.742897331832	0.4047843758074087	0.7340778111442898	1.0600871046372105
Psi_Y_10	-0.6791801662560276	0.22257842130336952	0.0038528114767046907	5136.562258167989	-1.1158224227520888	-0.6796545670886239	-0.24176365893465895
Psi_X_10	-0.09833388237270461	0.1679759875644131	0.0028686586399402814	5114.335358944048	-0.4242823297729197	-0.0976504776162011	0.2353928713277227
Psi_Y_11	-0.19115608416061267	0.22909725900946107	0.005046730734079896	2792.3816348559008	-0.6373906463716202	-0.19335779403087225	0.2633926109971357
Psi_X_11	-0.3571380095194854	0.17292809906924428	0.003294830344584488	3972.4444298701387	-0.6834130193748917	-0.36016377488992657	-0.0055769916363632875
Psi_Y_12	-1.6056876994127873	0.32828719983375354	0.024192419029685844	271.4341425690781	-2.269898463660963	-1.5981714101205338	-0.9899751784073452
Psi_X_12	2.4235502540175506	0.16658244704582928	0.002901856120780065	4956.686633965927	2.0965228521151347	2.4232666742924063	2.7502883275362446
Psi_Y_13	-1.0661229017873137	0.22124590434558356	0.0037368741126549794	5144.732617577421	-1.4920638627343177	-1.067926955309263	-0.6329593484771221
Psi_X_13	-0.3006031150262224	0.16794672567991162	0.0029784673118662076	5063.0986731770945	-0.6377391386888619	-0.29763281018458065	0.025476318990733434
Psi_Y_14	0.46019716252755366	0.2246445493860899	0.004094203355356804	4837.059370817506	0.018579062618977005	0.4580314376508288	0.9070132940826477
Psi_X_14	-0.24783249453747536	0.16701497751243866	0.0028165298362159965	5920.39125537739	-0.5718989163223092	-0.24861028033069693	0.08081335471706765
Psi_Y_15	-0.9965607031210764	0.2259680177032768	0.004135424033431285	3946.539386462529	-1.4336258828503812	-0.9972501140567496	-0.554541137900287
Psi_X_15	-0.44856695795027973	0.16741236588576705	0.0028032300105538927	5312.721214895949	-0.7800305709492608	-0.4484022691157384	-0.12194886499479116
Psi_Y_16	0.42702465836331405	0.2405643391368425	0.006209896061830127	891.889848853628	-0.05425961539428334	0.43090701542249144	0.8929117687467673
Psi_X_16	0.8199120091988851	0.16817913227498116	0.0030113611853991792	4792.195013248008	0.4816729328195458	0.8205258192445851	1.1508901235470728
Psi_Y_17	0.5403410852164346	0.23700510141211978	0.006085650648358391	897.4594049265013	0.08392515837354994	0.5380104887785038	1.0006661573347289
Psi_X_17	-0.9125182205007232	0.16832326734449984	0.003024434133474412	4826.248015330113	-1.2439945590899253	-0.9127616989597067	-0.5858408983171991
