Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.784563702861795	0.357234861849259	0.027374939524241672	273.91659673592477	-4.208613299427198	-3.8130665103987864	-3.2830181520013957
H_X	-3.1477495965222846	0.5374356966749229	0.041125582467949374	291.05282474446136	-3.71011960918252	-3.1443030739429476	-2.452272939292331
Q	0.842749867185974	0.10418007667288215	0.009807262848562256	158.8617209228058	0.6472138673143811	0.8442050126383653	1.0334367443415546
Sigma_Y	-2.0902635836106187	0.17329634961096527	0.013732983825787809	245.82812400437172	-2.2604192956645477	-2.1076068513371276	-1.8739040841932217
Sigma_X	-1.8630155654590437	0.16505022590922827	0.011130535363693845	362.31111565323647	-2.14471783014068	-1.872789448071817	-1.5189620301299318
Psi_Y_1	-0.9771755274380834	0.2586036447750051	0.006341364598544425	973.9593109526454	-1.4845977240182957	-0.9758965220866209	-0.46418729927613844
Psi_X_1	1.124626194791426	0.16506745991270622	0.002684393459814399	5105.790038827639	0.8099983012691266	1.125700622827454	1.4428935772089329
Psi_Y_2	0.048407570563643636	0.24887842636540436	0.0068431306955546575	1742.67509008267	-0.4395891075896017	0.04877509282865655	0.5359114727846479
Psi_X_2	0.7252415326448076	0.16115626702949956	0.0028234429357275903	5105.096440231653	0.4087272624700689	0.7269077623214113	1.035840635105633
Psi_Y_3	-0.07951243451796633	0.24318410226610707	0.005157593475223171	2257.8184185910723	-0.5559824830700859	-0.07816200748281221	0.3926887253426249
Psi_X_3	0.740760329881536	0.16118531654066598	0.0027404840397921744	5237.995984768551	0.4306570168811241	0.7385171995728084	1.0562477462885522
Psi_Y_4	-0.10136905890655641	0.25432056831720784	0.006533862063516284	1407.8113605445624	-0.6036047909151336	-0.10242340778906178	0.40923906049768255
Psi_X_4	-0.9548489055678167	0.16505034396828183	0.0029616524068728687	4880.122213492935	-1.2638857332400055	-0.9566461461526542	-0.642973595860816
Psi_Y_5	0.9641363379125096	0.2827728674672575	0.013817738178079873	658.6687423306594	0.41270065572803427	0.9652542477844317	1.520423869394472
Psi_X_5	-1.5806877939618675	0.1694928719026709	0.0035353096934508245	2186.677873053754	-1.8890207986668262	-1.5844409837021036	-1.2577994874238267
Psi_Y_6	0.6343504831491513	0.28635036268749	0.009446124228984483	596.947386584289	0.06975443556957332	0.63579878051166006	1.1966090518285006
Psi_X_6	-1.6002875373565961	0.16626340032757156	0.0033676628841740703	2628.4899512755496	-1.921216915574366	-1.6014652542014356	-1.2818565088438003
Psi_Y_7	0.08175539868930272	0.264465276119533	0.00863658833128105	815.0648500178622	-0.42645646315832547	0.07664325538665691	0.6062947328827113
Psi_X_7	-1.2663938484818151	0.16177165464366836	0.0026159450024926087	5485.079527555971	-1.5790458421772042	-1.265212526566347	-0.9512954368285145
Psi_Y_8	2.0819716565636153	0.2671263421080685	0.008137279565583905	784.0861966525597	1.554887783759489	2.0806931269391136	2.6121376014269524
Psi_X_8	-1.2793661446551337	0.17098084837232175	0.003433815781259467	3855.6906280244016	-1.5924245375236497	-1.2810568407419503	-0.9616499914536649
Psi_Y_9	0.10900715486044514	0.33412423398898433	0.023841421954260235	288.1509591052124	-0.5270657298842782	0.10816516394384226	0.7692629789717473
Psi_X_9	-2.3334723943503652	0.1673223888179214	0.003347333553466477	2283.7470166140274	-2.6532222632887112	-2.3348409005874196	-2.0088410839499646
Psi_Y_10	0.14621268865962408	0.26055007405741276	0.007265549283388113	1115.5521456639706	-0.3560553568402154	0.14613119398979701	0.652977909205374
Psi_X_10	-1.0259599730501037	0.1649179548110697	0.002980692047456095	5071.466678522985	-1.352526730495197	-1.0261044249845046	-0.7096505638763905
Psi_Y_11	0.40873662938796057	0.23596651150848436	0.004279370677006706	4948.672380766971	-0.06223045842104346	0.4092180452102589	0.8656252046093791
