Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.8821203872501298	0.6244816084821337	0.06450753350072001	94.86201702853768	-3.7780612267249403	-3.0124277818289693	-1.540370950029472
H_X	-3.0990623386610325	0.5135545769336617	0.036835085830908006	343.34588745898475	-3.674586834598157	-3.2112008229941846	-1.6883217552445775
Q	0.6233150339108985	0.08427641609760136	0.009489632913172062	53.30937635553928	0.46315686379016996	0.6245637461737011	0.7771234789966294
C	-0.4159914612272644	0.569185332180349	0.06462386533562617	50.02863660887323	-1.9882342018148313	-0.2146814918511422	0.18915034425834218
Sigma_Y	-2.1248681387600854	0.23787900216192398	0.021932300982569004	155.47647989597	-2.483106034761095	-2.155933202909804	-1.5994057734751501
Sigma_X	-2.4063761653716185	0.258790439160669	0.018380936965863032	361.35229833127164	-2.684524046969816	-2.4633559031578303	-1.7099462200285236
Psi_Y_1	-2.5152560458375177	0.13486916953906408	0.0027982057122859375	939.5865561429415	-2.7830028694570346	-2.513907044751635	-2.2530536883131256
Psi_X_1	0.4518385533957419	0.0925320157876782	0.0015555414713515773	5176.217749181611	0.273539810728552	0.45177756843213956	0.6303042545668465
Psi_Y_2	0.9054815619886704	0.13459642548724715	0.0030620172645493293	876.2674585066017	0.6376756583160346	0.9056444380227379	1.167573996233205
Psi_X_2	0.4652635205211613	0.0964930940919984	0.0017234925878673267	4983.549824676086	0.28060338077924846	0.4675138498628111	0.6474418315434565
Psi_Y_3	1.6782276998235	0.16081033481276563	0.005630579738973336	202.70958443697614	1.3611488670676293	1.6789882585801883	1.9915912646758134
Psi_X_3	-1.193150955674672	0.0962142282114892	0.0016022470725169287	5088.004046150645	-1.3810849950999822	-1.1937400906920386	-1.00506233963887
Psi_Y_4	-0.5609663378789809	0.1457159288828169	0.0038617062306059396	398.56981561247545	-0.8556759498760678	-0.557798554354652	-0.28204897678802077
Psi_X_4	0.8036830575695365	0.09469624203004778	0.0015477483249844348	5405.030404015454	0.616004846856889	0.8045483053734819	0.9857068903266886
Psi_Y_5	1.305889154166277	0.19505213935754323	0.00875173985676978	120.55412945268948	0.9356809702453545	1.302799595216876	1.6898117298757243
Psi_X_5	1.7979514795039417	0.09749614203986166	0.0017755875380739792	4908.225467624727	1.611420238840548	1.8002652606521024	1.9735969728833584
Psi_Y_6	-0.7164821162433663	0.13370953416072806	0.0029918531736972545	1159.1985556664577	-0.9832901430771045	-0.7150894022421963	-0.4563802797172111
Psi_X_6	0.49698195760602304	0.094505193601408	0.0015954249194110245	5312.15546589107	0.3205089337128277	0.49561346473831713	0.6769381194047421
Psi_Y_7	-1.2125112101448168	0.19201697158561168	0.012619750219268115	114.42338859277432	-1.5831620636415777	-1.2135152808757084	-0.8451920175090933
Psi_X_7	-1.717922608860239	0.09638441421930205	0.00162814492951471	5108.101617157171	-1.9022032019009574	-1.7170200474939548	-1.5327877194802682
Psi_Y_8	0.37546887711309235	0.24152472683130563	0.023533804096820637	84.3323488782674	-0.08404591077823804	0.37182614298006034	0.8427272417246802
Psi_X_8	2.493086782694096	0.09367893341267233	0.0016204505922360036	4978.514400298227	2.3098809022371483	2.4922351144958297	2.677479460306042
Psi_Y_9	0.12399246936286305	0.14523862709274393	0.0045091543576206245	338.69051114067383	-0.1560348532631422	0.12264020247116253	0.41517164761194103
Psi_X_9	-0.7507400895721503	0.09403982972687354	0.001589502729469796	5150.370323302688	-0.9360833972507545	-0.7505574248914946	-0.5664415955258911
Psi_Y_10	-0.620872209291191	0.13066406666636307	0.002477931985178527	2057.983312016949	-0.8671508323693502	-0.6214408841659322	-0.3610501222593298
Psi_X_10	0.27228931055119815	0.09313990469841588	0.0016627160412831029	4835.195136392909	0.09032714368853809	0.27209538296068403	0.45395532788686443
Psi_Y_11	0.2317329193190893	0.12903643695383166	0.0021677684574298024	4935.615686119444	-0.02339117082571566	0.2312713100113219	0.4803706472717549
Psi_X_11	0.05255301422506816	0.09232254383393927	0.0014483961232393797	5811.429608236398	-0.1279663709646651	0.05356678012420889	0.23157629410965544
Psi_Y_12	1.852569351908815	0.13372070851964232	0.0028186490344685655	1291.1694353681232	1.5982780553871976	1.8506699017424253	2.1177081990316
