Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.43352582549686	0.7795058142034763	0.09812122168848766	115.52359188176919	-3.4977696663969056	-2.6023292821988573	-0.6412612337604197
H_X	-4.602692679012621	0.20613181162161423	0.019972373619775736	200.74331103521962	-5.026229909565996	-4.600956999818003	-4.203269702798295
Q	0.7894556801675787	0.060753682292780775	0.008568184003311344	85.19181392618468	0.6758568794743542	0.7877436537442295	0.906066262434489
C	0.14368384012902974	0.5617102443510854	0.08534195651597908	89.84312068503219	-1.3801853348661448	0.29897543291253303	0.8581752775527919
Sigma_Y	-1.0356035568967197	0.3830306786330402	0.04751594168528198	119.51274905089075	-1.5541466364118464	-1.1170729925284948	-0.15219874475891335
Sigma_X	-2.2847725039908306	0.06347112666271995	0.005531450291902183	269.1663670297298	-2.398154703588364	-2.289562036819632	-2.15110535845661
Psi_Y_1	0.6693882022361686	0.2597600784805332	0.009747324761185295	1090.1360119787394	0.17336046589121498	0.6734867040482909	1.1836149179548765
Psi_X_1	-0.08978505793096286	0.32367890914676384	0.012332924460090685	1002.090314171117	-0.7180190895300036	-0.09869968034255724	0.5635509667523282
Psi_Y_2	0.898462332015289	0.2644986139409065	0.011129939188893203	780.5065245972698	0.3785341315244747	0.8925000738025319	1.4119129886619737
Psi_X_2	-1.199547096901561	0.3005801867729151	0.011136170580326446	1046.7205581276305	-1.7545772216009725	-1.1965243227398181	-0.6007444045013901
Psi_Y_3	1.5405771494552378	0.25553343328003675	0.009185329121263098	646.770126042985	1.0380254777676725	1.5398316935332486	2.0347285293132344
Psi_X_3	-1.0440378230904792	0.3153434996827157	0.012754295285631422	945.7410388693639	-1.6696269794740592	-1.0514649384763846	-0.43351366601909225
Psi_Y_4	-0.9240800608775402	0.26597597381571675	0.010377390935294623	841.484779682075	-1.4457850841402429	-0.9115703176026464	-0.40449724571603474
Psi_X_4	0.8995112698160883	0.32273438185475994	0.013269596496064451	869.1868204661951	0.24785608644425283	0.8973665486501236	1.5278155206838373
Psi_Y_5	-1.2540415256274493	0.24894310100211092	0.008279370229126773	1407.8674701018851	-1.7305838821315667	-1.2594595030122484	-0.7442406122916664
Psi_X_5	0.3446730399913878	0.30655939433361185	0.01097208467719838	1090.7829721886617	-0.27807500104689364	0.3428799981218429	0.9255788481426367
Psi_Y_6	-1.7233190412911465	0.2528003233554116	0.008932208138013837	1147.2810836244219	-2.2028612247636072	-1.7290320417462013	-1.222584830088971
Psi_X_6	0.048911477393469315	0.32296757249370783	0.013594419318655298	1050.9049948609504	-0.5819518101690616	0.0521434473292928	0.6994698486180528
Psi_Y_7	-2.008546856561256	0.2821919074668314	0.012315854694289665	653.4938309648933	-2.5755415061344915	-2.008846785474193	-1.453397262794462
Psi_X_7	-1.2979425526930977	0.3120115243650168	0.012238900650759065	982.7184374188009	-1.9015851436533606	-1.299080410721002	-0.6670939714743935
Psi_Y_8	0.36442928543018044	0.27314706232170516	0.011943262858360771	873.4043145594903	-0.17771033604455327	0.3675616793828769	0.8760379553417404
Psi_X_8	-1.1424356845127088	0.31370598413933987	0.011478230546797164	1089.3215114158616	-1.7578401171272404	-1.1423556239369173	-0.5196133679380157
Psi_Y_9	-0.8941808372332211	0.2572747013031765	0.01001608602639341	1041.660648538645	-1.3799776616803507	-0.8927856615669629	-0.3987543443794361
Psi_X_9	-0.7279492056283199	0.31135402137577006	0.01295146156372407	858.335642313479	-1.3261511922344456	-0.733169941610154	-0.09571107931443143
Psi_Y_10	-0.6552367534964645	0.2908437714655306	0.01752084968549372	257.10370066109266	-1.2514178205970046	-0.6393303192343611	-0.1070825693898974
Psi_X_10	1.7471600673524863	0.31845367416738096	0.012953588724897441	987.9591065985057	1.1265362864854949	1.752353042984086	2.338272743058909
Psi_Y_11	-0.6915824115699409	0.2689569992333031	0.012598811599255577	708.522680037147	-1.2357490366844477	-0.6934979072513857	-0.16414950559419753
Psi_X_11	-0.6766992489150666	0.31216334231501097	0.0115546612149788	1080.288866365648	-1.3085627918505987	-0.6666895391506051	-0.07070033924382618
Psi_Y_12	-1.3921509342233023	0.2575503778744443	0.009271751656468041	1118.60101203416	-1.8985094297139702	-1.3857146897650114	-0.88823304871347
Psi_X_12	0.036055435972311554	0.311212011632101	0.011970719604356288	998.5619340991377	-0.5904819085045888	0.04653527546013239	0.6330307692742065
Psi_Y_13	1.683346216347051	0.2722301192207272	0.013382391584391974	457.83057986120946	1.1642380523643185	1.6753760224484613	2.2125589706230446
Psi_X_13	-1.7129329300919331	0.30860114404431815	0.011826312461576812	1098.1521958418384	-2.3016875760185798	-1.7025182546227766	-1.1129359166506492
