Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.224050080771787	0.2073595200139746	0.008690516113238381	1033.3106945128739	-4.6269993172586705	-4.226585301867502	-3.798066804281652
H_X	-3.538661103289175	0.37601728644504395	0.0222410551428169	595.6659220056938	-4.061552836684158	-3.5898120802900646	-2.6709848370781333
Q	0.29435970971978515	0.1033829364380936	0.0067738167179438825	386.68512786161165	0.09018490922934849	0.2954174111001683	0.4912206109356093
Sigma_Y	-2.1238695030573846	0.07932230282117624	0.0030300509248540348	1271.8017989687055	-2.2643520676893836	-2.1293065323704043	-1.949104192484601
Sigma_X	-2.409664639958252	0.18239194238972156	0.010947004968205859	583.1313001852025	-2.644779364789141	-2.43778187953841	-1.9872318071460358
Psi_Y_1	0.1575059693447445	0.28275015530179476	0.00534947089299366	3739.687169900359	-0.406437676337615	0.1613063623102497	0.7129249772248647
Psi_X_1	0.5900789125631363	0.12123297501068821	0.00195829928637122	5449.242089456546	0.3498732998549501	0.5914493461254497	0.8278585034765206
Psi_Y_2	0.3711571638712105	0.2793712418640168	0.005069950652015389	4897.741080407391	-0.1845280779081877	0.3721379186657129	0.9278754322396014
Psi_X_2	-0.3365937571011531	0.12468458907414937	0.0021393634251215105	5189.315890610071	-0.5806777512929417	-0.3372403284307114	-0.09025336646536307
Psi_Y_3	-0.1330337815163236	0.27881805134855303	0.005005937425161516	4983.718728948552	-0.6880786649151259	-0.13024499636984554	0.40920447266115473
Psi_X_3	-0.19747291900783	0.12191936570689187	0.002091899782756997	5156.391657624118	-0.44313784065366174	-0.19688730914723743	0.036509403663330386
Psi_Y_4	-0.9930507088323679	0.27581754213086096	0.0046711950950598215	5236.4024994831925	-1.5392822147280436	-0.9959155963398238	-0.4515176440183452
Psi_X_4	0.09618202056943226	0.12267279681093383	0.002101540655817623	5279.9577266970455	-0.14265208700438473	0.09757806251426139	0.33465430004426716
Psi_Y_5	0.4975002720747841	0.29643928262240576	0.0072257339469063465	2287.9534125204304	-0.08990141761571266	0.5007965742784681	1.0745762865185569
Psi_X_5	0.8544684780670638	0.12495607134315505	0.002243910361139191	5062.683593674021	0.6057571324654697	0.8541082098584574	1.0986721858277444
Psi_Y_6	0.9375284266808103	0.3008650083153087	0.008962627195335133	1905.6923239965304	0.3501409651145722	0.936704893895422	1.5241947934761964
Psi_X_6	-1.2557391256955266	0.12345324083872421	0.0021242777855695247	5297.005958296978	-1.4999182893390692	-1.2546769207875	-1.01519509095787
Psi_Y_7	-0.764553231238881	0.28720229977174266	0.005364268353845229	4435.054486656295	-1.3270559545690443	-0.7665860437060467	-0.19365158549879624
Psi_X_7	0.3581203078983229	0.12566662734606646	0.002261555229914258	4376.829761948157	0.11365766664976136	0.35672624305163947	0.6052076402298222
Psi_Y_8	-0.5772460249587903	0.31006677488605805	0.008074032010612459	1525.8403451857305	-1.2084485133769718	-0.5781700190774901	0.026095734089199546
Psi_X_8	1.3801476003887123	0.12442134023873347	0.0022202807410521557	4645.881588369775	1.1303305266771975	1.3821006763414807	1.6186971713998766
Psi_Y_9	-1.6176251041965188	0.2858752544565082	0.0061507564536288275	2694.7644441306816	-2.1759085032282943	-1.6190214366272024	-1.059571843043438
Psi_X_9	-0.7598305978775829	0.12061959239162483	0.0020163962710799156	5340.371499301394	-0.9945612797825767	-0.760858886856237	-0.521181960133873
Psi_Y_10	0.09510425854075741	0.28451595915804345	0.005413060826232931	4694.315640818916	-0.45803006488809284	0.09416986922415099	0.6535623368986105
Psi_X_10	-0.5893676354716628	0.12342091584093604	0.002112696918874859	4590.278689714245	-0.8306554637639519	-0.590208248821058	-0.34673152454114736
Psi_Y_11	-1.1437032335828061	0.2992720274111212	0.008454901295504637	1767.7268289442686	-1.7310832751450045	-1.1458477485173066	-0.5498327781421981
Psi_X_11	1.2280506594950236	0.12395790491201093	0.00205102572611468	5174.4666662306	0.9805837852987876	1.2302030513353222	1.4687382046206092
Psi_Y_12	-1.212682398677429	0.27922104720569113	0.004885546760893875	4223.656685349702	-1.7493914303203453	-1.2165500160033391	-0.6443343652470459
Psi_X_12	-0.12189730787095751	0.12424233561931111	0.0020981697231706015	5194.138127562233	-0.361836241921407	-0.12201689329156179	0.12471332634994091
Psi_Y_13	0.22697714728755014	0.3013526924393895	0.008458255606096154	1921.8832216800247	-0.3566122598000041	0.22351684324762439	0.8189289096188741
Psi_X_13	1.2199448443932586	0.12227368171153467	0.0020639074283751997	5269.846805908503	0.9824331305521856	1.21899230244509	1.4617013469421347
Psi_Y_14	-1.521062403354774	0.27858759827635776	0.004864003582394765	4174.11296447434	-2.0693106911568253	-1.5249711114143722	-0.9731552685351958
Psi_X_14	-0.09679968018123156	0.12345580514985609	0.0021720309608451076	5016.516026573539	-0.3391749796601133	-0.09628348805153204	0.1425968170206408
Psi_Y_15	-0.06122969210683581	0.2796935925242292	0.005180730910903514	3893.5993906839285	-0.6147590652342784	-0.061117143085402593	0.49075277053186706
Psi_X_15	-0.48870418471544114	0.12302811120638024	0.002119363912645111	5043.597519824235	-0.7355045917504897	-0.4880647605635332	-0.24619644889474857
Psi_Y_16	-0.4269100357446484	0.2776992327196305	0.0046402685891106885	5316.956637737901	-0.9769183058995877	-0.42653075786863603	0.11488091096257358
Psi_X_16	0.17421301162042901	0.1247401822252869	0.002145349952672297	5149.93408468857	-0.07323109832728174	0.17469431872416494	0.4186304926340887
Psi_Y_17	1.321936301772597	0.29272935086782237	0.007173708833761831	2890.792223119612	0.7337255553699045	1.3252026741761695	1.8799374948251262
Psi_X_17	0.9615882947122005	0.12433673562949123	0.0020534916933310004	5307.467548416491	0.7165102566676489	0.9632589682775599	1.2016829901850579
Psi_Y_18	-1.0104368580029623	0.3050027414822799	0.008756202129373647	1627.541686190592	-1.601778748332141	-1.0137421516956882	-0.406151087395313
Psi_X_18	-1.2294753358996222	0.12534677838914937	0.0022675686930643253	4747.5767489140335	-1.475805112929627	-1.2302399045403913	-0.9794934765600952
Psi_Y_19	-0.8347364562202838	0.32217660370606627	0.012017291474475363	1238.761726785898	-1.4693808579530891	-0.8315288395212541	-0.19390852480024268
Psi_X_19	1.723176667357592	0.12267536296011317	0.002050367603367166	5204.23004001494	1.4838796420483096	1.723206251698071	1.9697209308323764
Psi_Y_20	-1.0082305751538247	0.2847119631808498	0.005423983969204081	4447.538347295309	-1.551712095517992	-1.0135924053148302	-0.4342647735860114
Psi_X_20	0.36205225187238466	0.12318823115155475	0.0021633001567935494	5117.455602012108	0.12405655886060435	0.3622969977105142	0.6082010316926488
Psi_Y_21	2.938493268734019	0.28471308827172936	0.005420736462803628	4860.763410510733	2.3573664527696336	2.9413430786055033	3.489424459737773
