Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-3.294206361735595	0.8578109079847204	0.09176249307619451	81.83366056807408	-4.048172624464477	-3.568969107427113	-0.43467568141311524
H_X	-3.5987842742820977	0.3250786589901875	0.025284686821820643	201.41062680481807	-4.008207707258882	-3.648904363548149	-2.7748527485357593
Q	0.6215024171838883	0.09787850303065437	0.011450413798396017	36.49681514173143	0.43915507298311696	0.6232386949549199	0.79403652400125
C	0.5928622111364503	0.33819082390705324	0.037956646684267265	54.08004291144858	0.11285409854305448	0.5561953899892008	1.4283654848598695
Sigma_Y	-2.588400677214211	0.3886671828135586	0.04021714525755451	69.88623857044064	-2.9213540510751037	-2.710974354774143	-1.3508265609288028
Sigma_X	-2.5821089945215765	0.16580298695614165	0.0130785203598912	207.94059654078035	-2.7698003145632732	-2.610782987901869	-2.1526190202655946
Psi_Y_1	1.3467574242733602	0.13281314424227997	0.0054379493615411955	93.34645974089582	1.0949452686481604	1.3447029553415077	1.606515341379155
Psi_X_1	0.9817335436395541	0.10762093842687843	0.001815692052285793	5217.36240001077	0.7703755284704386	0.9804568868116654	1.1936586576618102
Psi_Y_2	1.4972832396287792	0.11379631081429485	0.005312044439276197	158.29093760875438	1.2753617906472199	1.497399645395637	1.7160996763769154
Psi_X_2	0.690243564256994	0.10829382174517534	0.0019068886346153664	4990.893370861234	0.4747910829920042	0.6907085036924576	0.8937976575028214
Psi_Y_3	1.2869078072080553	0.09779548514771036	0.002031388204428478	2658.3271535053764	1.0938033926799031	1.2876428116145568	1.479568965914468
Psi_X_3	0.18126786783388907	0.10958335909678382	0.0020299640928605387	4773.207832708497	-0.02842395223694379	0.1802958947281894	0.39721926054556433
Psi_Y_4	0.23873470985165945	0.19887347299367114	0.020688664230536686	55.395768624659134	-0.12175600162243552	0.23457212738255234	0.6196784340988556
Psi_X_4	1.800353694010614	0.10904717729890778	0.0018215664570427987	5694.902120278347	1.5870112690240696	1.7999338014121327	2.0100917672504774
Psi_Y_5	-1.0414031657682248	0.17200959770824567	0.016967475543937526	59.666983221022406	-1.36795839337671	-1.0349216446973295	-0.7294494692606303
Psi_X_5	-1.4661269304937818	0.10842287357054729	0.001807841504228812	5244.634135743554	-1.6750160497953608	-1.4660504350937287	-1.253664049171265
Psi_Y_6	0.2225301233772536	0.14057058051327412	0.008898827895933607	89.87804260985682	-0.039308388662852745	0.22007908270073898	0.4937148264499069
Psi_X_6	1.0762991807224798	0.11448880978151948	0.0021822553649071498	4413.4842927827885	0.8634907465402257	1.0767146035210362	1.2906679673682269
Psi_Y_7	-0.5341268754780706	0.14940404871842008	0.009035113106720906	73.18902864469494	-0.8200871041889848	-0.5354912851946478	-0.24477162350342538
Psi_X_7	1.2034152670367857	0.10861070902653903	0.0017455194661121474	5492.551570688792	0.9931358060355098	1.204328692820877	1.4138320213804372
Psi_Y_8	-0.6473725187568093	0.11898099872878444	0.004374815734429728	107.7460763554355	-0.8875148265664308	-0.6449112631175618	-0.42179320752855154
Psi_X_8	-0.7774896829823705	0.10704677498065193	0.0017827312148466317	5283.63550051658	-0.9848689493634797	-0.7781301472053482	-0.5637574839381255
Psi_Y_9	-1.1365196919220875	0.09557754422317853	0.001743117288663569	2751.714855116407	-1.3196764197938806	-1.1368666844015927	-0.9475277366142655
Psi_X_9	-0.17089404379346546	0.10824156737249209	0.0018308843008762348	5145.711993704428	-0.38285883344396265	-0.17111323006185641	0.0395548022243804
Psi_Y_10	0.3168398528285665	0.18874234737042597	0.019181959937807407	58.91119563206438	-0.027253796234061718	0.3111521218682679	0.6770924990801622
Psi_X_10	1.6609051720302244	0.11386006671989882	0.002062705815191655	4549.656232546198	1.443045131645565	1.6618136290282437	1.878449237986275
Psi_Y_11	-0.5539460140742722	0.19381719369949502	0.019991899765829834	52.12727722349929	-0.9090467707902363	-0.5583560213593678	-0.18461373137179912
Psi_X_11	1.7574791937074874	0.10671876845619972	0.0017929712646861347	5183.43397739885	1.551866178969	1.7573474072240427	1.9700474247696589
Psi_Y_12	0.01662464938869412	0.09418603767059826	0.0017745759715242172	3528.7649331762614	-0.16612701666774027	0.015468443278804346	0.2036354453388409
Psi_X_12	-0.18365588646189376	0.10865644056251525	0.0018572124151426236	5127.86413187505	-0.40308859718257267	-0.1832046184797353	0.02876781583929711
Psi_Y_13	-0.6178687044982311	0.2372307693041187	0.025680266121379268	47.68085320560105	-1.0637999068358004	-0.6125696136048278	-0.19099262102730605
Psi_X_13	-2.2481042559525886	0.10692304954944887	0.0018171443865998965	5046.1206096002015	-2.4589114507349645	-2.249756835073656	-2.0435267041192167
Psi_Y_14	0.10748550263060302	0.10195361767880219	0.002691314519757224	598.9378056578859	-0.09174591423606637	0.10737497079258476	0.30405061947522866
Psi_X_14	-0.36112307878422467	0.10967189846663705	0.0018576057307467162	5140.44173426337	-0.5752493330715674	-0.36069896306772825	-0.15082372844512973
Psi_Y_15	-2.770295579857706	0.14312150653942357	0.00965167535926184	82.12990962338868	-3.0478167031892616	-2.7679602517859747	-2.4975369390447253
Psi_X_15	-1.1378502439211586	0.10889510096728477	0.001967599871745497	4676.39177736324	-1.3517064182086176	-1.137845730350314	-0.924752536834059
Psi_Y_16	0.7931925476175672	0.09543549400260082	0.0019313857054539707	829.6114481199994	0.605262322487165	0.7947215235792717	0.9810849092091312
