Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-4.068457469518299	0.19722219753979392	0.022987068929926472	123.20426647404946	-4.432701239080962	-4.077526485269589	-3.658530542853163
H_X	-4.876949581395183	0.2057069760962862	0.01718044183673993	281.4116821502515	-5.306223033753575	-4.8661793971575875	-4.513327937949282
Q	0.5935577361628636	0.08796123852302384	0.013948374496038871	62.37142944650169	0.41795813729682146	0.5934594180786703	0.7588799967624659
C	1.2890275895796377	0.10471005949061143	0.011258867071011	159.2110086076939	1.0977889077555396	1.286175375165263	1.5059089332570852
Sigma_Y	-2.0645808913905292	0.07724697709452667	0.008913338098491194	159.53772678187906	-2.2001633418401747	-2.070132947757931	-1.8928333001434128
Sigma_X	-2.409719777986407	0.053266197394828296	0.003528024575559975	407.07406451774165	-2.507742516948842	-2.4101621863832237	-2.3060808374249375
Psi_Y_1	0.020249837178951808	0.2802758146275601	0.012224999456451177	903.4754281696602	-0.5110781864854298	0.02801449437157491	0.5781327458335249
Psi_X_1	0.6954419807441644	0.33754854359128067	0.012663514543455755	1104.6908525831927	0.012800922483197232	0.6949418474769029	1.3550138238677942
Psi_Y_2	1.037416264595318	0.29747873636631667	0.0161439896223857	535.2020433913267	0.44162542737079347	1.0512714239719319	1.6266308261270725
Psi_X_2	1.4275049730789575	0.32850432332502216	0.01388016121596274	954.048134732422	0.7842532463450473	1.418174408532229	2.0635995963167595
Psi_Y_3	-1.2989509136163344	0.2688155886244768	0.011401118203865883	766.8977648749604	-1.8176622840782497	-1.297990096312069	-0.7913161976988909
Psi_X_3	-0.6502812756566968	0.33086520711643863	0.013499876678260183	921.6541524304165	-1.3059730724466645	-0.6453225482216212	-0.024741417094292256
Psi_Y_4	-0.9285219146455105	0.2729615033957585	0.01106107000946459	999.8365614900307	-1.435132237521474	-0.929336420289456	-0.38772984709848146
Psi_X_4	0.3758214598693083	0.34224496435778373	0.013031822774476997	1037.2382032705113	-0.28878765773145976	0.372820754652694	1.041780236709782
