Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-7.084104573150378	0.6448018621730323	0.033043599048418526	608.09906696964	-8.613781273395153	-7.012107440498662	-6.066934802292824
H_X	-5.782854412383573	0.4011256161538197	0.040635990541148144	190.10921646093175	-6.7413965500931345	-5.727830275833064	-5.161012693080542
Q	0.8398642304497456	0.10855701610478036	0.013958576436326715	116.65385992350943	0.6290687248142124	0.8445602374250727	1.043229903024219
C	1.315708188644317	0.16036530339476457	0.006120706948355395	1021.4991379957507	1.002553590023748	1.3146420678900137	1.6319805772284925
Sigma_Y	-2.8287084220142247	0.030999498695609955	0.0012686719694427462	930.4021914982545	-2.884446803394627	-2.830338511452752	-2.7644257515270456
Sigma_X	-4.373926901674966	0.04713013497771778	0.003406390802842057	399.9092649654305	-4.458427485707782	-4.376709089666851	-4.2788368048854695
Psi_Y_1	0.8475027497251053	0.3868762327296577	0.017713836811982197	712.4790234216614	0.08484970335976862	0.8387563628500974	1.618950728163622
Psi_X_1	-0.05607835051139578	0.07571144436656718	0.0029893494637226715	966.0945559267177	-0.2052376661749891	-0.0586802967736431	0.09812596312854795
Psi_Y_2	-0.3425391232665571	0.3927952650979234	0.01824711095052114	750.1670698185933	-1.1109232828378062	-0.3503970948945875	0.43793651595650146
Psi_X_2	0.4125694213841051	0.07341714956349876	0.002823791594897886	1004.9163838850994	0.26430113339883243	0.4150552980911994	0.552638934100518
Psi_Y_3	-0.24425556522488878	0.42540126397126893	0.023472306291727484	608.7758127144242	-1.0698089950746505	-0.23561846605030726	0.539737806051421
Psi_X_3	1.5659970765129572	0.07314132600647176	0.0028945583876368282	986.1135341144478	1.4194312898348536	1.566852701581431	1.7081472199128123
Psi_Y_4	0.680719254694206	0.4120604567985743	0.01978220907978013	709.7926402510104	-0.13665375385450143	0.6913466868008182	1.4894267195669175
Psi_X_4	-1.6103243691248987	0.07187899729724588	0.002675668434884161	1037.418729384224	-1.7509517164638833	-1.6105455184298525	-1.4666281711145466
Psi_Y_5	-0.09392477082538836	0.4109775792481879	0.017009154204222825	898.3468660822114	-0.9156948226885882	-0.08731354517494143	0.7138389392521032
Psi_X_5	0.7983311200491829	0.07369793534916343	0.002586681884399587	1214.57562342967	0.657773210375808	0.7974132393351713	0.9477148306231816
Psi_Y_6	0.4030265790265311	0.39229087839650123	0.016076352244154882	878.3808037333124	-0.39308263550089373	0.40245157121260633	1.1644217272635118
Psi_X_6	0.28211677479541236	0.07190721014806957	0.0024283395945101215	1189.1356457503298	0.14051239834896148	0.2810785548396195	0.4277894704858642
Psi_Y_7	0.4992625625236321	0.3943051137580607	0.015059897522065307	961.863535262237	-0.27271606674260596	0.4973035587786687	1.276313311392285
