Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-5.722997720557321	0.3649407496749849	0.033586757402108654	228.5264719153032	-6.522418094673859	-5.681301641013377	-5.15482496216111
H_X	-2.1808677654321738	0.8852212731592428	0.04782558385037017	594.5637181058903	-3.405451140685434	-2.336625855064755	-0.0828373982999694
Q	0.06409354755069303	0.08955368580130281	0.013475878160150067	77.7731677537806	-0.1080455078409405	0.0613626566837563	0.24821436725904972
C	1.5165910976826547	0.33590836079810876	0.013339465352368284	794.5871948214334	0.8767386375782802	1.5116610333767344	2.1732222268846346
Sigma_Y	-2.7210987381485365	0.046948942820652824	0.0030282025587122707	423.45034136792947	-2.8067641023428833	-2.7233846860878153	-2.6273197743189747
Sigma_X	-3.833904355815679	0.44243518017498906	0.02389733263300058	594.6655075637433	-4.4405056648020516	-3.9114783493263	-2.7822289295557328
Psi_Y_1	0.9810631192381172	0.3649077762330075	0.01828551310809466	490.3525973836111	0.2786080838596386	0.9712796402858799	1.6930319714920419
Psi_X_1	0.04693437093481752	0.013694699155552338	4.720353776740397e-4	1137.030805988105	0.021130724002375253	0.046253482925213904	0.07454644869792142
Psi_Y_2	-2.7088872356501215	0.416209116073494	0.03334958953835642	310.8045413015538	-3.487905038436706	-2.715569134367245	-1.8692590523115327
Psi_X_2	-2.620817907907855	0.013685418992355303	4.892966315471775e-4	1121.2862858799565	-2.648114477638689	-2.6199581917841206	-2.593392043865467
Psi_Y_3	0.8154331913271051	0.362508672807562	0.018634141647332358	483.98634379879223	0.07284363468927767	0.8208418972127448	1.4789396034666413
Psi_X_3	1.5422260681404094	0.014471840602196437	5.11235706250036e-4	1166.4968643103787	1.5150409948057062	1.5419185480847277	1.5704857461172295
Psi_Y_4	0.25965420843299314	0.35432876400039404	0.025878073877200775	292.02026967903447	-0.4064693095794757	0.2594665772064343	1.001156067467312
Psi_X_4	-0.1482979661261774	0.014085556275014842	4.5931577002611315e-4	1218.6927579631463	-0.1755615892575462	-0.14833774022159046	-0.12126244695354296
Psi_Y_5	0.9283611976571852	0.3432864365265773	0.018789031569689835	576.9917407264439	0.28766136254096264	0.9181620192436205	1.652797916989079
Psi_X_5	-0.2706048475419902	0.01407146232483965	4.5568703943986254e-4	1240.267148931938	-0.29868108814808714	-0.27038267465318777	-0.24327477938934539
Psi_Y_6	-0.6875131262236133	0.38301747399668046	0.02679665585286466	433.8948960014871	-1.4347433906896354	-0.6787294125066743	0.029697592760783455
Psi_X_6	1.91484923221761	0.013623804502631141	4.7424839470342633e-4	1140.839538608986	1.8886069664319642	1.9149967772212302	1.9404285190556592
Psi_Y_7	-0.3947423704486357	0.3654520560800784	0.021818256271141697	318.61736620140033	-1.0891553468041102	-0.39437809742237273	0.3629064683277965
Psi_X_7	-1.4464650167288842	0.013815737404509816	4.644212599148882e-4	1183.807785521701	-1.4726582186257093	-1.4466413670273786	-1.419056787534008
Psi_Y_8	0.013499312904193218	0.35680717139541357	0.024715627272189754	242.46927592521888	-0.7139613420034021	0.012932220250937054	0.7372530735308561
Psi_X_8	-0.22265448441836436	0.013600633001357595	4.7463677739795695e-4	1108.5614392852374	-0.24948686143043258	-0.22269670180098616	-0.19574122653968165
Psi_Y_9	-0.32713419047646825	0.36041176548220355	0.01945202123778637	561.3377729310125	-1.020771103402667	-0.3348445400576507	0.3558988205212106
Psi_X_9	0.8647671455866173	0.014118049959568613	4.802479466626897e-4	1149.0246741351862	0.8365716782395124	0.86491340857933	0.8928520393248481
Psi_Y_10	0.6430370783002245	0.359235645851839	0.019668577153610877	616.9911569715397	-0.011696855915495987	0.6355945019484488	1.4058182636699164
Psi_X_10	-0.5367347833130838	0.013670327672396163	4.615506628055707e-4	1209.5282097180382	-0.5634463349650688	-0.5371921258698747	-0.5092418970141929
Psi_Y_11	2.1721982766097807	0.3807583701288508	0.023647472352712532	432.81074066059995	1.4516329848586829	2.1705724057654505	2.940030582037556
Psi_X_11	-1.1593630372128505	0.014283919985056867	5.081242197504141e-4	1145.4176007715007	-1.1862771282888374	-1.1594159429646012	-1.1311864500835354
Psi_Y_12	0.07415520065753953	0.3487400144200433	0.016491264575429515	703.9969202437816	-0.6018845103156627	0.06828428683717867	0.8001013567926946
Psi_X_12	-0.15891725142500446	0.013748940056681942	5.325589517689869e-4	1073.8556894504413	-0.18604154105725867	-0.1589679351460604	-0.13183855839597422
Psi_Y_13	0.9346313007696558	0.38710110133836767	0.025314030565486985	503.67267113768537	0.14912429762986618	0.9345942860652331	1.7127143250691
Psi_X_13	-1.6595678230478739	0.013951105098382252	4.801634632921811e-4	1185.8476563255313	-1.6857437366811192	-1.6601556833973903	-1.632340307549109
Psi_Y_14	-0.4548641250046213	0.3932442316043115	0.02655295613301277	252.42341795302545	-1.2270961481816167	-0.45334087842163007	0.3344509422449486
Psi_X_14	1.5724037775193656	0.01429512577736962	5.348261139855968e-4	1147.749030689636	1.5433703482981507	1.5725064575567242	1.6000041329054107
Psi_Y_15	-2.8854145780065688	0.36659846518587785	0.016101908340982924	860.6306905136206	-3.6003278867909874	-2.881688692046878	-2.1857957473348857
Psi_X_15	-0.2892672436523658	0.013894423853519113	5.049576102543013e-4	1070.2384235446016	-0.31626556540278444	-0.28948529406497303	-0.2613873578218349
Psi_Y_16	-0.41235605574515244	0.34189078359125313	0.016064623829377202	451.20643298668523	-1.0611586943773896	-0.40554568635138594	0.25349144528715395
Psi_X_16	0.049306701332300744	0.014119202292086897	5.248732905638455e-4	1106.025537691636	0.023217974009387753	0.04878184950981948	0.07643028469520133
Psi_Y_17	0.6208209512670577	0.389194422570614	0.031383241623109764	303.8785720106835	-0.13637823530613494	0.6230244932893596	1.3953546456395085
Psi_X_17	2.4587936139888216	0.013684162065395293	4.7741689987442995e-4	1364.9123103250452	2.431487199202636	2.4588508030997884	2.4852196106609816
Psi_Y_18	-0.3272214018506055	0.35207382938592163	0.018535408361655896	649.8766498176985	-0.9942429883396731	-0.3318846387138976	0.3767066931093631
Psi_X_18	0.824048264746241	0.01306718602005059	4.4158262005348836e-4	1183.8647701640639	0.798416852689774	0.824000761808426	0.8503620286227914
Psi_Y_19	-0.7595179712323816	0.3484175520631201	0.019539285195459336	552.3283587552716	-1.416890678702304	-0.7547579246755682	-0.0761934013516552
Psi_X_19	0.3073907115397913	0.013296698522875683	4.48954936574834e-4	1281.0623995723504	0.28140257806189145	0.30765803166892935	0.33372528883718133
Psi_Y_20	0.7118208923090457	0.4109317285557199	0.035589691800230035	224.33991328145322	-0.07051585898164191	0.6993274858468155	1.5009436337711877
Psi_X_20	-1.9883839543124884	0.013864422169271095	5.033038132256825e-4	1125.888427780884	-2.015782944125487	-1.9881226095737259	-1.9618300906190855
Psi_Y_21	-0.08961789769766575	0.3545205436428242	0.019883533933152956	450.81622764607204	-0.7696399489578284	-0.0825583827398854	0.5887237859029153
Psi_X_21	-0.7734985209882947	0.013791787292979038	4.346854596341509e-4	1412.5555895664108	-0.8014718905488684	-0.7730439979013646	-0.747690728236748
Psi_Y_22	0.06351222624137047	0.3762335769594044	0.024763814691404883	292.3636556245435	-0.6535599436214209	0.0441700596456254	0.8252312955215229
Psi_X_22	-1.4443807101270827	0.013595787489564104	4.656030603263537e-4	1548.1096282862784	-1.4714240565076342	-1.4443457659606336	-1.4177214597935894
Psi_Y_23	1.4603287553830842	0.35973128892698086	0.019707290856645195	582.87831891144765	0.7485904401180284	1.4641059899349478	2.1389082712369727
Psi_X_23	-0.34930073905093934	0.014012354737339701	4.758703611986779e-4	1255.437349401113	-0.37708855963371635	-0.3491318911855976	-0.322520956805302
Psi_Y_24	-0.5339389935688182	0.35868198492634606	0.021341659225790018	359.3464215605741	-1.2270006221692802	-0.5386170683792633	0.1655171729863646
Psi_X_24	-0.17170447343215384	0.013550820749605168	4.4941781495058523e-4	1216.4391192707828	-0.19747257802598106	-0.1718314705264425	-0.14544083761673443
Psi_Y_25	-1.3482596751321962	0.36674621486458736	0.016827870850275636	793.2570345722527	-2.0876428731826606	-1.352171066706499	-0.648792542863297
Psi_X_25	-0.7779378268364225	0.013821047303254052	4.8123480222580253e-4	1160.7242964741258	-0.8040558295838678	-0.7781990279461375	-0.7507219164232852
Psi_Y_26	-1.8752974756987133	0.3391770650717755	0.016406174772264154	724.1392027069037	-2.5719344637759516	-1.8680246052255178	-1.2315611986719206
Psi_X_26	-0.5423180733300845	0.013676809056815174	5.051612259071403e-4	1167.0370336149529	-0.5701894700052337	-0.5422989116752699	-0.5152467375830777
Psi_Y_27	-1.1608377593476267	0.3404435199754088	0.013508739758023297	994.9484811722127	-1.848263099224949	-1.1557415890016067	-0.5299932052465538
Psi_X_27	-0.7630186399097185	0.013796169100856018	4.5162964252474293e-4	1266.6409221535896	-0.7901393836222969	-0.763435026771265	-0.7356805832989557
Psi_Y_28	-0.30564255981423505	0.3704777339484047	0.021337699784295373	630.8278164292514	-1.0455055224274912	-0.29480051988944717	0.42513998358898353
Psi_X_28	-0.7475379653369001	0.013960398969491	4.535190848168066e-4	1331.01674356977	-0.7751506930499041	-0.7477213898769733	-0.7202076319920881
