Parameter	Mean	SD	MCSE	ESS	LB	Median	UB
H_Y	-2.9134117094073853	0.5011314822795796	0.046086085902654755	153.06574575491666	-3.5147825214738684	-3.0317819725941217	-1.4565914602372727
H_X	-3.9787060109749	0.44306459817475374	0.0458458106154919	84.83392587304618	-4.3643559868338215	-4.021626960479743	-3.587204716576764
Q	0.41839353624039927	0.0596688019921514	0.0055638956842054554	172.23717052888168	0.31573833610094215	0.42179533627536403	0.5160722841580121
Sigma_Y	-1.9793417129037585	0.26370499629105426	0.02415923054209829	156.981200750277	-2.2850191694191095	-2.0449790963309136	-1.1981153383436094
Sigma_X	-2.0866866106863844	0.2129753429302707	0.022439947267827408	77.61323464749347	-2.2453899886169917	-2.1097770047618774	-1.917702610871304
Psi_Y_1	0.5649583638723484	0.17109211589887452	0.009079578406862392	465.0337533864997	0.23758060933653719	0.566656032955082	0.885478461480329
Psi_X_1	-1.560032088354787	0.23300963903320684	0.0040228188946001475	5311.105945066381	-2.019136562697144	-1.5584194262400244	-1.104069901663834
Psi_Y_2	0.3055263864656906	0.17049428707986367	0.0063829743314699275	461.8992470025509	-0.02833333531400695	0.3081909768985637	0.6249209466490026
Psi_X_2	1.4974232169225137	0.23426690421491184	0.00402581497428437	5000.370967007857	1.0306281775606099	1.5008365115390543	1.9504198043499752
Psi_Y_3	-0.18956694462520055	0.14894308071165752	0.003190116301296128	1135.4901439410294	-0.4767971199924387	-0.1894159152714746	0.10238108536084442
Psi_X_3	0.8254431428111534	0.2356067896327935	0.004216172665996259	4810.767736977974	0.35819793267984273	0.8243773519082042	1.2826190635973953
Psi_Y_4	-0.39127057620865363	0.13968311052646412	0.0026869660889484413	4357.35325855992	-0.6654179472189885	-0.3906711642011551	-0.11948751236846447
Psi_X_4	0.34918804681696863	0.2367149948139211	0.004022337856298762	5076.035741335032	-0.11432615526798327	0.3491370906836445	0.8088001250884622
Psi_Y_5	0.21637806157125636	0.14359032402732325	0.00303649477599501	2195.705764769977	-0.06287840647636185	0.21700779055672045	0.4973582167428815
Psi_X_5	-0.6173174363964694	0.23463160008306927	0.003898858530745616	5290.348201073309	-1.0792243889678237	-0.6165820935807012	-0.16123317552221192
Psi_Y_6	0.3295185463271527	0.13859403642735132	0.0022251707125093625	5620.231947736464	0.05684302712208369	0.32862435338871543	0.6008192901869706
Psi_X_6	-0.0029142190903667384	0.23468700767562192	0.004066288903771383	4882.3910685819465	-0.46800738617540166	-0.003156240375153836	0.4568322772208723
Psi_Y_7	-0.4482134765462244	0.16279564723095072	0.0071491822661974135	671.6579475370334	-0.7572469574037871	-0.4516328243135209	-0.1364954588226506
Psi_X_7	1.4742034007245637	0.2356828242679721	0.004135269114741005	4805.822964244027	1.0111222043350039	1.473828449276925	1.9385359646006457
Psi_Y_8	-0.6588265868349588	0.15949972572214605	0.006679206219933759	575.8122704374545	-0.9599876342464941	-0.6579808443034734	-0.3541591878063437
Psi_X_8	-1.3072514530413388	0.23779881772307535	0.004156189662812439	5052.951164748192	-1.757930070400201	-1.3074497800579654	-0.8311882860730413
Psi_Y_9	-0.620737860717285	0.16304931769689585	0.007197611795715302	616.6998390342993	-0.9385168522490517	-0.6201769234422738	-0.308683481058991
Psi_X_9	1.1366436814507273	0.23532806181707072	0.0040890614014134526	4930.448359758072	0.6680249333507959	1.1408649163892255	1.5885917686316708
Psi_Y_10	-0.004022339984591271	0.14097583966440688	0.002835511881777793	2819.073541915362	-0.2759924619805499	-0.0033200293104948195	0.2752546036487814
Psi_X_10	-0.5066876378939453	0.2331802394593264	0.0038924952970623354	5460.549337515437	-0.9671616328780277	-0.5047572357836562	-0.05258163244189887
Psi_Y_11	1.6927240390396814	0.14084891119547974	0.0025687636039911418	4151.647427092802	1.4172972901659868	1.6932983863731663	1.9715446625171906
